index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
8230,0,0,airplane,airplane,0.99984455,0.99984455,True
8231,3,8,cat,ship,0.4889208,0.45701823,False
8232,2,2,bird,bird,0.74524987,0.74524987,True
8233,4,6,deer,frog,0.27720052,0.14548069,False
8234,8,8,ship,ship,0.63299555,0.63299555,True
8235,7,7,horse,horse,0.99995434,0.99995434,True
8236,5,4,dog,deer,0.3565408,0.11228619,False
8237,7,7,horse,horse,0.9730094,0.9730094,True
8238,1,1,automobile,automobile,0.9637068,0.9637068,True
8239,8,8,ship,ship,0.99999046,0.99999046,True
8240,7,7,horse,horse,0.9997384,0.9997384,True
8241,3,3,cat,cat,0.849051,0.849051,True
8242,5,5,dog,dog,0.4561508,0.4561508,True
8243,4,4,deer,deer,0.98476297,0.98476297,True
8244,4,4,deer,deer,0.99338114,0.99338114,True
8245,3,5,cat,dog,0.8534722,0.052677687,False
8246,8,8,ship,ship,0.9993119,0.9993119,True
8247,6,6,frog,frog,0.9998561,0.9998561,True
8248,1,0,automobile,airplane,0.86043525,0.11578516,False
8249,1,1,automobile,automobile,0.99991333,0.99991333,True
8250,6,6,frog,frog,0.9917738,0.9917738,True
8251,3,3,cat,cat,0.8468425,0.8468425,True
8252,2,2,bird,bird,0.9238923,0.9238923,True
8253,2,2,bird,bird,0.99775285,0.99775285,True
8254,8,8,ship,ship,0.9967481,0.9967481,True
8255,9,9,truck,truck,0.99972004,0.99972004,True
8256,8,8,ship,ship,0.99977034,0.99977034,True
8257,3,7,cat,horse,0.88506585,0.05738104,False
8258,3,0,cat,airplane,0.6004244,0.21820946,False
8259,8,8,ship,ship,0.997718,0.997718,True
8260,1,1,automobile,automobile,0.99943405,0.99943405,True
8261,1,1,automobile,automobile,0.9840618,0.9840618,True
8262,0,0,airplane,airplane,0.9967996,0.9967996,True
8263,5,5,dog,dog,0.71482676,0.71482676,True
8264,2,2,bird,bird,0.9990891,0.9990891,True
8265,0,0,airplane,airplane,0.99996996,0.99996996,True
8266,5,5,dog,dog,0.8845124,0.8845124,True
8267,0,0,airplane,airplane,0.98817885,0.98817885,True
8268,5,4,dog,deer,0.8341558,0.041033883,False
8269,8,0,ship,airplane,0.99100846,0.0045808884,False
8270,6,3,frog,cat,0.49396142,0.49389336,False
8271,3,3,cat,cat,0.9387177,0.9387177,True
8272,9,1,truck,automobile,0.96902364,0.026305359,False
8273,6,6,frog,frog,0.9958484,0.9958484,True
8274,6,3,frog,cat,0.52731836,0.19745478,False
8275,3,5,cat,dog,0.38867778,0.039930396,False
8276,9,1,truck,automobile,0.4030226,0.28214616,False
8277,4,4,deer,deer,0.62563336,0.62563336,True
8278,8,8,ship,ship,0.98559004,0.98559004,True
8279,3,3,cat,cat,0.8462439,0.8462439,True
8280,4,5,deer,dog,0.7425072,0.05261978,False
8281,3,5,cat,dog,0.6940897,0.2640844,False
8282,1,1,automobile,automobile,0.9996263,0.9996263,True
8283,1,8,automobile,ship,0.6632442,0.3145363,False
8284,2,2,bird,bird,0.9960873,0.9960873,True
8285,9,8,truck,ship,0.8433854,0.13044041,False
8286,7,5,horse,dog,0.6182089,0.26871675,False
8287,8,8,ship,ship,0.99226826,0.99226826,True
8288,5,5,dog,dog,0.99710435,0.99710435,True
8289,5,5,dog,dog,0.89511836,0.89511836,True
8290,8,8,ship,ship,0.71358234,0.71358234,True
8291,6,5,frog,dog,0.35932982,0.33500242,False
8292,9,9,truck,truck,0.5641957,0.5641957,True
8293,0,0,airplane,airplane,0.9967596,0.9967596,True
8294,8,8,ship,ship,0.99999726,0.99999726,True
8295,3,0,cat,airplane,0.66139734,0.100691035,False
8296,5,3,dog,cat,0.92306745,0.027008617,False
8297,1,1,automobile,automobile,0.9858519,0.9858519,True
8298,3,7,cat,horse,0.61489075,0.22052975,False
8299,3,3,cat,cat,0.8806202,0.8806202,True
8300,5,3,dog,cat,0.6910563,0.27280414,False
8301,5,4,dog,deer,0.5204014,0.38088343,False
8302,3,6,cat,frog,0.67327636,0.18106934,False
8303,8,8,ship,ship,0.6548675,0.6548675,True
8304,1,9,automobile,truck,0.7042248,0.25507987,False
8305,4,6,deer,frog,0.74524456,0.10273537,False
8306,6,5,frog,dog,0.66115975,0.021139352,False
8307,4,7,deer,horse,0.83076835,0.16834132,False
8308,2,5,bird,dog,0.9755857,0.0040426333,False
8309,4,4,deer,deer,0.9781456,0.9781456,True
8310,3,3,cat,cat,0.73806274,0.73806274,True
8311,8,8,ship,ship,0.9647979,0.9647979,True
8312,9,9,truck,truck,0.9691168,0.9691168,True
8313,6,6,frog,frog,0.99424297,0.99424297,True
8314,6,6,frog,frog,0.98758507,0.98758507,True
8315,6,0,frog,airplane,0.70558125,0.103664406,False
8316,5,5,dog,dog,0.9191881,0.9191881,True
8317,5,3,dog,cat,0.6249585,0.22598763,False
8318,2,2,bird,bird,0.5517984,0.5517984,True
8319,7,6,horse,frog,0.8944097,0.0029722427,False
8320,7,7,horse,horse,0.7515793,0.7515793,True
8321,4,2,deer,bird,0.5652198,0.31416035,False
8322,4,6,deer,frog,0.84436333,0.123299755,False
8323,9,9,truck,truck,0.98542285,0.98542285,True
8324,3,5,cat,dog,0.56952137,0.42027828,False
8325,8,2,ship,bird,0.8505404,0.0022657197,False
8326,3,4,cat,deer,0.7579004,0.0072270785,False
8327,7,7,horse,horse,0.9996748,0.9996748,True
8328,7,7,horse,horse,0.9921314,0.9921314,True
8329,8,8,ship,ship,0.9999819,0.9999819,True
8330,5,5,dog,dog,0.9758689,0.9758689,True
8331,3,3,cat,cat,0.7041734,0.7041734,True
8332,9,9,truck,truck,0.9980824,0.9980824,True
8333,1,1,automobile,automobile,0.56213254,0.56213254,True
8334,6,6,frog,frog,0.5861661,0.5861661,True
8335,7,3,horse,cat,0.67392373,0.08812922,False
8336,3,3,cat,cat,0.91138864,0.91138864,True
8337,3,3,cat,cat,0.6992067,0.6992067,True
8338,3,6,cat,frog,0.87996316,0.10964255,False
8339,8,8,ship,ship,0.9999857,0.9999857,True
8340,5,5,dog,dog,0.75266165,0.75266165,True
8341,6,4,frog,deer,0.27669084,0.047261797,False
8342,1,1,automobile,automobile,0.9840193,0.9840193,True
8343,3,3,cat,cat,0.939441,0.939441,True
8344,7,7,horse,horse,0.93098575,0.93098575,True
8345,9,9,truck,truck,0.95367706,0.95367706,True
8346,6,6,frog,frog,0.99394953,0.99394953,True
8347,1,1,automobile,automobile,0.98871416,0.98871416,True
8348,6,6,frog,frog,0.6046131,0.6046131,True
8349,4,7,deer,horse,0.997239,0.0003521643,False
8350,9,9,truck,truck,0.995539,0.995539,True
8351,0,0,airplane,airplane,0.9745481,0.9745481,True
8352,5,2,dog,bird,0.6992723,0.21858482,False
8353,7,7,horse,horse,0.9999939,0.9999939,True
8354,4,4,deer,deer,0.9861573,0.9861573,True
8355,9,9,truck,truck,0.9998983,0.9998983,True
8356,1,1,automobile,automobile,0.99994516,0.99994516,True
8357,0,4,airplane,deer,0.42376196,0.19126582,False
8358,0,0,airplane,airplane,0.9999994,0.9999994,True
8359,2,6,bird,frog,0.51373345,0.44538733,False
8360,7,7,horse,horse,0.9999933,0.9999933,True
8361,8,8,ship,ship,0.84059876,0.84059876,True
8362,3,7,cat,horse,0.99969065,0.00011526048,False
8363,2,2,bird,bird,0.80803406,0.80803406,True
8364,7,7,horse,horse,0.43341476,0.43341476,True
8365,6,6,frog,frog,0.9988656,0.9988656,True
8366,1,1,automobile,automobile,0.61379784,0.61379784,True
8367,6,4,frog,deer,0.99647695,0.00022613305,False
8368,6,6,frog,frog,0.997866,0.997866,True
8369,4,4,deer,deer,0.9842443,0.9842443,True
8370,4,2,deer,bird,0.9040834,0.095591776,False
8371,2,2,bird,bird,0.99998033,0.99998033,True
8372,1,0,automobile,airplane,0.3548493,0.27327818,False
8373,8,8,ship,ship,0.9999281,0.9999281,True
8374,4,6,deer,frog,0.92257607,0.014745472,False
8375,4,6,deer,frog,0.8441011,0.10183718,False
8376,7,7,horse,horse,0.81482136,0.81482136,True
8377,8,8,ship,ship,0.9999914,0.9999914,True
8378,5,5,dog,dog,0.79161495,0.79161495,True
8379,8,8,ship,ship,0.99999964,0.99999964,True
8380,9,9,truck,truck,0.99935883,0.99935883,True
8381,4,3,deer,cat,0.53770435,0.24783641,False
8382,3,3,cat,cat,0.5351929,0.5351929,True
8383,2,2,bird,bird,0.9957004,0.9957004,True
8384,2,2,bird,bird,0.98476785,0.98476785,True
8385,9,1,truck,automobile,0.98375386,0.016148038,False
8386,3,2,cat,bird,0.43046436,0.3394339,False
8387,0,8,airplane,ship,0.79347175,0.20637627,False
8388,1,1,automobile,automobile,0.99889934,0.99889934,True
8389,1,1,automobile,automobile,0.48810259,0.48810259,True
8390,1,1,automobile,automobile,0.9970688,0.9970688,True
8391,1,1,automobile,automobile,0.9961545,0.9961545,True
8392,6,6,frog,frog,0.96307313,0.96307313,True
8393,8,8,ship,ship,0.9996568,0.9996568,True
8394,7,7,horse,horse,0.6497956,0.6497956,True
8395,1,1,automobile,automobile,0.99884796,0.99884796,True
8396,3,2,cat,bird,0.87690663,0.03743548,False
8397,0,0,airplane,airplane,0.99729484,0.99729484,True
8398,4,4,deer,deer,0.70551896,0.70551896,True
8399,5,5,dog,dog,0.61322063,0.61322063,True
8400,0,0,airplane,airplane,0.99995446,0.99995446,True
8401,3,3,cat,cat,0.41784543,0.41784543,True
8402,0,0,airplane,airplane,0.9999882,0.9999882,True
8403,6,2,frog,bird,0.74414295,0.24272545,False
8404,2,4,bird,deer,0.850398,0.14648585,False
8405,0,3,airplane,cat,0.5015391,0.08041325,False
8406,9,9,truck,truck,0.9997062,0.9997062,True
8407,8,8,ship,ship,0.99996114,0.99996114,True
8408,6,6,frog,frog,0.44182277,0.44182277,True
8409,8,8,ship,ship,0.9999926,0.9999926,True
8410,5,7,dog,horse,0.42990822,0.36444956,False
8411,8,8,ship,ship,0.99998975,0.99998975,True
8412,2,2,bird,bird,0.9958191,0.9958191,True
8413,9,9,truck,truck,0.9997547,0.9997547,True
8414,6,6,frog,frog,0.9560371,0.9560371,True
8415,0,0,airplane,airplane,0.9999578,0.9999578,True
8416,6,2,frog,bird,0.45898786,0.16737321,False
8417,1,1,automobile,automobile,0.9999653,0.9999653,True
8418,8,8,ship,ship,0.9988186,0.9988186,True
8419,7,7,horse,horse,0.8893391,0.8893391,True
8420,3,4,cat,deer,0.28027633,0.17650074,False
8421,2,3,bird,cat,0.8498611,0.07397199,False
8422,2,4,bird,deer,0.9854307,0.012085516,False
8423,6,6,frog,frog,0.6872634,0.6872634,True
8424,5,6,dog,frog,0.9092576,0.022676999,False
8425,6,2,frog,bird,0.9272635,0.07172012,False
8426,9,9,truck,truck,0.99992347,0.99992347,True
8427,2,4,bird,deer,0.62167233,0.37462744,False
8428,5,3,dog,cat,0.6647906,0.1522892,False
8429,4,4,deer,deer,0.99846447,0.99846447,True
8430,9,9,truck,truck,0.89533645,0.89533645,True
8431,8,8,ship,ship,0.99469155,0.99469155,True
8432,5,3,dog,cat,0.6174067,0.31874543,False
8433,3,6,cat,frog,0.7929651,0.15138973,False
8434,9,9,truck,truck,0.99984777,0.99984777,True
8435,3,3,cat,cat,0.6675671,0.6675671,True
8436,5,5,dog,dog,0.72364897,0.72364897,True
8437,7,4,horse,deer,0.7446165,0.24842751,False
8438,1,1,automobile,automobile,0.4813052,0.4813052,True
8439,8,8,ship,ship,0.999997,0.999997,True
8440,5,3,dog,cat,0.3803814,0.37287274,False
8441,8,8,ship,ship,0.99998057,0.99998057,True
8442,6,6,frog,frog,0.9548914,0.9548914,True
8443,2,7,bird,horse,0.99874157,0.0008777914,False
8444,5,2,dog,bird,0.7228003,0.029909644,False
8445,1,1,automobile,automobile,0.9945551,0.9945551,True
8446,3,3,cat,cat,0.47469178,0.47469178,True
8447,0,0,airplane,airplane,0.99911255,0.99911255,True
8448,4,4,deer,deer,0.916225,0.916225,True
8449,1,1,automobile,automobile,0.32612365,0.32612365,True
8450,9,1,truck,automobile,0.96466887,0.021522446,False
8451,5,7,dog,horse,0.7228343,0.005744297,False
8452,4,4,deer,deer,0.988882,0.988882,True
8453,9,9,truck,truck,0.9876123,0.9876123,True
8454,2,2,bird,bird,0.6719486,0.6719486,True
8455,1,1,automobile,automobile,0.99998164,0.99998164,True
8456,4,4,deer,deer,0.5861132,0.5861132,True
8457,2,4,bird,deer,0.63742304,0.0038649014,False
8458,5,5,dog,dog,0.9669394,0.9669394,True
8459,9,9,truck,truck,0.9999497,0.9999497,True
8460,8,8,ship,ship,0.9999962,0.9999962,True
8461,7,7,horse,horse,0.99927825,0.99927825,True
8462,2,2,bird,bird,0.83227545,0.83227545,True
8463,1,3,automobile,cat,0.7974182,0.08188484,False
8464,6,6,frog,frog,0.99394965,0.99394965,True
8465,9,9,truck,truck,0.99878794,0.99878794,True
8466,7,2,horse,bird,0.97071785,0.025059098,False
8467,3,3,cat,cat,0.93447196,0.93447196,True
8468,6,6,frog,frog,0.990559,0.990559,True
8469,5,3,dog,cat,0.80290306,0.17248793,False
8470,8,8,ship,ship,0.8176005,0.8176005,True
8471,0,0,airplane,airplane,0.974918,0.974918,True
8472,2,2,bird,bird,0.9543155,0.9543155,True
8473,2,0,bird,airplane,0.99785584,0.0013309832,False
8474,4,4,deer,deer,0.9840475,0.9840475,True
8475,9,3,truck,cat,0.5163886,0.0027943524,False
8476,0,3,airplane,cat,0.9033305,0.00014880254,False
8477,5,5,dog,dog,0.85728836,0.85728836,True
8478,5,5,dog,dog,0.9730003,0.9730003,True
8479,4,4,deer,deer,0.99619234,0.99619234,True
8480,2,7,bird,horse,0.31456208,0.07026113,False
8481,3,3,cat,cat,0.84905523,0.84905523,True
8482,1,1,automobile,automobile,0.99906284,0.99906284,True
8483,0,0,airplane,airplane,0.99819046,0.99819046,True
8484,3,1,cat,automobile,0.609668,0.011158384,False
8485,0,0,airplane,airplane,0.81525356,0.81525356,True
8486,4,4,deer,deer,0.9238474,0.9238474,True
8487,4,2,deer,bird,0.93876827,0.041577276,False
8488,9,9,truck,truck,0.63714933,0.63714933,True
8489,1,1,automobile,automobile,0.99304914,0.99304914,True
8490,3,5,cat,dog,0.69502306,0.2895823,False
8491,3,3,cat,cat,0.5345727,0.5345727,True
8492,0,9,airplane,truck,0.7574421,0.23398006,False
8493,2,2,bird,bird,0.9633888,0.9633888,True
8494,1,1,automobile,automobile,0.6377353,0.6377353,True
8495,1,1,automobile,automobile,0.9304568,0.9304568,True
8496,0,0,airplane,airplane,0.9999875,0.9999875,True
8497,4,4,deer,deer,0.9810594,0.9810594,True
8498,1,1,automobile,automobile,0.9990079,0.9990079,True
8499,9,9,truck,truck,0.515687,0.515687,True
8500,4,4,deer,deer,0.99453753,0.99453753,True
8501,8,8,ship,ship,0.9999958,0.9999958,True
8502,1,1,automobile,automobile,0.99992275,0.99992275,True
8503,1,1,automobile,automobile,0.9982905,0.9982905,True
8504,1,1,automobile,automobile,0.9992668,0.9992668,True
8505,5,5,dog,dog,0.82176507,0.82176507,True
8506,9,9,truck,truck,0.99929476,0.99929476,True
8507,8,8,ship,ship,0.9996494,0.9996494,True
8508,1,1,automobile,automobile,0.99041057,0.99041057,True
8509,6,6,frog,frog,0.71654755,0.71654755,True
8510,7,7,horse,horse,0.99999547,0.99999547,True
8511,2,3,bird,cat,0.46188864,0.46024448,False
8512,9,9,truck,truck,0.92171335,0.92171335,True
8513,9,9,truck,truck,0.9831118,0.9831118,True
8514,7,7,horse,horse,0.6845085,0.6845085,True
8515,8,8,ship,ship,0.99979204,0.99979204,True
8516,8,4,ship,deer,0.9711195,1.5045977e-05,False
8517,1,1,automobile,automobile,0.9407061,0.9407061,True
8518,9,8,truck,ship,0.33764347,0.17133194,False
8519,7,7,horse,horse,0.9998498,0.9998498,True
8520,8,1,ship,automobile,0.99290645,0.0070229457,False
8521,9,8,truck,ship,0.88939744,0.0035319664,False
8522,1,1,automobile,automobile,0.99999213,0.99999213,True
8523,6,6,frog,frog,0.99431336,0.99431336,True
8524,6,6,frog,frog,0.83815926,0.83815926,True
8525,3,5,cat,dog,0.9066483,0.08891369,False
8526,3,5,cat,dog,0.8646823,0.06921826,False
8527,1,3,automobile,cat,0.71296614,0.03577136,False
8528,3,3,cat,cat,0.9639357,0.9639357,True
8529,0,0,airplane,airplane,0.9997718,0.9997718,True
8530,8,8,ship,ship,0.99999917,0.99999917,True
8531,8,8,ship,ship,0.9323799,0.9323799,True
8532,3,3,cat,cat,0.9637522,0.9637522,True
8533,6,6,frog,frog,0.8319905,0.8319905,True
8534,6,6,frog,frog,0.9881402,0.9881402,True
8535,7,7,horse,horse,0.86638653,0.86638653,True
8536,1,0,automobile,airplane,0.9991116,9.641019e-05,False
8537,0,0,airplane,airplane,0.9990268,0.9990268,True
8538,7,7,horse,horse,0.9955973,0.9955973,True
8539,6,6,frog,frog,0.5222722,0.5222722,True
8540,4,2,deer,bird,0.9955694,0.0017307019,False
8541,8,1,ship,automobile,0.87104267,0.12650128,False
8542,2,6,bird,frog,0.9076508,0.07815836,False
8543,0,0,airplane,airplane,0.998961,0.998961,True
8544,6,6,frog,frog,0.99938524,0.99938524,True
8545,6,3,frog,cat,0.691075,0.18458752,False
8546,8,8,ship,ship,0.95765513,0.95765513,True
8547,6,6,frog,frog,0.99968994,0.99968994,True
8548,3,5,cat,dog,0.57636243,0.3431042,False
8549,1,9,automobile,truck,0.9993088,0.0006167831,False
8550,1,1,automobile,automobile,0.9893841,0.9893841,True
8551,8,8,ship,ship,0.99454224,0.99454224,True
8552,6,6,frog,frog,0.5876101,0.5876101,True
8553,7,5,horse,dog,0.41729,0.3332871,False
8554,0,0,airplane,airplane,0.9969976,0.9969976,True
8555,5,5,dog,dog,0.9892347,0.9892347,True
8556,4,4,deer,deer,0.7037358,0.7037358,True
8557,3,3,cat,cat,0.9715343,0.9715343,True
8558,2,2,bird,bird,0.7763442,0.7763442,True
8559,1,1,automobile,automobile,0.779922,0.779922,True
8560,7,7,horse,horse,0.9689315,0.9689315,True
8561,8,8,ship,ship,0.9618996,0.9618996,True
8562,2,2,bird,bird,0.9890723,0.9890723,True
8563,0,9,airplane,truck,0.99547416,0.002178612,False
8564,1,1,automobile,automobile,0.9995384,0.9995384,True
8565,7,7,horse,horse,0.99325365,0.99325365,True
8566,4,0,deer,airplane,0.3985449,0.09885032,False
8567,8,8,ship,ship,0.99932444,0.99932444,True
8568,7,7,horse,horse,0.9999119,0.9999119,True
8569,6,4,frog,deer,0.5406482,0.033296485,False
8570,6,6,frog,frog,0.84003955,0.84003955,True
8571,7,7,horse,horse,0.9994361,0.9994361,True
8572,0,0,airplane,airplane,0.99986196,0.99986196,True
8573,6,5,frog,dog,0.44530937,0.0008467601,False
8574,4,4,deer,deer,0.9173815,0.9173815,True
8575,9,9,truck,truck,0.99539906,0.99539906,True
8576,2,3,bird,cat,0.35811463,0.035165515,False
8577,3,6,cat,frog,0.28264827,0.28004745,False
8578,2,2,bird,bird,0.7993285,0.7993285,True
8579,1,1,automobile,automobile,0.99571145,0.99571145,True
8580,3,5,cat,dog,0.76994973,0.056924578,False
8581,8,8,ship,ship,0.6687025,0.6687025,True
8582,6,6,frog,frog,0.84859675,0.84859675,True
8583,8,8,ship,ship,0.9999927,0.9999927,True
8584,1,1,automobile,automobile,0.98928833,0.98928833,True
8585,9,9,truck,truck,0.6035678,0.6035678,True
8586,6,6,frog,frog,0.5747859,0.5747859,True
8587,7,7,horse,horse,0.99998665,0.99998665,True
8588,6,6,frog,frog,0.95465857,0.95465857,True
8589,5,5,dog,dog,0.42708343,0.42708343,True
8590,0,3,airplane,cat,0.41191012,0.36047173,False
8591,6,4,frog,deer,0.38354537,0.21463199,False
8592,0,0,airplane,airplane,0.99929345,0.99929345,True
8593,1,9,automobile,truck,0.4598096,0.32327095,False
8594,3,3,cat,cat,0.99803215,0.99803215,True
8595,1,1,automobile,automobile,0.711017,0.711017,True
8596,1,1,automobile,automobile,0.9998653,0.9998653,True
8597,5,3,dog,cat,0.4013162,0.16381642,False
8598,3,6,cat,frog,0.6009796,0.13545237,False
8599,4,4,deer,deer,0.97688246,0.97688246,True
8600,3,4,cat,deer,0.86759806,0.00041814393,False
8601,3,3,cat,cat,0.6068026,0.6068026,True
8602,8,8,ship,ship,0.91629225,0.91629225,True
8603,1,1,automobile,automobile,0.99996185,0.99996185,True
8604,6,3,frog,cat,0.524106,0.20314676,False
8605,6,6,frog,frog,0.9684002,0.9684002,True
8606,1,3,automobile,cat,0.46101218,0.23956633,False
8607,8,2,ship,bird,0.32863185,0.1512399,False
8608,8,8,ship,ship,0.89494014,0.89494014,True
8609,6,6,frog,frog,0.9832138,0.9832138,True
8610,2,2,bird,bird,0.97200894,0.97200894,True
8611,7,7,horse,horse,0.69064116,0.69064116,True
8612,4,4,deer,deer,0.9940935,0.9940935,True
8613,6,4,frog,deer,0.68705165,0.054277197,False
8614,8,8,ship,ship,0.9985442,0.9985442,True
8615,9,9,truck,truck,0.9928762,0.9928762,True
8616,3,6,cat,frog,0.98760414,0.0012896659,False
8617,3,4,cat,deer,0.9960569,0.00078044774,False
8618,5,6,dog,frog,0.4535736,0.238934,False
8619,5,5,dog,dog,0.96710545,0.96710545,True
8620,3,3,cat,cat,0.68376654,0.68376654,True
8621,1,1,automobile,automobile,0.6428047,0.6428047,True
8622,4,2,deer,bird,0.56290424,0.3017643,False
8623,1,1,automobile,automobile,0.999757,0.999757,True
8624,9,9,truck,truck,0.45824888,0.45824888,True
8625,5,3,dog,cat,0.4326697,0.1158258,False
8626,1,1,automobile,automobile,0.63765174,0.63765174,True
8627,7,7,horse,horse,0.9998511,0.9998511,True
8628,7,7,horse,horse,0.26394874,0.26394874,True
8629,7,3,horse,cat,0.7442357,0.08652472,False
8630,5,5,dog,dog,0.99678874,0.99678874,True
8631,2,2,bird,bird,0.7258158,0.7258158,True
8632,3,1,cat,automobile,0.37070978,0.016274527,False
8633,3,2,cat,bird,0.8079467,0.1104369,False
8634,6,5,frog,dog,0.47318208,0.04751609,False
8635,6,6,frog,frog,0.915426,0.915426,True
8636,6,6,frog,frog,0.7301459,0.7301459,True
8637,4,4,deer,deer,0.99946004,0.99946004,True
8638,0,0,airplane,airplane,0.9964908,0.9964908,True
8639,7,0,horse,airplane,0.8004515,0.04926395,False
8640,1,1,automobile,automobile,0.7847937,0.7847937,True
8641,7,7,horse,horse,0.99036825,0.99036825,True
8642,3,6,cat,frog,0.9706817,0.027798234,False
8643,0,0,airplane,airplane,0.9998024,0.9998024,True
8644,8,3,ship,cat,0.4841905,0.023363233,False
8645,1,1,automobile,automobile,0.9880283,0.9880283,True
8646,2,5,bird,dog,0.40540245,0.053073037,False
8647,4,3,deer,cat,0.69652086,0.19661418,False
8648,1,1,automobile,automobile,0.9999405,0.9999405,True
8649,2,2,bird,bird,0.99962735,0.99962735,True
8650,2,2,bird,bird,0.95511955,0.95511955,True
8651,4,2,deer,bird,0.28415802,0.1329915,False
8652,9,9,truck,truck,0.99973565,0.99973565,True
8653,8,8,ship,ship,0.8962048,0.8962048,True
8654,2,2,bird,bird,0.8531269,0.8531269,True
8655,8,8,ship,ship,0.48678464,0.48678464,True
8656,7,7,horse,horse,0.9979032,0.9979032,True
8657,6,3,frog,cat,0.7413387,0.06102824,False
8658,3,5,cat,dog,0.500627,0.44672692,False
8659,4,4,deer,deer,0.94896096,0.94896096,True
8660,7,7,horse,horse,0.52378,0.52378,True
8661,2,0,bird,airplane,0.3305201,0.23342365,False
8662,3,6,cat,frog,0.6136859,0.29221836,False
8663,1,1,automobile,automobile,0.9965004,0.9965004,True
8664,5,5,dog,dog,0.72267145,0.72267145,True
8665,3,3,cat,cat,0.8172183,0.8172183,True
8666,0,0,airplane,airplane,0.4924377,0.4924377,True
8667,4,4,deer,deer,0.9756251,0.9756251,True
8668,3,6,cat,frog,0.727077,0.008767141,False
8669,4,2,deer,bird,0.56129503,0.23524041,False
8670,9,9,truck,truck,0.9685308,0.9685308,True
8671,4,3,deer,cat,0.72014534,0.009879775,False
8672,7,7,horse,horse,0.6156398,0.6156398,True
8673,9,9,truck,truck,0.9356488,0.9356488,True
8674,1,9,automobile,truck,0.58698493,0.39253503,False
8675,7,7,horse,horse,0.9966813,0.9966813,True
8676,8,8,ship,ship,0.95886815,0.95886815,True
8677,3,5,cat,dog,0.43268263,0.34555727,False
8678,1,1,automobile,automobile,0.98418343,0.98418343,True
8679,8,1,ship,automobile,0.8567166,0.01643135,False
8680,3,3,cat,cat,0.6382733,0.6382733,True
8681,2,2,bird,bird,0.98891455,0.98891455,True
8682,5,5,dog,dog,0.98420596,0.98420596,True
8683,7,7,horse,horse,0.99990785,0.99990785,True
8684,2,8,bird,ship,0.49636576,0.003168417,False
8685,7,4,horse,deer,0.93444294,0.02595114,False
8686,9,9,truck,truck,0.998823,0.998823,True
8687,6,6,frog,frog,0.99678445,0.99678445,True
8688,8,8,ship,ship,0.7553924,0.7553924,True
8689,6,6,frog,frog,0.99863774,0.99863774,True
8690,8,8,ship,ship,0.8700205,0.8700205,True
8691,6,2,frog,bird,0.9278529,0.0022757992,False
8692,5,5,dog,dog,0.75240463,0.75240463,True
8693,9,1,truck,automobile,0.9454963,0.054497734,False
8694,0,0,airplane,airplane,0.9904129,0.9904129,True
8695,4,4,deer,deer,0.9206246,0.9206246,True
8696,8,8,ship,ship,0.77474606,0.77474606,True
8697,5,5,dog,dog,0.93465054,0.93465054,True
8698,6,6,frog,frog,0.97695893,0.97695893,True
8699,4,5,deer,dog,0.98134995,0.007890423,False
8700,3,3,cat,cat,0.88126683,0.88126683,True
8701,8,8,ship,ship,0.99999833,0.99999833,True
8702,0,8,airplane,ship,0.99634486,0.0035094875,False
8703,4,4,deer,deer,0.9975816,0.9975816,True
8704,8,8,ship,ship,0.9900512,0.9900512,True
8705,6,2,frog,bird,0.4217039,0.033733558,False
8706,7,4,horse,deer,0.9958966,0.0034207543,False
8707,2,2,bird,bird,0.9773069,0.9773069,True
8708,7,3,horse,cat,0.5944004,0.00027347292,False
8709,1,1,automobile,automobile,0.9999882,0.9999882,True
8710,7,7,horse,horse,0.94601804,0.94601804,True
8711,4,2,deer,bird,0.9543107,0.021429067,False
8712,1,1,automobile,automobile,0.9999639,0.9999639,True
8713,2,2,bird,bird,0.96618205,0.96618205,True
8714,4,4,deer,deer,0.93035084,0.93035084,True
8715,2,2,bird,bird,0.41563296,0.41563296,True
8716,2,4,bird,deer,0.6487103,0.27083242,False
8717,8,8,ship,ship,0.996387,0.996387,True
8718,7,7,horse,horse,0.71397614,0.71397614,True
8719,2,2,bird,bird,0.6511276,0.6511276,True
8720,2,0,bird,airplane,0.98040706,0.013414666,False
8721,6,6,frog,frog,0.99695456,0.99695456,True
8722,7,7,horse,horse,0.5938608,0.5938608,True
8723,5,4,dog,deer,0.69484556,0.089430645,False
8724,6,6,frog,frog,0.76268846,0.76268846,True
8725,8,8,ship,ship,0.99996436,0.99996436,True
8726,9,9,truck,truck,0.6217251,0.6217251,True
8727,9,0,truck,airplane,0.6851182,0.19933769,False
8728,6,6,frog,frog,0.59952444,0.59952444,True
8729,5,5,dog,dog,0.73851836,0.73851836,True
8730,2,2,bird,bird,0.6405114,0.6405114,True
8731,9,9,truck,truck,0.9993099,0.9993099,True
8732,8,8,ship,ship,0.9287415,0.9287415,True
8733,7,7,horse,horse,0.9998796,0.9998796,True
8734,2,2,bird,bird,0.8954213,0.8954213,True
8735,3,9,cat,truck,0.5259212,0.20878841,False
8736,3,4,cat,deer,0.49445412,0.26161304,False
8737,7,3,horse,cat,0.7098206,0.10425124,False
8738,4,4,deer,deer,0.86707884,0.86707884,True
8739,3,6,cat,frog,0.6315839,0.072278395,False
