index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
7126,0,0,T-shirt/top,T-shirt/top,0.99741083,0.99741083,True
7127,0,0,T-shirt/top,T-shirt/top,0.9394144,0.9394144,True
7128,1,1,Trouser,Trouser,0.99998367,0.99998367,True
7129,9,9,Ankle boot,Ankle boot,0.99980694,0.99980694,True
7130,6,4,Shirt,Coat,0.5099931,0.34756938,False
7131,7,7,Sneaker,Sneaker,0.7337503,0.7337503,True
7132,3,3,Dress,Dress,0.98897505,0.98897505,True
7133,5,5,Sandal,Sandal,0.9982962,0.9982962,True
7134,4,4,Coat,Coat,0.8696527,0.8696527,True
7135,1,1,Trouser,Trouser,0.99997413,0.99997413,True
7136,2,2,Pullover,Pullover,0.8147678,0.8147678,True
7137,0,0,T-shirt/top,T-shirt/top,0.96757585,0.96757585,True
7138,4,4,Coat,Coat,0.7479223,0.7479223,True
7139,0,0,T-shirt/top,T-shirt/top,0.683604,0.683604,True
7140,3,3,Dress,Dress,0.9849376,0.9849376,True
7141,0,0,T-shirt/top,T-shirt/top,0.99228513,0.99228513,True
7142,2,2,Pullover,Pullover,0.9915731,0.9915731,True
7143,3,3,Dress,Dress,0.99487644,0.99487644,True
7144,5,5,Sandal,Sandal,0.99955267,0.99955267,True
7145,9,9,Ankle boot,Ankle boot,0.9997582,0.9997582,True
7146,5,5,Sandal,Sandal,0.9997532,0.9997532,True
7147,8,8,Bag,Bag,0.99898535,0.99898535,True
7148,9,9,Ankle boot,Ankle boot,0.99554753,0.99554753,True
7149,3,3,Dress,Dress,0.9961223,0.9961223,True
7150,1,1,Trouser,Trouser,0.99992895,0.99992895,True
7151,7,7,Sneaker,Sneaker,0.99697673,0.99697673,True
7152,8,8,Bag,Bag,0.9998884,0.9998884,True
7153,9,9,Ankle boot,Ankle boot,0.99975616,0.99975616,True
7154,4,4,Coat,Coat,0.8890304,0.8890304,True
7155,1,1,Trouser,Trouser,0.9999536,0.9999536,True
7156,1,1,Trouser,Trouser,0.99998236,0.99998236,True
7157,9,9,Ankle boot,Ankle boot,0.8684601,0.8684601,True
7158,0,0,T-shirt/top,T-shirt/top,0.97869885,0.97869885,True
7159,7,7,Sneaker,Sneaker,0.91846174,0.91846174,True
7160,0,0,T-shirt/top,T-shirt/top,0.9973037,0.9973037,True
7161,0,0,T-shirt/top,T-shirt/top,0.97300786,0.97300786,True
7162,9,9,Ankle boot,Ankle boot,0.99975353,0.99975353,True
7163,6,6,Shirt,Shirt,0.8787186,0.8787186,True
7164,0,0,T-shirt/top,T-shirt/top,0.99785453,0.99785453,True
7165,2,2,Pullover,Pullover,0.9946556,0.9946556,True
7166,9,9,Ankle boot,Ankle boot,0.9996891,0.9996891,True
7167,6,3,Shirt,Dress,0.96025753,0.0058759684,False
7168,8,8,Bag,Bag,0.9662407,0.9662407,True
7169,5,5,Sandal,Sandal,0.9997657,0.9997657,True
7170,5,5,Sandal,Sandal,0.9996369,0.9996369,True
7171,9,9,Ankle boot,Ankle boot,0.99979657,0.99979657,True
7172,3,3,Dress,Dress,0.9980552,0.9980552,True
7173,3,3,Dress,Dress,0.9971731,0.9971731,True
7174,5,5,Sandal,Sandal,0.996391,0.996391,True
7175,7,7,Sneaker,Sneaker,0.99893886,0.99893886,True
7176,1,1,Trouser,Trouser,0.9999795,0.9999795,True
7177,2,3,Pullover,Dress,0.9000187,0.08369783,False
7178,3,3,Dress,Dress,0.9610074,0.9610074,True
7179,3,3,Dress,Dress,0.9934963,0.9934963,True
7180,5,5,Sandal,Sandal,0.9995351,0.9995351,True
7181,6,6,Shirt,Shirt,0.9943112,0.9943112,True
7182,6,0,Shirt,T-shirt/top,0.87021905,0.12619402,False
7183,4,4,Coat,Coat,0.9948047,0.9948047,True
7184,1,1,Trouser,Trouser,0.9999733,0.9999733,True
7185,1,1,Trouser,Trouser,0.99995565,0.99995565,True
7186,9,9,Ankle boot,Ankle boot,0.99977034,0.99977034,True
7187,1,1,Trouser,Trouser,0.9999713,0.9999713,True
7188,6,4,Shirt,Coat,0.96812093,0.018372625,False
7189,6,0,Shirt,T-shirt/top,0.9206656,0.07701926,False
7190,6,6,Shirt,Shirt,0.57699925,0.57699925,True
7191,2,2,Pullover,Pullover,0.97524965,0.97524965,True
7192,2,2,Pullover,Pullover,0.92335325,0.92335325,True
7193,6,6,Shirt,Shirt,0.65160793,0.65160793,True
7194,6,6,Shirt,Shirt,0.98274535,0.98274535,True
7195,6,0,Shirt,T-shirt/top,0.97285235,0.026312996,False
7196,3,3,Dress,Dress,0.8247905,0.8247905,True
7197,5,5,Sandal,Sandal,0.9995215,0.9995215,True
7198,0,0,T-shirt/top,T-shirt/top,0.9848096,0.9848096,True
7199,3,3,Dress,Dress,0.9883355,0.9883355,True
7200,0,0,T-shirt/top,T-shirt/top,0.995218,0.995218,True
7201,5,5,Sandal,Sandal,0.9998,0.9998,True
7202,1,1,Trouser,Trouser,0.99995244,0.99995244,True
7203,1,1,Trouser,Trouser,0.99996185,0.99996185,True
7204,8,8,Bag,Bag,0.9991954,0.9991954,True
7205,2,2,Pullover,Pullover,0.9278097,0.9278097,True
7206,5,5,Sandal,Sandal,0.9989889,0.9989889,True
7207,3,3,Dress,Dress,0.9928052,0.9928052,True
7208,5,5,Sandal,Sandal,0.9998659,0.9998659,True
7209,1,1,Trouser,Trouser,0.9999782,0.9999782,True
7210,4,2,Coat,Pullover,0.4381537,0.34295115,False
7211,4,4,Coat,Coat,0.6870815,0.6870815,True
7212,3,3,Dress,Dress,0.99827373,0.99827373,True
7213,1,1,Trouser,Trouser,0.99994767,0.99994767,True
7214,2,2,Pullover,Pullover,0.940736,0.940736,True
7215,7,7,Sneaker,Sneaker,0.9773547,0.9773547,True
7216,9,9,Ankle boot,Ankle boot,0.99964166,0.99964166,True
7217,6,6,Shirt,Shirt,0.95191187,0.95191187,True
7218,3,3,Dress,Dress,0.9601177,0.9601177,True
7219,8,8,Bag,Bag,0.9999609,0.9999609,True
7220,5,5,Sandal,Sandal,0.999371,0.999371,True
7221,6,2,Shirt,Pullover,0.49278533,0.2772474,False
7222,6,6,Shirt,Shirt,0.8062935,0.8062935,True
7223,9,9,Ankle boot,Ankle boot,0.99627715,0.99627715,True
7224,1,1,Trouser,Trouser,0.99994516,0.99994516,True
7225,5,5,Sandal,Sandal,0.9985877,0.9985877,True
7226,7,7,Sneaker,Sneaker,0.9370666,0.9370666,True
7227,7,7,Sneaker,Sneaker,0.9987488,0.9987488,True
7228,4,4,Coat,Coat,0.9397574,0.9397574,True
7229,2,2,Pullover,Pullover,0.9842696,0.9842696,True
7230,2,2,Pullover,Pullover,0.62181264,0.62181264,True
7231,7,7,Sneaker,Sneaker,0.9986325,0.9986325,True
7232,5,5,Sandal,Sandal,0.9381142,0.9381142,True
7233,4,6,Coat,Shirt,0.62326604,0.34220445,False
7234,1,1,Trouser,Trouser,0.99998426,0.99998426,True
7235,5,5,Sandal,Sandal,0.9975672,0.9975672,True
7236,7,7,Sneaker,Sneaker,0.99885035,0.99885035,True
7237,7,7,Sneaker,Sneaker,0.9730621,0.9730621,True
7238,8,8,Bag,Bag,0.9977608,0.9977608,True
7239,2,2,Pullover,Pullover,0.94401723,0.94401723,True
7240,8,8,Bag,Bag,0.9996635,0.9996635,True
7241,3,3,Dress,Dress,0.9943803,0.9943803,True
7242,7,7,Sneaker,Sneaker,0.8596048,0.8596048,True
7243,4,4,Coat,Coat,0.9883328,0.9883328,True
7244,6,6,Shirt,Shirt,0.77375823,0.77375823,True
7245,2,2,Pullover,Pullover,0.70549405,0.70549405,True
7246,9,9,Ankle boot,Ankle boot,0.9993907,0.9993907,True
7247,9,9,Ankle boot,Ankle boot,0.9938083,0.9938083,True
7248,0,0,T-shirt/top,T-shirt/top,0.99600005,0.99600005,True
7249,0,0,T-shirt/top,T-shirt/top,0.5789727,0.5789727,True
7250,7,7,Sneaker,Sneaker,0.99912685,0.99912685,True
7251,3,3,Dress,Dress,0.99156594,0.99156594,True
7252,1,1,Trouser,Trouser,0.999984,0.999984,True
7253,0,0,T-shirt/top,T-shirt/top,0.9979234,0.9979234,True
7254,8,8,Bag,Bag,0.99981993,0.99981993,True
7255,2,2,Pullover,Pullover,0.9891195,0.9891195,True
7256,4,4,Coat,Coat,0.9908732,0.9908732,True
7257,4,4,Coat,Coat,0.99044365,0.99044365,True
7258,6,4,Shirt,Coat,0.95714474,0.019639008,False
7259,7,7,Sneaker,Sneaker,0.9895224,0.9895224,True
7260,1,1,Trouser,Trouser,0.9908568,0.9908568,True
7261,8,8,Bag,Bag,0.9983632,0.9983632,True
7262,6,4,Shirt,Coat,0.7462902,0.055606883,False
7263,0,0,T-shirt/top,T-shirt/top,0.99429566,0.99429566,True
7264,3,3,Dress,Dress,0.99718744,0.99718744,True
7265,4,4,Coat,Coat,0.82868344,0.82868344,True
7266,0,0,T-shirt/top,T-shirt/top,0.9120354,0.9120354,True
7267,3,3,Dress,Dress,0.8907,0.8907,True
7268,9,9,Ankle boot,Ankle boot,0.99798954,0.99798954,True
7269,8,8,Bag,Bag,0.99983466,0.99983466,True
7270,0,0,T-shirt/top,T-shirt/top,0.9985655,0.9985655,True
7271,0,0,T-shirt/top,T-shirt/top,0.81837875,0.81837875,True
7272,8,8,Bag,Bag,0.9999335,0.9999335,True
7273,3,3,Dress,Dress,0.9954726,0.9954726,True
7274,9,9,Ankle boot,Ankle boot,0.978625,0.978625,True
7275,2,2,Pullover,Pullover,0.9721558,0.9721558,True
7276,1,1,Trouser,Trouser,0.9998802,0.9998802,True
7277,5,5,Sandal,Sandal,0.99974126,0.99974126,True
7278,4,2,Coat,Pullover,0.41519326,0.2912412,False
7279,5,5,Sandal,Sandal,0.99958354,0.99958354,True
7280,0,0,T-shirt/top,T-shirt/top,0.97301334,0.97301334,True
7281,8,8,Bag,Bag,0.9874979,0.9874979,True
7282,4,4,Coat,Coat,0.985126,0.985126,True
7283,2,2,Pullover,Pullover,0.98026454,0.98026454,True
7284,5,5,Sandal,Sandal,0.99976915,0.99976915,True
7285,9,9,Ankle boot,Ankle boot,0.9997795,0.9997795,True
7286,3,3,Dress,Dress,0.9957799,0.9957799,True
7287,0,0,T-shirt/top,T-shirt/top,0.9225769,0.9225769,True
7288,2,2,Pullover,Pullover,0.99120975,0.99120975,True
7289,7,7,Sneaker,Sneaker,0.99802667,0.99802667,True
7290,8,8,Bag,Bag,0.9999181,0.9999181,True
7291,5,5,Sandal,Sandal,0.95645994,0.95645994,True
7292,9,9,Ankle boot,Ankle boot,0.998315,0.998315,True
7293,5,5,Sandal,Sandal,0.99972373,0.99972373,True
7294,0,0,T-shirt/top,T-shirt/top,0.99679166,0.99679166,True
7295,0,0,T-shirt/top,T-shirt/top,0.9990349,0.9990349,True
7296,6,6,Shirt,Shirt,0.92327183,0.92327183,True
7297,9,9,Ankle boot,Ankle boot,0.9998043,0.9998043,True
7298,7,7,Sneaker,Sneaker,0.99955493,0.99955493,True
7299,2,2,Pullover,Pullover,0.79060125,0.79060125,True
7300,9,9,Ankle boot,Ankle boot,0.9997087,0.9997087,True
7301,2,2,Pullover,Pullover,0.984698,0.984698,True
7302,2,2,Pullover,Pullover,0.99429804,0.99429804,True
7303,6,6,Shirt,Shirt,0.8666786,0.8666786,True
7304,4,4,Coat,Coat,0.9928336,0.9928336,True
7305,0,0,T-shirt/top,T-shirt/top,0.61198765,0.61198765,True
7306,1,1,Trouser,Trouser,0.9999819,0.9999819,True
7307,4,4,Coat,Coat,0.7206428,0.7206428,True
7308,3,3,Dress,Dress,0.99781126,0.99781126,True
7309,9,9,Ankle boot,Ankle boot,0.99981695,0.99981695,True
7310,4,4,Coat,Coat,0.99352795,0.99352795,True
7311,0,0,T-shirt/top,T-shirt/top,0.9988136,0.9988136,True
7312,3,3,Dress,Dress,0.9971404,0.9971404,True
7313,4,4,Coat,Coat,0.9976459,0.9976459,True
7314,4,2,Coat,Pullover,0.7075944,0.2081175,False
7315,6,6,Shirt,Shirt,0.8428016,0.8428016,True
7316,9,9,Ankle boot,Ankle boot,0.9873655,0.9873655,True
7317,4,4,Coat,Coat,0.960727,0.960727,True
7318,7,7,Sneaker,Sneaker,0.9987509,0.9987509,True
7319,2,6,Pullover,Shirt,0.97577035,0.014096458,False
7320,5,5,Sandal,Sandal,0.99909735,0.99909735,True
7321,4,4,Coat,Coat,0.9107157,0.9107157,True
7322,3,3,Dress,Dress,0.9939361,0.9939361,True
7323,4,4,Coat,Coat,0.8675761,0.8675761,True
7324,5,5,Sandal,Sandal,0.9998411,0.9998411,True
7325,7,7,Sneaker,Sneaker,0.87837607,0.87837607,True
7326,0,0,T-shirt/top,T-shirt/top,0.9987344,0.9987344,True
7327,2,2,Pullover,Pullover,0.9951007,0.9951007,True
7328,1,1,Trouser,Trouser,0.99996185,0.99996185,True
7329,1,1,Trouser,Trouser,0.9999634,0.9999634,True
7330,8,8,Bag,Bag,0.9998006,0.9998006,True
7331,7,7,Sneaker,Sneaker,0.99943453,0.99943453,True
7332,3,3,Dress,Dress,0.6306525,0.6306525,True
7333,2,2,Pullover,Pullover,0.98361546,0.98361546,True
7334,6,0,Shirt,T-shirt/top,0.83405745,0.16227914,False
7335,5,5,Sandal,Sandal,0.9871104,0.9871104,True
7336,2,2,Pullover,Pullover,0.6376481,0.6376481,True
7337,3,3,Dress,Dress,0.9975563,0.9975563,True
7338,8,8,Bag,Bag,0.99987626,0.99987626,True
7339,8,8,Bag,Bag,0.9999567,0.9999567,True
7340,8,8,Bag,Bag,0.9999018,0.9999018,True
7341,9,9,Ankle boot,Ankle boot,0.99982446,0.99982446,True
7342,3,3,Dress,Dress,0.93566245,0.93566245,True
7343,6,0,Shirt,T-shirt/top,0.76600236,0.22555904,False
7344,9,9,Ankle boot,Ankle boot,0.9990889,0.9990889,True
7345,6,6,Shirt,Shirt,0.91482854,0.91482854,True
7346,0,6,T-shirt/top,Shirt,0.5100028,0.4847404,False
7347,3,3,Dress,Dress,0.98793066,0.98793066,True
7348,6,6,Shirt,Shirt,0.862838,0.862838,True
7349,4,2,Coat,Pullover,0.4100244,0.22363394,False
7350,2,2,Pullover,Pullover,0.9789629,0.9789629,True
7351,8,8,Bag,Bag,0.98710316,0.98710316,True
7352,8,8,Bag,Bag,0.9999169,0.9999169,True
7353,5,5,Sandal,Sandal,0.93681514,0.93681514,True
7354,9,9,Ankle boot,Ankle boot,0.99985564,0.99985564,True
7355,2,2,Pullover,Pullover,0.71404654,0.71404654,True
7356,7,7,Sneaker,Sneaker,0.9097744,0.9097744,True
7357,1,1,Trouser,Trouser,0.9999764,0.9999764,True
7358,9,9,Ankle boot,Ankle boot,0.8349419,0.8349419,True
7359,0,0,T-shirt/top,T-shirt/top,0.994144,0.994144,True
7360,3,3,Dress,Dress,0.99659866,0.99659866,True
7361,3,3,Dress,Dress,0.99776673,0.99776673,True
7362,3,3,Dress,Dress,0.65802443,0.65802443,True
7363,2,2,Pullover,Pullover,0.9666936,0.9666936,True
7364,3,3,Dress,Dress,0.9579513,0.9579513,True
7365,9,9,Ankle boot,Ankle boot,0.9998609,0.9998609,True
7366,9,9,Ankle boot,Ankle boot,0.99981576,0.99981576,True
7367,5,5,Sandal,Sandal,0.9725805,0.9725805,True
7368,3,3,Dress,Dress,0.82257676,0.82257676,True
7369,2,0,Pullover,T-shirt/top,0.9386809,0.012876483,False
7370,4,4,Coat,Coat,0.9707236,0.9707236,True
7371,2,2,Pullover,Pullover,0.99728537,0.99728537,True
7372,4,4,Coat,Coat,0.9944266,0.9944266,True
7373,6,6,Shirt,Shirt,0.99663603,0.99663603,True
7374,4,4,Coat,Coat,0.99711955,0.99711955,True
7375,5,5,Sandal,Sandal,0.99986446,0.99986446,True
7376,3,6,Dress,Shirt,0.3724406,0.1935584,False
7377,4,4,Coat,Coat,0.9911146,0.9911146,True
7378,9,9,Ankle boot,Ankle boot,0.9994972,0.9994972,True
7379,8,8,Bag,Bag,0.999843,0.999843,True
7380,5,5,Sandal,Sandal,0.99989045,0.99989045,True
7381,8,8,Bag,Bag,0.9999473,0.9999473,True
7382,3,3,Dress,Dress,0.99361116,0.99361116,True
7383,4,4,Coat,Coat,0.96393645,0.96393645,True
7384,1,1,Trouser,Trouser,0.99998057,0.99998057,True
7385,4,4,Coat,Coat,0.9790701,0.9790701,True
7386,8,8,Bag,Bag,0.9998524,0.9998524,True
7387,9,9,Ankle boot,Ankle boot,0.9989472,0.9989472,True
7388,2,2,Pullover,Pullover,0.9944219,0.9944219,True
7389,6,6,Shirt,Shirt,0.99646807,0.99646807,True
7390,2,2,Pullover,Pullover,0.9965109,0.9965109,True
7391,3,3,Dress,Dress,0.99755293,0.99755293,True
7392,5,5,Sandal,Sandal,0.9908009,0.9908009,True
7393,0,6,T-shirt/top,Shirt,0.70461416,0.29086477,False
7394,3,3,Dress,Dress,0.99805117,0.99805117,True
7395,5,5,Sandal,Sandal,0.9998871,0.9998871,True
7396,2,2,Pullover,Pullover,0.7311152,0.7311152,True
7397,5,5,Sandal,Sandal,0.9995347,0.9995347,True
7398,3,0,Dress,T-shirt/top,0.59692633,0.37567496,False
7399,9,9,Ankle boot,Ankle boot,0.99774545,0.99774545,True
7400,1,1,Trouser,Trouser,0.9999759,0.9999759,True
7401,2,2,Pullover,Pullover,0.94422114,0.94422114,True
7402,9,9,Ankle boot,Ankle boot,0.9997273,0.9997273,True
7403,8,8,Bag,Bag,0.9998267,0.9998267,True
7404,9,9,Ankle boot,Ankle boot,0.99561834,0.99561834,True
7405,3,3,Dress,Dress,0.6362687,0.6362687,True
7406,8,8,Bag,Bag,0.9998871,0.9998871,True
7407,8,8,Bag,Bag,0.9998611,0.9998611,True
7408,5,5,Sandal,Sandal,0.9991086,0.9991086,True
7409,5,5,Sandal,Sandal,0.9997327,0.9997327,True
7410,8,8,Bag,Bag,0.9999162,0.9999162,True
7411,4,4,Coat,Coat,0.98273253,0.98273253,True
7412,4,4,Coat,Coat,0.992525,0.992525,True
7413,0,0,T-shirt/top,T-shirt/top,0.47214055,0.47214055,True
7414,8,8,Bag,Bag,0.99987197,0.99987197,True
7415,3,3,Dress,Dress,0.99734384,0.99734384,True
7416,6,0,Shirt,T-shirt/top,0.67778176,0.25749922,False
7417,4,4,Coat,Coat,0.9741965,0.9741965,True
7418,9,9,Ankle boot,Ankle boot,0.99973637,0.99973637,True
7419,6,6,Shirt,Shirt,0.9916795,0.9916795,True
7420,1,1,Trouser,Trouser,0.9999845,0.9999845,True
7421,0,0,T-shirt/top,T-shirt/top,0.9986369,0.9986369,True
7422,5,5,Sandal,Sandal,0.99510044,0.99510044,True
7423,1,1,Trouser,Trouser,0.9999709,0.9999709,True
7424,4,4,Coat,Coat,0.5189562,0.5189562,True
7425,0,0,T-shirt/top,T-shirt/top,0.873776,0.873776,True
7426,9,9,Ankle boot,Ankle boot,0.99507797,0.99507797,True
7427,2,2,Pullover,Pullover,0.9959876,0.9959876,True
7428,6,6,Shirt,Shirt,0.996655,0.996655,True
7429,3,3,Dress,Dress,0.9903526,0.9903526,True
7430,6,6,Shirt,Shirt,0.9959941,0.9959941,True
7431,7,7,Sneaker,Sneaker,0.997486,0.997486,True
7432,4,4,Coat,Coat,0.48761714,0.48761714,True
7433,6,6,Shirt,Shirt,0.96590805,0.96590805,True
7434,4,4,Coat,Coat,0.9960968,0.9960968,True
7435,3,3,Dress,Dress,0.9974807,0.9974807,True
7436,8,8,Bag,Bag,0.99992263,0.99992263,True
7437,5,5,Sandal,Sandal,0.99967456,0.99967456,True
7438,1,1,Trouser,Trouser,0.9999757,0.9999757,True
7439,8,8,Bag,Bag,0.99991953,0.99991953,True
7440,3,3,Dress,Dress,0.992478,0.992478,True
7441,4,4,Coat,Coat,0.9009481,0.9009481,True
7442,2,4,Pullover,Coat,0.82399875,0.15471613,False
7443,5,5,Sandal,Sandal,0.9997836,0.9997836,True
7444,6,6,Shirt,Shirt,0.99243635,0.99243635,True
7445,0,6,T-shirt/top,Shirt,0.7036947,0.24244346,False
7446,7,5,Sneaker,Sandal,0.632848,0.33913767,False
7447,8,8,Bag,Bag,0.99993885,0.99993885,True
7448,7,7,Sneaker,Sneaker,0.9839839,0.9839839,True
7449,4,4,Coat,Coat,0.99532664,0.99532664,True
7450,4,4,Coat,Coat,0.7920895,0.7920895,True
7451,2,2,Pullover,Pullover,0.986316,0.986316,True
7452,2,2,Pullover,Pullover,0.9939276,0.9939276,True
7453,9,9,Ankle boot,Ankle boot,0.99979824,0.99979824,True
7454,3,3,Dress,Dress,0.9768653,0.9768653,True
7455,5,5,Sandal,Sandal,0.9992205,0.9992205,True
7456,0,0,T-shirt/top,T-shirt/top,0.990123,0.990123,True
7457,9,9,Ankle boot,Ankle boot,0.999848,0.999848,True
7458,9,9,Ankle boot,Ankle boot,0.99968517,0.99968517,True
7459,0,0,T-shirt/top,T-shirt/top,0.99857783,0.99857783,True
7460,1,1,Trouser,Trouser,0.9999728,0.9999728,True
7461,3,3,Dress,Dress,0.9956103,0.9956103,True
7462,7,7,Sneaker,Sneaker,0.9906722,0.9906722,True
7463,1,1,Trouser,Trouser,0.999974,0.999974,True
7464,9,9,Ankle boot,Ankle boot,0.8627052,0.8627052,True
7465,6,6,Shirt,Shirt,0.9964097,0.9964097,True
7466,5,5,Sandal,Sandal,0.98309094,0.98309094,True
7467,2,2,Pullover,Pullover,0.93990856,0.93990856,True
7468,6,6,Shirt,Shirt,0.99800974,0.99800974,True
7469,9,9,Ankle boot,Ankle boot,0.9972132,0.9972132,True
7470,5,5,Sandal,Sandal,0.99792045,0.99792045,True
7471,7,7,Sneaker,Sneaker,0.9990459,0.9990459,True
7472,9,9,Ankle boot,Ankle boot,0.9783806,0.9783806,True
7473,4,4,Coat,Coat,0.92902935,0.92902935,True
7474,2,2,Pullover,Pullover,0.99695,0.99695,True
7475,8,8,Bag,Bag,0.9996276,0.9996276,True
7476,3,3,Dress,Dress,0.9974273,0.9974273,True
7477,1,1,Trouser,Trouser,0.9999552,0.9999552,True
7478,7,7,Sneaker,Sneaker,0.9994404,0.9994404,True
7479,8,8,Bag,Bag,0.9995671,0.9995671,True
7480,8,8,Bag,Bag,0.99966085,0.99966085,True
7481,6,6,Shirt,Shirt,0.9880477,0.9880477,True
7482,8,8,Bag,Bag,0.999874,0.999874,True
7483,0,0,T-shirt/top,T-shirt/top,0.99647504,0.99647504,True
7484,5,5,Sandal,Sandal,0.99973506,0.99973506,True
7485,5,5,Sandal,Sandal,0.99768555,0.99768555,True
7486,7,7,Sneaker,Sneaker,0.99382776,0.99382776,True
7487,1,1,Trouser,Trouser,0.99997735,0.99997735,True
7488,9,9,Ankle boot,Ankle boot,0.98697335,0.98697335,True
7489,6,6,Shirt,Shirt,0.9982027,0.9982027,True
7490,2,2,Pullover,Pullover,0.9967333,0.9967333,True
7491,1,1,Trouser,Trouser,0.99997914,0.99997914,True
7492,5,5,Sandal,Sandal,0.990781,0.990781,True
7493,1,1,Trouser,Trouser,0.99996567,0.99996567,True
7494,9,9,Ankle boot,Ankle boot,0.99934715,0.99934715,True
7495,6,6,Shirt,Shirt,0.8468015,0.8468015,True
7496,1,1,Trouser,Trouser,0.9999471,0.9999471,True
7497,6,0,Shirt,T-shirt/top,0.52498937,0.45559394,False
7498,3,3,Dress,Dress,0.9974826,0.9974826,True
7499,2,6,Pullover,Shirt,0.51317,0.4729113,False
7500,5,5,Sandal,Sandal,0.8562157,0.8562157,True
7501,3,3,Dress,Dress,0.99512213,0.99512213,True
7502,9,9,Ankle boot,Ankle boot,0.9998598,0.9998598,True
7503,3,3,Dress,Dress,0.99588805,0.99588805,True
7504,5,5,Sandal,Sandal,0.9969927,0.9969927,True
7505,4,4,Coat,Coat,0.9853683,0.9853683,True
7506,0,0,T-shirt/top,T-shirt/top,0.88619816,0.88619816,True
7507,6,0,Shirt,T-shirt/top,0.5259708,0.4507069,False
7508,9,9,Ankle boot,Ankle boot,0.99976856,0.99976856,True
7509,5,9,Sandal,Ankle boot,0.4721694,0.31610233,False
7510,4,4,Coat,Coat,0.98761696,0.98761696,True
7511,2,2,Pullover,Pullover,0.9748858,0.9748858,True
7512,3,3,Dress,Dress,0.98857236,0.98857236,True
7513,8,8,Bag,Bag,0.9999238,0.9999238,True
7514,5,5,Sandal,Sandal,0.93184745,0.93184745,True
7515,8,8,Bag,Bag,0.9998852,0.9998852,True
7516,3,3,Dress,Dress,0.98413694,0.98413694,True
7517,6,6,Shirt,Shirt,0.84200865,0.84200865,True
7518,4,4,Coat,Coat,0.957226,0.957226,True
7519,1,1,Trouser,Trouser,0.99996066,0.99996066,True
7520,4,4,Coat,Coat,0.9271263,0.9271263,True
7521,9,9,Ankle boot,Ankle boot,0.9998462,0.9998462,True
7522,5,5,Sandal,Sandal,0.99973184,0.99973184,True
7523,8,8,Bag,Bag,0.9999238,0.9999238,True
7524,9,9,Ankle boot,Ankle boot,0.99988663,0.99988663,True
7525,7,7,Sneaker,Sneaker,0.9061229,0.9061229,True
7526,3,3,Dress,Dress,0.6830683,0.6830683,True
7527,6,6,Shirt,Shirt,0.9289326,0.9289326,True
7528,9,9,Ankle boot,Ankle boot,0.9996213,0.9996213,True
7529,5,5,Sandal,Sandal,0.9998344,0.9998344,True
7530,9,9,Ankle boot,Ankle boot,0.9998493,0.9998493,True
7531,1,1,Trouser,Trouser,0.99997866,0.99997866,True
7532,1,1,Trouser,Trouser,0.9999789,0.9999789,True
7533,1,2,Trouser,Pullover,0.7341544,0.07037257,False
7534,8,8,Bag,Bag,0.9999169,0.9999169,True
7535,4,6,Coat,Shirt,0.96072614,0.030033028,False
7536,1,1,Trouser,Trouser,0.99997795,0.99997795,True
7537,4,4,Coat,Coat,0.96333206,0.96333206,True
7538,6,6,Shirt,Shirt,0.9955634,0.9955634,True
7539,9,9,Ankle boot,Ankle boot,0.9996909,0.9996909,True
7540,9,9,Ankle boot,Ankle boot,0.99944526,0.99944526,True
7541,8,8,Bag,Bag,0.9979893,0.9979893,True
7542,9,9,Ankle boot,Ankle boot,0.7790265,0.7790265,True
7543,7,7,Sneaker,Sneaker,0.9977296,0.9977296,True
7544,4,4,Coat,Coat,0.99151903,0.99151903,True
7545,4,4,Coat,Coat,0.7870213,0.7870213,True
7546,1,1,Trouser,Trouser,0.9999814,0.9999814,True
7547,9,9,Ankle boot,Ankle boot,0.9998772,0.9998772,True
7548,9,9,Ankle boot,Ankle boot,0.9604464,0.9604464,True
7549,1,1,Trouser,Trouser,0.99998045,0.99998045,True
7550,9,9,Ankle boot,Ankle boot,0.9994978,0.9994978,True
7551,3,3,Dress,Dress,0.69927186,0.69927186,True
7552,2,2,Pullover,Pullover,0.9946359,0.9946359,True
7553,3,3,Dress,Dress,0.99523085,0.99523085,True
7554,7,7,Sneaker,Sneaker,0.9944958,0.9944958,True
7555,1,3,Trouser,Dress,0.84592,0.1384793,False
7556,1,1,Trouser,Trouser,0.9999652,0.9999652,True
7557,3,3,Dress,Dress,0.79390323,0.79390323,True
7558,6,6,Shirt,Shirt,0.94714016,0.94714016,True
7559,8,8,Bag,Bag,0.9997508,0.9997508,True
7560,3,3,Dress,Dress,0.9970962,0.9970962,True
7561,4,4,Coat,Coat,0.97487676,0.97487676,True
7562,3,3,Dress,Dress,0.98870754,0.98870754,True
7563,3,3,Dress,Dress,0.99745506,0.99745506,True
7564,8,8,Bag,Bag,0.99994993,0.99994993,True
7565,3,3,Dress,Dress,0.937019,0.937019,True
7566,7,7,Sneaker,Sneaker,0.9972228,0.9972228,True
7567,1,1,Trouser,Trouser,0.99988437,0.99988437,True
7568,0,0,T-shirt/top,T-shirt/top,0.6693758,0.6693758,True
7569,3,3,Dress,Dress,0.9684895,0.9684895,True
7570,8,8,Bag,Bag,0.99994385,0.99994385,True
