index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
7224,3,9,cat,truck,0.9024251,0.006328171,False
7225,1,1,automobile,automobile,0.9999008,0.9999008,True
7226,7,7,horse,horse,0.9998703,0.9998703,True
7227,7,7,horse,horse,0.9804182,0.9804182,True
7228,3,3,cat,cat,0.92499655,0.92499655,True
7229,2,4,bird,deer,0.7171192,0.2424431,False
7230,2,2,bird,bird,0.9885914,0.9885914,True
7231,8,8,ship,ship,0.9998447,0.9998447,True
7232,9,9,truck,truck,0.9892692,0.9892692,True
7233,5,3,dog,cat,0.90077525,0.07002321,False
7234,9,9,truck,truck,0.99994576,0.99994576,True
7235,2,2,bird,bird,0.85271436,0.85271436,True
7236,1,9,automobile,truck,0.42863622,0.41994917,False
7237,7,7,horse,horse,0.9113428,0.9113428,True
7238,4,6,deer,frog,0.592501,0.0069363783,False
7239,4,4,deer,deer,0.99994624,0.99994624,True
7240,0,0,airplane,airplane,0.9994653,0.9994653,True
7241,5,5,dog,dog,0.45226932,0.45226932,True
7242,7,6,horse,frog,0.56167805,0.019287432,False
7243,1,9,automobile,truck,0.5465406,0.32100233,False
7244,5,5,dog,dog,0.8647619,0.8647619,True
7245,4,4,deer,deer,0.99630773,0.99630773,True
7246,0,0,airplane,airplane,0.76869,0.76869,True
7247,8,9,ship,truck,0.4763138,0.22452582,False
7248,4,4,deer,deer,0.97927296,0.97927296,True
7249,9,9,truck,truck,0.99994934,0.99994934,True
7250,8,8,ship,ship,0.9512796,0.9512796,True
7251,7,7,horse,horse,0.9995826,0.9995826,True
7252,8,8,ship,ship,0.99762434,0.99762434,True
7253,4,4,deer,deer,0.9919532,0.9919532,True
7254,2,2,bird,bird,0.9999423,0.9999423,True
7255,3,3,cat,cat,0.9386706,0.9386706,True
7256,4,4,deer,deer,0.99954575,0.99954575,True
7257,0,0,airplane,airplane,0.93652564,0.93652564,True
7258,5,5,dog,dog,0.83569217,0.83569217,True
7259,4,4,deer,deer,0.99950063,0.99950063,True
7260,1,9,automobile,truck,0.98075944,0.016491525,False
7261,8,8,ship,ship,0.9999887,0.9999887,True
7262,2,3,bird,cat,0.7194238,0.193246,False
7263,5,3,dog,cat,0.50527656,0.17464326,False
7264,4,6,deer,frog,0.4942333,0.20734182,False
7265,5,5,dog,dog,0.3904894,0.3904894,True
7266,2,4,bird,deer,0.8019676,0.07628234,False
7267,5,6,dog,frog,0.8727752,0.06577277,False
7268,3,3,cat,cat,0.9597731,0.9597731,True
7269,7,7,horse,horse,0.58893245,0.58893245,True
7270,9,9,truck,truck,0.9998504,0.9998504,True
7271,7,7,horse,horse,0.99388015,0.99388015,True
7272,1,9,automobile,truck,0.51842266,0.3696182,False
7273,4,4,deer,deer,0.99925846,0.99925846,True
7274,1,1,automobile,automobile,0.889602,0.889602,True
7275,3,5,cat,dog,0.9917789,0.003086434,False
7276,1,1,automobile,automobile,0.8285192,0.8285192,True
7277,4,4,deer,deer,0.99701846,0.99701846,True
7278,5,3,dog,cat,0.85365266,0.14445946,False
7279,5,5,dog,dog,0.96926457,0.96926457,True
7280,1,1,automobile,automobile,0.9950003,0.9950003,True
7281,7,2,horse,bird,0.7483531,0.009994221,False
7282,1,1,automobile,automobile,0.9279439,0.9279439,True
7283,3,6,cat,frog,0.6482483,0.2251648,False
7284,0,8,airplane,ship,0.5629973,0.42244896,False
7285,1,8,automobile,ship,0.64493364,0.0035007745,False
7286,2,2,bird,bird,0.9517859,0.9517859,True
7287,5,5,dog,dog,0.543645,0.543645,True
7288,7,7,horse,horse,0.9923872,0.9923872,True
7289,0,0,airplane,airplane,0.9273534,0.9273534,True
7290,6,6,frog,frog,0.794192,0.794192,True
7291,3,3,cat,cat,0.9885323,0.9885323,True
7292,5,5,dog,dog,0.77451247,0.77451247,True
7293,7,7,horse,horse,0.9999821,0.9999821,True
7294,5,5,dog,dog,0.7267231,0.7267231,True
7295,5,5,dog,dog,0.99625045,0.99625045,True
7296,8,8,ship,ship,0.9999974,0.9999974,True
7297,9,9,truck,truck,0.99993443,0.99993443,True
7298,4,2,deer,bird,0.9542391,0.04384207,False
7299,6,6,frog,frog,0.99970573,0.99970573,True
7300,3,7,cat,horse,0.72147447,0.01458912,False
7301,6,6,frog,frog,0.9996669,0.9996669,True
7302,6,6,frog,frog,0.99747425,0.99747425,True
7303,8,8,ship,ship,0.9997949,0.9997949,True
7304,2,3,bird,cat,0.4614533,0.06510851,False
7305,6,6,frog,frog,0.92522246,0.92522246,True
7306,4,4,deer,deer,0.8589586,0.8589586,True
7307,8,8,ship,ship,0.9999944,0.9999944,True
7308,4,4,deer,deer,0.9944088,0.9944088,True
7309,1,1,automobile,automobile,0.9998363,0.9998363,True
7310,3,3,cat,cat,0.6454899,0.6454899,True
7311,1,9,automobile,truck,0.9629248,0.022838697,False
7312,2,2,bird,bird,0.9616603,0.9616603,True
7313,3,3,cat,cat,0.9623392,0.9623392,True
7314,3,5,cat,dog,0.45095325,0.31083688,False
7315,0,0,airplane,airplane,0.9849081,0.9849081,True
7316,1,1,automobile,automobile,0.9712378,0.9712378,True
7317,6,6,frog,frog,0.96486604,0.96486604,True
7318,4,2,deer,bird,0.58662623,0.3879726,False
7319,2,5,bird,dog,0.38535628,0.24714406,False
7320,8,8,ship,ship,0.9687363,0.9687363,True
7321,2,2,bird,bird,0.8606154,0.8606154,True
7322,4,4,deer,deer,0.9986815,0.9986815,True
7323,3,3,cat,cat,0.6606483,0.6606483,True
7324,1,1,automobile,automobile,0.87898844,0.87898844,True
7325,4,4,deer,deer,0.99951804,0.99951804,True
7326,4,4,deer,deer,0.8115354,0.8115354,True
7327,4,4,deer,deer,0.95931375,0.95931375,True
7328,4,4,deer,deer,0.99987733,0.99987733,True
7329,1,8,automobile,ship,0.8900164,0.08262297,False
7330,5,2,dog,bird,0.7203049,0.018879239,False
7331,5,5,dog,dog,0.99967194,0.99967194,True
7332,7,7,horse,horse,0.9999683,0.9999683,True
7333,6,6,frog,frog,0.9998424,0.9998424,True
7334,5,5,dog,dog,0.99608517,0.99608517,True
7335,4,4,deer,deer,0.99900395,0.99900395,True
7336,5,5,dog,dog,0.9803718,0.9803718,True
7337,6,6,frog,frog,0.99988353,0.99988353,True
7338,5,5,dog,dog,0.9957463,0.9957463,True
7339,6,6,frog,frog,0.9989347,0.9989347,True
7340,2,4,bird,deer,0.70338273,0.29266572,False
7341,4,6,deer,frog,0.5385769,0.45555332,False
7342,7,7,horse,horse,0.9985563,0.9985563,True
7343,7,7,horse,horse,0.99023527,0.99023527,True
7344,4,3,deer,cat,0.40550676,0.038216732,False
7345,6,6,frog,frog,0.9912389,0.9912389,True
7346,5,5,dog,dog,0.8183312,0.8183312,True
7347,0,0,airplane,airplane,0.9999261,0.9999261,True
7348,2,6,bird,frog,0.5345359,0.057359867,False
7349,3,3,cat,cat,0.98936206,0.98936206,True
7350,9,1,truck,automobile,0.68716353,0.3083159,False
7351,2,3,bird,cat,0.7489466,0.024817206,False
7352,3,3,cat,cat,0.5716231,0.5716231,True
7353,8,8,ship,ship,0.9999485,0.9999485,True
7354,0,0,airplane,airplane,0.9989543,0.9989543,True
7355,7,7,horse,horse,0.9999474,0.9999474,True
7356,0,0,airplane,airplane,0.98431456,0.98431456,True
7357,6,6,frog,frog,0.99739563,0.99739563,True
7358,8,8,ship,ship,0.9999776,0.9999776,True
7359,1,1,automobile,automobile,0.9675625,0.9675625,True
7360,2,2,bird,bird,0.4823305,0.4823305,True
7361,8,8,ship,ship,0.9990238,0.9990238,True
7362,9,9,truck,truck,0.52442056,0.52442056,True
7363,1,1,automobile,automobile,0.9996247,0.9996247,True
7364,5,2,dog,bird,0.41971925,0.3075097,False
7365,4,4,deer,deer,0.99937856,0.99937856,True
7366,2,2,bird,bird,0.35359627,0.35359627,True
7367,3,5,cat,dog,0.94994605,0.035429925,False
7368,5,9,dog,truck,0.6371085,0.118004374,False
7369,5,5,dog,dog,0.98588747,0.98588747,True
7370,3,8,cat,ship,0.8752344,0.00072654686,False
7371,6,6,frog,frog,0.99996424,0.99996424,True
7372,5,5,dog,dog,0.99751294,0.99751294,True
7373,0,0,airplane,airplane,0.99999034,0.99999034,True
7374,3,5,cat,dog,0.92890865,0.04225744,False
7375,2,2,bird,bird,0.8019395,0.8019395,True
7376,1,1,automobile,automobile,0.9895788,0.9895788,True
7377,3,3,cat,cat,0.9302901,0.9302901,True
7378,3,5,cat,dog,0.65676445,0.05596055,False
7379,7,7,horse,horse,0.9998317,0.9998317,True
7380,7,7,horse,horse,0.9999454,0.9999454,True
7381,4,4,deer,deer,0.9962514,0.9962514,True
7382,9,9,truck,truck,0.997389,0.997389,True
7383,4,4,deer,deer,0.93329763,0.93329763,True
7384,3,3,cat,cat,0.7050259,0.7050259,True
7385,9,9,truck,truck,0.9999094,0.9999094,True
7386,5,5,dog,dog,0.56595033,0.56595033,True
7387,1,1,automobile,automobile,0.9999794,0.9999794,True
7388,7,7,horse,horse,0.9999776,0.9999776,True
7389,6,6,frog,frog,0.67907774,0.67907774,True
7390,6,6,frog,frog,0.7772397,0.7772397,True
7391,4,4,deer,deer,0.9533678,0.9533678,True
7392,8,8,ship,ship,0.99993956,0.99993956,True
7393,5,5,dog,dog,0.70636356,0.70636356,True
7394,1,1,automobile,automobile,0.9998747,0.9998747,True
7395,2,3,bird,cat,0.41584828,0.30727366,False
7396,8,8,ship,ship,0.9998149,0.9998149,True
7397,4,6,deer,frog,0.7619714,0.09376449,False
7398,5,3,dog,cat,0.47787455,0.40600473,False
7399,3,5,cat,dog,0.60744846,0.36464658,False
7400,3,5,cat,dog,0.9397817,0.03966824,False
7401,3,6,cat,frog,0.9456137,0.011313412,False
7402,0,8,airplane,ship,0.9266699,0.0010817886,False
7403,4,4,deer,deer,0.9191958,0.9191958,True
7404,8,8,ship,ship,0.9550127,0.9550127,True
7405,7,7,horse,horse,0.9982632,0.9982632,True
7406,7,2,horse,bird,0.92973155,0.0019389865,False
7407,9,9,truck,truck,0.8995976,0.8995976,True
7408,4,2,deer,bird,0.97869474,0.00024548412,False
7409,8,8,ship,ship,0.9999882,0.9999882,True
7410,4,3,deer,cat,0.48872063,0.0033112403,False
7411,5,7,dog,horse,0.64688534,0.21301551,False
7412,9,9,truck,truck,0.98127145,0.98127145,True
7413,1,1,automobile,automobile,0.983403,0.983403,True
7414,8,0,ship,airplane,0.9944115,0.0006104139,False
7415,3,2,cat,bird,0.99838233,0.00047460975,False
7416,1,4,automobile,deer,0.5768094,0.012713094,False
7417,3,3,cat,cat,0.84257126,0.84257126,True
7418,8,8,ship,ship,0.99334985,0.99334985,True
7419,0,0,airplane,airplane,0.9997309,0.9997309,True
7420,3,2,cat,bird,0.8742369,0.08545815,False
7421,5,8,dog,ship,0.50517917,0.20623906,False
7422,4,7,deer,horse,0.4968799,0.12531854,False
7423,6,6,frog,frog,0.99074614,0.99074614,True
7424,9,9,truck,truck,0.9999615,0.9999615,True
7425,2,2,bird,bird,0.9552114,0.9552114,True
7426,7,7,horse,horse,0.999951,0.999951,True
7427,2,4,bird,deer,0.87597454,0.10273289,False
7428,0,0,airplane,airplane,0.99999523,0.99999523,True
7429,5,3,dog,cat,0.8372115,0.10171281,False
7430,2,2,bird,bird,0.28827772,0.28827772,True
7431,9,8,truck,ship,0.625215,0.36457062,False
7432,7,7,horse,horse,0.99999166,0.99999166,True
7433,5,2,dog,bird,0.4587826,0.080995284,False
7434,0,0,airplane,airplane,0.99997675,0.99997675,True
7435,7,4,horse,deer,0.99537426,0.0012922311,False
7436,0,0,airplane,airplane,0.99958724,0.99958724,True
7437,3,3,cat,cat,0.8068628,0.8068628,True
7438,5,5,dog,dog,0.8470718,0.8470718,True
7439,5,3,dog,cat,0.7986254,0.18672445,False
7440,3,3,cat,cat,0.99483055,0.99483055,True
7441,8,8,ship,ship,0.9003541,0.9003541,True
7442,7,7,horse,horse,0.9606576,0.9606576,True
7443,7,4,horse,deer,0.3223562,0.1298365,False
7444,9,9,truck,truck,0.7135595,0.7135595,True
7445,6,6,frog,frog,0.97988015,0.97988015,True
7446,5,3,dog,cat,0.31131494,0.053457875,False
7447,8,4,ship,deer,0.9732746,0.003307584,False
7448,9,9,truck,truck,0.9997683,0.9997683,True
7449,0,2,airplane,bird,0.960582,0.00042492987,False
7450,1,1,automobile,automobile,0.9986457,0.9986457,True
7451,9,9,truck,truck,0.96872354,0.96872354,True
7452,4,4,deer,deer,0.9996239,0.9996239,True
7453,0,9,airplane,truck,0.96957403,0.022019524,False
7454,0,0,airplane,airplane,0.99961805,0.99961805,True
7455,1,9,automobile,truck,0.994561,0.003072138,False
7456,7,8,horse,ship,0.5839174,0.0010543707,False
7457,2,4,bird,deer,0.93036014,0.048101917,False
7458,2,5,bird,dog,0.9940836,0.002188391,False
7459,8,8,ship,ship,0.99999726,0.99999726,True
7460,5,5,dog,dog,0.9819248,0.9819248,True
7461,9,9,truck,truck,0.9906624,0.9906624,True
7462,8,1,ship,automobile,0.9955863,0.0012092255,False
7463,2,2,bird,bird,0.984116,0.984116,True
7464,8,8,ship,ship,0.9995285,0.9995285,True
7465,0,0,airplane,airplane,0.7178889,0.7178889,True
7466,6,6,frog,frog,0.99993443,0.99993443,True
7467,6,6,frog,frog,0.99990094,0.99990094,True
7468,8,8,ship,ship,0.9999988,0.9999988,True
7469,6,6,frog,frog,0.99583024,0.99583024,True
7470,9,9,truck,truck,0.9996635,0.9996635,True
7471,6,2,frog,bird,0.5165488,0.23484495,False
7472,1,1,automobile,automobile,0.9979923,0.9979923,True
7473,1,1,automobile,automobile,0.99645555,0.99645555,True
7474,5,5,dog,dog,0.9062567,0.9062567,True
7475,3,3,cat,cat,0.9265556,0.9265556,True
7476,5,5,dog,dog,0.97961766,0.97961766,True
7477,0,4,airplane,deer,0.9443317,0.003123656,False
7478,7,5,horse,dog,0.9141169,0.078812286,False
7479,6,6,frog,frog,0.99747664,0.99747664,True
7480,1,1,automobile,automobile,0.8702958,0.8702958,True
7481,4,4,deer,deer,0.99997425,0.99997425,True
7482,4,4,deer,deer,0.6519768,0.6519768,True
7483,1,1,automobile,automobile,0.98735493,0.98735493,True
7484,1,1,automobile,automobile,0.99990845,0.99990845,True
7485,8,8,ship,ship,0.9999968,0.9999968,True
7486,1,1,automobile,automobile,0.996271,0.996271,True
7487,1,1,automobile,automobile,0.9999745,0.9999745,True
7488,2,2,bird,bird,0.9997576,0.9997576,True
7489,3,5,cat,dog,0.51429045,0.20324527,False
7490,4,4,deer,deer,0.77099055,0.77099055,True
7491,9,7,truck,horse,0.86504066,0.008457074,False
7492,9,1,truck,automobile,0.58688444,0.41309494,False
7493,5,5,dog,dog,0.8141097,0.8141097,True
7494,2,2,bird,bird,0.9990246,0.9990246,True
7495,7,7,horse,horse,0.99993694,0.99993694,True
7496,3,4,cat,deer,0.684621,0.0019219116,False
7497,3,0,cat,airplane,0.9519099,0.0005557423,False
7498,6,6,frog,frog,0.9550865,0.9550865,True
7499,9,1,truck,automobile,0.97231185,0.021272978,False
7500,6,6,frog,frog,0.9998933,0.9998933,True
7501,9,9,truck,truck,0.99618596,0.99618596,True
7502,8,1,ship,automobile,0.5359896,0.46150428,False
7503,8,9,ship,truck,0.80586535,0.10629571,False
7504,6,4,frog,deer,0.9926058,0.0020703766,False
7505,7,7,horse,horse,0.9959895,0.9959895,True
7506,4,4,deer,deer,0.9954537,0.9954537,True
7507,7,5,horse,dog,0.7936225,0.047554746,False
7508,2,4,bird,deer,0.75860035,0.012745734,False
7509,3,7,cat,horse,0.5849076,0.29862535,False
7510,8,8,ship,ship,0.9934777,0.9934777,True
7511,0,0,airplane,airplane,0.6529351,0.6529351,True
7512,9,9,truck,truck,0.99995625,0.99995625,True
7513,0,9,airplane,truck,0.9600854,0.032129187,False
7514,7,7,horse,horse,0.9999682,0.9999682,True
7515,8,8,ship,ship,0.98111236,0.98111236,True
7516,1,1,automobile,automobile,0.9998241,0.9998241,True
7517,2,7,bird,horse,0.5141716,0.108357385,False
7518,3,6,cat,frog,0.9672642,0.001577899,False
7519,2,2,bird,bird,0.99891734,0.99891734,True
7520,4,4,deer,deer,0.99886584,0.99886584,True
7521,2,2,bird,bird,0.98075277,0.98075277,True
7522,9,3,truck,cat,0.9160396,0.022574838,False
7523,0,0,airplane,airplane,0.9961267,0.9961267,True
7524,3,9,cat,truck,0.7257634,0.00911138,False
7525,8,8,ship,ship,0.99999845,0.99999845,True
7526,9,9,truck,truck,0.9235587,0.9235587,True
7527,6,9,frog,truck,0.6681746,0.165302,False
7528,5,5,dog,dog,0.99899524,0.99899524,True
7529,5,5,dog,dog,0.6634678,0.6634678,True
7530,2,2,bird,bird,0.7519414,0.7519414,True
7531,4,3,deer,cat,0.57037127,0.2572443,False
7532,1,9,automobile,truck,0.6952091,0.30443498,False
7533,0,0,airplane,airplane,0.9996668,0.9996668,True
7534,6,6,frog,frog,0.9998343,0.9998343,True
7535,1,1,automobile,automobile,0.9999924,0.9999924,True
7536,8,8,ship,ship,0.9991314,0.9991314,True
7537,4,4,deer,deer,0.8184372,0.8184372,True
7538,5,5,dog,dog,0.9102331,0.9102331,True
7539,5,2,dog,bird,0.97658336,0.0010147832,False
7540,5,5,dog,dog,0.998264,0.998264,True
7541,0,0,airplane,airplane,0.9999591,0.9999591,True
7542,8,0,ship,airplane,0.996367,0.000323003,False
7543,9,9,truck,truck,0.9844854,0.9844854,True
7544,0,0,airplane,airplane,0.9968263,0.9968263,True
7545,5,2,dog,bird,0.36806133,0.016913157,False
7546,7,7,horse,horse,0.9999522,0.9999522,True
7547,9,9,truck,truck,0.9721333,0.9721333,True
7548,6,6,frog,frog,0.9999285,0.9999285,True
7549,3,3,cat,cat,0.84217626,0.84217626,True
7550,4,4,deer,deer,0.9998857,0.9998857,True
7551,6,2,frog,bird,0.50068253,0.48807523,False
7552,4,7,deer,horse,0.8238567,0.16606341,False
7553,9,9,truck,truck,0.9755535,0.9755535,True
7554,7,5,horse,dog,0.7227931,0.0032234138,False
7555,1,1,automobile,automobile,0.9999466,0.9999466,True
7556,2,5,bird,dog,0.76702195,0.09278612,False
7557,5,5,dog,dog,0.52279145,0.52279145,True
7558,2,2,bird,bird,0.71116936,0.71116936,True
7559,8,1,ship,automobile,0.5585062,0.19908279,False
7560,0,9,airplane,truck,0.49670464,0.27058986,False
7561,2,6,bird,frog,0.52925056,0.112809785,False
7562,2,0,bird,airplane,0.9134489,0.0014470887,False
7563,9,9,truck,truck,0.9999938,0.9999938,True
7564,8,8,ship,ship,0.99992335,0.99992335,True
7565,1,1,automobile,automobile,0.9987068,0.9987068,True
7566,9,9,truck,truck,0.99965537,0.99965537,True
7567,7,7,horse,horse,0.9934366,0.9934366,True
7568,7,5,horse,dog,0.79930097,0.17504126,False
7569,3,6,cat,frog,0.9608055,0.029426802,False
7570,1,1,automobile,automobile,0.99998724,0.99998724,True
7571,4,2,deer,bird,0.47013256,0.004889174,False
7572,1,1,automobile,automobile,0.6839381,0.6839381,True
7573,1,9,automobile,truck,0.99749666,0.0013406709,False
7574,3,3,cat,cat,0.9883111,0.9883111,True
7575,8,8,ship,ship,0.4548809,0.4548809,True
7576,8,8,ship,ship,0.99999964,0.99999964,True
7577,1,1,automobile,automobile,0.8702062,0.8702062,True
7578,9,1,truck,automobile,0.9371367,0.04793522,False
7579,3,5,cat,dog,0.85083276,0.13840301,False
7580,8,8,ship,ship,0.9941719,0.9941719,True
7581,9,9,truck,truck,0.9997347,0.9997347,True
7582,5,5,dog,dog,0.9893708,0.9893708,True
7583,1,9,automobile,truck,0.96839094,0.029383851,False
7584,1,1,automobile,automobile,0.9998273,0.9998273,True
7585,6,6,frog,frog,0.99262166,0.99262166,True
7586,2,1,bird,automobile,0.99409074,0.00024902003,False
7587,7,5,horse,dog,0.45740762,0.3975385,False
7588,2,2,bird,bird,0.7135461,0.7135461,True
7589,6,6,frog,frog,0.9998466,0.9998466,True
7590,2,5,bird,dog,0.8028777,0.00020306694,False
7591,6,6,frog,frog,0.9982444,0.9982444,True
7592,9,9,truck,truck,0.8215742,0.8215742,True
7593,6,6,frog,frog,0.7726506,0.7726506,True
7594,0,0,airplane,airplane,0.99996734,0.99996734,True
7595,1,9,automobile,truck,0.9912839,0.007082758,False
7596,3,3,cat,cat,0.43674916,0.43674916,True
7597,9,1,truck,automobile,0.7310532,0.20823492,False
7598,3,3,cat,cat,0.89404976,0.89404976,True
7599,8,8,ship,ship,0.9997981,0.9997981,True
7600,8,9,ship,truck,0.99918646,1.05445315e-05,False
7601,8,8,ship,ship,0.91457945,0.91457945,True
7602,2,2,bird,bird,0.4203476,0.4203476,True
7603,9,9,truck,truck,0.9986835,0.9986835,True
7604,1,1,automobile,automobile,0.9965879,0.9965879,True
7605,2,6,bird,frog,0.63382363,0.27475294,False
7606,6,6,frog,frog,0.713789,0.713789,True
7607,0,0,airplane,airplane,0.9543831,0.9543831,True
7608,5,5,dog,dog,0.96436775,0.96436775,True
7609,0,5,airplane,dog,0.9200192,0.00047662779,False
7610,7,7,horse,horse,0.9566804,0.9566804,True
7611,7,9,horse,truck,0.7243884,0.013864204,False
7612,7,7,horse,horse,0.9982231,0.9982231,True
7613,9,9,truck,truck,0.99999094,0.99999094,True
7614,4,4,deer,deer,0.9997004,0.9997004,True
7615,5,5,dog,dog,0.99394244,0.99394244,True
7616,0,0,airplane,airplane,0.9999633,0.9999633,True
7617,2,0,bird,airplane,0.42238837,0.15739158,False
7618,3,3,cat,cat,0.9904705,0.9904705,True
7619,5,5,dog,dog,0.99407166,0.99407166,True
7620,5,9,dog,truck,0.703429,0.009507069,False
7621,8,8,ship,ship,0.99992406,0.99992406,True
7622,9,9,truck,truck,0.99858785,0.99858785,True
7623,1,1,automobile,automobile,0.9787992,0.9787992,True
7624,2,4,bird,deer,0.9475608,0.029053124,False
7625,7,9,horse,truck,0.9992944,0.0001180973,False
7626,1,1,automobile,automobile,0.9761766,0.9761766,True
7627,3,3,cat,cat,0.9971342,0.9971342,True
7628,4,3,deer,cat,0.49173686,0.15250783,False
7629,6,6,frog,frog,0.9382434,0.9382434,True
7630,9,9,truck,truck,0.99369144,0.99369144,True
7631,1,1,automobile,automobile,0.9997608,0.9997608,True
7632,0,9,airplane,truck,0.99926275,1.52249e-05,False
7633,7,4,horse,deer,0.87284666,0.12009404,False
7634,1,9,automobile,truck,0.5233216,0.45663035,False
7635,9,1,truck,automobile,0.56599826,0.34703752,False
7636,5,5,dog,dog,0.9080041,0.9080041,True
7637,8,8,ship,ship,0.89829123,0.89829123,True
7638,1,1,automobile,automobile,0.9741407,0.9741407,True
7639,9,9,truck,truck,0.8888302,0.8888302,True
7640,9,9,truck,truck,0.92012364,0.92012364,True
7641,7,7,horse,horse,0.6010709,0.6010709,True
7642,9,9,truck,truck,0.99981934,0.99981934,True
7643,8,8,ship,ship,0.9999981,0.9999981,True
7644,3,7,cat,horse,0.4077103,0.23857296,False
7645,0,0,airplane,airplane,0.9731593,0.9731593,True
7646,2,2,bird,bird,0.8573562,0.8573562,True
7647,6,6,frog,frog,0.9999932,0.9999932,True
7648,0,8,airplane,ship,0.9992467,0.00034892402,False
7649,2,2,bird,bird,0.6744265,0.6744265,True
7650,2,2,bird,bird,0.6555216,0.6555216,True
7651,4,4,deer,deer,0.9998758,0.9998758,True
7652,0,0,airplane,airplane,0.9999924,0.9999924,True
7653,8,8,ship,ship,0.99971205,0.99971205,True
7654,4,4,deer,deer,0.89093184,0.89093184,True
7655,8,8,ship,ship,0.99998486,0.99998486,True
7656,1,1,automobile,automobile,0.9997936,0.9997936,True
7657,2,7,bird,horse,0.548645,0.014702874,False
7658,7,4,horse,deer,0.79942095,0.19383883,False
7659,2,2,bird,bird,0.59907687,0.59907687,True
7660,7,7,horse,horse,0.7763254,0.7763254,True
7661,9,9,truck,truck,0.9936005,0.9936005,True
7662,5,6,dog,frog,0.9916325,0.0022323267,False
7663,2,6,bird,frog,0.56433946,0.005690955,False
7664,2,2,bird,bird,0.9983413,0.9983413,True
7665,9,9,truck,truck,0.98178506,0.98178506,True
7666,2,7,bird,horse,0.84398437,0.12943196,False
7667,6,4,frog,deer,0.88811946,0.03680886,False
7668,5,5,dog,dog,0.97641593,0.97641593,True
7669,7,7,horse,horse,0.9545324,0.9545324,True
7670,2,2,bird,bird,0.89527225,0.89527225,True
7671,5,5,dog,dog,0.98419213,0.98419213,True
7672,6,6,frog,frog,0.99987733,0.99987733,True
7673,5,7,dog,horse,0.6568302,0.010304894,False
7674,1,1,automobile,automobile,0.7746728,0.7746728,True
7675,8,8,ship,ship,0.9998266,0.9998266,True
7676,2,2,bird,bird,0.99918026,0.99918026,True
7677,6,6,frog,frog,0.99587774,0.99587774,True
7678,8,8,ship,ship,0.99999905,0.99999905,True
7679,6,6,frog,frog,0.73566455,0.73566455,True
7680,3,3,cat,cat,0.5271472,0.5271472,True
7681,0,0,airplane,airplane,0.9999876,0.9999876,True
7682,8,8,ship,ship,0.99953616,0.99953616,True
7683,0,0,airplane,airplane,0.9999547,0.9999547,True
7684,0,0,airplane,airplane,0.97308505,0.97308505,True
7685,9,1,truck,automobile,0.9863723,0.0122733,False
7686,9,9,truck,truck,0.99959916,0.99959916,True
7687,6,6,frog,frog,0.9629667,0.9629667,True
7688,8,8,ship,ship,0.96023995,0.96023995,True
7689,0,0,airplane,airplane,0.96099293,0.96099293,True
7690,6,6,frog,frog,0.99458355,0.99458355,True
7691,6,6,frog,frog,0.95168936,0.95168936,True
7692,0,0,airplane,airplane,0.9992786,0.9992786,True
7693,7,5,horse,dog,0.82539606,0.13942108,False
7694,9,9,truck,truck,0.73997396,0.73997396,True
7695,8,8,ship,ship,0.9999747,0.9999747,True
7696,0,0,airplane,airplane,0.9999746,0.9999746,True
7697,5,5,dog,dog,0.95620745,0.95620745,True
7698,0,0,airplane,airplane,0.99998224,0.99998224,True
7699,9,9,truck,truck,0.9970697,0.9970697,True
7700,6,6,frog,frog,0.99637884,0.99637884,True
7701,0,0,airplane,airplane,0.9999968,0.9999968,True
7702,4,4,deer,deer,0.99998045,0.99998045,True
7703,7,7,horse,horse,0.99997413,0.99997413,True
7704,1,1,automobile,automobile,0.99696344,0.99696344,True
7705,7,3,horse,cat,0.82679284,0.0029474034,False
7706,8,8,ship,ship,0.9304736,0.9304736,True
7707,8,8,ship,ship,0.99330235,0.99330235,True
7708,2,2,bird,bird,0.998059,0.998059,True
7709,3,6,cat,frog,0.6238207,0.19931944,False
7710,9,9,truck,truck,0.9995766,0.9995766,True
7711,6,5,frog,dog,0.39700177,0.2756153,False
7712,5,5,dog,dog,0.98972803,0.98972803,True
7713,5,5,dog,dog,0.5403535,0.5403535,True
7714,3,5,cat,dog,0.76087207,0.22758126,False
7715,1,1,automobile,automobile,0.99933416,0.99933416,True
7716,5,5,dog,dog,0.79670596,0.79670596,True
7717,3,7,cat,horse,0.43222696,0.20619023,False
7718,0,0,airplane,airplane,0.9999964,0.9999964,True
7719,2,2,bird,bird,0.9310915,0.9310915,True
7720,5,5,dog,dog,0.8354893,0.8354893,True
7721,2,2,bird,bird,0.7763651,0.7763651,True
7722,7,3,horse,cat,0.96297854,0.0009020049,False
7723,3,6,cat,frog,0.83112025,0.057015244,False
7724,8,8,ship,ship,0.9999976,0.9999976,True
7725,4,4,deer,deer,0.9812943,0.9812943,True
7726,4,4,deer,deer,0.98319316,0.98319316,True
7727,6,6,frog,frog,0.99763584,0.99763584,True
7728,1,1,automobile,automobile,0.7985716,0.7985716,True
7729,9,9,truck,truck,0.869799,0.869799,True
7730,4,4,deer,deer,0.9805423,0.9805423,True
7731,1,1,automobile,automobile,0.9992617,0.9992617,True
7732,7,7,horse,horse,0.99997973,0.99997973,True
7733,0,0,airplane,airplane,0.4711664,0.4711664,True
