index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
8257,5,5,Sandal,Sandal,0.9979317,0.9979317,True
8258,4,4,Coat,Coat,0.99573886,0.99573886,True
8259,3,3,Dress,Dress,0.4951679,0.4951679,True
8260,6,4,Shirt,Coat,0.8055229,0.057027865,False
8261,5,5,Sandal,Sandal,0.99932325,0.99932325,True
8262,7,7,Sneaker,Sneaker,0.99388945,0.99388945,True
8263,2,2,Pullover,Pullover,0.9481191,0.9481191,True
8264,2,2,Pullover,Pullover,0.9761644,0.9761644,True
8265,2,2,Pullover,Pullover,0.97229713,0.97229713,True
8266,0,0,T-shirt/top,T-shirt/top,0.61905056,0.61905056,True
8267,5,5,Sandal,Sandal,0.99947196,0.99947196,True
8268,6,6,Shirt,Shirt,0.708447,0.708447,True
8269,6,6,Shirt,Shirt,0.68833864,0.68833864,True
8270,3,3,Dress,Dress,0.980685,0.980685,True
8271,7,7,Sneaker,Sneaker,0.994553,0.994553,True
8272,8,8,Bag,Bag,0.99952614,0.99952614,True
8273,6,6,Shirt,Shirt,0.6977365,0.6977365,True
8274,2,2,Pullover,Pullover,0.9819432,0.9819432,True
8275,6,6,Shirt,Shirt,0.6064137,0.6064137,True
8276,1,1,Trouser,Trouser,0.99997056,0.99997056,True
8277,1,1,Trouser,Trouser,0.9990231,0.9990231,True
8278,7,5,Sneaker,Sandal,0.49728665,0.4950093,False
8279,5,5,Sandal,Sandal,0.9868433,0.9868433,True
8280,2,2,Pullover,Pullover,0.7487942,0.7487942,True
8281,5,5,Sandal,Sandal,0.99948263,0.99948263,True
8282,3,3,Dress,Dress,0.96015555,0.96015555,True
8283,4,6,Coat,Shirt,0.68641037,0.30082273,False
8284,8,8,Bag,Bag,0.99981636,0.99981636,True
8285,5,5,Sandal,Sandal,0.99948174,0.99948174,True
8286,8,8,Bag,Bag,0.9997372,0.9997372,True
8287,8,8,Bag,Bag,0.7897824,0.7897824,True
8288,6,4,Shirt,Coat,0.65537786,0.31965646,False
8289,1,1,Trouser,Trouser,0.99996555,0.99996555,True
8290,2,2,Pullover,Pullover,0.8269616,0.8269616,True
8291,3,3,Dress,Dress,0.99473464,0.99473464,True
8292,5,7,Sandal,Sneaker,0.9758327,0.022095827,False
8293,6,6,Shirt,Shirt,0.7306036,0.7306036,True
8294,9,9,Ankle boot,Ankle boot,0.95917016,0.95917016,True
8295,0,0,T-shirt/top,T-shirt/top,0.8813138,0.8813138,True
8296,4,4,Coat,Coat,0.92098624,0.92098624,True
8297,5,7,Sandal,Sneaker,0.5164854,0.36009377,False
8298,2,2,Pullover,Pullover,0.7835887,0.7835887,True
8299,3,3,Dress,Dress,0.99627894,0.99627894,True
8300,4,4,Coat,Coat,0.8303179,0.8303179,True
8301,9,9,Ankle boot,Ankle boot,0.9932441,0.9932441,True
8302,5,5,Sandal,Sandal,0.999495,0.999495,True
8303,5,5,Sandal,Sandal,0.8987353,0.8987353,True
8304,9,9,Ankle boot,Ankle boot,0.9979545,0.9979545,True
8305,4,4,Coat,Coat,0.68727356,0.68727356,True
8306,6,0,Shirt,T-shirt/top,0.4859865,0.48347545,False
8307,4,4,Coat,Coat,0.81478107,0.81478107,True
8308,1,1,Trouser,Trouser,0.99997175,0.99997175,True
8309,1,1,Trouser,Trouser,0.99993694,0.99993694,True
8310,8,8,Bag,Bag,0.9972652,0.9972652,True
8311,9,9,Ankle boot,Ankle boot,0.99283457,0.99283457,True
8312,4,4,Coat,Coat,0.958154,0.958154,True
8313,4,2,Coat,Pullover,0.5281242,0.4624697,False
8314,2,2,Pullover,Pullover,0.9053377,0.9053377,True
8315,3,3,Dress,Dress,0.99628335,0.99628335,True
8316,3,3,Dress,Dress,0.97646993,0.97646993,True
8317,0,0,T-shirt/top,T-shirt/top,0.9064407,0.9064407,True
8318,7,7,Sneaker,Sneaker,0.99495935,0.99495935,True
8319,1,1,Trouser,Trouser,0.99995863,0.99995863,True
8320,8,8,Bag,Bag,0.99768746,0.99768746,True
8321,8,8,Bag,Bag,0.99838006,0.99838006,True
8322,5,5,Sandal,Sandal,0.9981194,0.9981194,True
8323,0,0,T-shirt/top,T-shirt/top,0.68891156,0.68891156,True
8324,0,4,T-shirt/top,Coat,0.4550609,0.014636267,False
8325,7,7,Sneaker,Sneaker,0.7914684,0.7914684,True
8326,7,7,Sneaker,Sneaker,0.9956844,0.9956844,True
8327,1,1,Trouser,Trouser,0.99997807,0.99997807,True
8328,0,0,T-shirt/top,T-shirt/top,0.98673534,0.98673534,True
8329,1,1,Trouser,Trouser,0.99996436,0.99996436,True
8330,4,4,Coat,Coat,0.9692411,0.9692411,True
8331,1,1,Trouser,Trouser,0.99992645,0.99992645,True
8332,9,9,Ankle boot,Ankle boot,0.9907398,0.9907398,True
8333,0,0,T-shirt/top,T-shirt/top,0.99210805,0.99210805,True
8334,4,4,Coat,Coat,0.88847625,0.88847625,True
8335,1,1,Trouser,Trouser,0.9989741,0.9989741,True
8336,1,1,Trouser,Trouser,0.99972326,0.99972326,True
8337,0,0,T-shirt/top,T-shirt/top,0.98777974,0.98777974,True
8338,7,7,Sneaker,Sneaker,0.5401076,0.5401076,True
8339,3,3,Dress,Dress,0.960467,0.960467,True
8340,7,7,Sneaker,Sneaker,0.973146,0.973146,True
8341,3,3,Dress,Dress,0.3625902,0.3625902,True
8342,9,9,Ankle boot,Ankle boot,0.979548,0.979548,True
8343,0,0,T-shirt/top,T-shirt/top,0.9440639,0.9440639,True
8344,1,1,Trouser,Trouser,0.99994576,0.99994576,True
8345,8,8,Bag,Bag,0.9997068,0.9997068,True
8346,9,9,Ankle boot,Ankle boot,0.99808335,0.99808335,True
8347,0,0,T-shirt/top,T-shirt/top,0.639823,0.639823,True
8348,0,6,T-shirt/top,Shirt,0.7283454,0.16023105,False
8349,6,6,Shirt,Shirt,0.98124045,0.98124045,True
8350,0,0,T-shirt/top,T-shirt/top,0.9829914,0.9829914,True
8351,9,9,Ankle boot,Ankle boot,0.987934,0.987934,True
8352,1,1,Trouser,Trouser,0.9998722,0.9998722,True
8353,6,6,Shirt,Shirt,0.51554996,0.51554996,True
8354,1,1,Trouser,Trouser,0.9999778,0.9999778,True
8355,2,2,Pullover,Pullover,0.8144992,0.8144992,True
8356,7,7,Sneaker,Sneaker,0.9705659,0.9705659,True
8357,8,8,Bag,Bag,0.8527212,0.8527212,True
8358,0,0,T-shirt/top,T-shirt/top,0.9882004,0.9882004,True
8359,5,5,Sandal,Sandal,0.9953608,0.9953608,True
8360,6,6,Shirt,Shirt,0.59422046,0.59422046,True
8361,8,8,Bag,Bag,0.99940014,0.99940014,True
8362,2,2,Pullover,Pullover,0.9510484,0.9510484,True
8363,5,5,Sandal,Sandal,0.995223,0.995223,True
8364,5,5,Sandal,Sandal,0.9995895,0.9995895,True
8365,1,1,Trouser,Trouser,0.9998815,0.9998815,True
8366,5,5,Sandal,Sandal,0.9996766,0.9996766,True
8367,9,9,Ankle boot,Ankle boot,0.9911136,0.9911136,True
8368,1,1,Trouser,Trouser,0.9999746,0.9999746,True
8369,8,8,Bag,Bag,0.99965024,0.99965024,True
8370,5,5,Sandal,Sandal,0.98599327,0.98599327,True
8371,3,3,Dress,Dress,0.7478988,0.7478988,True
8372,1,1,Trouser,Trouser,0.99997723,0.99997723,True
8373,6,2,Shirt,Pullover,0.95843244,0.03545218,False
8374,6,4,Shirt,Coat,0.6136035,0.32477164,False
8375,0,0,T-shirt/top,T-shirt/top,0.7416834,0.7416834,True
8376,7,7,Sneaker,Sneaker,0.7773085,0.7773085,True
8377,3,3,Dress,Dress,0.70043945,0.70043945,True
8378,5,5,Sandal,Sandal,0.92459375,0.92459375,True
8379,4,4,Coat,Coat,0.95993906,0.95993906,True
8380,8,8,Bag,Bag,0.9998436,0.9998436,True
8381,0,0,T-shirt/top,T-shirt/top,0.5902664,0.5902664,True
8382,7,9,Sneaker,Ankle boot,0.5916674,0.40677777,False
8383,1,1,Trouser,Trouser,0.99985635,0.99985635,True
8384,2,2,Pullover,Pullover,0.6496105,0.6496105,True
8385,3,3,Dress,Dress,0.9751831,0.9751831,True
8386,9,9,Ankle boot,Ankle boot,0.99914336,0.99914336,True
8387,8,8,Bag,Bag,0.99960667,0.99960667,True
8388,3,3,Dress,Dress,0.9826738,0.9826738,True
8389,8,8,Bag,Bag,0.9997203,0.9997203,True
8390,7,7,Sneaker,Sneaker,0.993232,0.993232,True
8391,7,7,Sneaker,Sneaker,0.9972932,0.9972932,True
8392,9,9,Ankle boot,Ankle boot,0.9991697,0.9991697,True
8393,7,7,Sneaker,Sneaker,0.996082,0.996082,True
8394,0,0,T-shirt/top,T-shirt/top,0.9313893,0.9313893,True
8395,9,9,Ankle boot,Ankle boot,0.9990452,0.9990452,True
8396,4,4,Coat,Coat,0.91160697,0.91160697,True
8397,0,0,T-shirt/top,T-shirt/top,0.963702,0.963702,True
8398,9,9,Ankle boot,Ankle boot,0.99611783,0.99611783,True
8399,6,6,Shirt,Shirt,0.41284022,0.41284022,True
8400,1,1,Trouser,Trouser,0.99996006,0.99996006,True
8401,9,9,Ankle boot,Ankle boot,0.9951793,0.9951793,True
8402,8,8,Bag,Bag,0.99851316,0.99851316,True
8403,6,6,Shirt,Shirt,0.98294663,0.98294663,True
8404,3,3,Dress,Dress,0.65499145,0.65499145,True
8405,7,7,Sneaker,Sneaker,0.78214884,0.78214884,True
8406,4,6,Coat,Shirt,0.57460856,0.07907004,False
8407,9,9,Ankle boot,Ankle boot,0.9992956,0.9992956,True
8408,5,5,Sandal,Sandal,0.998911,0.998911,True
8409,4,4,Coat,Coat,0.9552966,0.9552966,True
8410,7,7,Sneaker,Sneaker,0.9838937,0.9838937,True
8411,1,1,Trouser,Trouser,0.99967647,0.99967647,True
8412,2,2,Pullover,Pullover,0.9778089,0.9778089,True
8413,1,1,Trouser,Trouser,0.99997175,0.99997175,True
8414,2,4,Pullover,Coat,0.5164901,0.43287212,False
8415,3,3,Dress,Dress,0.7961869,0.7961869,True
8416,9,9,Ankle boot,Ankle boot,0.99841774,0.99841774,True
8417,2,2,Pullover,Pullover,0.42658162,0.42658162,True
8418,0,0,T-shirt/top,T-shirt/top,0.9099722,0.9099722,True
8419,5,5,Sandal,Sandal,0.54592377,0.54592377,True
8420,0,6,T-shirt/top,Shirt,0.34586737,0.28063598,False
8421,0,0,T-shirt/top,T-shirt/top,0.98148775,0.98148775,True
8422,5,5,Sandal,Sandal,0.9983791,0.9983791,True
8423,5,5,Sandal,Sandal,0.89284515,0.89284515,True
8424,4,4,Coat,Coat,0.93504024,0.93504024,True
8425,0,0,T-shirt/top,T-shirt/top,0.50152653,0.50152653,True
8426,9,9,Ankle boot,Ankle boot,0.9982292,0.9982292,True
8427,9,9,Ankle boot,Ankle boot,0.99882275,0.99882275,True
8428,1,1,Trouser,Trouser,0.9999683,0.9999683,True
8429,6,6,Shirt,Shirt,0.5142473,0.5142473,True
8430,7,7,Sneaker,Sneaker,0.9975103,0.9975103,True
8431,7,7,Sneaker,Sneaker,0.97694266,0.97694266,True
8432,7,7,Sneaker,Sneaker,0.9976561,0.9976561,True
8433,4,4,Coat,Coat,0.74520475,0.74520475,True
8434,5,5,Sandal,Sandal,0.999653,0.999653,True
8435,1,1,Trouser,Trouser,0.9999685,0.9999685,True
8436,2,2,Pullover,Pullover,0.57589567,0.57589567,True
8437,0,0,T-shirt/top,T-shirt/top,0.9616483,0.9616483,True
8438,6,6,Shirt,Shirt,0.8536098,0.8536098,True
8439,3,3,Dress,Dress,0.99816495,0.99816495,True
8440,8,8,Bag,Bag,0.9994261,0.9994261,True
8441,9,9,Ankle boot,Ankle boot,0.9898901,0.9898901,True
8442,8,8,Bag,Bag,0.99976224,0.99976224,True
8443,4,4,Coat,Coat,0.9574407,0.9574407,True
8444,1,1,Trouser,Trouser,0.99994826,0.99994826,True
8445,0,0,T-shirt/top,T-shirt/top,0.99605536,0.99605536,True
8446,8,8,Bag,Bag,0.9996799,0.9996799,True
8447,3,3,Dress,Dress,0.9686763,0.9686763,True
8448,9,9,Ankle boot,Ankle boot,0.9925,0.9925,True
8449,8,8,Bag,Bag,0.99987566,0.99987566,True
8450,8,8,Bag,Bag,0.9951645,0.9951645,True
8451,7,7,Sneaker,Sneaker,0.9181601,0.9181601,True
8452,8,8,Bag,Bag,0.99981195,0.99981195,True
8453,3,3,Dress,Dress,0.97833943,0.97833943,True
8454,0,6,T-shirt/top,Shirt,0.7201823,0.22189094,False
8455,0,0,T-shirt/top,T-shirt/top,0.94918656,0.94918656,True
8456,7,7,Sneaker,Sneaker,0.99809676,0.99809676,True
8457,4,4,Coat,Coat,0.4015298,0.4015298,True
8458,8,8,Bag,Bag,0.99975497,0.99975497,True
8459,6,6,Shirt,Shirt,0.94088376,0.94088376,True
8460,9,9,Ankle boot,Ankle boot,0.9994468,0.9994468,True
8461,9,9,Ankle boot,Ankle boot,0.9957087,0.9957087,True
8462,4,4,Coat,Coat,0.7975968,0.7975968,True
8463,5,7,Sandal,Sneaker,0.5126269,0.48541874,False
8464,7,7,Sneaker,Sneaker,0.99747413,0.99747413,True
8465,2,6,Pullover,Shirt,0.5643584,0.35592502,False
8466,2,2,Pullover,Pullover,0.69565713,0.69565713,True
8467,1,1,Trouser,Trouser,0.9999676,0.9999676,True
8468,5,5,Sandal,Sandal,0.9987878,0.9987878,True
8469,3,3,Dress,Dress,0.77482945,0.77482945,True
8470,4,4,Coat,Coat,0.63934225,0.63934225,True
8471,0,0,T-shirt/top,T-shirt/top,0.7218101,0.7218101,True
8472,5,5,Sandal,Sandal,0.9964443,0.9964443,True
8473,5,5,Sandal,Sandal,0.9973767,0.9973767,True
8474,0,0,T-shirt/top,T-shirt/top,0.9835882,0.9835882,True
8475,8,8,Bag,Bag,0.99066997,0.99066997,True
8476,4,4,Coat,Coat,0.9555656,0.9555656,True
8477,7,7,Sneaker,Sneaker,0.9471347,0.9471347,True
8478,8,8,Bag,Bag,0.9989279,0.9989279,True
8479,9,9,Ankle boot,Ankle boot,0.9975426,0.9975426,True
8480,4,4,Coat,Coat,0.97701216,0.97701216,True
8481,2,2,Pullover,Pullover,0.98464787,0.98464787,True
8482,1,1,Trouser,Trouser,0.99987125,0.99987125,True
8483,7,7,Sneaker,Sneaker,0.89147407,0.89147407,True
8484,4,4,Coat,Coat,0.84064597,0.84064597,True
8485,4,4,Coat,Coat,0.7795844,0.7795844,True
8486,4,4,Coat,Coat,0.96289253,0.96289253,True
8487,9,7,Ankle boot,Sneaker,0.7439595,0.25473785,False
8488,4,4,Coat,Coat,0.9810774,0.9810774,True
8489,3,3,Dress,Dress,0.98436105,0.98436105,True
8490,6,6,Shirt,Shirt,0.9483442,0.9483442,True
8491,0,0,T-shirt/top,T-shirt/top,0.9823654,0.9823654,True
8492,7,7,Sneaker,Sneaker,0.88591224,0.88591224,True
8493,7,7,Sneaker,Sneaker,0.99132687,0.99132687,True
8494,8,8,Bag,Bag,0.9979468,0.9979468,True
8495,0,0,T-shirt/top,T-shirt/top,0.9495361,0.9495361,True
8496,9,9,Ankle boot,Ankle boot,0.9981786,0.9981786,True
8497,1,1,Trouser,Trouser,0.99928856,0.99928856,True
8498,2,2,Pullover,Pullover,0.988452,0.988452,True
8499,6,6,Shirt,Shirt,0.9925403,0.9925403,True
8500,2,2,Pullover,Pullover,0.99012166,0.99012166,True
8501,9,9,Ankle boot,Ankle boot,0.9655906,0.9655906,True
8502,7,7,Sneaker,Sneaker,0.89145845,0.89145845,True
8503,1,1,Trouser,Trouser,0.99996245,0.99996245,True
8504,9,9,Ankle boot,Ankle boot,0.93632483,0.93632483,True
8505,7,7,Sneaker,Sneaker,0.5207111,0.5207111,True
8506,3,3,Dress,Dress,0.9939902,0.9939902,True
8507,3,3,Dress,Dress,0.9899914,0.9899914,True
8508,1,1,Trouser,Trouser,0.99997306,0.99997306,True
8509,2,4,Pullover,Coat,0.637872,0.2907201,False
8510,3,3,Dress,Dress,0.9954175,0.9954175,True
8511,5,5,Sandal,Sandal,0.994978,0.994978,True
8512,4,6,Coat,Shirt,0.29798296,0.07565191,False
8513,3,3,Dress,Dress,0.7998607,0.7998607,True
8514,7,7,Sneaker,Sneaker,0.95628023,0.95628023,True
8515,4,4,Coat,Coat,0.871052,0.871052,True
8516,1,1,Trouser,Trouser,0.99996865,0.99996865,True
8517,4,4,Coat,Coat,0.8862929,0.8862929,True
8518,6,4,Shirt,Coat,0.5316954,0.4106955,False
8519,6,2,Shirt,Pullover,0.9345611,0.058459915,False
8520,7,7,Sneaker,Sneaker,0.5479792,0.5479792,True
8521,5,5,Sandal,Sandal,0.9994585,0.9994585,True
8522,4,4,Coat,Coat,0.99324834,0.99324834,True
8523,6,6,Shirt,Shirt,0.9307986,0.9307986,True
8524,7,7,Sneaker,Sneaker,0.96545404,0.96545404,True
8525,9,9,Ankle boot,Ankle boot,0.5782484,0.5782484,True
8526,8,8,Bag,Bag,0.9991468,0.9991468,True
8527,1,1,Trouser,Trouser,0.9999418,0.9999418,True
8528,8,8,Bag,Bag,0.999877,0.999877,True
8529,1,1,Trouser,Trouser,0.9999453,0.9999453,True
8530,2,2,Pullover,Pullover,0.90866834,0.90866834,True
8531,2,2,Pullover,Pullover,0.98575634,0.98575634,True
8532,5,7,Sandal,Sneaker,0.99757165,0.001284225,False
8533,5,5,Sandal,Sandal,0.9986185,0.9986185,True
8534,6,6,Shirt,Shirt,0.6458559,0.6458559,True
8535,1,1,Trouser,Trouser,0.99997306,0.99997306,True
8536,4,2,Coat,Pullover,0.5697642,0.42742953,False
8537,6,6,Shirt,Shirt,0.7020066,0.7020066,True
8538,6,0,Shirt,T-shirt/top,0.89107156,0.09698163,False
8539,1,1,Trouser,Trouser,0.9999758,0.9999758,True
8540,2,2,Pullover,Pullover,0.5918717,0.5918717,True
8541,0,0,T-shirt/top,T-shirt/top,0.9898115,0.9898115,True
8542,7,7,Sneaker,Sneaker,0.9771293,0.9771293,True
8543,6,6,Shirt,Shirt,0.98736507,0.98736507,True
8544,8,8,Bag,Bag,0.95546114,0.95546114,True
8545,8,8,Bag,Bag,0.9996964,0.9996964,True
8546,2,2,Pullover,Pullover,0.48173094,0.48173094,True
8547,8,8,Bag,Bag,0.9998683,0.9998683,True
8548,4,4,Coat,Coat,0.9615461,0.9615461,True
8549,5,5,Sandal,Sandal,0.9994143,0.9994143,True
8550,0,0,T-shirt/top,T-shirt/top,0.9645496,0.9645496,True
8551,0,0,T-shirt/top,T-shirt/top,0.96506786,0.96506786,True
8552,1,1,Trouser,Trouser,0.99988616,0.99988616,True
8553,7,7,Sneaker,Sneaker,0.94236773,0.94236773,True
8554,9,9,Ankle boot,Ankle boot,0.96950513,0.96950513,True
8555,7,7,Sneaker,Sneaker,0.9886206,0.9886206,True
8556,4,3,Coat,Dress,0.5475239,0.43866268,False
8557,9,9,Ankle boot,Ankle boot,0.99295115,0.99295115,True
8558,4,4,Coat,Coat,0.93844384,0.93844384,True
8559,0,0,T-shirt/top,T-shirt/top,0.9582973,0.9582973,True
8560,2,2,Pullover,Pullover,0.6015126,0.6015126,True
8561,8,8,Bag,Bag,0.9996793,0.9996793,True
8562,7,7,Sneaker,Sneaker,0.99450976,0.99450976,True
8563,1,1,Trouser,Trouser,0.9999727,0.9999727,True
8564,0,0,T-shirt/top,T-shirt/top,0.85635424,0.85635424,True
8565,8,8,Bag,Bag,0.9998628,0.9998628,True
8566,7,7,Sneaker,Sneaker,0.68758595,0.68758595,True
8567,6,6,Shirt,Shirt,0.44844761,0.44844761,True
8568,8,8,Bag,Bag,0.9958104,0.9958104,True
8569,4,6,Coat,Shirt,0.5764873,0.38353068,False
8570,8,8,Bag,Bag,0.9998109,0.9998109,True
8571,2,2,Pullover,Pullover,0.9322759,0.9322759,True
8572,8,8,Bag,Bag,0.99875546,0.99875546,True
8573,0,0,T-shirt/top,T-shirt/top,0.99161094,0.99161094,True
8574,1,1,Trouser,Trouser,0.99997437,0.99997437,True
8575,5,7,Sandal,Sneaker,0.6309149,0.35804117,False
8576,3,3,Dress,Dress,0.98324203,0.98324203,True
8577,8,8,Bag,Bag,0.998125,0.998125,True
8578,1,1,Trouser,Trouser,0.99992704,0.99992704,True
8579,7,7,Sneaker,Sneaker,0.9920033,0.9920033,True
8580,4,2,Coat,Pullover,0.5568056,0.24388298,False
8581,9,9,Ankle boot,Ankle boot,0.9906632,0.9906632,True
8582,3,3,Dress,Dress,0.8514486,0.8514486,True
8583,7,7,Sneaker,Sneaker,0.99500424,0.99500424,True
8584,9,9,Ankle boot,Ankle boot,0.99931896,0.99931896,True
8585,5,7,Sandal,Sneaker,0.6113355,0.38744268,False
8586,1,1,Trouser,Trouser,0.9999652,0.9999652,True
8587,8,8,Bag,Bag,0.9997609,0.9997609,True
8588,3,3,Dress,Dress,0.8280158,0.8280158,True
8589,0,0,T-shirt/top,T-shirt/top,0.86632645,0.86632645,True
8590,9,9,Ankle boot,Ankle boot,0.9974132,0.9974132,True
8591,3,0,Dress,T-shirt/top,0.6913419,0.02771959,False
8592,6,0,Shirt,T-shirt/top,0.5409409,0.28561023,False
8593,2,2,Pullover,Pullover,0.89692426,0.89692426,True
8594,4,4,Coat,Coat,0.94019204,0.94019204,True
8595,2,2,Pullover,Pullover,0.98085874,0.98085874,True
8596,7,7,Sneaker,Sneaker,0.996917,0.996917,True
8597,6,6,Shirt,Shirt,0.9453708,0.9453708,True
8598,2,0,Pullover,T-shirt/top,0.54698795,0.0102464715,False
8599,9,9,Ankle boot,Ankle boot,0.9975585,0.9975585,True
8600,8,8,Bag,Bag,0.99986255,0.99986255,True
8601,8,8,Bag,Bag,0.999887,0.999887,True
8602,1,1,Trouser,Trouser,0.9999758,0.9999758,True
8603,5,5,Sandal,Sandal,0.9997688,0.9997688,True
8604,7,7,Sneaker,Sneaker,0.9968244,0.9968244,True
8605,7,7,Sneaker,Sneaker,0.9988985,0.9988985,True
8606,1,1,Trouser,Trouser,0.9935529,0.9935529,True
8607,9,9,Ankle boot,Ankle boot,0.7953267,0.7953267,True
8608,5,5,Sandal,Sandal,0.99928135,0.99928135,True
8609,4,4,Coat,Coat,0.8388617,0.8388617,True
8610,1,4,Trouser,Coat,0.60102206,0.2202342,False
8611,0,0,T-shirt/top,T-shirt/top,0.72025853,0.72025853,True
8612,7,7,Sneaker,Sneaker,0.99152595,0.99152595,True
8613,8,8,Bag,Bag,0.99981934,0.99981934,True
8614,7,7,Sneaker,Sneaker,0.99860257,0.99860257,True
8615,3,3,Dress,Dress,0.9715585,0.9715585,True
8616,7,7,Sneaker,Sneaker,0.99807775,0.99807775,True
8617,6,0,Shirt,T-shirt/top,0.7394021,0.22165178,False
8618,2,2,Pullover,Pullover,0.4101694,0.4101694,True
8619,5,5,Sandal,Sandal,0.99948895,0.99948895,True
8620,5,5,Sandal,Sandal,0.9996233,0.9996233,True
8621,4,4,Coat,Coat,0.46664593,0.46664593,True
8622,6,6,Shirt,Shirt,0.540571,0.540571,True
8623,7,7,Sneaker,Sneaker,0.9793768,0.9793768,True
8624,2,2,Pullover,Pullover,0.8613964,0.8613964,True
8625,6,0,Shirt,T-shirt/top,0.61118025,0.3857966,False
8626,3,3,Dress,Dress,0.8544328,0.8544328,True
8627,2,2,Pullover,Pullover,0.97310466,0.97310466,True
8628,0,0,T-shirt/top,T-shirt/top,0.9506989,0.9506989,True
8629,4,4,Coat,Coat,0.9632866,0.9632866,True
8630,7,7,Sneaker,Sneaker,0.9843629,0.9843629,True
8631,8,8,Bag,Bag,0.99898213,0.99898213,True
8632,6,2,Shirt,Pullover,0.55112034,0.38711536,False
8633,6,4,Shirt,Coat,0.45116878,0.24950789,False
8634,0,0,T-shirt/top,T-shirt/top,0.52418643,0.52418643,True
8635,1,1,Trouser,Trouser,0.99997616,0.99997616,True
8636,5,5,Sandal,Sandal,0.9989052,0.9989052,True
8637,3,3,Dress,Dress,0.99607253,0.99607253,True
8638,8,8,Bag,Bag,0.99985325,0.99985325,True
8639,3,3,Dress,Dress,0.97504497,0.97504497,True
8640,9,9,Ankle boot,Ankle boot,0.7894541,0.7894541,True
8641,7,7,Sneaker,Sneaker,0.98149616,0.98149616,True
8642,1,1,Trouser,Trouser,0.999972,0.999972,True
8643,7,7,Sneaker,Sneaker,0.98073524,0.98073524,True
8644,1,1,Trouser,Trouser,0.9999677,0.9999677,True
8645,0,0,T-shirt/top,T-shirt/top,0.6665433,0.6665433,True
8646,3,3,Dress,Dress,0.5382437,0.5382437,True
8647,8,8,Bag,Bag,0.9994917,0.9994917,True
8648,5,5,Sandal,Sandal,0.95528054,0.95528054,True
8649,0,6,T-shirt/top,Shirt,0.6202184,0.36929548,False
8650,0,0,T-shirt/top,T-shirt/top,0.9930011,0.9930011,True
8651,6,6,Shirt,Shirt,0.9469516,0.9469516,True
8652,4,4,Coat,Coat,0.9858013,0.9858013,True
8653,1,1,Trouser,Trouser,0.9999355,0.9999355,True
8654,1,1,Trouser,Trouser,0.99997056,0.99997056,True
8655,2,2,Pullover,Pullover,0.9748498,0.9748498,True
8656,9,9,Ankle boot,Ankle boot,0.99941826,0.99941826,True
8657,0,0,T-shirt/top,T-shirt/top,0.9820588,0.9820588,True
8658,6,3,Shirt,Dress,0.45406094,0.22370139,False
8659,2,2,Pullover,Pullover,0.7880913,0.7880913,True
8660,1,1,Trouser,Trouser,0.99995756,0.99995756,True
8661,3,3,Dress,Dress,0.9839865,0.9839865,True
8662,2,2,Pullover,Pullover,0.96082926,0.96082926,True
8663,7,7,Sneaker,Sneaker,0.99865735,0.99865735,True
8664,6,0,Shirt,T-shirt/top,0.58575314,0.39644,False
8665,1,1,Trouser,Trouser,0.9999752,0.9999752,True
8666,8,8,Bag,Bag,0.99980515,0.99980515,True
8667,5,5,Sandal,Sandal,0.92587745,0.92587745,True
8668,7,7,Sneaker,Sneaker,0.998109,0.998109,True
8669,2,0,Pullover,T-shirt/top,0.7395675,0.0053180065,False
8670,0,0,T-shirt/top,T-shirt/top,0.93923193,0.93923193,True
8671,5,5,Sandal,Sandal,0.9992951,0.9992951,True
8672,0,0,T-shirt/top,T-shirt/top,0.770114,0.770114,True
8673,4,4,Coat,Coat,0.973177,0.973177,True
8674,6,6,Shirt,Shirt,0.99099284,0.99099284,True
8675,2,2,Pullover,Pullover,0.96918875,0.96918875,True
8676,2,2,Pullover,Pullover,0.8345525,0.8345525,True
8677,5,5,Sandal,Sandal,0.9996681,0.9996681,True
8678,4,4,Coat,Coat,0.8521288,0.8521288,True
8679,1,1,Trouser,Trouser,0.9999013,0.9999013,True
8680,8,8,Bag,Bag,0.99958366,0.99958366,True
8681,2,2,Pullover,Pullover,0.9721985,0.9721985,True
8682,1,1,Trouser,Trouser,0.99996257,0.99996257,True
8683,5,5,Sandal,Sandal,0.49246445,0.49246445,True
8684,3,3,Dress,Dress,0.94193906,0.94193906,True
8685,8,8,Bag,Bag,0.9852321,0.9852321,True
8686,8,8,Bag,Bag,0.999871,0.999871,True
8687,9,9,Ankle boot,Ankle boot,0.99949193,0.99949193,True
8688,9,5,Ankle boot,Sandal,0.91150886,0.08453733,False
8689,0,0,T-shirt/top,T-shirt/top,0.98008806,0.98008806,True
8690,1,1,Trouser,Trouser,0.9998423,0.9998423,True
8691,8,8,Bag,Bag,0.99939203,0.99939203,True
8692,1,1,Trouser,Trouser,0.99997604,0.99997604,True
8693,4,4,Coat,Coat,0.9699513,0.9699513,True
8694,9,9,Ankle boot,Ankle boot,0.9729413,0.9729413,True
8695,0,0,T-shirt/top,T-shirt/top,0.51433533,0.51433533,True
8696,3,3,Dress,Dress,0.99543273,0.99543273,True
8697,1,1,Trouser,Trouser,0.99996567,0.99996567,True
8698,1,1,Trouser,Trouser,0.99997413,0.99997413,True
