index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
7155,1,1,Trouser,Trouser,1.0,1.0,True
7156,1,1,Trouser,Trouser,1.0,1.0,True
7157,9,9,Ankle boot,Ankle boot,0.98763275,0.98763275,True
7158,0,0,T-shirt/top,T-shirt/top,0.98993975,0.98993975,True
7159,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
7160,0,0,T-shirt/top,T-shirt/top,0.99990094,0.99990094,True
7161,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
7162,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7163,6,6,Shirt,Shirt,0.8163823,0.8163823,True
7164,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7165,2,2,Pullover,Pullover,0.9999589,0.9999589,True
7166,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7167,6,3,Shirt,Dress,0.8616929,0.04908596,False
7168,8,8,Bag,Bag,1.0,1.0,True
7169,5,5,Sandal,Sandal,0.99999976,0.99999976,True
7170,5,5,Sandal,Sandal,1.0,1.0,True
7171,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7172,3,3,Dress,Dress,1.0,1.0,True
7173,3,3,Dress,Dress,0.99999976,0.99999976,True
7174,5,5,Sandal,Sandal,0.9999999,0.9999999,True
7175,7,7,Sneaker,Sneaker,1.0,1.0,True
7176,1,1,Trouser,Trouser,1.0,1.0,True
7177,2,3,Pullover,Dress,0.9900529,0.00972202,False
7178,3,3,Dress,Dress,0.9998821,0.9998821,True
7179,3,3,Dress,Dress,0.9999999,0.9999999,True
7180,5,5,Sandal,Sandal,0.9999118,0.9999118,True
7181,6,6,Shirt,Shirt,1.0,1.0,True
7182,6,6,Shirt,Shirt,0.9709538,0.9709538,True
7183,4,4,Coat,Coat,1.0,1.0,True
7184,1,1,Trouser,Trouser,1.0,1.0,True
7185,1,1,Trouser,Trouser,1.0,1.0,True
7186,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7187,1,1,Trouser,Trouser,1.0,1.0,True
7188,6,4,Shirt,Coat,0.9980242,0.001971199,False
7189,6,0,Shirt,T-shirt/top,0.998973,0.0010261687,False
7190,6,6,Shirt,Shirt,0.99880826,0.99880826,True
7191,2,2,Pullover,Pullover,0.99999976,0.99999976,True
7192,2,2,Pullover,Pullover,0.9999802,0.9999802,True
7193,6,6,Shirt,Shirt,0.9999907,0.9999907,True
7194,6,6,Shirt,Shirt,0.99999845,0.99999845,True
7195,6,0,Shirt,T-shirt/top,0.9774939,0.02250465,False
7196,3,3,Dress,Dress,0.9782025,0.9782025,True
7197,5,5,Sandal,Sandal,1.0,1.0,True
7198,0,0,T-shirt/top,T-shirt/top,0.99996746,0.99996746,True
7199,3,3,Dress,Dress,0.99999964,0.99999964,True
7200,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7201,5,5,Sandal,Sandal,1.0,1.0,True
7202,1,1,Trouser,Trouser,1.0,1.0,True
7203,1,1,Trouser,Trouser,1.0,1.0,True
7204,8,8,Bag,Bag,1.0,1.0,True
7205,2,2,Pullover,Pullover,0.9991025,0.9991025,True
7206,5,5,Sandal,Sandal,1.0,1.0,True
7207,3,3,Dress,Dress,0.9999999,0.9999999,True
7208,5,5,Sandal,Sandal,1.0,1.0,True
7209,1,1,Trouser,Trouser,1.0,1.0,True
7210,4,4,Coat,Coat,0.80990916,0.80990916,True
7211,4,4,Coat,Coat,0.99855787,0.99855787,True
7212,3,3,Dress,Dress,0.9999999,0.9999999,True
7213,1,1,Trouser,Trouser,1.0,1.0,True
7214,2,2,Pullover,Pullover,0.63911194,0.63911194,True
7215,7,7,Sneaker,Sneaker,0.99641526,0.99641526,True
7216,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7217,6,6,Shirt,Shirt,0.99999464,0.99999464,True
7218,3,3,Dress,Dress,0.9999951,0.9999951,True
7219,8,8,Bag,Bag,1.0,1.0,True
7220,5,5,Sandal,Sandal,0.9999975,0.9999975,True
7221,6,6,Shirt,Shirt,0.9999999,0.9999999,True
7222,6,6,Shirt,Shirt,0.92051214,0.92051214,True
7223,9,9,Ankle boot,Ankle boot,0.999959,0.999959,True
7224,1,1,Trouser,Trouser,1.0,1.0,True
7225,5,5,Sandal,Sandal,0.9938431,0.9938431,True
7226,7,7,Sneaker,Sneaker,0.9999144,0.9999144,True
7227,7,7,Sneaker,Sneaker,1.0,1.0,True
7228,4,4,Coat,Coat,0.8908397,0.8908397,True
7229,2,2,Pullover,Pullover,1.0,1.0,True
7230,2,2,Pullover,Pullover,0.9999994,0.9999994,True
7231,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
7232,5,5,Sandal,Sandal,0.99999964,0.99999964,True
7233,4,6,Coat,Shirt,0.9826821,0.016258143,False
7234,1,1,Trouser,Trouser,1.0,1.0,True
7235,5,5,Sandal,Sandal,1.0,1.0,True
7236,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
7237,7,7,Sneaker,Sneaker,0.99809414,0.99809414,True
7238,8,8,Bag,Bag,1.0,1.0,True
7239,2,2,Pullover,Pullover,0.9996088,0.9996088,True
7240,8,8,Bag,Bag,0.99999976,0.99999976,True
7241,3,3,Dress,Dress,1.0,1.0,True
7242,7,7,Sneaker,Sneaker,0.99999547,0.99999547,True
7243,4,4,Coat,Coat,0.6790915,0.6790915,True
7244,6,6,Shirt,Shirt,0.9559826,0.9559826,True
7245,2,2,Pullover,Pullover,0.99982435,0.99982435,True
7246,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
7247,9,9,Ankle boot,Ankle boot,0.9997521,0.9997521,True
7248,0,0,T-shirt/top,T-shirt/top,0.999982,0.999982,True
7249,0,2,T-shirt/top,Pullover,0.9685318,0.028194645,False
7250,7,7,Sneaker,Sneaker,1.0,1.0,True
7251,3,3,Dress,Dress,0.9999926,0.9999926,True
7252,1,1,Trouser,Trouser,1.0,1.0,True
7253,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7254,8,8,Bag,Bag,1.0,1.0,True
7255,2,2,Pullover,Pullover,0.9989548,0.9989548,True
7256,4,4,Coat,Coat,0.9983668,0.9983668,True
7257,4,4,Coat,Coat,0.99862564,0.99862564,True
7258,6,4,Shirt,Coat,0.98192364,0.018076312,False
7259,7,7,Sneaker,Sneaker,1.0,1.0,True
7260,1,1,Trouser,Trouser,0.9999999,0.9999999,True
7261,8,8,Bag,Bag,0.9999988,0.9999988,True
7262,6,6,Shirt,Shirt,0.98476285,0.98476285,True
7263,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7264,3,3,Dress,Dress,1.0,1.0,True
7265,4,2,Coat,Pullover,0.98102164,0.018939506,False
7266,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7267,3,3,Dress,Dress,0.9996575,0.9996575,True
7268,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
7269,8,8,Bag,Bag,1.0,1.0,True
7270,0,0,T-shirt/top,T-shirt/top,0.9999995,0.9999995,True
7271,0,0,T-shirt/top,T-shirt/top,0.99995875,0.99995875,True
7272,8,8,Bag,Bag,1.0,1.0,True
7273,3,3,Dress,Dress,0.9999908,0.9999908,True
7274,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7275,2,2,Pullover,Pullover,0.99999845,0.99999845,True
7276,1,1,Trouser,Trouser,1.0,1.0,True
7277,5,5,Sandal,Sandal,1.0,1.0,True
7278,4,4,Coat,Coat,0.9671419,0.9671419,True
7279,5,5,Sandal,Sandal,0.9999963,0.9999963,True
7280,0,0,T-shirt/top,T-shirt/top,0.99998224,0.99998224,True
7281,8,8,Bag,Bag,1.0,1.0,True
7282,4,4,Coat,Coat,0.99999964,0.99999964,True
7283,2,2,Pullover,Pullover,0.9999981,0.9999981,True
7284,5,5,Sandal,Sandal,1.0,1.0,True
7285,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7286,3,3,Dress,Dress,1.0,1.0,True
7287,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7288,2,2,Pullover,Pullover,0.99975353,0.99975353,True
7289,7,7,Sneaker,Sneaker,1.0,1.0,True
7290,8,8,Bag,Bag,1.0,1.0,True
7291,5,5,Sandal,Sandal,1.0,1.0,True
7292,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
7293,5,5,Sandal,Sandal,1.0,1.0,True
7294,0,0,T-shirt/top,T-shirt/top,0.9999994,0.9999994,True
7295,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7296,6,6,Shirt,Shirt,0.99957925,0.99957925,True
7297,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7298,7,7,Sneaker,Sneaker,1.0,1.0,True
7299,2,2,Pullover,Pullover,0.9985454,0.9985454,True
7300,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7301,2,2,Pullover,Pullover,0.9948147,0.9948147,True
7302,2,2,Pullover,Pullover,0.9999999,0.9999999,True
7303,6,6,Shirt,Shirt,0.9980704,0.9980704,True
7304,4,4,Coat,Coat,1.0,1.0,True
7305,0,6,T-shirt/top,Shirt,0.609701,0.3902689,False
7306,1,1,Trouser,Trouser,1.0,1.0,True
7307,4,4,Coat,Coat,0.9999137,0.9999137,True
7308,3,3,Dress,Dress,0.9999993,0.9999993,True
7309,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7310,4,4,Coat,Coat,0.99999976,0.99999976,True
7311,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7312,3,3,Dress,Dress,0.99999976,0.99999976,True
7313,4,4,Coat,Coat,0.9999995,0.9999995,True
7314,4,4,Coat,Coat,0.9995808,0.9995808,True
7315,6,6,Shirt,Shirt,0.998563,0.998563,True
7316,9,9,Ankle boot,Ankle boot,0.9999976,0.9999976,True
7317,4,4,Coat,Coat,0.9958252,0.9958252,True
7318,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
7319,2,6,Pullover,Shirt,0.9972493,0.0027185152,False
7320,5,5,Sandal,Sandal,0.9999999,0.9999999,True
7321,4,4,Coat,Coat,1.0,1.0,True
7322,3,3,Dress,Dress,0.9998889,0.9998889,True
7323,4,4,Coat,Coat,0.9999995,0.9999995,True
7324,5,5,Sandal,Sandal,0.9999999,0.9999999,True
7325,7,7,Sneaker,Sneaker,0.9998617,0.9998617,True
7326,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7327,2,2,Pullover,Pullover,0.99999785,0.99999785,True
7328,1,1,Trouser,Trouser,1.0,1.0,True
7329,1,1,Trouser,Trouser,1.0,1.0,True
7330,8,8,Bag,Bag,1.0,1.0,True
7331,7,7,Sneaker,Sneaker,1.0,1.0,True
7332,3,1,Dress,Trouser,0.60424584,0.39574385,False
7333,2,2,Pullover,Pullover,0.9999995,0.9999995,True
7334,6,6,Shirt,Shirt,0.9316837,0.9316837,True
7335,5,5,Sandal,Sandal,0.99666214,0.99666214,True
7336,2,2,Pullover,Pullover,1.0,1.0,True
7337,3,3,Dress,Dress,1.0,1.0,True
7338,8,8,Bag,Bag,1.0,1.0,True
7339,8,8,Bag,Bag,1.0,1.0,True
7340,8,8,Bag,Bag,1.0,1.0,True
7341,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7342,3,3,Dress,Dress,0.96136594,0.96136594,True
7343,6,6,Shirt,Shirt,0.9746689,0.9746689,True
7344,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7345,6,6,Shirt,Shirt,0.9994247,0.9994247,True
7346,0,0,T-shirt/top,T-shirt/top,0.5949765,0.5949765,True
7347,3,3,Dress,Dress,0.9999993,0.9999993,True
7348,6,6,Shirt,Shirt,0.9998093,0.9998093,True
7349,4,4,Coat,Coat,0.99998236,0.99998236,True
7350,2,2,Pullover,Pullover,0.9996118,0.9996118,True
7351,8,8,Bag,Bag,1.0,1.0,True
7352,8,8,Bag,Bag,0.9999995,0.9999995,True
7353,5,5,Sandal,Sandal,1.0,1.0,True
7354,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7355,2,2,Pullover,Pullover,0.99754375,0.99754375,True
7356,7,7,Sneaker,Sneaker,0.99775344,0.99775344,True
7357,1,1,Trouser,Trouser,1.0,1.0,True
7358,9,9,Ankle boot,Ankle boot,0.9999387,0.9999387,True
7359,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
7360,3,3,Dress,Dress,0.9999995,0.9999995,True
7361,3,3,Dress,Dress,0.99998903,0.99998903,True
7362,3,3,Dress,Dress,0.9705072,0.9705072,True
7363,2,2,Pullover,Pullover,1.0,1.0,True
7364,3,3,Dress,Dress,0.9999999,0.9999999,True
7365,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7366,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7367,5,5,Sandal,Sandal,1.0,1.0,True
7368,3,3,Dress,Dress,0.84037817,0.84037817,True
7369,2,0,Pullover,T-shirt/top,0.96727896,8.229381e-05,False
7370,4,4,Coat,Coat,1.0,1.0,True
7371,2,2,Pullover,Pullover,0.9999994,0.9999994,True
7372,4,4,Coat,Coat,0.9999964,0.9999964,True
7373,6,6,Shirt,Shirt,1.0,1.0,True
7374,4,4,Coat,Coat,1.0,1.0,True
7375,5,5,Sandal,Sandal,1.0,1.0,True
7376,3,3,Dress,Dress,0.9994653,0.9994653,True
7377,4,4,Coat,Coat,1.0,1.0,True
7378,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7379,8,8,Bag,Bag,0.9999989,0.9999989,True
7380,5,5,Sandal,Sandal,1.0,1.0,True
7381,8,8,Bag,Bag,1.0,1.0,True
7382,3,3,Dress,Dress,0.9999933,0.9999933,True
7383,4,4,Coat,Coat,0.9999995,0.9999995,True
7384,1,1,Trouser,Trouser,1.0,1.0,True
7385,4,4,Coat,Coat,1.0,1.0,True
7386,8,8,Bag,Bag,1.0,1.0,True
7387,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
7388,2,2,Pullover,Pullover,0.9999089,0.9999089,True
7389,6,6,Shirt,Shirt,0.9999387,0.9999387,True
7390,2,2,Pullover,Pullover,0.9999999,0.9999999,True
7391,3,3,Dress,Dress,0.9997274,0.9997274,True
7392,5,5,Sandal,Sandal,0.9999999,0.9999999,True
7393,0,6,T-shirt/top,Shirt,0.60800385,0.3365468,False
7394,3,3,Dress,Dress,1.0,1.0,True
7395,5,5,Sandal,Sandal,1.0,1.0,True
7396,2,2,Pullover,Pullover,0.9751159,0.9751159,True
7397,5,5,Sandal,Sandal,0.9999547,0.9999547,True
7398,3,3,Dress,Dress,0.99821645,0.99821645,True
7399,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7400,1,1,Trouser,Trouser,1.0,1.0,True
7401,2,2,Pullover,Pullover,0.9993013,0.9993013,True
7402,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7403,8,8,Bag,Bag,1.0,1.0,True
7404,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
7405,3,3,Dress,Dress,0.5172964,0.5172964,True
7406,8,8,Bag,Bag,1.0,1.0,True
7407,8,8,Bag,Bag,1.0,1.0,True
7408,5,5,Sandal,Sandal,1.0,1.0,True
7409,5,5,Sandal,Sandal,1.0,1.0,True
7410,8,8,Bag,Bag,1.0,1.0,True
7411,4,4,Coat,Coat,0.99864393,0.99864393,True
7412,4,4,Coat,Coat,0.99965954,0.99965954,True
7413,0,6,T-shirt/top,Shirt,0.8031918,0.19678098,False
7414,8,8,Bag,Bag,1.0,1.0,True
7415,3,3,Dress,Dress,0.9999999,0.9999999,True
7416,6,6,Shirt,Shirt,0.95724034,0.95724034,True
7417,4,4,Coat,Coat,0.9993223,0.9993223,True
7418,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7419,6,6,Shirt,Shirt,1.0,1.0,True
7420,1,1,Trouser,Trouser,1.0,1.0,True
7421,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7422,5,5,Sandal,Sandal,1.0,1.0,True
7423,1,1,Trouser,Trouser,1.0,1.0,True
7424,4,4,Coat,Coat,0.9751897,0.9751897,True
7425,0,0,T-shirt/top,T-shirt/top,0.96174705,0.96174705,True
7426,9,9,Ankle boot,Ankle boot,0.99966633,0.99966633,True
7427,2,2,Pullover,Pullover,0.99999976,0.99999976,True
7428,6,6,Shirt,Shirt,1.0,1.0,True
7429,3,3,Dress,Dress,0.9999999,0.9999999,True
7430,6,6,Shirt,Shirt,1.0,1.0,True
7431,7,7,Sneaker,Sneaker,1.0,1.0,True
7432,4,4,Coat,Coat,0.9999963,0.9999963,True
7433,6,6,Shirt,Shirt,0.9995945,0.9995945,True
7434,4,4,Coat,Coat,1.0,1.0,True
7435,3,3,Dress,Dress,0.9999994,0.9999994,True
7436,8,8,Bag,Bag,1.0,1.0,True
7437,5,5,Sandal,Sandal,1.0,1.0,True
7438,1,1,Trouser,Trouser,1.0,1.0,True
7439,8,8,Bag,Bag,1.0,1.0,True
7440,3,3,Dress,Dress,0.99998176,0.99998176,True
7441,4,4,Coat,Coat,0.9999945,0.9999945,True
7442,2,2,Pullover,Pullover,0.9964031,0.9964031,True
7443,5,5,Sandal,Sandal,1.0,1.0,True
7444,6,6,Shirt,Shirt,0.9999579,0.9999579,True
7445,0,0,T-shirt/top,T-shirt/top,0.9999912,0.9999912,True
7446,7,7,Sneaker,Sneaker,0.97354996,0.97354996,True
7447,8,8,Bag,Bag,1.0,1.0,True
7448,7,7,Sneaker,Sneaker,0.99999225,0.99999225,True
7449,4,4,Coat,Coat,1.0,1.0,True
7450,4,4,Coat,Coat,0.99998856,0.99998856,True
7451,2,2,Pullover,Pullover,0.999948,0.999948,True
7452,2,2,Pullover,Pullover,0.9999832,0.9999832,True
7453,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7454,3,3,Dress,Dress,0.9998605,0.9998605,True
7455,5,5,Sandal,Sandal,1.0,1.0,True
7456,0,0,T-shirt/top,T-shirt/top,0.99995005,0.99995005,True
7457,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7458,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7459,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7460,1,1,Trouser,Trouser,1.0,1.0,True
7461,3,3,Dress,Dress,0.9999993,0.9999993,True
7462,7,7,Sneaker,Sneaker,0.99890924,0.99890924,True
7463,1,1,Trouser,Trouser,1.0,1.0,True
7464,9,9,Ankle boot,Ankle boot,0.9803797,0.9803797,True
7465,6,6,Shirt,Shirt,1.0,1.0,True
7466,5,5,Sandal,Sandal,1.0,1.0,True
7467,2,2,Pullover,Pullover,0.99837697,0.99837697,True
7468,6,6,Shirt,Shirt,0.99999976,0.99999976,True
7469,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
7470,5,5,Sandal,Sandal,1.0,1.0,True
7471,7,7,Sneaker,Sneaker,1.0,1.0,True
7472,9,9,Ankle boot,Ankle boot,0.9977549,0.9977549,True
7473,4,4,Coat,Coat,0.9035106,0.9035106,True
7474,2,2,Pullover,Pullover,1.0,1.0,True
7475,8,8,Bag,Bag,1.0,1.0,True
7476,3,3,Dress,Dress,1.0,1.0,True
7477,1,1,Trouser,Trouser,1.0,1.0,True
7478,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
7479,8,8,Bag,Bag,1.0,1.0,True
7480,8,8,Bag,Bag,1.0,1.0,True
7481,6,6,Shirt,Shirt,0.9999999,0.9999999,True
7482,8,8,Bag,Bag,1.0,1.0,True
7483,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7484,5,5,Sandal,Sandal,1.0,1.0,True
7485,5,5,Sandal,Sandal,1.0,1.0,True
7486,7,7,Sneaker,Sneaker,0.99999726,0.99999726,True
7487,1,1,Trouser,Trouser,1.0,1.0,True
7488,9,9,Ankle boot,Ankle boot,0.99994314,0.99994314,True
7489,6,6,Shirt,Shirt,1.0,1.0,True
7490,2,2,Pullover,Pullover,0.9999987,0.9999987,True
7491,1,1,Trouser,Trouser,1.0,1.0,True
7492,5,5,Sandal,Sandal,0.9999999,0.9999999,True
7493,1,1,Trouser,Trouser,1.0,1.0,True
7494,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7495,6,6,Shirt,Shirt,0.9758597,0.9758597,True
7496,1,1,Trouser,Trouser,1.0,1.0,True
7497,6,6,Shirt,Shirt,0.7995324,0.7995324,True
7498,3,3,Dress,Dress,0.9999871,0.9999871,True
7499,2,2,Pullover,Pullover,0.99999213,0.99999213,True
7500,5,5,Sandal,Sandal,1.0,1.0,True
7501,3,3,Dress,Dress,0.9995028,0.9995028,True
7502,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7503,3,3,Dress,Dress,0.99999297,0.99999297,True
7504,5,5,Sandal,Sandal,0.9999976,0.9999976,True
7505,4,4,Coat,Coat,0.9999871,0.9999871,True
7506,0,0,T-shirt/top,T-shirt/top,0.99999917,0.99999917,True
7507,6,6,Shirt,Shirt,0.7530438,0.7530438,True
7508,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7509,5,5,Sandal,Sandal,0.99999905,0.99999905,True
7510,4,4,Coat,Coat,0.999925,0.999925,True
7511,2,2,Pullover,Pullover,0.9970433,0.9970433,True
7512,3,3,Dress,Dress,0.9999993,0.9999993,True
7513,8,8,Bag,Bag,1.0,1.0,True
7514,5,5,Sandal,Sandal,1.0,1.0,True
7515,8,8,Bag,Bag,0.99998987,0.99998987,True
7516,3,3,Dress,Dress,0.99611676,0.99611676,True
7517,6,6,Shirt,Shirt,0.9994473,0.9994473,True
7518,4,4,Coat,Coat,0.9999999,0.9999999,True
7519,1,1,Trouser,Trouser,1.0,1.0,True
7520,4,4,Coat,Coat,0.99999917,0.99999917,True
7521,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7522,5,5,Sandal,Sandal,1.0,1.0,True
7523,8,8,Bag,Bag,1.0,1.0,True
7524,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7525,7,7,Sneaker,Sneaker,0.99957293,0.99957293,True
7526,3,3,Dress,Dress,0.8576387,0.8576387,True
7527,6,6,Shirt,Shirt,0.99284184,0.99284184,True
7528,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7529,5,5,Sandal,Sandal,1.0,1.0,True
7530,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7531,1,1,Trouser,Trouser,1.0,1.0,True
7532,1,1,Trouser,Trouser,1.0,1.0,True
7533,1,1,Trouser,Trouser,0.5532638,0.5532638,True
7534,8,8,Bag,Bag,1.0,1.0,True
7535,4,4,Coat,Coat,0.9979081,0.9979081,True
7536,1,1,Trouser,Trouser,1.0,1.0,True
7537,4,4,Coat,Coat,1.0,1.0,True
7538,6,6,Shirt,Shirt,0.9999912,0.9999912,True
7539,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7540,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7541,8,8,Bag,Bag,0.9911929,0.9911929,True
7542,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7543,7,7,Sneaker,Sneaker,1.0,1.0,True
7544,4,4,Coat,Coat,1.0,1.0,True
7545,4,4,Coat,Coat,0.99902546,0.99902546,True
7546,1,1,Trouser,Trouser,1.0,1.0,True
7547,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7548,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7549,1,1,Trouser,Trouser,1.0,1.0,True
7550,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7551,3,3,Dress,Dress,0.9002253,0.9002253,True
7552,2,2,Pullover,Pullover,0.9999757,0.9999757,True
7553,3,3,Dress,Dress,0.9998592,0.9998592,True
7554,7,7,Sneaker,Sneaker,0.9999757,0.9999757,True
7555,1,1,Trouser,Trouser,0.99696106,0.99696106,True
7556,1,1,Trouser,Trouser,1.0,1.0,True
7557,3,3,Dress,Dress,0.99994874,0.99994874,True
7558,6,6,Shirt,Shirt,0.9999676,0.9999676,True
7559,8,8,Bag,Bag,1.0,1.0,True
7560,3,3,Dress,Dress,1.0,1.0,True
7561,4,4,Coat,Coat,0.99997044,0.99997044,True
7562,3,3,Dress,Dress,0.99998784,0.99998784,True
7563,3,3,Dress,Dress,0.99989486,0.99989486,True
7564,8,8,Bag,Bag,1.0,1.0,True
7565,3,3,Dress,Dress,0.9996921,0.9996921,True
7566,7,7,Sneaker,Sneaker,0.99982786,0.99982786,True
7567,1,1,Trouser,Trouser,1.0,1.0,True
7568,0,6,T-shirt/top,Shirt,0.7432111,0.25602883,False
7569,3,3,Dress,Dress,0.9999995,0.9999995,True
7570,8,8,Bag,Bag,1.0,1.0,True
7571,4,4,Coat,Coat,0.9924115,0.9924115,True
7572,7,7,Sneaker,Sneaker,0.999941,0.999941,True
7573,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7574,8,8,Bag,Bag,0.99999154,0.99999154,True
7575,0,0,T-shirt/top,T-shirt/top,0.99999356,0.99999356,True
7576,3,3,Dress,Dress,1.0,1.0,True
7577,0,0,T-shirt/top,T-shirt/top,0.9999918,0.9999918,True
7578,4,4,Coat,Coat,0.9999654,0.9999654,True
7579,5,5,Sandal,Sandal,1.0,1.0,True
7580,7,7,Sneaker,Sneaker,0.9999738,0.9999738,True
7581,6,6,Shirt,Shirt,0.9941415,0.9941415,True
7582,7,7,Sneaker,Sneaker,1.0,1.0,True
7583,3,3,Dress,Dress,0.9284771,0.9284771,True
7584,5,9,Sandal,Ankle boot,0.68692625,0.29566595,False
7585,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7586,2,2,Pullover,Pullover,0.98217565,0.98217565,True
7587,3,3,Dress,Dress,0.510663,0.510663,True
7588,3,3,Dress,Dress,0.9999999,0.9999999,True
7589,3,3,Dress,Dress,0.9999958,0.9999958,True
7590,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7591,6,0,Shirt,T-shirt/top,0.86301696,0.13603155,False
7592,4,4,Coat,Coat,0.9999969,0.9999969,True
7593,4,4,Coat,Coat,1.0,1.0,True
7594,4,4,Coat,Coat,1.0,1.0,True
7595,4,4,Coat,Coat,0.9829601,0.9829601,True
7596,4,4,Coat,Coat,0.51901716,0.51901716,True
7597,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7598,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7599,0,0,T-shirt/top,T-shirt/top,0.81528866,0.81528866,True
7600,7,7,Sneaker,Sneaker,1.0,1.0,True
7601,4,4,Coat,Coat,1.0,1.0,True
7602,0,0,T-shirt/top,T-shirt/top,0.9854665,0.9854665,True
7603,2,2,Pullover,Pullover,0.999992,0.999992,True
7604,2,2,Pullover,Pullover,1.0,1.0,True
7605,1,1,Trouser,Trouser,1.0,1.0,True
7606,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7607,5,5,Sandal,Sandal,1.0,1.0,True
7608,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7609,9,9,Ankle boot,Ankle boot,1.0,1.0,True
7610,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
7611,5,5,Sandal,Sandal,1.0,1.0,True
7612,8,8,Bag,Bag,1.0,1.0,True
7613,6,6,Shirt,Shirt,0.9999193,0.9999193,True
7614,7,7,Sneaker,Sneaker,1.0,1.0,True
7615,3,3,Dress,Dress,0.9999505,0.9999505,True
7616,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
7617,5,5,Sandal,Sandal,1.0,1.0,True
7618,2,2,Pullover,Pullover,0.99045664,0.99045664,True
7619,8,8,Bag,Bag,1.0,1.0,True
7620,9,9,Ankle boot,Ankle boot,0.9998572,0.9998572,True
7621,5,5,Sandal,Sandal,1.0,1.0,True
7622,8,8,Bag,Bag,1.0,1.0,True
7623,0,0,T-shirt/top,T-shirt/top,0.9870952,0.9870952,True
7624,0,0,T-shirt/top,T-shirt/top,0.99979085,0.99979085,True
7625,3,6,Dress,Shirt,0.58936805,0.35421947,False
