index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
7504,6,4,frog,deer,0.68469083,0.04145324,False
7505,7,7,horse,horse,0.99713516,0.99713516,True
7506,4,4,deer,deer,0.98739505,0.98739505,True
7507,7,7,horse,horse,0.9801926,0.9801926,True
7508,2,4,bird,deer,0.79551715,0.20017034,False
7509,3,3,cat,cat,0.7752058,0.7752058,True
7510,8,8,ship,ship,0.93886524,0.93886524,True
7511,0,0,airplane,airplane,0.9283476,0.9283476,True
7512,9,9,truck,truck,0.9864253,0.9864253,True
7513,0,9,airplane,truck,0.9264128,0.059049126,False
7514,7,7,horse,horse,0.99994755,0.99994755,True
7515,8,5,ship,dog,0.37812337,0.34985924,False
7516,1,1,automobile,automobile,0.9999317,0.9999317,True
7517,2,3,bird,cat,0.88082266,0.013294401,False
7518,3,2,cat,bird,0.47761667,0.30751422,False
7519,2,2,bird,bird,0.98649824,0.98649824,True
7520,4,4,deer,deer,0.9981806,0.9981806,True
7521,2,2,bird,bird,0.8437438,0.8437438,True
7522,9,3,truck,cat,0.39464158,0.08182761,False
7523,0,0,airplane,airplane,0.9926858,0.9926858,True
7524,3,7,cat,horse,0.9615826,0.002028965,False
7525,8,8,ship,ship,0.99946386,0.99946386,True
7526,9,9,truck,truck,0.6161582,0.6161582,True
7527,6,6,frog,frog,0.9152927,0.9152927,True
7528,5,5,dog,dog,0.9777198,0.9777198,True
7529,5,3,dog,cat,0.69052356,0.30397353,False
7530,2,5,bird,dog,0.37321264,0.2653461,False
7531,4,3,deer,cat,0.58647203,0.01582965,False
7532,1,1,automobile,automobile,0.9798677,0.9798677,True
7533,0,0,airplane,airplane,0.99373746,0.99373746,True
7534,6,6,frog,frog,0.9763238,0.9763238,True
7535,1,1,automobile,automobile,0.99956304,0.99956304,True
7536,8,8,ship,ship,0.99479586,0.99479586,True
7537,4,3,deer,cat,0.33445856,0.32691234,False
7538,5,5,dog,dog,0.6936848,0.6936848,True
7539,5,6,dog,frog,0.67681086,0.007192521,False
7540,5,5,dog,dog,0.99572766,0.99572766,True
7541,0,0,airplane,airplane,0.99979764,0.99979764,True
7542,8,8,ship,ship,0.9446393,0.9446393,True
7543,9,9,truck,truck,0.99916196,0.99916196,True
7544,0,0,airplane,airplane,0.93616265,0.93616265,True
7545,5,5,dog,dog,0.8612082,0.8612082,True
7546,7,7,horse,horse,0.99968505,0.99968505,True
7547,9,9,truck,truck,0.9909232,0.9909232,True
7548,6,6,frog,frog,0.98313206,0.98313206,True
7549,3,3,cat,cat,0.6670709,0.6670709,True
7550,4,4,deer,deer,0.99842334,0.99842334,True
7551,6,6,frog,frog,0.8889179,0.8889179,True
7552,4,4,deer,deer,0.54884857,0.54884857,True
7553,9,9,truck,truck,0.965501,0.965501,True
7554,7,5,horse,dog,0.8374283,0.0031919454,False
7555,1,1,automobile,automobile,0.99989367,0.99989367,True
7556,2,2,bird,bird,0.86410743,0.86410743,True
7557,5,5,dog,dog,0.67672175,0.67672175,True
7558,2,4,bird,deer,0.52496636,0.41081247,False
7559,8,1,ship,automobile,0.96474,0.023116978,False
7560,0,9,airplane,truck,0.5232245,0.33000928,False
7561,2,2,bird,bird,0.42955822,0.42955822,True
7562,2,8,bird,ship,0.6262676,0.021514105,False
7563,9,9,truck,truck,0.9999038,0.9999038,True
7564,8,8,ship,ship,0.9999758,0.9999758,True
7565,1,1,automobile,automobile,0.9999802,0.9999802,True
7566,9,9,truck,truck,0.99989843,0.99989843,True
7567,7,7,horse,horse,0.9988188,0.9988188,True
7568,7,7,horse,horse,0.94147944,0.94147944,True
7569,3,3,cat,cat,0.8067447,0.8067447,True
7570,1,1,automobile,automobile,0.9999963,0.9999963,True
7571,4,2,deer,bird,0.8364426,0.0015752392,False
7572,1,9,automobile,truck,0.9792235,0.020750633,False
7573,1,0,automobile,airplane,0.58229893,0.0024768184,False
7574,3,0,cat,airplane,0.6686066,0.09238571,False
7575,8,3,ship,cat,0.6116098,0.13422017,False
7576,8,8,ship,ship,0.9999951,0.9999951,True
7577,1,9,automobile,truck,0.6166444,0.3599279,False
7578,9,0,truck,airplane,0.67072165,0.029902186,False
7579,3,3,cat,cat,0.79079115,0.79079115,True
7580,8,8,ship,ship,0.9992787,0.9992787,True
7581,9,9,truck,truck,0.99963343,0.99963343,True
7582,5,5,dog,dog,0.741394,0.741394,True
7583,1,9,automobile,truck,0.9248161,0.075147405,False
7584,1,1,automobile,automobile,0.96782327,0.96782327,True
7585,6,6,frog,frog,0.99995136,0.99995136,True
7586,2,2,bird,bird,0.45060173,0.45060173,True
7587,7,7,horse,horse,0.98193365,0.98193365,True
7588,2,2,bird,bird,0.94862187,0.94862187,True
7589,6,6,frog,frog,0.9998927,0.9998927,True
7590,2,4,bird,deer,0.98177725,0.0006079931,False
7591,6,6,frog,frog,0.9979182,0.9979182,True
7592,9,9,truck,truck,0.99568814,0.99568814,True
7593,6,6,frog,frog,0.87223876,0.87223876,True
7594,0,0,airplane,airplane,0.6567368,0.6567368,True
7595,1,9,automobile,truck,0.983975,0.013553237,False
7596,3,5,cat,dog,0.7954444,0.19106075,False
7597,9,1,truck,automobile,0.8442621,0.10663118,False
7598,3,3,cat,cat,0.75020003,0.75020003,True
7599,8,8,ship,ship,0.9999645,0.9999645,True
7600,8,9,ship,truck,0.5606357,0.009550832,False
7601,8,8,ship,ship,0.9944805,0.9944805,True
7602,2,2,bird,bird,0.8420148,0.8420148,True
7603,9,9,truck,truck,0.9980089,0.9980089,True
7604,1,1,automobile,automobile,0.9708708,0.9708708,True
7605,2,2,bird,bird,0.90764505,0.90764505,True
7606,6,6,frog,frog,0.93790096,0.93790096,True
7607,0,0,airplane,airplane,0.9957878,0.9957878,True
7608,5,5,dog,dog,0.9398477,0.9398477,True
7609,0,9,airplane,truck,0.5360238,0.06301765,False
7610,7,7,horse,horse,0.87481123,0.87481123,True
7611,7,6,horse,frog,0.42181084,0.004703412,False
7612,7,7,horse,horse,0.9784185,0.9784185,True
7613,9,9,truck,truck,0.998326,0.998326,True
7614,4,4,deer,deer,0.99976116,0.99976116,True
7615,5,5,dog,dog,0.98664075,0.98664075,True
7616,0,0,airplane,airplane,0.9967679,0.9967679,True
7617,2,2,bird,bird,0.7770062,0.7770062,True
7618,3,3,cat,cat,0.9178665,0.9178665,True
7619,5,5,dog,dog,0.48746926,0.48746926,True
7620,5,7,dog,horse,0.633857,0.0058117853,False
7621,8,8,ship,ship,0.9981824,0.9981824,True
7622,9,9,truck,truck,0.684655,0.684655,True
7623,1,1,automobile,automobile,0.99789304,0.99789304,True
7624,2,4,bird,deer,0.97610724,0.0045321737,False
7625,7,9,horse,truck,0.51381856,0.20569973,False
7626,1,1,automobile,automobile,0.99807286,0.99807286,True
7627,3,3,cat,cat,0.9731088,0.9731088,True
7628,4,3,deer,cat,0.568674,0.2639168,False
7629,6,6,frog,frog,0.99703836,0.99703836,True
7630,9,9,truck,truck,0.99463415,0.99463415,True
7631,1,1,automobile,automobile,0.9984707,0.9984707,True
7632,0,9,airplane,truck,0.5665228,0.00032530352,False
7633,7,7,horse,horse,0.7795559,0.7795559,True
7634,1,9,automobile,truck,0.9950311,0.00074001675,False
7635,9,9,truck,truck,0.990213,0.990213,True
7636,5,5,dog,dog,0.7237913,0.7237913,True
7637,8,8,ship,ship,0.8246555,0.8246555,True
7638,1,1,automobile,automobile,0.6295916,0.6295916,True
7639,9,9,truck,truck,0.984516,0.984516,True
7640,9,8,truck,ship,0.89612806,0.10356601,False
7641,7,6,horse,frog,0.6213565,0.21378705,False
7642,9,9,truck,truck,0.912582,0.912582,True
7643,8,8,ship,ship,0.9988998,0.9988998,True
7644,3,7,cat,horse,0.43704808,0.14386211,False
7645,0,0,airplane,airplane,0.9832825,0.9832825,True
7646,2,2,bird,bird,0.91677535,0.91677535,True
7647,6,6,frog,frog,0.9999944,0.9999944,True
7648,0,8,airplane,ship,0.9131693,0.013922163,False
7649,2,2,bird,bird,0.41523093,0.41523093,True
7650,2,2,bird,bird,0.70044833,0.70044833,True
7651,4,4,deer,deer,0.9996308,0.9996308,True
7652,0,0,airplane,airplane,0.99997973,0.99997973,True
7653,8,8,ship,ship,0.99725217,0.99725217,True
7654,4,4,deer,deer,0.99017566,0.99017566,True
7655,8,8,ship,ship,0.9998747,0.9998747,True
7656,1,1,automobile,automobile,0.9999337,0.9999337,True
7657,2,7,bird,horse,0.8643184,0.0040918016,False
7658,7,7,horse,horse,0.99992895,0.99992895,True
7659,2,2,bird,bird,0.96780103,0.96780103,True
7660,7,7,horse,horse,0.8640914,0.8640914,True
7661,9,9,truck,truck,0.9995503,0.9995503,True
7662,5,6,dog,frog,0.5051644,0.33903846,False
7663,2,6,bird,frog,0.9612831,0.008907065,False
7664,2,2,bird,bird,0.99498874,0.99498874,True
7665,9,9,truck,truck,0.9080349,0.9080349,True
7666,2,2,bird,bird,0.91433924,0.91433924,True
7667,6,6,frog,frog,0.9601484,0.9601484,True
7668,5,3,dog,cat,0.44941887,0.09704643,False
7669,7,7,horse,horse,0.46897456,0.46897456,True
7670,2,0,bird,airplane,0.8914343,0.090659864,False
7671,5,6,dog,frog,0.67762256,0.099594,False
7672,6,6,frog,frog,0.999816,0.999816,True
7673,5,6,dog,frog,0.8930475,0.0134476675,False
7674,1,1,automobile,automobile,0.9833829,0.9833829,True
7675,8,8,ship,ship,0.945042,0.945042,True
7676,2,5,bird,dog,0.7819042,0.08500041,False
7677,6,6,frog,frog,0.91579,0.91579,True
7678,8,8,ship,ship,0.99998,0.99998,True
7679,6,6,frog,frog,0.9957373,0.9957373,True
7680,3,3,cat,cat,0.5145838,0.5145838,True
7681,0,0,airplane,airplane,0.9999262,0.9999262,True
7682,8,1,ship,automobile,0.39608628,0.26799557,False
7683,0,0,airplane,airplane,0.9997248,0.9997248,True
7684,0,0,airplane,airplane,0.967798,0.967798,True
7685,9,0,truck,airplane,0.4887672,0.45254928,False
7686,9,9,truck,truck,0.99891615,0.99891615,True
7687,6,5,frog,dog,0.6804361,0.10978176,False
7688,8,8,ship,ship,0.9985555,0.9985555,True
7689,0,8,airplane,ship,0.70100045,0.29641873,False
7690,6,6,frog,frog,0.88481086,0.88481086,True
7691,6,6,frog,frog,0.9578361,0.9578361,True
7692,0,0,airplane,airplane,0.9996209,0.9996209,True
7693,7,7,horse,horse,0.9073478,0.9073478,True
7694,9,9,truck,truck,0.9992198,0.9992198,True
7695,8,8,ship,ship,0.99998677,0.99998677,True
7696,0,0,airplane,airplane,0.99813277,0.99813277,True
7697,5,5,dog,dog,0.88324016,0.88324016,True
7698,0,0,airplane,airplane,0.9993413,0.9993413,True
7699,9,9,truck,truck,0.99984634,0.99984634,True
7700,6,6,frog,frog,0.99953735,0.99953735,True
7701,0,0,airplane,airplane,0.99998283,0.99998283,True
7702,4,4,deer,deer,0.9699659,0.9699659,True
7703,7,7,horse,horse,0.9997552,0.9997552,True
7704,1,1,automobile,automobile,0.9997614,0.9997614,True
7705,7,3,horse,cat,0.6942312,0.017311784,False
7706,8,8,ship,ship,0.41741246,0.41741246,True
7707,8,9,ship,truck,0.5573904,0.34733516,False
7708,2,2,bird,bird,0.92191076,0.92191076,True
7709,3,4,cat,deer,0.8978427,0.008984525,False
7710,9,9,truck,truck,0.9878329,0.9878329,True
7711,6,4,frog,deer,0.73850864,0.22118822,False
7712,5,5,dog,dog,0.94785714,0.94785714,True
7713,5,3,dog,cat,0.6506407,0.06049671,False
7714,3,5,cat,dog,0.8316531,0.14252011,False
7715,1,1,automobile,automobile,0.99962115,0.99962115,True
7716,5,5,dog,dog,0.8949315,0.8949315,True
7717,3,3,cat,cat,0.5041545,0.5041545,True
7718,0,0,airplane,airplane,0.99948174,0.99948174,True
7719,2,3,bird,cat,0.59690344,0.16803983,False
7720,5,5,dog,dog,0.85442466,0.85442466,True
7721,2,6,bird,frog,0.6546867,0.25263312,False
7722,7,2,horse,bird,0.3159172,0.008118906,False
7723,3,6,cat,frog,0.976828,0.0017185614,False
7724,8,8,ship,ship,0.9999535,0.9999535,True
7725,4,4,deer,deer,0.9991831,0.9991831,True
7726,4,4,deer,deer,0.5972363,0.5972363,True
7727,6,6,frog,frog,0.99961627,0.99961627,True
7728,1,1,automobile,automobile,0.613998,0.613998,True
7729,9,9,truck,truck,0.7250729,0.7250729,True
7730,4,4,deer,deer,0.85427046,0.85427046,True
7731,1,1,automobile,automobile,0.99826294,0.99826294,True
7732,7,7,horse,horse,0.99987495,0.99987495,True
7733,0,0,airplane,airplane,0.889087,0.889087,True
7734,1,9,automobile,truck,0.92555875,0.0021430661,False
7735,4,3,deer,cat,0.37492013,0.20393649,False
7736,3,5,cat,dog,0.9522603,0.046592325,False
7737,0,0,airplane,airplane,0.97236204,0.97236204,True
7738,2,2,bird,bird,0.839979,0.839979,True
7739,9,9,truck,truck,0.9993685,0.9993685,True
7740,4,5,deer,dog,0.5790116,0.40054387,False
7741,5,3,dog,cat,0.6089985,0.3597029,False
7742,0,0,airplane,airplane,0.9989838,0.9989838,True
7743,3,3,cat,cat,0.93284315,0.93284315,True
7744,4,7,deer,horse,0.8392808,0.0006379907,False
7745,7,7,horse,horse,0.99932337,0.99932337,True
7746,2,2,bird,bird,0.9851349,0.9851349,True
7747,3,3,cat,cat,0.94325405,0.94325405,True
7748,0,0,airplane,airplane,0.9995259,0.9995259,True
7749,1,9,automobile,truck,0.44789732,0.27476797,False
7750,3,4,cat,deer,0.5416119,0.006685954,False
7751,7,7,horse,horse,0.9995821,0.9995821,True
7752,9,9,truck,truck,0.9977089,0.9977089,True
7753,9,9,truck,truck,0.99944705,0.99944705,True
7754,0,0,airplane,airplane,0.99949753,0.99949753,True
7755,7,7,horse,horse,0.99973196,0.99973196,True
7756,5,5,dog,dog,0.6170998,0.6170998,True
7757,6,6,frog,frog,0.98898774,0.98898774,True
7758,7,7,horse,horse,0.9992471,0.9992471,True
7759,1,1,automobile,automobile,0.9979278,0.9979278,True
7760,2,0,bird,airplane,0.57008535,0.13158093,False
7761,2,7,bird,horse,0.4975315,0.026392525,False
7762,7,7,horse,horse,0.9994497,0.9994497,True
7763,4,3,deer,cat,0.8953136,0.0126056485,False
7764,6,6,frog,frog,0.9999126,0.9999126,True
7765,8,8,ship,ship,0.9998473,0.9998473,True
7766,4,4,deer,deer,0.99802774,0.99802774,True
7767,9,9,truck,truck,0.98831123,0.98831123,True
7768,8,8,ship,ship,0.9999913,0.9999913,True
7769,4,7,deer,horse,0.6675787,0.078142144,False
7770,9,9,truck,truck,0.99337244,0.99337244,True
7771,2,2,bird,bird,0.9636793,0.9636793,True
7772,3,3,cat,cat,0.8798788,0.8798788,True
7773,4,4,deer,deer,0.9882719,0.9882719,True
7774,0,0,airplane,airplane,0.99984026,0.99984026,True
7775,2,7,bird,horse,0.91231394,0.053784046,False
7776,5,5,dog,dog,0.6951778,0.6951778,True
7777,6,6,frog,frog,0.9998654,0.9998654,True
7778,0,6,airplane,frog,0.9979194,7.4088304e-05,False
7779,5,3,dog,cat,0.75878036,0.14505994,False
7780,3,8,cat,ship,0.9030761,0.0060739443,False
7781,5,3,dog,cat,0.4831985,0.4361791,False
7782,8,8,ship,ship,0.99996793,0.99996793,True
7783,3,5,cat,dog,0.462135,0.053059254,False
7784,7,7,horse,horse,0.9120111,0.9120111,True
7785,4,0,deer,airplane,0.545855,0.0014750549,False
7786,9,9,truck,truck,0.99980074,0.99980074,True
7787,5,5,dog,dog,0.967099,0.967099,True
7788,6,6,frog,frog,0.9943289,0.9943289,True
7789,3,3,cat,cat,0.9902705,0.9902705,True
7790,8,8,ship,ship,0.99723756,0.99723756,True
7791,6,6,frog,frog,0.96987075,0.96987075,True
7792,9,1,truck,automobile,0.8526847,0.14731039,False
7793,8,8,ship,ship,0.9314954,0.9314954,True
7794,5,6,dog,frog,0.85862434,0.003717659,False
7795,5,2,dog,bird,0.82489175,0.036073953,False
7796,8,8,ship,ship,0.9997719,0.9997719,True
7797,3,6,cat,frog,0.89837825,0.051253382,False
7798,5,5,dog,dog,0.4675444,0.4675444,True
7799,9,1,truck,automobile,0.6235197,0.37583172,False
7800,0,0,airplane,airplane,0.99957734,0.99957734,True
7801,4,4,deer,deer,0.9746996,0.9746996,True
7802,2,3,bird,cat,0.6068651,0.050538354,False
7803,0,0,airplane,airplane,0.9902076,0.9902076,True
7804,5,5,dog,dog,0.80818015,0.80818015,True
7805,9,9,truck,truck,0.91623193,0.91623193,True
7806,9,1,truck,automobile,0.99136424,0.008623041,False
7807,3,3,cat,cat,0.9778958,0.9778958,True
7808,8,8,ship,ship,0.99936837,0.99936837,True
7809,0,0,airplane,airplane,0.9938326,0.9938326,True
7810,6,6,frog,frog,0.99961275,0.99961275,True
7811,0,0,airplane,airplane,0.99994457,0.99994457,True
7812,2,4,bird,deer,0.6968074,0.17077285,False
7813,3,8,cat,ship,0.31748202,0.20079316,False
7814,7,7,horse,horse,0.999838,0.999838,True
7815,0,0,airplane,airplane,0.9797223,0.9797223,True
7816,0,1,airplane,automobile,0.6430041,0.22716925,False
7817,6,6,frog,frog,0.90610963,0.90610963,True
7818,9,9,truck,truck,0.9944587,0.9944587,True
7819,1,1,automobile,automobile,0.752202,0.752202,True
7820,5,5,dog,dog,0.6262515,0.6262515,True
7821,2,0,bird,airplane,0.47840545,0.03391573,False
7822,2,4,bird,deer,0.50012463,0.33765414,False
7823,7,7,horse,horse,0.9961211,0.9961211,True
7824,9,9,truck,truck,0.97383684,0.97383684,True
7825,3,3,cat,cat,0.99004656,0.99004656,True
7826,9,9,truck,truck,0.83035076,0.83035076,True
7827,3,5,cat,dog,0.72213924,0.18541826,False
7828,5,2,dog,bird,0.4923745,0.15294915,False
7829,2,0,bird,airplane,0.53332514,0.37533954,False
7830,2,2,bird,bird,0.9944825,0.9944825,True
7831,2,4,bird,deer,0.7684426,0.1555341,False
7832,8,8,ship,ship,0.99996924,0.99996924,True
7833,8,8,ship,ship,0.99997747,0.99997747,True
7834,5,4,dog,deer,0.83055884,0.1192436,False
7835,0,0,airplane,airplane,0.9664089,0.9664089,True
7836,0,0,airplane,airplane,0.9983255,0.9983255,True
7837,7,7,horse,horse,0.99999285,0.99999285,True
7838,0,0,airplane,airplane,0.9942053,0.9942053,True
7839,3,3,cat,cat,0.68077683,0.68077683,True
7840,1,1,automobile,automobile,0.9999764,0.9999764,True
7841,6,4,frog,deer,0.51397115,0.3883015,False
7842,5,3,dog,cat,0.5527552,0.13576064,False
7843,0,0,airplane,airplane,0.9844354,0.9844354,True
7844,9,9,truck,truck,0.9335382,0.9335382,True
7845,2,2,bird,bird,0.99898213,0.99898213,True
7846,6,3,frog,cat,0.8538296,0.025082884,False
7847,7,7,horse,horse,0.99973625,0.99973625,True
7848,4,4,deer,deer,0.9977012,0.9977012,True
7849,2,0,bird,airplane,0.9912743,0.008676701,False
7850,0,0,airplane,airplane,0.99880993,0.99880993,True
7851,0,0,airplane,airplane,0.81527853,0.81527853,True
7852,5,7,dog,horse,0.97473586,0.018727308,False
7853,3,2,cat,bird,0.5858191,0.059619308,False
7854,3,3,cat,cat,0.8568396,0.8568396,True
7855,2,2,bird,bird,0.99275064,0.99275064,True
7856,6,6,frog,frog,0.9985813,0.9985813,True
7857,4,4,deer,deer,0.9884466,0.9884466,True
7858,2,2,bird,bird,0.89651465,0.89651465,True
7859,7,5,horse,dog,0.5436448,0.27906004,False
7860,8,0,ship,airplane,0.9474339,0.050736498,False
7861,0,0,airplane,airplane,0.731666,0.731666,True
7862,1,1,automobile,automobile,0.8692882,0.8692882,True
7863,0,0,airplane,airplane,0.9195787,0.9195787,True
7864,1,1,automobile,automobile,0.9984914,0.9984914,True
7865,3,3,cat,cat,0.8442074,0.8442074,True
7866,6,6,frog,frog,0.99086577,0.99086577,True
7867,4,2,deer,bird,0.6537557,0.16130902,False
7868,8,0,ship,airplane,0.6056696,0.11962833,False
7869,0,0,airplane,airplane,0.9983027,0.9983027,True
7870,6,6,frog,frog,0.9998758,0.9998758,True
7871,0,0,airplane,airplane,0.9116407,0.9116407,True
7872,9,9,truck,truck,0.99968266,0.99968266,True
7873,1,1,automobile,automobile,0.9841531,0.9841531,True
7874,6,6,frog,frog,0.99242204,0.99242204,True
7875,2,3,bird,cat,0.4596416,0.025051944,False
7876,1,1,automobile,automobile,0.9999703,0.9999703,True
7877,0,0,airplane,airplane,0.9961434,0.9961434,True
7878,1,1,automobile,automobile,0.8476854,0.8476854,True
7879,3,6,cat,frog,0.6605202,0.19525331,False
7880,0,0,airplane,airplane,0.5580832,0.5580832,True
7881,3,6,cat,frog,0.9728755,0.010133912,False
7882,7,7,horse,horse,0.87903386,0.87903386,True
7883,9,9,truck,truck,0.9995771,0.9995771,True
7884,9,9,truck,truck,0.7464848,0.7464848,True
7885,3,3,cat,cat,0.49492362,0.49492362,True
7886,7,7,horse,horse,0.9999949,0.9999949,True
7887,5,5,dog,dog,0.9703583,0.9703583,True
7888,7,7,horse,horse,0.99986506,0.99986506,True
7889,1,1,automobile,automobile,0.99991715,0.99991715,True
7890,6,6,frog,frog,0.99763584,0.99763584,True
7891,6,6,frog,frog,0.99913627,0.99913627,True
7892,1,9,automobile,truck,0.8649881,0.133823,False
7893,1,9,automobile,truck,0.95357513,0.017075777,False
7894,1,1,automobile,automobile,0.9998048,0.9998048,True
7895,4,4,deer,deer,0.9174531,0.9174531,True
7896,4,0,deer,airplane,0.55748487,0.38466617,False
7897,2,0,bird,airplane,0.8113754,0.17578143,False
7898,1,1,automobile,automobile,0.999663,0.999663,True
7899,7,3,horse,cat,0.5650847,0.15059152,False
7900,0,8,airplane,ship,0.7045258,0.29027513,False
7901,1,9,automobile,truck,0.5892246,0.3823694,False
7902,2,2,bird,bird,0.4634812,0.4634812,True
7903,1,1,automobile,automobile,0.9768267,0.9768267,True
7904,1,1,automobile,automobile,0.9986588,0.9986588,True
7905,3,5,cat,dog,0.8494126,0.10091732,False
7906,2,4,bird,deer,0.7987845,0.15400095,False
7907,6,6,frog,frog,0.91090184,0.91090184,True
7908,9,9,truck,truck,0.4320814,0.4320814,True
7909,1,9,automobile,truck,0.95024014,0.00423203,False
7910,3,5,cat,dog,0.6686624,0.32397926,False
7911,2,2,bird,bird,0.99605894,0.99605894,True
7912,0,0,airplane,airplane,0.94710463,0.94710463,True
7913,8,8,ship,ship,0.6195151,0.6195151,True
7914,7,7,horse,horse,0.78983426,0.78983426,True
7915,3,3,cat,cat,0.7496593,0.7496593,True
7916,4,4,deer,deer,0.91925305,0.91925305,True
7917,6,6,frog,frog,0.9966587,0.9966587,True
7918,4,2,deer,bird,0.94232327,0.03413985,False
7919,6,3,frog,cat,0.7695385,0.21701576,False
7920,9,9,truck,truck,0.99780947,0.99780947,True
7921,4,4,deer,deer,0.38245156,0.38245156,True
7922,8,8,ship,ship,0.99925166,0.99925166,True
7923,9,9,truck,truck,0.881235,0.881235,True
7924,3,6,cat,frog,0.61485726,0.026206028,False
7925,0,0,airplane,airplane,0.999094,0.999094,True
7926,5,5,dog,dog,0.9188795,0.9188795,True
7927,7,7,horse,horse,0.9974688,0.9974688,True
7928,2,2,bird,bird,0.96192586,0.96192586,True
7929,0,0,airplane,airplane,0.98069626,0.98069626,True
7930,2,0,bird,airplane,0.75558096,0.13358852,False
7931,9,9,truck,truck,0.9417433,0.9417433,True
7932,9,0,truck,airplane,0.4422775,0.15432872,False
7933,3,3,cat,cat,0.822918,0.822918,True
7934,8,8,ship,ship,0.9997098,0.9997098,True
7935,7,4,horse,deer,0.53761595,0.020852512,False
7936,1,1,automobile,automobile,0.95462394,0.95462394,True
7937,1,1,automobile,automobile,0.9999305,0.9999305,True
7938,2,2,bird,bird,0.6140475,0.6140475,True
7939,2,2,bird,bird,0.73522466,0.73522466,True
7940,2,6,bird,frog,0.72585285,0.04097221,False
7941,5,2,dog,bird,0.94415206,0.0005629453,False
7942,9,1,truck,automobile,0.8917236,0.0978807,False
7943,1,5,automobile,dog,0.48934716,0.008555251,False
7944,2,2,bird,bird,0.66063297,0.66063297,True
7945,6,6,frog,frog,0.7480368,0.7480368,True
7946,1,1,automobile,automobile,0.9988127,0.9988127,True
7947,2,6,bird,frog,0.55980575,0.086746775,False
7948,1,1,automobile,automobile,0.9997416,0.9997416,True
7949,8,8,ship,ship,0.97879213,0.97879213,True
7950,9,9,truck,truck,0.99843925,0.99843925,True
7951,2,2,bird,bird,0.9980038,0.9980038,True
7952,3,2,cat,bird,0.5584697,0.019362196,False
7953,1,9,automobile,truck,0.27426118,0.12926303,False
7954,9,9,truck,truck,0.9447937,0.9447937,True
7955,9,9,truck,truck,0.9998963,0.9998963,True
7956,4,6,deer,frog,0.38226917,0.0043794783,False
7957,4,4,deer,deer,0.93528783,0.93528783,True
7958,5,3,dog,cat,0.7701974,0.20346722,False
7959,5,0,dog,airplane,0.39538768,0.022370007,False
7960,0,2,airplane,bird,0.35134506,0.29173622,False
7961,3,6,cat,frog,0.96045154,0.0025307976,False
7962,3,3,cat,cat,0.75846744,0.75846744,True
7963,7,7,horse,horse,0.98403776,0.98403776,True
7964,1,1,automobile,automobile,0.9987753,0.9987753,True
7965,7,7,horse,horse,0.4928989,0.4928989,True
7966,7,7,horse,horse,0.9977106,0.9977106,True
7967,9,6,truck,frog,0.82209885,0.0034084604,False
7968,8,8,ship,ship,0.9999981,0.9999981,True
7969,6,6,frog,frog,0.997721,0.997721,True
7970,3,5,cat,dog,0.53073,0.3462468,False
7971,5,5,dog,dog,0.9712738,0.9712738,True
7972,5,6,dog,frog,0.9535373,0.025914192,False
7973,1,1,automobile,automobile,0.9999765,0.9999765,True
7974,6,3,frog,cat,0.60632974,0.3665679,False
7975,2,2,bird,bird,0.5083818,0.5083818,True
7976,7,4,horse,deer,0.9990706,0.00048072534,False
7977,8,8,ship,ship,0.999912,0.999912,True
7978,4,6,deer,frog,0.53644454,0.04224593,False
7979,3,5,cat,dog,0.88608533,0.11030849,False
7980,3,5,cat,dog,0.6423636,0.2682833,False
7981,5,5,dog,dog,0.9713093,0.9713093,True
7982,9,9,truck,truck,0.991751,0.991751,True
7983,6,8,frog,ship,0.89961314,0.0781929,False
7984,8,8,ship,ship,0.99759346,0.99759346,True
7985,5,5,dog,dog,0.3165002,0.3165002,True
7986,1,1,automobile,automobile,0.9694752,0.9694752,True
7987,0,0,airplane,airplane,0.9999621,0.9999621,True
7988,6,6,frog,frog,0.6113585,0.6113585,True
7989,7,3,horse,cat,0.9369998,0.0020232343,False
7990,0,0,airplane,airplane,0.9934057,0.9934057,True
7991,9,9,truck,truck,0.9998622,0.9998622,True
7992,6,6,frog,frog,0.99870443,0.99870443,True
7993,2,2,bird,bird,0.620562,0.620562,True
7994,0,0,airplane,airplane,0.9955029,0.9955029,True
7995,8,8,ship,ship,0.9999851,0.9999851,True
7996,7,5,horse,dog,0.53479904,0.4442901,False
7997,1,1,automobile,automobile,0.99922657,0.99922657,True
7998,2,9,bird,truck,0.7063186,0.0063334974,False
7999,6,6,frog,frog,0.99005616,0.99005616,True
8000,9,9,truck,truck,0.9994135,0.9994135,True
8001,1,1,automobile,automobile,0.9994448,0.9994448,True
8002,6,6,frog,frog,0.9517318,0.9517318,True
8003,4,3,deer,cat,0.9351519,0.0018496099,False
8004,7,7,horse,horse,0.99081135,0.99081135,True
8005,1,1,automobile,automobile,0.8425364,0.8425364,True
8006,9,3,truck,cat,0.38509014,0.03900729,False
8007,0,5,airplane,dog,0.29376793,0.1686508,False
8008,0,0,airplane,airplane,0.9787871,0.9787871,True
8009,5,4,dog,deer,0.46896854,0.11695937,False
8010,2,3,bird,cat,0.7515915,0.0063842847,False
8011,8,8,ship,ship,0.9986217,0.9986217,True
8012,3,3,cat,cat,0.898653,0.898653,True
8013,8,8,ship,ship,0.9998648,0.9998648,True
