index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
8402,8,8,Bag,Bag,1.0,1.0,True
8403,6,6,Shirt,Shirt,0.9999893,0.9999893,True
8404,3,3,Dress,Dress,0.8287889,0.8287889,True
8405,7,7,Sneaker,Sneaker,0.97437173,0.97437173,True
8406,4,6,Coat,Shirt,0.96273315,0.006184454,False
8407,9,9,Ankle boot,Ankle boot,1.0,1.0,True
8408,5,5,Sandal,Sandal,0.99994206,0.99994206,True
8409,4,4,Coat,Coat,0.9981066,0.9981066,True
8410,7,7,Sneaker,Sneaker,0.9997347,0.9997347,True
8411,1,1,Trouser,Trouser,0.9999999,0.9999999,True
8412,2,2,Pullover,Pullover,0.99997807,0.99997807,True
8413,1,1,Trouser,Trouser,1.0,1.0,True
8414,2,2,Pullover,Pullover,0.9212224,0.9212224,True
8415,3,3,Dress,Dress,0.89148915,0.89148915,True
8416,9,9,Ankle boot,Ankle boot,1.0,1.0,True
8417,2,6,Pullover,Shirt,0.54478014,0.33253998,False
8418,0,0,T-shirt/top,T-shirt/top,0.9998634,0.9998634,True
8419,5,5,Sandal,Sandal,0.9986374,0.9986374,True
8420,0,0,T-shirt/top,T-shirt/top,0.9200501,0.9200501,True
8421,0,0,T-shirt/top,T-shirt/top,0.9999733,0.9999733,True
8422,5,5,Sandal,Sandal,0.99999535,0.99999535,True
8423,5,5,Sandal,Sandal,0.99969053,0.99969053,True
8424,4,4,Coat,Coat,0.98940617,0.98940617,True
8425,0,6,T-shirt/top,Shirt,0.6928765,0.30421925,False
8426,9,9,Ankle boot,Ankle boot,0.9984706,0.9984706,True
8427,9,9,Ankle boot,Ankle boot,1.0,1.0,True
8428,1,1,Trouser,Trouser,0.9999999,0.9999999,True
8429,6,3,Shirt,Dress,0.38112974,0.20822905,False
8430,7,7,Sneaker,Sneaker,0.9999988,0.9999988,True
8431,7,7,Sneaker,Sneaker,0.9608488,0.9608488,True
8432,7,7,Sneaker,Sneaker,1.0,1.0,True
8433,4,4,Coat,Coat,0.5089526,0.5089526,True
8434,5,5,Sandal,Sandal,1.0,1.0,True
8435,1,1,Trouser,Trouser,1.0,1.0,True
8436,2,2,Pullover,Pullover,0.95436263,0.95436263,True
8437,0,0,T-shirt/top,T-shirt/top,0.9992725,0.9992725,True
8438,6,6,Shirt,Shirt,0.89637566,0.89637566,True
8439,3,3,Dress,Dress,0.99915266,0.99915266,True
8440,8,8,Bag,Bag,1.0,1.0,True
8441,9,9,Ankle boot,Ankle boot,0.9999819,0.9999819,True
8442,8,8,Bag,Bag,1.0,1.0,True
8443,4,4,Coat,Coat,0.9991371,0.9991371,True
8444,1,1,Trouser,Trouser,0.9999999,0.9999999,True
8445,0,0,T-shirt/top,T-shirt/top,0.99994385,0.99994385,True
8446,8,8,Bag,Bag,1.0,1.0,True
8447,3,3,Dress,Dress,0.9984847,0.9984847,True
8448,9,9,Ankle boot,Ankle boot,0.99884963,0.99884963,True
8449,8,8,Bag,Bag,1.0,1.0,True
8450,8,8,Bag,Bag,1.0,1.0,True
8451,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
8452,8,8,Bag,Bag,0.99999285,0.99999285,True
8453,3,3,Dress,Dress,0.99998796,0.99998796,True
8454,0,8,T-shirt/top,Bag,0.3542285,0.13502027,False
8455,0,0,T-shirt/top,T-shirt/top,0.99951065,0.99951065,True
8456,7,7,Sneaker,Sneaker,1.0,1.0,True
8457,4,6,Coat,Shirt,0.49886402,0.40365303,False
8458,8,8,Bag,Bag,1.0,1.0,True
8459,6,6,Shirt,Shirt,0.92194265,0.92194265,True
8460,9,9,Ankle boot,Ankle boot,1.0,1.0,True
8461,9,9,Ankle boot,Ankle boot,1.0,1.0,True
8462,4,4,Coat,Coat,0.9784304,0.9784304,True
8463,5,7,Sandal,Sneaker,0.9972038,0.0010107227,False
8464,7,7,Sneaker,Sneaker,0.9999933,0.9999933,True
8465,2,6,Pullover,Shirt,0.84936816,0.15049963,False
8466,2,2,Pullover,Pullover,0.7986518,0.7986518,True
8467,1,1,Trouser,Trouser,1.0,1.0,True
8468,5,5,Sandal,Sandal,1.0,1.0,True
8469,3,3,Dress,Dress,0.99615425,0.99615425,True
8470,4,4,Coat,Coat,0.5909942,0.5909942,True
8471,0,0,T-shirt/top,T-shirt/top,0.580541,0.580541,True
8472,5,5,Sandal,Sandal,0.9999999,0.9999999,True
8473,5,5,Sandal,Sandal,0.99999547,0.99999547,True
8474,0,0,T-shirt/top,T-shirt/top,0.99996626,0.99996626,True
8475,8,8,Bag,Bag,0.99999976,0.99999976,True
8476,4,2,Coat,Pullover,0.56738675,0.4325232,False
8477,7,7,Sneaker,Sneaker,0.9818189,0.9818189,True
8478,8,8,Bag,Bag,1.0,1.0,True
8479,9,9,Ankle boot,Ankle boot,1.0,1.0,True
8480,4,4,Coat,Coat,0.999936,0.999936,True
8481,2,2,Pullover,Pullover,0.9999492,0.9999492,True
8482,1,1,Trouser,Trouser,1.0,1.0,True
8483,7,7,Sneaker,Sneaker,0.8506538,0.8506538,True
8484,4,4,Coat,Coat,0.97260803,0.97260803,True
8485,4,4,Coat,Coat,0.75318944,0.75318944,True
8486,4,4,Coat,Coat,0.9995763,0.9995763,True
8487,9,9,Ankle boot,Ankle boot,0.9956151,0.9956151,True
8488,4,4,Coat,Coat,0.9997876,0.9997876,True
8489,3,3,Dress,Dress,0.9997098,0.9997098,True
8490,6,6,Shirt,Shirt,0.977489,0.977489,True
8491,0,0,T-shirt/top,T-shirt/top,0.99997497,0.99997497,True
8492,7,7,Sneaker,Sneaker,0.9845487,0.9845487,True
8493,7,7,Sneaker,Sneaker,0.9967069,0.9967069,True
8494,8,8,Bag,Bag,1.0,1.0,True
8495,0,0,T-shirt/top,T-shirt/top,0.9509933,0.9509933,True
8496,9,9,Ankle boot,Ankle boot,0.9999974,0.9999974,True
8497,1,1,Trouser,Trouser,1.0,1.0,True
8498,2,2,Pullover,Pullover,0.99763453,0.99763453,True
8499,6,6,Shirt,Shirt,0.999948,0.999948,True
8500,2,2,Pullover,Pullover,0.9935342,0.9935342,True
8501,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
8502,7,7,Sneaker,Sneaker,0.8387548,0.8387548,True
8503,1,1,Trouser,Trouser,1.0,1.0,True
8504,9,9,Ankle boot,Ankle boot,0.99980277,0.99980277,True
8505,7,9,Sneaker,Ankle boot,0.7188306,0.28116834,False
8506,3,3,Dress,Dress,0.99987984,0.99987984,True
8507,3,3,Dress,Dress,0.99946386,0.99946386,True
8508,1,1,Trouser,Trouser,1.0,1.0,True
8509,2,2,Pullover,Pullover,0.97837836,0.97837836,True
8510,3,3,Dress,Dress,0.9992908,0.9992908,True
8511,5,5,Sandal,Sandal,1.0,1.0,True
8512,4,4,Coat,Coat,0.9727659,0.9727659,True
8513,3,3,Dress,Dress,0.99874026,0.99874026,True
8514,7,7,Sneaker,Sneaker,0.7378266,0.7378266,True
8515,4,4,Coat,Coat,0.98975533,0.98975533,True
8516,1,1,Trouser,Trouser,1.0,1.0,True
8517,4,4,Coat,Coat,0.97330815,0.97330815,True
8518,6,6,Shirt,Shirt,0.65201277,0.65201277,True
8519,6,6,Shirt,Shirt,0.9687118,0.9687118,True
8520,7,7,Sneaker,Sneaker,0.99981326,0.99981326,True
8521,5,5,Sandal,Sandal,1.0,1.0,True
8522,4,4,Coat,Coat,0.9211336,0.9211336,True
8523,6,6,Shirt,Shirt,0.99694556,0.99694556,True
8524,7,7,Sneaker,Sneaker,0.99502665,0.99502665,True
8525,9,9,Ankle boot,Ankle boot,0.566195,0.566195,True
8526,8,8,Bag,Bag,0.9999999,0.9999999,True
8527,1,1,Trouser,Trouser,1.0,1.0,True
8528,8,8,Bag,Bag,1.0,1.0,True
8529,1,1,Trouser,Trouser,1.0,1.0,True
8530,2,2,Pullover,Pullover,0.9999248,0.9999248,True
8531,2,2,Pullover,Pullover,0.9997477,0.9997477,True
8532,5,7,Sandal,Sneaker,0.71527904,0.28471744,False
8533,5,5,Sandal,Sandal,0.9999999,0.9999999,True
8534,6,6,Shirt,Shirt,0.9172812,0.9172812,True
8535,1,1,Trouser,Trouser,1.0,1.0,True
8536,4,4,Coat,Coat,0.8130366,0.8130366,True
8537,6,6,Shirt,Shirt,0.99878937,0.99878937,True
8538,6,0,Shirt,T-shirt/top,0.9844422,0.015083137,False
8539,1,1,Trouser,Trouser,1.0,1.0,True
8540,2,2,Pullover,Pullover,0.8180726,0.8180726,True
8541,0,0,T-shirt/top,T-shirt/top,0.9999603,0.9999603,True
8542,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
8543,6,6,Shirt,Shirt,0.9999943,0.9999943,True
8544,8,8,Bag,Bag,0.9999958,0.9999958,True
8545,8,8,Bag,Bag,0.9999999,0.9999999,True
8546,2,2,Pullover,Pullover,0.970593,0.970593,True
8547,8,8,Bag,Bag,1.0,1.0,True
8548,4,4,Coat,Coat,0.98260903,0.98260903,True
8549,5,5,Sandal,Sandal,1.0,1.0,True
8550,0,0,T-shirt/top,T-shirt/top,0.99998975,0.99998975,True
8551,0,0,T-shirt/top,T-shirt/top,0.99427235,0.99427235,True
8552,1,1,Trouser,Trouser,1.0,1.0,True
8553,7,7,Sneaker,Sneaker,0.9945174,0.9945174,True
8554,9,9,Ankle boot,Ankle boot,0.9999559,0.9999559,True
8555,7,7,Sneaker,Sneaker,0.99512684,0.99512684,True
8556,4,4,Coat,Coat,0.6384173,0.6384173,True
8557,9,5,Ankle boot,Sandal,0.9858994,0.014100177,False
8558,4,4,Coat,Coat,0.9776244,0.9776244,True
8559,0,6,T-shirt/top,Shirt,0.51948476,0.4804618,False
8560,2,2,Pullover,Pullover,0.91894484,0.91894484,True
8561,8,8,Bag,Bag,1.0,1.0,True
8562,7,7,Sneaker,Sneaker,0.99919766,0.99919766,True
8563,1,1,Trouser,Trouser,1.0,1.0,True
8564,0,0,T-shirt/top,T-shirt/top,0.99414104,0.99414104,True
8565,8,8,Bag,Bag,1.0,1.0,True
8566,7,7,Sneaker,Sneaker,0.97088504,0.97088504,True
8567,6,6,Shirt,Shirt,0.71855676,0.71855676,True
8568,8,8,Bag,Bag,0.9999348,0.9999348,True
8569,4,4,Coat,Coat,0.57764155,0.57764155,True
8570,8,8,Bag,Bag,1.0,1.0,True
8571,2,2,Pullover,Pullover,0.9982508,0.9982508,True
8572,8,8,Bag,Bag,0.99999845,0.99999845,True
8573,0,0,T-shirt/top,T-shirt/top,0.99992263,0.99992263,True
8574,1,1,Trouser,Trouser,1.0,1.0,True
8575,5,5,Sandal,Sandal,0.9999951,0.9999951,True
8576,3,3,Dress,Dress,0.9970874,0.9970874,True
8577,8,8,Bag,Bag,1.0,1.0,True
8578,1,1,Trouser,Trouser,1.0,1.0,True
8579,7,7,Sneaker,Sneaker,1.0,1.0,True
8580,4,6,Coat,Shirt,0.6206657,0.357551,False
8581,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
8582,3,3,Dress,Dress,0.9393753,0.9393753,True
8583,7,7,Sneaker,Sneaker,0.9999945,0.9999945,True
8584,9,9,Ankle boot,Ankle boot,0.99999404,0.99999404,True
8585,5,5,Sandal,Sandal,0.99971825,0.99971825,True
8586,1,1,Trouser,Trouser,1.0,1.0,True
8587,8,8,Bag,Bag,1.0,1.0,True
8588,3,3,Dress,Dress,0.9981633,0.9981633,True
8589,0,0,T-shirt/top,T-shirt/top,0.9917761,0.9917761,True
8590,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
8591,3,3,Dress,Dress,0.9477899,0.9477899,True
8592,6,6,Shirt,Shirt,0.8071452,0.8071452,True
8593,2,2,Pullover,Pullover,0.96139526,0.96139526,True
8594,4,4,Coat,Coat,0.99496716,0.99496716,True
8595,2,2,Pullover,Pullover,0.9999417,0.9999417,True
8596,7,7,Sneaker,Sneaker,0.99971455,0.99971455,True
8597,6,6,Shirt,Shirt,0.99987805,0.99987805,True
8598,2,0,Pullover,T-shirt/top,0.5640873,0.0023414672,False
8599,9,9,Ankle boot,Ankle boot,0.99979717,0.99979717,True
8600,8,8,Bag,Bag,1.0,1.0,True
8601,8,8,Bag,Bag,1.0,1.0,True
8602,1,1,Trouser,Trouser,1.0,1.0,True
8603,5,5,Sandal,Sandal,1.0,1.0,True
8604,7,7,Sneaker,Sneaker,0.9999484,0.9999484,True
8605,7,7,Sneaker,Sneaker,1.0,1.0,True
8606,1,1,Trouser,Trouser,0.99999964,0.99999964,True
8607,9,7,Ankle boot,Sneaker,0.9136633,0.08632227,False
8608,5,5,Sandal,Sandal,0.9999999,0.9999999,True
8609,4,4,Coat,Coat,0.7542133,0.7542133,True
8610,1,1,Trouser,Trouser,0.9953734,0.9953734,True
8611,0,0,T-shirt/top,T-shirt/top,0.9838611,0.9838611,True
8612,7,7,Sneaker,Sneaker,0.9999429,0.9999429,True
8613,8,8,Bag,Bag,1.0,1.0,True
8614,7,7,Sneaker,Sneaker,0.99997485,0.99997485,True
8615,3,3,Dress,Dress,0.9990132,0.9990132,True
8616,7,7,Sneaker,Sneaker,1.0,1.0,True
8617,6,3,Shirt,Dress,0.5059007,0.35847113,False
8618,2,6,Pullover,Shirt,0.9998956,9.621509e-06,False
8619,5,5,Sandal,Sandal,0.9999999,0.9999999,True
8620,5,5,Sandal,Sandal,1.0,1.0,True
8621,4,1,Coat,Trouser,0.96412855,0.006676412,False
8622,6,6,Shirt,Shirt,0.9397282,0.9397282,True
8623,7,7,Sneaker,Sneaker,0.99955255,0.99955255,True
8624,2,2,Pullover,Pullover,0.9955,0.9955,True
8625,6,6,Shirt,Shirt,0.98905516,0.98905516,True
8626,3,3,Dress,Dress,0.981509,0.981509,True
8627,2,2,Pullover,Pullover,0.97355825,0.97355825,True
8628,0,0,T-shirt/top,T-shirt/top,0.97492325,0.97492325,True
8629,4,4,Coat,Coat,0.99978477,0.99978477,True
8630,7,7,Sneaker,Sneaker,0.9999969,0.9999969,True
8631,8,8,Bag,Bag,0.99999845,0.99999845,True
8632,6,6,Shirt,Shirt,0.99890983,0.99890983,True
8633,6,6,Shirt,Shirt,0.8665119,0.8665119,True
8634,0,0,T-shirt/top,T-shirt/top,0.82357687,0.82357687,True
8635,1,1,Trouser,Trouser,1.0,1.0,True
8636,5,5,Sandal,Sandal,0.9999943,0.9999943,True
8637,3,3,Dress,Dress,0.99998844,0.99998844,True
8638,8,8,Bag,Bag,1.0,1.0,True
8639,3,3,Dress,Dress,0.9999833,0.9999833,True
8640,9,9,Ankle boot,Ankle boot,0.81799936,0.81799936,True
8641,7,7,Sneaker,Sneaker,0.9997204,0.9997204,True
8642,1,1,Trouser,Trouser,1.0,1.0,True
8643,7,7,Sneaker,Sneaker,0.9930286,0.9930286,True
8644,1,1,Trouser,Trouser,1.0,1.0,True
8645,0,3,T-shirt/top,Dress,0.64916223,0.25415823,False
8646,3,4,Dress,Coat,0.806011,0.19315055,False
8647,8,8,Bag,Bag,0.9995466,0.9995466,True
8648,5,5,Sandal,Sandal,0.9999995,0.9999995,True
8649,0,6,T-shirt/top,Shirt,0.716174,0.2838112,False
8650,0,0,T-shirt/top,T-shirt/top,0.99974245,0.99974245,True
8651,6,6,Shirt,Shirt,0.99997103,0.99997103,True
8652,4,4,Coat,Coat,0.9977945,0.9977945,True
8653,1,1,Trouser,Trouser,1.0,1.0,True
8654,1,1,Trouser,Trouser,1.0,1.0,True
8655,2,2,Pullover,Pullover,0.9935888,0.9935888,True
8656,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
8657,0,0,T-shirt/top,T-shirt/top,0.97028154,0.97028154,True
8658,6,0,Shirt,T-shirt/top,0.9840867,0.0021323608,False
8659,2,6,Pullover,Shirt,0.65687853,0.1851656,False
8660,1,1,Trouser,Trouser,1.0,1.0,True
8661,3,3,Dress,Dress,0.9999968,0.9999968,True
8662,2,2,Pullover,Pullover,0.999666,0.999666,True
8663,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
8664,6,0,Shirt,T-shirt/top,0.9440764,0.055074107,False
8665,1,1,Trouser,Trouser,1.0,1.0,True
8666,8,8,Bag,Bag,1.0,1.0,True
8667,5,5,Sandal,Sandal,0.9983542,0.9983542,True
8668,7,7,Sneaker,Sneaker,0.999998,0.999998,True
8669,2,0,Pullover,T-shirt/top,0.97613335,0.008452117,False
8670,0,0,T-shirt/top,T-shirt/top,0.99711525,0.99711525,True
8671,5,5,Sandal,Sandal,1.0,1.0,True
8672,0,0,T-shirt/top,T-shirt/top,0.98842585,0.98842585,True
8673,4,4,Coat,Coat,0.99977905,0.99977905,True
8674,6,6,Shirt,Shirt,0.9998423,0.9998423,True
8675,2,2,Pullover,Pullover,0.9587251,0.9587251,True
8676,2,2,Pullover,Pullover,0.9482772,0.9482772,True
8677,5,5,Sandal,Sandal,0.9999999,0.9999999,True
8678,4,4,Coat,Coat,0.9779765,0.9779765,True
8679,1,1,Trouser,Trouser,0.99999774,0.99999774,True
8680,8,8,Bag,Bag,1.0,1.0,True
8681,2,2,Pullover,Pullover,0.9999944,0.9999944,True
8682,1,1,Trouser,Trouser,1.0,1.0,True
8683,5,5,Sandal,Sandal,0.99920446,0.99920446,True
8684,3,3,Dress,Dress,0.99995244,0.99995244,True
8685,8,8,Bag,Bag,0.99999976,0.99999976,True
8686,8,8,Bag,Bag,1.0,1.0,True
8687,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
8688,9,9,Ankle boot,Ankle boot,0.9297239,0.9297239,True
8689,0,0,T-shirt/top,T-shirt/top,0.8331249,0.8331249,True
8690,1,1,Trouser,Trouser,1.0,1.0,True
8691,8,8,Bag,Bag,0.9999999,0.9999999,True
8692,1,1,Trouser,Trouser,1.0,1.0,True
8693,4,4,Coat,Coat,0.9968436,0.9968436,True
8694,9,9,Ankle boot,Ankle boot,0.99999714,0.99999714,True
8695,0,0,T-shirt/top,T-shirt/top,0.8092671,0.8092671,True
8696,3,3,Dress,Dress,0.999979,0.999979,True
8697,1,1,Trouser,Trouser,1.0,1.0,True
8698,1,1,Trouser,Trouser,1.0,1.0,True
8699,4,4,Coat,Coat,0.99315417,0.99315417,True
8700,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
8701,8,8,Bag,Bag,1.0,1.0,True
8702,3,3,Dress,Dress,0.9999013,0.9999013,True
8703,4,4,Coat,Coat,0.99045336,0.99045336,True
8704,9,9,Ankle boot,Ankle boot,0.99986136,0.99986136,True
8705,6,0,Shirt,T-shirt/top,0.56863767,0.26211163,False
8706,6,2,Shirt,Pullover,0.98507035,0.014873074,False
8707,8,8,Bag,Bag,1.0,1.0,True
8708,3,2,Dress,Pullover,0.7835065,0.19165568,False
8709,8,8,Bag,Bag,0.66421473,0.66421473,True
8710,2,4,Pullover,Coat,0.59268147,0.010357384,False
8711,9,9,Ankle boot,Ankle boot,0.99980146,0.99980146,True
8712,4,4,Coat,Coat,0.9959013,0.9959013,True
8713,7,7,Sneaker,Sneaker,0.78873616,0.78873616,True
8714,7,5,Sneaker,Sandal,0.998628,0.0013710605,False
8715,0,0,T-shirt/top,T-shirt/top,0.7439604,0.7439604,True
8716,3,3,Dress,Dress,0.8607958,0.8607958,True
8717,0,6,T-shirt/top,Shirt,0.86177087,0.0689876,False
8718,2,4,Pullover,Coat,0.82560337,0.16928257,False
8719,5,5,Sandal,Sandal,0.99999917,0.99999917,True
8720,7,7,Sneaker,Sneaker,0.9999893,0.9999893,True
8721,3,3,Dress,Dress,0.9981402,0.9981402,True
8722,7,7,Sneaker,Sneaker,0.9999471,0.9999471,True
8723,4,4,Coat,Coat,0.96081424,0.96081424,True
8724,6,6,Shirt,Shirt,0.9907403,0.9907403,True
8725,0,6,T-shirt/top,Shirt,0.95709246,0.042673323,False
8726,9,9,Ankle boot,Ankle boot,1.0,1.0,True
8727,3,3,Dress,Dress,0.96032315,0.96032315,True
8728,6,0,Shirt,T-shirt/top,0.5015197,0.49847984,False
8729,5,5,Sandal,Sandal,0.9999927,0.9999927,True
8730,4,4,Coat,Coat,0.9978751,0.9978751,True
8731,1,1,Trouser,Trouser,1.0,1.0,True
8732,2,2,Pullover,Pullover,0.9892679,0.9892679,True
8733,1,1,Trouser,Trouser,1.0,1.0,True
8734,8,8,Bag,Bag,1.0,1.0,True
8735,1,1,Trouser,Trouser,1.0,1.0,True
8736,9,9,Ankle boot,Ankle boot,0.9999924,0.9999924,True
8737,4,4,Coat,Coat,0.9974502,0.9974502,True
8738,8,8,Bag,Bag,0.9999994,0.9999994,True
8739,9,9,Ankle boot,Ankle boot,0.9998585,0.9998585,True
8740,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
8741,3,3,Dress,Dress,0.9981249,0.9981249,True
8742,3,0,Dress,T-shirt/top,0.5461532,0.40678185,False
8743,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
8744,0,0,T-shirt/top,T-shirt/top,0.99994683,0.99994683,True
8745,6,0,Shirt,T-shirt/top,0.9982174,0.0017819832,False
8746,6,0,Shirt,T-shirt/top,0.61961025,0.26618534,False
8747,1,1,Trouser,Trouser,1.0,1.0,True
8748,6,6,Shirt,Shirt,0.96136117,0.96136117,True
8749,6,6,Shirt,Shirt,0.9959096,0.9959096,True
8750,6,6,Shirt,Shirt,0.9212205,0.9212205,True
8751,4,4,Coat,Coat,0.9999957,0.9999957,True
8752,2,2,Pullover,Pullover,0.9321071,0.9321071,True
8753,2,2,Pullover,Pullover,0.9942602,0.9942602,True
8754,7,7,Sneaker,Sneaker,0.6233727,0.6233727,True
8755,0,0,T-shirt/top,T-shirt/top,0.86517555,0.86517555,True
8756,6,6,Shirt,Shirt,0.8827785,0.8827785,True
8757,1,3,Trouser,Dress,0.8594615,0.032209564,False
8758,2,4,Pullover,Coat,0.5130835,0.4869164,False
8759,0,0,T-shirt/top,T-shirt/top,0.99999857,0.99999857,True
8760,0,0,T-shirt/top,T-shirt/top,0.9996556,0.9996556,True
8761,1,1,Trouser,Trouser,1.0,1.0,True
8762,6,6,Shirt,Shirt,0.83719325,0.83719325,True
8763,0,6,T-shirt/top,Shirt,0.47663975,0.012035403,False
8764,3,0,Dress,T-shirt/top,0.70944613,0.005626623,False
8765,5,5,Sandal,Sandal,0.99988914,0.99988914,True
8766,7,7,Sneaker,Sneaker,0.9977518,0.9977518,True
8767,9,9,Ankle boot,Ankle boot,0.99998426,0.99998426,True
8768,1,6,Trouser,Shirt,0.9652162,6.200177e-05,False
8769,6,6,Shirt,Shirt,0.97991246,0.97991246,True
8770,3,3,Dress,Dress,0.9999348,0.9999348,True
8771,7,7,Sneaker,Sneaker,0.9999298,0.9999298,True
8772,5,5,Sandal,Sandal,0.85624635,0.85624635,True
8773,1,1,Trouser,Trouser,1.0,1.0,True
8774,2,6,Pullover,Shirt,0.9517081,0.043794878,False
8775,7,7,Sneaker,Sneaker,0.9999776,0.9999776,True
8776,7,7,Sneaker,Sneaker,0.99984,0.99984,True
8777,5,5,Sandal,Sandal,0.9986356,0.9986356,True
8778,8,8,Bag,Bag,1.0,1.0,True
8779,0,0,T-shirt/top,T-shirt/top,0.99997926,0.99997926,True
8780,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
8781,1,1,Trouser,Trouser,1.0,1.0,True
8782,0,0,T-shirt/top,T-shirt/top,0.60744625,0.60744625,True
8783,1,1,Trouser,Trouser,1.0,1.0,True
8784,6,4,Shirt,Coat,0.8661017,0.13182503,False
8785,9,9,Ankle boot,Ankle boot,0.9284536,0.9284536,True
8786,1,1,Trouser,Trouser,1.0,1.0,True
8787,6,6,Shirt,Shirt,0.97194785,0.97194785,True
8788,5,5,Sandal,Sandal,0.9999584,0.9999584,True
8789,3,3,Dress,Dress,0.9987986,0.9987986,True
8790,3,3,Dress,Dress,0.9999633,0.9999633,True
8791,0,0,T-shirt/top,T-shirt/top,0.99292433,0.99292433,True
8792,7,7,Sneaker,Sneaker,0.99997973,0.99997973,True
8793,1,1,Trouser,Trouser,1.0,1.0,True
8794,2,2,Pullover,Pullover,0.9998677,0.9998677,True
8795,7,7,Sneaker,Sneaker,0.9998393,0.9998393,True
8796,9,9,Ankle boot,Ankle boot,1.0,1.0,True
8797,3,3,Dress,Dress,0.7286103,0.7286103,True
8798,7,7,Sneaker,Sneaker,0.99998975,0.99998975,True
8799,4,4,Coat,Coat,0.63877046,0.63877046,True
8800,4,4,Coat,Coat,0.98988485,0.98988485,True
8801,4,4,Coat,Coat,0.9153496,0.9153496,True
8802,6,6,Shirt,Shirt,0.9990983,0.9990983,True
8803,7,7,Sneaker,Sneaker,0.99806756,0.99806756,True
8804,4,4,Coat,Coat,0.5011736,0.5011736,True
8805,7,7,Sneaker,Sneaker,0.9999956,0.9999956,True
8806,3,3,Dress,Dress,0.9763081,0.9763081,True
8807,1,1,Trouser,Trouser,0.99747354,0.99747354,True
8808,7,7,Sneaker,Sneaker,0.99150944,0.99150944,True
8809,8,8,Bag,Bag,1.0,1.0,True
8810,8,8,Bag,Bag,1.0,1.0,True
8811,7,7,Sneaker,Sneaker,0.9999982,0.9999982,True
8812,0,0,T-shirt/top,T-shirt/top,0.9965842,0.9965842,True
8813,1,1,Trouser,Trouser,0.9999999,0.9999999,True
8814,4,6,Coat,Shirt,0.6008415,0.39848542,False
8815,0,0,T-shirt/top,T-shirt/top,0.999482,0.999482,True
8816,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
8817,7,7,Sneaker,Sneaker,0.9998375,0.9998375,True
8818,9,9,Ankle boot,Ankle boot,0.6813374,0.6813374,True
8819,9,9,Ankle boot,Ankle boot,0.9988518,0.9988518,True
8820,1,1,Trouser,Trouser,1.0,1.0,True
8821,2,2,Pullover,Pullover,0.9961118,0.9961118,True
8822,0,0,T-shirt/top,T-shirt/top,0.9991103,0.9991103,True
8823,4,4,Coat,Coat,0.99310476,0.99310476,True
8824,7,7,Sneaker,Sneaker,0.99998903,0.99998903,True
8825,4,4,Coat,Coat,0.99370366,0.99370366,True
8826,3,3,Dress,Dress,0.9931272,0.9931272,True
8827,4,3,Coat,Dress,0.72964066,0.27006042,False
8828,1,1,Trouser,Trouser,1.0,1.0,True
8829,7,7,Sneaker,Sneaker,0.95506227,0.95506227,True
8830,5,5,Sandal,Sandal,1.0,1.0,True
8831,7,7,Sneaker,Sneaker,0.999899,0.999899,True
8832,0,6,T-shirt/top,Shirt,0.9990657,0.00016745279,False
8833,9,9,Ankle boot,Ankle boot,0.9989422,0.9989422,True
8834,0,0,T-shirt/top,T-shirt/top,0.88228285,0.88228285,True
8835,0,0,T-shirt/top,T-shirt/top,0.9910171,0.9910171,True
8836,3,3,Dress,Dress,0.9992073,0.9992073,True
8837,1,1,Trouser,Trouser,1.0,1.0,True
8838,4,4,Coat,Coat,0.9978677,0.9978677,True
8839,7,7,Sneaker,Sneaker,0.9999943,0.9999943,True
8840,9,9,Ankle boot,Ankle boot,0.99997675,0.99997675,True
8841,3,3,Dress,Dress,0.9999808,0.9999808,True
8842,6,6,Shirt,Shirt,0.98616356,0.98616356,True
8843,7,7,Sneaker,Sneaker,0.999998,0.999998,True
8844,8,8,Bag,Bag,1.0,1.0,True
8845,4,4,Coat,Coat,0.99613994,0.99613994,True
8846,7,7,Sneaker,Sneaker,0.99910283,0.99910283,True
8847,4,4,Coat,Coat,0.99936336,0.99936336,True
8848,0,0,T-shirt/top,T-shirt/top,0.95417833,0.95417833,True
8849,8,8,Bag,Bag,0.9999995,0.9999995,True
8850,3,3,Dress,Dress,0.99159825,0.99159825,True
8851,0,0,T-shirt/top,T-shirt/top,0.97520626,0.97520626,True
8852,1,1,Trouser,Trouser,1.0,1.0,True
8853,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
8854,9,9,Ankle boot,Ankle boot,0.9999987,0.9999987,True
