index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
8221,2,2,Pullover,Pullover,0.9938326,0.9938326,True
8222,5,5,Sandal,Sandal,0.99988925,0.99988925,True
8223,8,8,Bag,Bag,0.99996746,0.99996746,True
8224,2,2,Pullover,Pullover,0.997729,0.997729,True
8225,4,4,Coat,Coat,0.98800164,0.98800164,True
8226,2,2,Pullover,Pullover,0.8725514,0.8725514,True
8227,3,3,Dress,Dress,0.59576994,0.59576994,True
8228,1,1,Trouser,Trouser,0.99996936,0.99996936,True
8229,5,5,Sandal,Sandal,0.9980544,0.9980544,True
8230,5,5,Sandal,Sandal,0.9997757,0.9997757,True
8231,4,4,Coat,Coat,0.9967013,0.9967013,True
8232,4,4,Coat,Coat,0.98515004,0.98515004,True
8233,0,0,T-shirt/top,T-shirt/top,0.99797267,0.99797267,True
8234,5,5,Sandal,Sandal,0.9998944,0.9998944,True
8235,4,4,Coat,Coat,0.9294594,0.9294594,True
8236,7,7,Sneaker,Sneaker,0.9966744,0.9966744,True
8237,6,0,Shirt,T-shirt/top,0.98019445,0.018558357,False
8238,3,3,Dress,Dress,0.979293,0.979293,True
8239,4,4,Coat,Coat,0.97037786,0.97037786,True
8240,5,5,Sandal,Sandal,0.999908,0.999908,True
8241,5,5,Sandal,Sandal,0.99795085,0.99795085,True
8242,7,7,Sneaker,Sneaker,0.99961394,0.99961394,True
8243,5,5,Sandal,Sandal,0.9999366,0.9999366,True
8244,7,7,Sneaker,Sneaker,0.99829644,0.99829644,True
8245,0,0,T-shirt/top,T-shirt/top,0.7409408,0.7409408,True
8246,1,1,Trouser,Trouser,0.9999943,0.9999943,True
8247,1,1,Trouser,Trouser,0.99996746,0.99996746,True
8248,9,9,Ankle boot,Ankle boot,0.9944981,0.9944981,True
8249,7,7,Sneaker,Sneaker,0.99960667,0.99960667,True
8250,5,5,Sandal,Sandal,0.99973077,0.99973077,True
8251,0,0,T-shirt/top,T-shirt/top,0.6314604,0.6314604,True
8252,1,1,Trouser,Trouser,0.9999517,0.9999517,True
8253,9,9,Ankle boot,Ankle boot,0.99976057,0.99976057,True
8254,6,6,Shirt,Shirt,0.91189075,0.91189075,True
8255,3,3,Dress,Dress,0.99168795,0.99168795,True
8256,6,6,Shirt,Shirt,0.99753016,0.99753016,True
8257,5,5,Sandal,Sandal,0.9996264,0.9996264,True
8258,4,4,Coat,Coat,0.98821133,0.98821133,True
8259,3,3,Dress,Dress,0.48229992,0.48229992,True
8260,6,4,Shirt,Coat,0.6350187,0.20583938,False
8261,5,5,Sandal,Sandal,0.9998827,0.9998827,True
8262,7,7,Sneaker,Sneaker,0.9996774,0.9996774,True
8263,2,2,Pullover,Pullover,0.9359014,0.9359014,True
8264,2,2,Pullover,Pullover,0.9906784,0.9906784,True
8265,2,2,Pullover,Pullover,0.99543977,0.99543977,True
8266,0,0,T-shirt/top,T-shirt/top,0.82347894,0.82347894,True
8267,5,5,Sandal,Sandal,0.999964,0.999964,True
8268,6,0,Shirt,T-shirt/top,0.36960527,0.3203851,False
8269,6,2,Shirt,Pullover,0.5312413,0.3256602,False
8270,3,3,Dress,Dress,0.99782914,0.99782914,True
8271,7,7,Sneaker,Sneaker,0.9990901,0.9990901,True
8272,8,8,Bag,Bag,0.99996865,0.99996865,True
8273,6,6,Shirt,Shirt,0.833501,0.833501,True
8274,2,2,Pullover,Pullover,0.8674076,0.8674076,True
8275,6,6,Shirt,Shirt,0.9252471,0.9252471,True
8276,1,1,Trouser,Trouser,0.99998057,0.99998057,True
8277,1,1,Trouser,Trouser,0.9994242,0.9994242,True
8278,7,7,Sneaker,Sneaker,0.8675009,0.8675009,True
8279,5,5,Sandal,Sandal,0.99680257,0.99680257,True
8280,2,2,Pullover,Pullover,0.9601941,0.9601941,True
8281,5,5,Sandal,Sandal,0.99994195,0.99994195,True
8282,3,3,Dress,Dress,0.9779795,0.9779795,True
8283,4,6,Coat,Shirt,0.5654623,0.42877,False
8284,8,8,Bag,Bag,0.9999783,0.9999783,True
8285,5,5,Sandal,Sandal,0.99994516,0.99994516,True
8286,8,8,Bag,Bag,0.99989724,0.99989724,True
8287,8,8,Bag,Bag,0.660193,0.660193,True
8288,6,6,Shirt,Shirt,0.803692,0.803692,True
8289,1,1,Trouser,Trouser,0.99999046,0.99999046,True
8290,2,2,Pullover,Pullover,0.9591734,0.9591734,True
8291,3,3,Dress,Dress,0.9974247,0.9974247,True
8292,5,5,Sandal,Sandal,0.5583681,0.5583681,True
8293,6,6,Shirt,Shirt,0.74002975,0.74002975,True
8294,9,9,Ankle boot,Ankle boot,0.9993481,0.9993481,True
8295,0,0,T-shirt/top,T-shirt/top,0.59032416,0.59032416,True
8296,4,4,Coat,Coat,0.7939776,0.7939776,True
8297,5,5,Sandal,Sandal,0.82023096,0.82023096,True
8298,2,2,Pullover,Pullover,0.9555429,0.9555429,True
8299,3,3,Dress,Dress,0.9981452,0.9981452,True
8300,4,4,Coat,Coat,0.96337,0.96337,True
8301,9,9,Ankle boot,Ankle boot,0.9993961,0.9993961,True
8302,5,5,Sandal,Sandal,0.9996917,0.9996917,True
8303,5,5,Sandal,Sandal,0.98324436,0.98324436,True
8304,9,9,Ankle boot,Ankle boot,0.9997919,0.9997919,True
8305,4,4,Coat,Coat,0.9562594,0.9562594,True
8306,6,6,Shirt,Shirt,0.8623872,0.8623872,True
8307,4,4,Coat,Coat,0.7912455,0.7912455,True
8308,1,1,Trouser,Trouser,0.9999753,0.9999753,True
8309,1,1,Trouser,Trouser,0.99998045,0.99998045,True
8310,8,8,Bag,Bag,0.9995352,0.9995352,True
8311,9,9,Ankle boot,Ankle boot,0.9997601,0.9997601,True
8312,4,4,Coat,Coat,0.8509388,0.8509388,True
8313,4,2,Coat,Pullover,0.4991905,0.4972901,False
8314,2,2,Pullover,Pullover,0.9097393,0.9097393,True
8315,3,3,Dress,Dress,0.9987431,0.9987431,True
8316,3,3,Dress,Dress,0.99702686,0.99702686,True
8317,0,0,T-shirt/top,T-shirt/top,0.91490155,0.91490155,True
8318,7,7,Sneaker,Sneaker,0.99873084,0.99873084,True
8319,1,1,Trouser,Trouser,0.9999893,0.9999893,True
8320,8,8,Bag,Bag,0.9997645,0.9997645,True
8321,8,8,Bag,Bag,0.9997073,0.9997073,True
8322,5,5,Sandal,Sandal,0.999803,0.999803,True
8323,0,0,T-shirt/top,T-shirt/top,0.60025233,0.60025233,True
8324,0,4,T-shirt/top,Coat,0.5034169,0.012377581,False
8325,7,7,Sneaker,Sneaker,0.99840146,0.99840146,True
8326,7,7,Sneaker,Sneaker,0.99956566,0.99956566,True
8327,1,1,Trouser,Trouser,0.9999833,0.9999833,True
8328,0,0,T-shirt/top,T-shirt/top,0.99454284,0.99454284,True
8329,1,1,Trouser,Trouser,0.99998736,0.99998736,True
8330,4,4,Coat,Coat,0.92081517,0.92081517,True
8331,1,1,Trouser,Trouser,0.9999864,0.9999864,True
8332,9,9,Ankle boot,Ankle boot,0.99558496,0.99558496,True
8333,0,0,T-shirt/top,T-shirt/top,0.9908179,0.9908179,True
8334,4,4,Coat,Coat,0.8402441,0.8402441,True
8335,1,1,Trouser,Trouser,0.9998591,0.9998591,True
8336,1,1,Trouser,Trouser,0.999376,0.999376,True
8337,0,0,T-shirt/top,T-shirt/top,0.9958631,0.9958631,True
8338,7,7,Sneaker,Sneaker,0.9038787,0.9038787,True
8339,3,3,Dress,Dress,0.99815625,0.99815625,True
8340,7,7,Sneaker,Sneaker,0.9792565,0.9792565,True
8341,3,3,Dress,Dress,0.9212812,0.9212812,True
8342,9,9,Ankle boot,Ankle boot,0.99698,0.99698,True
8343,0,0,T-shirt/top,T-shirt/top,0.997361,0.997361,True
8344,1,1,Trouser,Trouser,0.99997914,0.99997914,True
8345,8,8,Bag,Bag,0.9999918,0.9999918,True
8346,9,9,Ankle boot,Ankle boot,0.9997615,0.9997615,True
8347,0,0,T-shirt/top,T-shirt/top,0.55707157,0.55707157,True
8348,0,6,T-shirt/top,Shirt,0.88368195,0.076010585,False
8349,6,6,Shirt,Shirt,0.9847046,0.9847046,True
8350,0,0,T-shirt/top,T-shirt/top,0.99189395,0.99189395,True
8351,9,9,Ankle boot,Ankle boot,0.9994624,0.9994624,True
8352,1,1,Trouser,Trouser,0.9999919,0.9999919,True
8353,6,6,Shirt,Shirt,0.7125154,0.7125154,True
8354,1,1,Trouser,Trouser,0.99998796,0.99998796,True
8355,2,2,Pullover,Pullover,0.9536812,0.9536812,True
8356,7,7,Sneaker,Sneaker,0.9996313,0.9996313,True
8357,8,8,Bag,Bag,0.9948283,0.9948283,True
8358,0,0,T-shirt/top,T-shirt/top,0.97790045,0.97790045,True
8359,5,5,Sandal,Sandal,0.99979657,0.99979657,True
8360,6,6,Shirt,Shirt,0.7283423,0.7283423,True
8361,8,8,Bag,Bag,0.99931943,0.99931943,True
8362,2,2,Pullover,Pullover,0.98873085,0.98873085,True
8363,5,5,Sandal,Sandal,0.9998022,0.9998022,True
8364,5,5,Sandal,Sandal,0.99990964,0.99990964,True
8365,1,1,Trouser,Trouser,0.99996173,0.99996173,True
8366,5,5,Sandal,Sandal,0.9999697,0.9999697,True
8367,9,9,Ankle boot,Ankle boot,0.9976077,0.9976077,True
8368,1,1,Trouser,Trouser,0.9999918,0.9999918,True
8369,8,8,Bag,Bag,0.9998827,0.9998827,True
8370,5,5,Sandal,Sandal,0.99995494,0.99995494,True
8371,3,3,Dress,Dress,0.95112383,0.95112383,True
8372,1,1,Trouser,Trouser,0.99999154,0.99999154,True
8373,6,2,Shirt,Pullover,0.8138135,0.14124234,False
8374,6,6,Shirt,Shirt,0.91865647,0.91865647,True
8375,0,0,T-shirt/top,T-shirt/top,0.60243386,0.60243386,True
8376,7,7,Sneaker,Sneaker,0.8839709,0.8839709,True
8377,3,3,Dress,Dress,0.66120976,0.66120976,True
8378,5,5,Sandal,Sandal,0.9991008,0.9991008,True
8379,4,4,Coat,Coat,0.952835,0.952835,True
8380,8,8,Bag,Bag,0.9999918,0.9999918,True
8381,0,0,T-shirt/top,T-shirt/top,0.932036,0.932036,True
8382,7,7,Sneaker,Sneaker,0.8321151,0.8321151,True
8383,1,1,Trouser,Trouser,0.9999664,0.9999664,True
8384,2,2,Pullover,Pullover,0.5065173,0.5065173,True
8385,3,3,Dress,Dress,0.9910772,0.9910772,True
8386,9,9,Ankle boot,Ankle boot,0.9997545,0.9997545,True
8387,8,8,Bag,Bag,0.9999863,0.9999863,True
8388,3,3,Dress,Dress,0.99929595,0.99929595,True
8389,8,8,Bag,Bag,0.9999683,0.9999683,True
8390,7,7,Sneaker,Sneaker,0.99909985,0.99909985,True
8391,7,7,Sneaker,Sneaker,0.9996997,0.9996997,True
8392,9,9,Ankle boot,Ankle boot,0.9996402,0.9996402,True
8393,7,7,Sneaker,Sneaker,0.99967766,0.99967766,True
8394,0,0,T-shirt/top,T-shirt/top,0.9934768,0.9934768,True
8395,9,9,Ankle boot,Ankle boot,0.9992035,0.9992035,True
8396,4,4,Coat,Coat,0.9909512,0.9909512,True
8397,0,0,T-shirt/top,T-shirt/top,0.99268943,0.99268943,True
8398,9,9,Ankle boot,Ankle boot,0.9996793,0.9996793,True
8399,6,3,Shirt,Dress,0.4041944,0.24681696,False
8400,1,1,Trouser,Trouser,0.9999939,0.9999939,True
8401,9,9,Ankle boot,Ankle boot,0.9997739,0.9997739,True
8402,8,8,Bag,Bag,0.99991655,0.99991655,True
8403,6,6,Shirt,Shirt,0.99841976,0.99841976,True
8404,3,4,Dress,Coat,0.7288724,0.25288033,False
8405,7,7,Sneaker,Sneaker,0.9118404,0.9118404,True
8406,4,2,Coat,Pullover,0.5242683,0.19020727,False
8407,9,9,Ankle boot,Ankle boot,0.99974877,0.99974877,True
8408,5,5,Sandal,Sandal,0.999876,0.999876,True
8409,4,4,Coat,Coat,0.9503901,0.9503901,True
8410,7,7,Sneaker,Sneaker,0.999521,0.999521,True
8411,1,1,Trouser,Trouser,0.99998224,0.99998224,True
8412,2,2,Pullover,Pullover,0.97914267,0.97914267,True
8413,1,1,Trouser,Trouser,0.9999937,0.9999937,True
8414,2,2,Pullover,Pullover,0.96607846,0.96607846,True
8415,3,3,Dress,Dress,0.9371414,0.9371414,True
8416,9,9,Ankle boot,Ankle boot,0.99977416,0.99977416,True
8417,2,4,Pullover,Coat,0.82083285,0.11257586,False
8418,0,0,T-shirt/top,T-shirt/top,0.9656602,0.9656602,True
8419,5,5,Sandal,Sandal,0.9998369,0.9998369,True
8420,0,1,T-shirt/top,Trouser,0.9211102,0.011042943,False
8421,0,0,T-shirt/top,T-shirt/top,0.9988335,0.9988335,True
8422,5,5,Sandal,Sandal,0.99992216,0.99992216,True
8423,5,5,Sandal,Sandal,0.9950682,0.9950682,True
8424,4,4,Coat,Coat,0.9774032,0.9774032,True
8425,0,6,T-shirt/top,Shirt,0.7370949,0.25807446,False
8426,9,9,Ankle boot,Ankle boot,0.99963653,0.99963653,True
8427,9,9,Ankle boot,Ankle boot,0.9994592,0.9994592,True
8428,1,1,Trouser,Trouser,0.9999858,0.9999858,True
8429,6,6,Shirt,Shirt,0.84880173,0.84880173,True
8430,7,7,Sneaker,Sneaker,0.9996909,0.9996909,True
8431,7,7,Sneaker,Sneaker,0.997009,0.997009,True
8432,7,7,Sneaker,Sneaker,0.9997285,0.9997285,True
8433,4,4,Coat,Coat,0.84890366,0.84890366,True
8434,5,5,Sandal,Sandal,0.9998952,0.9998952,True
8435,1,1,Trouser,Trouser,0.99998736,0.99998736,True
8436,2,2,Pullover,Pullover,0.69040495,0.69040495,True
8437,0,0,T-shirt/top,T-shirt/top,0.97270536,0.97270536,True
8438,6,6,Shirt,Shirt,0.9458105,0.9458105,True
8439,3,3,Dress,Dress,0.9985917,0.9985917,True
8440,8,8,Bag,Bag,0.99996996,0.99996996,True
8441,9,9,Ankle boot,Ankle boot,0.99892694,0.99892694,True
8442,8,8,Bag,Bag,0.9999609,0.9999609,True
8443,4,4,Coat,Coat,0.98278296,0.98278296,True
8444,1,1,Trouser,Trouser,0.9999763,0.9999763,True
8445,0,0,T-shirt/top,T-shirt/top,0.99787223,0.99787223,True
8446,8,8,Bag,Bag,0.99990237,0.99990237,True
8447,3,3,Dress,Dress,0.98787934,0.98787934,True
8448,9,9,Ankle boot,Ankle boot,0.9958106,0.9958106,True
8449,8,8,Bag,Bag,0.9999795,0.9999795,True
8450,8,8,Bag,Bag,0.99997795,0.99997795,True
8451,7,7,Sneaker,Sneaker,0.90942895,0.90942895,True
8452,8,8,Bag,Bag,0.9999858,0.9999858,True
8453,3,3,Dress,Dress,0.9758169,0.9758169,True
8454,0,6,T-shirt/top,Shirt,0.63650763,0.2650608,False
8455,0,0,T-shirt/top,T-shirt/top,0.9826179,0.9826179,True
8456,7,7,Sneaker,Sneaker,0.99962735,0.99962735,True
8457,4,4,Coat,Coat,0.5846826,0.5846826,True
8458,8,8,Bag,Bag,0.99998856,0.99998856,True
8459,6,6,Shirt,Shirt,0.8749432,0.8749432,True
8460,9,9,Ankle boot,Ankle boot,0.9996468,0.9996468,True
8461,9,9,Ankle boot,Ankle boot,0.9995691,0.9995691,True
8462,4,4,Coat,Coat,0.809563,0.809563,True
8463,5,7,Sandal,Sneaker,0.97890717,0.020500641,False
8464,7,7,Sneaker,Sneaker,0.9989386,0.9989386,True
8465,2,6,Pullover,Shirt,0.6297071,0.17850858,False
8466,2,2,Pullover,Pullover,0.9733555,0.9733555,True
8467,1,1,Trouser,Trouser,0.9999567,0.9999567,True
8468,5,5,Sandal,Sandal,0.99884146,0.99884146,True
8469,3,3,Dress,Dress,0.9597704,0.9597704,True
8470,4,4,Coat,Coat,0.44751018,0.44751018,True
8471,0,0,T-shirt/top,T-shirt/top,0.39854905,0.39854905,True
8472,5,5,Sandal,Sandal,0.99996436,0.99996436,True
8473,5,5,Sandal,Sandal,0.9999279,0.9999279,True
8474,0,0,T-shirt/top,T-shirt/top,0.8545748,0.8545748,True
8475,8,8,Bag,Bag,0.9977702,0.9977702,True
8476,4,4,Coat,Coat,0.99492407,0.99492407,True
8477,7,7,Sneaker,Sneaker,0.96111864,0.96111864,True
8478,8,8,Bag,Bag,0.9992986,0.9992986,True
8479,9,9,Ankle boot,Ankle boot,0.99973184,0.99973184,True
8480,4,4,Coat,Coat,0.99561775,0.99561775,True
8481,2,2,Pullover,Pullover,0.98805106,0.98805106,True
8482,1,1,Trouser,Trouser,0.99997413,0.99997413,True
8483,7,7,Sneaker,Sneaker,0.920824,0.920824,True
8484,4,4,Coat,Coat,0.9467182,0.9467182,True
8485,4,4,Coat,Coat,0.6410451,0.6410451,True
8486,4,4,Coat,Coat,0.9955915,0.9955915,True
8487,9,9,Ankle boot,Ankle boot,0.92638427,0.92638427,True
8488,4,4,Coat,Coat,0.998381,0.998381,True
8489,3,3,Dress,Dress,0.9969695,0.9969695,True
8490,6,6,Shirt,Shirt,0.9960647,0.9960647,True
8491,0,0,T-shirt/top,T-shirt/top,0.9662014,0.9662014,True
8492,7,7,Sneaker,Sneaker,0.9766331,0.9766331,True
8493,7,7,Sneaker,Sneaker,0.9985135,0.9985135,True
8494,8,8,Bag,Bag,0.9998192,0.9998192,True
8495,0,0,T-shirt/top,T-shirt/top,0.9634341,0.9634341,True
8496,9,9,Ankle boot,Ankle boot,0.9994609,0.9994609,True
8497,1,1,Trouser,Trouser,0.9999379,0.9999379,True
8498,2,2,Pullover,Pullover,0.9904445,0.9904445,True
8499,6,6,Shirt,Shirt,0.9990056,0.9990056,True
8500,2,2,Pullover,Pullover,0.9918724,0.9918724,True
8501,9,9,Ankle boot,Ankle boot,0.99434114,0.99434114,True
8502,7,7,Sneaker,Sneaker,0.8865269,0.8865269,True
8503,1,1,Trouser,Trouser,0.99998903,0.99998903,True
8504,9,9,Ankle boot,Ankle boot,0.99874425,0.99874425,True
8505,7,9,Sneaker,Ankle boot,0.5822102,0.41691265,False
8506,3,3,Dress,Dress,0.99890125,0.99890125,True
8507,3,3,Dress,Dress,0.9900358,0.9900358,True
8508,1,1,Trouser,Trouser,0.99998736,0.99998736,True
8509,2,2,Pullover,Pullover,0.7914866,0.7914866,True
8510,3,3,Dress,Dress,0.9975637,0.9975637,True
8511,5,5,Sandal,Sandal,0.9999107,0.9999107,True
8512,4,4,Coat,Coat,0.66657436,0.66657436,True
8513,3,3,Dress,Dress,0.9554871,0.9554871,True
8514,7,7,Sneaker,Sneaker,0.97380143,0.97380143,True
8515,4,4,Coat,Coat,0.79296166,0.79296166,True
8516,1,1,Trouser,Trouser,0.99999404,0.99999404,True
8517,4,4,Coat,Coat,0.96417767,0.96417767,True
8518,6,6,Shirt,Shirt,0.8818707,0.8818707,True
8519,6,2,Shirt,Pullover,0.9291474,0.06465005,False
8520,7,7,Sneaker,Sneaker,0.9995023,0.9995023,True
8521,5,5,Sandal,Sandal,0.99963415,0.99963415,True
8522,4,4,Coat,Coat,0.99431014,0.99431014,True
8523,6,6,Shirt,Shirt,0.9777328,0.9777328,True
8524,7,7,Sneaker,Sneaker,0.9935307,0.9935307,True
8525,9,7,Ankle boot,Sneaker,0.8323055,0.16417499,False
8526,8,8,Bag,Bag,0.99990046,0.99990046,True
8527,1,1,Trouser,Trouser,0.9999918,0.9999918,True
8528,8,8,Bag,Bag,0.99992645,0.99992645,True
8529,1,1,Trouser,Trouser,0.99996734,0.99996734,True
8530,2,2,Pullover,Pullover,0.6623969,0.6623969,True
8531,2,2,Pullover,Pullover,0.98793274,0.98793274,True
8532,5,7,Sandal,Sneaker,0.99904424,0.0007387092,False
8533,5,5,Sandal,Sandal,0.99990463,0.99990463,True
8534,6,0,Shirt,T-shirt/top,0.53421134,0.4647771,False
8535,1,1,Trouser,Trouser,0.999995,0.999995,True
8536,4,2,Coat,Pullover,0.85547805,0.14330223,False
8537,6,6,Shirt,Shirt,0.9640971,0.9640971,True
8538,6,0,Shirt,T-shirt/top,0.6915334,0.28285927,False
8539,1,1,Trouser,Trouser,0.9999856,0.9999856,True
8540,2,2,Pullover,Pullover,0.8409241,0.8409241,True
8541,0,0,T-shirt/top,T-shirt/top,0.99337727,0.99337727,True
8542,7,7,Sneaker,Sneaker,0.9996277,0.9996277,True
8543,6,6,Shirt,Shirt,0.9964181,0.9964181,True
8544,8,8,Bag,Bag,0.9999651,0.9999651,True
8545,8,8,Bag,Bag,0.9998741,0.9998741,True
8546,2,2,Pullover,Pullover,0.88160294,0.88160294,True
8547,8,8,Bag,Bag,0.9999943,0.9999943,True
8548,4,4,Coat,Coat,0.98402435,0.98402435,True
8549,5,5,Sandal,Sandal,0.9999598,0.9999598,True
8550,0,0,T-shirt/top,T-shirt/top,0.9788948,0.9788948,True
8551,0,0,T-shirt/top,T-shirt/top,0.9885865,0.9885865,True
8552,1,1,Trouser,Trouser,0.9999831,0.9999831,True
8553,7,7,Sneaker,Sneaker,0.99790764,0.99790764,True
8554,9,9,Ankle boot,Ankle boot,0.99957985,0.99957985,True
8555,7,7,Sneaker,Sneaker,0.99307513,0.99307513,True
8556,4,4,Coat,Coat,0.8604297,0.8604297,True
8557,9,9,Ankle boot,Ankle boot,0.67976135,0.67976135,True
8558,4,4,Coat,Coat,0.9087602,0.9087602,True
8559,0,6,T-shirt/top,Shirt,0.6704006,0.3273964,False
8560,2,2,Pullover,Pullover,0.9320514,0.9320514,True
8561,8,8,Bag,Bag,0.99982244,0.99982244,True
8562,7,7,Sneaker,Sneaker,0.9992606,0.9992606,True
8563,1,1,Trouser,Trouser,0.9999912,0.9999912,True
8564,0,0,T-shirt/top,T-shirt/top,0.77258444,0.77258444,True
8565,8,8,Bag,Bag,0.99996555,0.99996555,True
8566,7,7,Sneaker,Sneaker,0.9634906,0.9634906,True
8567,6,8,Shirt,Bag,0.81239456,0.16248703,False
8568,8,8,Bag,Bag,0.9935256,0.9935256,True
8569,4,6,Coat,Shirt,0.5423813,0.4063052,False
8570,8,8,Bag,Bag,0.99993885,0.99993885,True
8571,2,2,Pullover,Pullover,0.9964168,0.9964168,True
8572,8,8,Bag,Bag,0.99760276,0.99760276,True
8573,0,0,T-shirt/top,T-shirt/top,0.99776447,0.99776447,True
8574,1,1,Trouser,Trouser,0.99999416,0.99999416,True
8575,5,5,Sandal,Sandal,0.998566,0.998566,True
8576,3,3,Dress,Dress,0.9946484,0.9946484,True
8577,8,8,Bag,Bag,0.99975044,0.99975044,True
8578,1,1,Trouser,Trouser,0.9999887,0.9999887,True
8579,7,7,Sneaker,Sneaker,0.99967134,0.99967134,True
8580,4,4,Coat,Coat,0.81881636,0.81881636,True
8581,9,9,Ankle boot,Ankle boot,0.9996321,0.9996321,True
8582,3,3,Dress,Dress,0.82824427,0.82824427,True
8583,7,7,Sneaker,Sneaker,0.99970007,0.99970007,True
8584,9,9,Ankle boot,Ankle boot,0.99955505,0.99955505,True
8585,5,5,Sandal,Sandal,0.99497604,0.99497604,True
8586,1,1,Trouser,Trouser,0.99999464,0.99999464,True
8587,8,8,Bag,Bag,0.99983644,0.99983644,True
8588,3,3,Dress,Dress,0.98138076,0.98138076,True
8589,0,0,T-shirt/top,T-shirt/top,0.94722235,0.94722235,True
8590,9,9,Ankle boot,Ankle boot,0.9997788,0.9997788,True
8591,3,0,Dress,T-shirt/top,0.95823383,0.018108,False
8592,6,0,Shirt,T-shirt/top,0.6434037,0.27200514,False
8593,2,2,Pullover,Pullover,0.899296,0.899296,True
8594,4,4,Coat,Coat,0.99114734,0.99114734,True
8595,2,2,Pullover,Pullover,0.99396956,0.99396956,True
8596,7,7,Sneaker,Sneaker,0.9992531,0.9992531,True
8597,6,6,Shirt,Shirt,0.98690015,0.98690015,True
8598,2,0,Pullover,T-shirt/top,0.6745191,0.0016818987,False
8599,9,9,Ankle boot,Ankle boot,0.99956435,0.99956435,True
8600,8,8,Bag,Bag,0.9999938,0.9999938,True
8601,8,8,Bag,Bag,0.9999925,0.9999925,True
8602,1,1,Trouser,Trouser,0.9999924,0.9999924,True
8603,5,5,Sandal,Sandal,0.99996626,0.99996626,True
8604,7,7,Sneaker,Sneaker,0.99915624,0.99915624,True
8605,7,7,Sneaker,Sneaker,0.9996927,0.9996927,True
8606,1,1,Trouser,Trouser,0.9993012,0.9993012,True
8607,9,9,Ankle boot,Ankle boot,0.8334912,0.8334912,True
8608,5,5,Sandal,Sandal,0.9999497,0.9999497,True
8609,4,4,Coat,Coat,0.9238694,0.9238694,True
8610,1,6,Trouser,Shirt,0.31187478,0.06262513,False
8611,0,6,T-shirt/top,Shirt,0.47716108,0.4438916,False
8612,7,7,Sneaker,Sneaker,0.9994388,0.9994388,True
8613,8,8,Bag,Bag,0.9999913,0.9999913,True
8614,7,7,Sneaker,Sneaker,0.99966264,0.99966264,True
8615,3,3,Dress,Dress,0.98721504,0.98721504,True
8616,7,7,Sneaker,Sneaker,0.9996953,0.9996953,True
8617,6,0,Shirt,T-shirt/top,0.81214833,0.11796077,False
8618,2,6,Pullover,Shirt,0.79346037,0.17121272,False
8619,5,5,Sandal,Sandal,0.9999031,0.9999031,True
8620,5,5,Sandal,Sandal,0.9999752,0.9999752,True
8621,4,1,Coat,Trouser,0.47893447,0.0289591,False
8622,6,6,Shirt,Shirt,0.759548,0.759548,True
8623,7,7,Sneaker,Sneaker,0.9906893,0.9906893,True
8624,2,4,Pullover,Coat,0.5488421,0.4334667,False
8625,6,6,Shirt,Shirt,0.60693014,0.60693014,True
8626,3,3,Dress,Dress,0.98443073,0.98443073,True
8627,2,2,Pullover,Pullover,0.9553719,0.9553719,True
8628,0,0,T-shirt/top,T-shirt/top,0.95225924,0.95225924,True
8629,4,4,Coat,Coat,0.9860832,0.9860832,True
8630,7,7,Sneaker,Sneaker,0.99850047,0.99850047,True
8631,8,8,Bag,Bag,0.99954456,0.99954456,True
8632,6,6,Shirt,Shirt,0.9204368,0.9204368,True
8633,6,6,Shirt,Shirt,0.93506175,0.93506175,True
8634,0,0,T-shirt/top,T-shirt/top,0.7401907,0.7401907,True
8635,1,1,Trouser,Trouser,0.99998903,0.99998903,True
8636,5,5,Sandal,Sandal,0.9997274,0.9997274,True
8637,3,3,Dress,Dress,0.99273235,0.99273235,True
8638,8,8,Bag,Bag,0.9999926,0.9999926,True
8639,3,3,Dress,Dress,0.9942999,0.9942999,True
8640,9,7,Ankle boot,Sneaker,0.6902741,0.3089447,False
8641,7,7,Sneaker,Sneaker,0.99922705,0.99922705,True
8642,1,1,Trouser,Trouser,0.9999852,0.9999852,True
8643,7,7,Sneaker,Sneaker,0.74413335,0.74413335,True
8644,1,1,Trouser,Trouser,0.9999907,0.9999907,True
8645,0,0,T-shirt/top,T-shirt/top,0.67050624,0.67050624,True
8646,3,3,Dress,Dress,0.7577276,0.7577276,True
8647,8,8,Bag,Bag,0.99995816,0.99995816,True
8648,5,5,Sandal,Sandal,0.9999014,0.9999014,True
8649,0,6,T-shirt/top,Shirt,0.5415102,0.4568666,False
8650,0,0,T-shirt/top,T-shirt/top,0.9843434,0.9843434,True
8651,6,6,Shirt,Shirt,0.99837095,0.99837095,True
8652,4,4,Coat,Coat,0.9731567,0.9731567,True
8653,1,1,Trouser,Trouser,0.9999306,0.9999306,True
8654,1,1,Trouser,Trouser,0.9999893,0.9999893,True
8655,2,2,Pullover,Pullover,0.96347195,0.96347195,True
8656,9,9,Ankle boot,Ankle boot,0.9996935,0.9996935,True
8657,0,0,T-shirt/top,T-shirt/top,0.99616134,0.99616134,True
8658,6,0,Shirt,T-shirt/top,0.48673543,0.47835714,False
8659,2,2,Pullover,Pullover,0.8935554,0.8935554,True
8660,1,1,Trouser,Trouser,0.9999703,0.9999703,True
8661,3,3,Dress,Dress,0.998882,0.998882,True
8662,2,2,Pullover,Pullover,0.9770702,0.9770702,True
