index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
7454,3,3,Dress,Dress,0.9744407,0.9744407,True
7455,5,5,Sandal,Sandal,0.9965693,0.9965693,True
7456,0,0,T-shirt/top,T-shirt/top,0.9737091,0.9737091,True
7457,9,9,Ankle boot,Ankle boot,0.9973455,0.9973455,True
7458,9,9,Ankle boot,Ankle boot,0.99118245,0.99118245,True
7459,0,0,T-shirt/top,T-shirt/top,0.98456466,0.98456466,True
7460,1,1,Trouser,Trouser,0.9999974,0.9999974,True
7461,3,3,Dress,Dress,0.9907889,0.9907889,True
7462,7,7,Sneaker,Sneaker,0.9676117,0.9676117,True
7463,1,1,Trouser,Trouser,0.9999999,0.9999999,True
7464,9,9,Ankle boot,Ankle boot,0.92170453,0.92170453,True
7465,6,6,Shirt,Shirt,0.9842852,0.9842852,True
7466,5,5,Sandal,Sandal,0.8449532,0.8449532,True
7467,2,2,Pullover,Pullover,0.95745885,0.95745885,True
7468,6,6,Shirt,Shirt,0.96084476,0.96084476,True
7469,9,9,Ankle boot,Ankle boot,0.9695621,0.9695621,True
7470,5,5,Sandal,Sandal,0.99993706,0.99993706,True
7471,7,7,Sneaker,Sneaker,0.9958703,0.9958703,True
7472,9,9,Ankle boot,Ankle boot,0.8808273,0.8808273,True
7473,4,4,Coat,Coat,0.8668518,0.8668518,True
7474,2,2,Pullover,Pullover,0.98244596,0.98244596,True
7475,8,8,Bag,Bag,0.9998673,0.9998673,True
7476,3,3,Dress,Dress,0.9893845,0.9893845,True
7477,1,1,Trouser,Trouser,0.99999917,0.99999917,True
7478,7,7,Sneaker,Sneaker,0.99279964,0.99279964,True
7479,8,8,Bag,Bag,0.99980265,0.99980265,True
7480,8,8,Bag,Bag,0.99636626,0.99636626,True
7481,6,6,Shirt,Shirt,0.9551508,0.9551508,True
7482,8,8,Bag,Bag,0.99458694,0.99458694,True
7483,0,0,T-shirt/top,T-shirt/top,0.99329466,0.99329466,True
7484,5,5,Sandal,Sandal,0.99938667,0.99938667,True
7485,5,5,Sandal,Sandal,0.9973394,0.9973394,True
7486,7,7,Sneaker,Sneaker,0.93566364,0.93566364,True
7487,1,1,Trouser,Trouser,0.9998274,0.9998274,True
7488,9,9,Ankle boot,Ankle boot,0.99576026,0.99576026,True
7489,6,6,Shirt,Shirt,0.9909446,0.9909446,True
7490,2,2,Pullover,Pullover,0.9725345,0.9725345,True
7491,1,1,Trouser,Trouser,1.0,1.0,True
7492,5,5,Sandal,Sandal,0.9725876,0.9725876,True
7493,1,1,Trouser,Trouser,1.0,1.0,True
7494,9,9,Ankle boot,Ankle boot,0.9998215,0.9998215,True
7495,6,6,Shirt,Shirt,0.70582014,0.70582014,True
7496,1,1,Trouser,Trouser,0.99991655,0.99991655,True
7497,6,0,Shirt,T-shirt/top,0.5155711,0.4710457,False
7498,3,3,Dress,Dress,0.9971808,0.9971808,True
7499,2,2,Pullover,Pullover,0.66960216,0.66960216,True
7500,5,5,Sandal,Sandal,0.890962,0.890962,True
7501,3,3,Dress,Dress,0.99469817,0.99469817,True
7502,9,9,Ankle boot,Ankle boot,0.99972934,0.99972934,True
7503,3,3,Dress,Dress,0.95792955,0.95792955,True
7504,5,5,Sandal,Sandal,0.99877733,0.99877733,True
7505,4,4,Coat,Coat,0.9499086,0.9499086,True
7506,0,0,T-shirt/top,T-shirt/top,0.9050784,0.9050784,True
7507,6,6,Shirt,Shirt,0.7135586,0.7135586,True
7508,9,9,Ankle boot,Ankle boot,0.99801135,0.99801135,True
7509,5,9,Sandal,Ankle boot,0.6041296,0.3463323,False
7510,4,4,Coat,Coat,0.9127398,0.9127398,True
7511,2,2,Pullover,Pullover,0.88656723,0.88656723,True
7512,3,3,Dress,Dress,0.99766785,0.99766785,True
7513,8,8,Bag,Bag,0.9999616,0.9999616,True
7514,5,5,Sandal,Sandal,0.9769108,0.9769108,True
7515,8,8,Bag,Bag,0.9885267,0.9885267,True
7516,3,3,Dress,Dress,0.90415335,0.90415335,True
7517,6,6,Shirt,Shirt,0.6812839,0.6812839,True
7518,4,4,Coat,Coat,0.7598979,0.7598979,True
7519,1,1,Trouser,Trouser,1.0,1.0,True
7520,4,4,Coat,Coat,0.83157635,0.83157635,True
7521,9,9,Ankle boot,Ankle boot,0.9996822,0.9996822,True
7522,5,5,Sandal,Sandal,0.99856853,0.99856853,True
7523,8,8,Bag,Bag,0.9998535,0.9998535,True
7524,9,9,Ankle boot,Ankle boot,0.99936074,0.99936074,True
7525,7,7,Sneaker,Sneaker,0.4244995,0.4244995,True
7526,3,3,Dress,Dress,0.73117954,0.73117954,True
7527,6,6,Shirt,Shirt,0.562584,0.562584,True
7528,9,9,Ankle boot,Ankle boot,0.99832696,0.99832696,True
7529,5,5,Sandal,Sandal,0.9999981,0.9999981,True
7530,9,9,Ankle boot,Ankle boot,0.9985599,0.9985599,True
7531,1,1,Trouser,Trouser,0.9999975,0.9999975,True
7532,1,1,Trouser,Trouser,0.9999995,0.9999995,True
7533,1,1,Trouser,Trouser,0.5274788,0.5274788,True
7534,8,8,Bag,Bag,0.99992347,0.99992347,True
7535,4,6,Coat,Shirt,0.52145565,0.41219193,False
7536,1,1,Trouser,Trouser,0.99996305,0.99996305,True
7537,4,4,Coat,Coat,0.960363,0.960363,True
7538,6,6,Shirt,Shirt,0.9823331,0.9823331,True
7539,9,9,Ankle boot,Ankle boot,0.998923,0.998923,True
7540,9,9,Ankle boot,Ankle boot,0.9978436,0.9978436,True
7541,8,8,Bag,Bag,0.99286014,0.99286014,True
7542,9,9,Ankle boot,Ankle boot,0.96024156,0.96024156,True
7543,7,7,Sneaker,Sneaker,0.9902422,0.9902422,True
7544,4,4,Coat,Coat,0.9259917,0.9259917,True
7545,4,4,Coat,Coat,0.5498952,0.5498952,True
7546,1,1,Trouser,Trouser,0.9999832,0.9999832,True
7547,9,9,Ankle boot,Ankle boot,0.99800235,0.99800235,True
7548,9,9,Ankle boot,Ankle boot,0.9403232,0.9403232,True
7549,1,1,Trouser,Trouser,0.99999905,0.99999905,True
7550,9,9,Ankle boot,Ankle boot,0.99939644,0.99939644,True
7551,3,6,Dress,Shirt,0.5397326,0.122577295,False
7552,2,2,Pullover,Pullover,0.9485358,0.9485358,True
7553,3,3,Dress,Dress,0.97354025,0.97354025,True
7554,7,7,Sneaker,Sneaker,0.8862571,0.8862571,True
7555,1,3,Trouser,Dress,0.9451832,0.04568787,False
7556,1,1,Trouser,Trouser,1.0,1.0,True
7557,3,3,Dress,Dress,0.39019954,0.39019954,True
7558,6,6,Shirt,Shirt,0.65580624,0.65580624,True
7559,8,8,Bag,Bag,0.9998216,0.9998216,True
7560,3,3,Dress,Dress,0.99624497,0.99624497,True
7561,4,4,Coat,Coat,0.9735545,0.9735545,True
7562,3,3,Dress,Dress,0.9216798,0.9216798,True
7563,3,3,Dress,Dress,0.99637294,0.99637294,True
7564,8,8,Bag,Bag,0.999092,0.999092,True
7565,3,3,Dress,Dress,0.8751986,0.8751986,True
7566,7,7,Sneaker,Sneaker,0.986616,0.986616,True
7567,1,1,Trouser,Trouser,0.9999957,0.9999957,True
7568,0,0,T-shirt/top,T-shirt/top,0.5354596,0.5354596,True
7569,3,3,Dress,Dress,0.99844813,0.99844813,True
7570,8,8,Bag,Bag,0.9999708,0.9999708,True
7571,4,4,Coat,Coat,0.71233594,0.71233594,True
7572,7,7,Sneaker,Sneaker,0.9633853,0.9633853,True
7573,9,9,Ankle boot,Ankle boot,0.9935942,0.9935942,True
7574,8,8,Bag,Bag,0.9709061,0.9709061,True
7575,0,0,T-shirt/top,T-shirt/top,0.97754025,0.97754025,True
7576,3,3,Dress,Dress,0.99330235,0.99330235,True
7577,0,0,T-shirt/top,T-shirt/top,0.9740096,0.9740096,True
7578,4,4,Coat,Coat,0.9429105,0.9429105,True
7579,5,5,Sandal,Sandal,0.99987674,0.99987674,True
7580,7,7,Sneaker,Sneaker,0.9610781,0.9610781,True
7581,6,0,Shirt,T-shirt/top,0.7229338,0.26891735,False
7582,7,7,Sneaker,Sneaker,0.99881977,0.99881977,True
7583,3,0,Dress,T-shirt/top,0.6381369,0.035533108,False
7584,5,5,Sandal,Sandal,0.9972345,0.9972345,True
7585,0,0,T-shirt/top,T-shirt/top,0.9744261,0.9744261,True
7586,2,2,Pullover,Pullover,0.7657291,0.7657291,True
7587,3,3,Dress,Dress,0.46014294,0.46014294,True
7588,3,3,Dress,Dress,0.9882384,0.9882384,True
7589,3,3,Dress,Dress,0.64238584,0.64238584,True
7590,0,0,T-shirt/top,T-shirt/top,0.98725706,0.98725706,True
7591,6,0,Shirt,T-shirt/top,0.6067308,0.33571726,False
7592,4,4,Coat,Coat,0.9619542,0.9619542,True
7593,4,4,Coat,Coat,0.9474207,0.9474207,True
7594,4,4,Coat,Coat,0.9721111,0.9721111,True
7595,4,4,Coat,Coat,0.757787,0.757787,True
7596,4,6,Coat,Shirt,0.8813839,0.10905821,False
7597,9,9,Ankle boot,Ankle boot,0.9893539,0.9893539,True
7598,9,9,Ankle boot,Ankle boot,0.966996,0.966996,True
7599,0,6,T-shirt/top,Shirt,0.51123405,0.48062718,False
7600,7,7,Sneaker,Sneaker,0.99590623,0.99590623,True
7601,4,4,Coat,Coat,0.966754,0.966754,True
7602,0,0,T-shirt/top,T-shirt/top,0.6714301,0.6714301,True
7603,2,2,Pullover,Pullover,0.6325117,0.6325117,True
7604,2,4,Pullover,Coat,0.6950068,0.23964612,False
7605,1,1,Trouser,Trouser,0.9999957,0.9999957,True
7606,9,9,Ankle boot,Ankle boot,0.9966306,0.9966306,True
7607,5,5,Sandal,Sandal,0.9972,0.9972,True
7608,9,9,Ankle boot,Ankle boot,0.99129105,0.99129105,True
7609,9,9,Ankle boot,Ankle boot,0.99341923,0.99341923,True
7610,0,0,T-shirt/top,T-shirt/top,0.92945385,0.92945385,True
7611,5,5,Sandal,Sandal,0.9991013,0.9991013,True
7612,8,8,Bag,Bag,0.99957675,0.99957675,True
7613,6,6,Shirt,Shirt,0.7743304,0.7743304,True
7614,7,7,Sneaker,Sneaker,0.96280575,0.96280575,True
7615,3,3,Dress,Dress,0.95800596,0.95800596,True
7616,9,9,Ankle boot,Ankle boot,0.95206785,0.95206785,True
7617,5,5,Sandal,Sandal,0.99999845,0.99999845,True
7618,2,2,Pullover,Pullover,0.89267915,0.89267915,True
7619,8,8,Bag,Bag,0.9976974,0.9976974,True
7620,9,9,Ankle boot,Ankle boot,0.9046313,0.9046313,True
7621,5,5,Sandal,Sandal,0.99884194,0.99884194,True
7622,8,8,Bag,Bag,0.9982187,0.9982187,True
7623,0,0,T-shirt/top,T-shirt/top,0.66475666,0.66475666,True
7624,0,0,T-shirt/top,T-shirt/top,0.96753204,0.96753204,True
7625,3,3,Dress,Dress,0.59769666,0.59769666,True
7626,0,0,T-shirt/top,T-shirt/top,0.94221085,0.94221085,True
7627,6,6,Shirt,Shirt,0.8037565,0.8037565,True
7628,3,3,Dress,Dress,0.995937,0.995937,True
7629,7,7,Sneaker,Sneaker,0.9990977,0.9990977,True
7630,8,8,Bag,Bag,0.9974764,0.9974764,True
7631,0,0,T-shirt/top,T-shirt/top,0.9985468,0.9985468,True
7632,1,1,Trouser,Trouser,0.9999994,0.9999994,True
7633,2,2,Pullover,Pullover,0.8960548,0.8960548,True
7634,2,2,Pullover,Pullover,0.97963125,0.97963125,True
7635,3,6,Dress,Shirt,0.48260903,0.18233593,False
7636,1,1,Trouser,Trouser,0.9999949,0.9999949,True
7637,1,1,Trouser,Trouser,1.0,1.0,True
7638,3,2,Dress,Pullover,0.5074076,0.20492141,False
7639,2,2,Pullover,Pullover,0.99565095,0.99565095,True
7640,2,2,Pullover,Pullover,0.6039626,0.6039626,True
7641,5,5,Sandal,Sandal,0.99973685,0.99973685,True
7642,4,4,Coat,Coat,0.9800314,0.9800314,True
7643,3,3,Dress,Dress,0.63469505,0.63469505,True
7644,9,9,Ankle boot,Ankle boot,0.99202394,0.99202394,True
7645,3,3,Dress,Dress,0.9567879,0.9567879,True
7646,3,4,Dress,Coat,0.498848,0.090403706,False
7647,2,2,Pullover,Pullover,0.97951126,0.97951126,True
7648,3,3,Dress,Dress,0.99849296,0.99849296,True
7649,7,7,Sneaker,Sneaker,0.9853807,0.9853807,True
7650,2,2,Pullover,Pullover,0.990752,0.990752,True
7651,9,9,Ankle boot,Ankle boot,0.99960035,0.99960035,True
7652,2,2,Pullover,Pullover,0.93271774,0.93271774,True
7653,1,1,Trouser,Trouser,1.0,1.0,True
7654,6,4,Shirt,Coat,0.8704269,0.12013861,False
7655,7,7,Sneaker,Sneaker,0.9712068,0.9712068,True
7656,5,5,Sandal,Sandal,0.9998276,0.9998276,True
7657,5,5,Sandal,Sandal,0.99977,0.99977,True
7658,9,9,Ankle boot,Ankle boot,0.9951096,0.9951096,True
7659,2,2,Pullover,Pullover,0.8701936,0.8701936,True
7660,6,6,Shirt,Shirt,0.5755905,0.5755905,True
7661,9,9,Ankle boot,Ankle boot,0.98924214,0.98924214,True
7662,7,7,Sneaker,Sneaker,0.9952838,0.9952838,True
7663,9,9,Ankle boot,Ankle boot,0.94764644,0.94764644,True
7664,7,7,Sneaker,Sneaker,0.7010025,0.7010025,True
7665,4,4,Coat,Coat,0.72654814,0.72654814,True
7666,1,1,Trouser,Trouser,1.0,1.0,True
7667,8,8,Bag,Bag,0.9999602,0.9999602,True
7668,3,3,Dress,Dress,0.99752027,0.99752027,True
7669,3,3,Dress,Dress,0.9966815,0.9966815,True
7670,8,8,Bag,Bag,0.9994791,0.9994791,True
7671,0,0,T-shirt/top,T-shirt/top,0.9949473,0.9949473,True
7672,8,8,Bag,Bag,0.681627,0.681627,True
7673,7,9,Sneaker,Ankle boot,0.63017386,0.3656228,False
7674,0,0,T-shirt/top,T-shirt/top,0.8030772,0.8030772,True
7675,7,7,Sneaker,Sneaker,0.9170001,0.9170001,True
7676,7,7,Sneaker,Sneaker,0.998281,0.998281,True
7677,9,9,Ankle boot,Ankle boot,0.9996026,0.9996026,True
7678,6,6,Shirt,Shirt,0.7963791,0.7963791,True
7679,3,4,Dress,Coat,0.622997,0.3543971,False
7680,0,0,T-shirt/top,T-shirt/top,0.6171885,0.6171885,True
7681,3,3,Dress,Dress,0.9870544,0.9870544,True
7682,7,7,Sneaker,Sneaker,0.66614765,0.66614765,True
7683,4,6,Coat,Shirt,0.6905945,0.20473237,False
7684,1,1,Trouser,Trouser,0.99996114,0.99996114,True
7685,5,5,Sandal,Sandal,0.9983802,0.9983802,True
7686,2,2,Pullover,Pullover,0.81546336,0.81546336,True
7687,0,0,T-shirt/top,T-shirt/top,0.9967943,0.9967943,True
7688,5,5,Sandal,Sandal,0.9996942,0.9996942,True
7689,8,8,Bag,Bag,0.9998518,0.9998518,True
7690,6,6,Shirt,Shirt,0.9667007,0.9667007,True
7691,7,7,Sneaker,Sneaker,0.9975809,0.9975809,True
7692,0,0,T-shirt/top,T-shirt/top,0.8831454,0.8831454,True
7693,1,1,Trouser,Trouser,0.99999845,0.99999845,True
7694,0,0,T-shirt/top,T-shirt/top,0.79131263,0.79131263,True
7695,5,5,Sandal,Sandal,0.9993975,0.9993975,True
7696,6,6,Shirt,Shirt,0.97355586,0.97355586,True
7697,2,2,Pullover,Pullover,0.95002544,0.95002544,True
7698,1,1,Trouser,Trouser,1.0,1.0,True
7699,4,4,Coat,Coat,0.98227054,0.98227054,True
7700,1,1,Trouser,Trouser,0.9999989,0.9999989,True
7701,8,8,Bag,Bag,0.9999763,0.9999763,True
7702,7,7,Sneaker,Sneaker,0.9554775,0.9554775,True
7703,9,7,Ankle boot,Sneaker,0.5487712,0.4504406,False
7704,9,9,Ankle boot,Ankle boot,0.99028337,0.99028337,True
7705,7,7,Sneaker,Sneaker,0.99658823,0.99658823,True
7706,3,3,Dress,Dress,0.9977608,0.9977608,True
7707,2,6,Pullover,Shirt,0.64329034,0.19517818,False
7708,2,2,Pullover,Pullover,0.9300009,0.9300009,True
7709,4,4,Coat,Coat,0.76939124,0.76939124,True
7710,7,7,Sneaker,Sneaker,0.99814117,0.99814117,True
7711,6,6,Shirt,Shirt,0.8039411,0.8039411,True
7712,3,3,Dress,Dress,0.981598,0.981598,True
7713,9,9,Ankle boot,Ankle boot,0.99200636,0.99200636,True
7714,6,6,Shirt,Shirt,0.55048203,0.55048203,True
7715,3,3,Dress,Dress,0.9198393,0.9198393,True
7716,9,9,Ankle boot,Ankle boot,0.9952376,0.9952376,True
7717,5,5,Sandal,Sandal,0.9999974,0.9999974,True
7718,1,1,Trouser,Trouser,0.99999976,0.99999976,True
7719,6,0,Shirt,T-shirt/top,0.4998204,0.47527742,False
7720,9,9,Ankle boot,Ankle boot,0.6270285,0.6270285,True
7721,2,2,Pullover,Pullover,0.82409644,0.82409644,True
7722,7,7,Sneaker,Sneaker,0.99724823,0.99724823,True
7723,4,4,Coat,Coat,0.7056394,0.7056394,True
7724,3,3,Dress,Dress,0.8508466,0.8508466,True
7725,5,5,Sandal,Sandal,0.9996493,0.9996493,True
7726,7,7,Sneaker,Sneaker,0.91318154,0.91318154,True
7727,2,2,Pullover,Pullover,0.9290246,0.9290246,True
7728,7,7,Sneaker,Sneaker,0.99891305,0.99891305,True
7729,2,2,Pullover,Pullover,0.6815903,0.6815903,True
7730,8,8,Bag,Bag,0.99921155,0.99921155,True
7731,7,7,Sneaker,Sneaker,0.995331,0.995331,True
7732,5,5,Sandal,Sandal,0.9999759,0.9999759,True
7733,4,4,Coat,Coat,0.97867054,0.97867054,True
7734,5,5,Sandal,Sandal,0.99317425,0.99317425,True
7735,9,9,Ankle boot,Ankle boot,0.7913821,0.7913821,True
7736,4,4,Coat,Coat,0.79737383,0.79737383,True
7737,3,3,Dress,Dress,0.97476226,0.97476226,True
7738,5,5,Sandal,Sandal,0.9998599,0.9998599,True
7739,0,0,T-shirt/top,T-shirt/top,0.76534206,0.76534206,True
7740,2,2,Pullover,Pullover,0.9904392,0.9904392,True
7741,5,7,Sandal,Sneaker,0.863246,0.13421169,False
7742,5,5,Sandal,Sandal,0.999964,0.999964,True
7743,3,3,Dress,Dress,0.98340386,0.98340386,True
7744,1,1,Trouser,Trouser,1.0,1.0,True
7745,9,9,Ankle boot,Ankle boot,0.9997868,0.9997868,True
7746,3,3,Dress,Dress,0.8082709,0.8082709,True
7747,7,7,Sneaker,Sneaker,0.98423773,0.98423773,True
7748,1,1,Trouser,Trouser,0.9999654,0.9999654,True
7749,0,0,T-shirt/top,T-shirt/top,0.922652,0.922652,True
7750,3,3,Dress,Dress,0.85916346,0.85916346,True
7751,4,4,Coat,Coat,0.932454,0.932454,True
7752,4,4,Coat,Coat,0.88771296,0.88771296,True
7753,2,2,Pullover,Pullover,0.8896422,0.8896422,True
7754,5,5,Sandal,Sandal,0.99996936,0.99996936,True
7755,7,9,Sneaker,Ankle boot,0.8012738,0.19837174,False
7756,2,2,Pullover,Pullover,0.8950949,0.8950949,True
7757,1,1,Trouser,Trouser,0.99993265,0.99993265,True
7758,1,1,Trouser,Trouser,0.9999999,0.9999999,True
7759,7,7,Sneaker,Sneaker,0.832771,0.832771,True
7760,7,7,Sneaker,Sneaker,0.9956357,0.9956357,True
7761,7,9,Sneaker,Ankle boot,0.73918134,0.25290465,False
7762,0,0,T-shirt/top,T-shirt/top,0.9643234,0.9643234,True
7763,1,1,Trouser,Trouser,0.99999917,0.99999917,True
7764,6,6,Shirt,Shirt,0.58766544,0.58766544,True
7765,8,8,Bag,Bag,0.9995709,0.9995709,True
7766,5,5,Sandal,Sandal,0.70461226,0.70461226,True
7767,2,2,Pullover,Pullover,0.8079539,0.8079539,True
7768,5,5,Sandal,Sandal,0.95215106,0.95215106,True
7769,3,3,Dress,Dress,0.6498964,0.6498964,True
7770,7,7,Sneaker,Sneaker,0.99218833,0.99218833,True
7771,8,8,Bag,Bag,0.99794334,0.99794334,True
7772,7,7,Sneaker,Sneaker,0.9129638,0.9129638,True
7773,7,7,Sneaker,Sneaker,0.9976278,0.9976278,True
7774,0,0,T-shirt/top,T-shirt/top,0.9787502,0.9787502,True
7775,8,8,Bag,Bag,0.977696,0.977696,True
7776,5,5,Sandal,Sandal,0.99932015,0.99932015,True
7777,6,6,Shirt,Shirt,0.5963302,0.5963302,True
7778,6,0,Shirt,T-shirt/top,0.87905717,0.115781255,False
7779,5,5,Sandal,Sandal,0.94243866,0.94243866,True
7780,5,5,Sandal,Sandal,0.99881303,0.99881303,True
7781,6,6,Shirt,Shirt,0.8948999,0.8948999,True
7782,7,7,Sneaker,Sneaker,0.98164773,0.98164773,True
7783,7,7,Sneaker,Sneaker,0.995018,0.995018,True
7784,9,9,Ankle boot,Ankle boot,0.98282295,0.98282295,True
7785,7,7,Sneaker,Sneaker,0.988389,0.988389,True
7786,1,1,Trouser,Trouser,0.9999989,0.9999989,True
7787,0,0,T-shirt/top,T-shirt/top,0.9991974,0.9991974,True
7788,0,0,T-shirt/top,T-shirt/top,0.9934637,0.9934637,True
7789,8,8,Bag,Bag,0.99869627,0.99869627,True
7790,0,6,T-shirt/top,Shirt,0.5059327,0.49143863,False
7791,4,4,Coat,Coat,0.8275888,0.8275888,True
7792,0,0,T-shirt/top,T-shirt/top,0.98665303,0.98665303,True
7793,6,6,Shirt,Shirt,0.6621465,0.6621465,True
7794,4,4,Coat,Coat,0.94646776,0.94646776,True
7795,5,5,Sandal,Sandal,0.9945673,0.9945673,True
7796,5,5,Sandal,Sandal,0.99968076,0.99968076,True
7797,0,0,T-shirt/top,T-shirt/top,0.947014,0.947014,True
7798,5,5,Sandal,Sandal,0.9904304,0.9904304,True
7799,3,3,Dress,Dress,0.9712379,0.9712379,True
7800,6,3,Shirt,Dress,0.5449086,0.10580789,False
7801,4,4,Coat,Coat,0.9032247,0.9032247,True
7802,5,5,Sandal,Sandal,0.9925518,0.9925518,True
7803,0,0,T-shirt/top,T-shirt/top,0.9403507,0.9403507,True
7804,7,7,Sneaker,Sneaker,0.97528756,0.97528756,True
7805,1,1,Trouser,Trouser,0.99981076,0.99981076,True
7806,8,8,Bag,Bag,0.9993375,0.9993375,True
7807,7,7,Sneaker,Sneaker,0.7932286,0.7932286,True
7808,1,1,Trouser,Trouser,0.99999726,0.99999726,True
7809,3,3,Dress,Dress,0.48261937,0.48261937,True
7810,2,2,Pullover,Pullover,0.91947204,0.91947204,True
7811,0,0,T-shirt/top,T-shirt/top,0.75183845,0.75183845,True
7812,6,6,Shirt,Shirt,0.59948957,0.59948957,True
7813,7,7,Sneaker,Sneaker,0.9211887,0.9211887,True
7814,3,3,Dress,Dress,0.9720518,0.9720518,True
7815,7,5,Sneaker,Sandal,0.5529939,0.42512864,False
7816,4,4,Coat,Coat,0.7053705,0.7053705,True
7817,8,8,Bag,Bag,0.9780898,0.9780898,True
7818,0,6,T-shirt/top,Shirt,0.59723157,0.1927455,False
7819,3,3,Dress,Dress,0.9894784,0.9894784,True
7820,9,9,Ankle boot,Ankle boot,0.97348183,0.97348183,True
7821,4,4,Coat,Coat,0.7870884,0.7870884,True
7822,0,6,T-shirt/top,Shirt,0.5631277,0.41239724,False
7823,3,3,Dress,Dress,0.5683498,0.5683498,True
7824,0,0,T-shirt/top,T-shirt/top,0.7310923,0.7310923,True
7825,8,8,Bag,Bag,0.9997677,0.9997677,True
7826,7,7,Sneaker,Sneaker,0.9908117,0.9908117,True
7827,3,3,Dress,Dress,0.9944226,0.9944226,True
7828,3,3,Dress,Dress,0.9837928,0.9837928,True
7829,6,0,Shirt,T-shirt/top,0.93422467,0.0641075,False
7830,5,5,Sandal,Sandal,0.9999769,0.9999769,True
7831,0,6,T-shirt/top,Shirt,0.60341525,0.28124234,False
7832,1,1,Trouser,Trouser,0.9999999,0.9999999,True
7833,5,5,Sandal,Sandal,0.9999429,0.9999429,True
7834,0,0,T-shirt/top,T-shirt/top,0.9851635,0.9851635,True
7835,9,9,Ankle boot,Ankle boot,0.9998342,0.9998342,True
7836,9,9,Ankle boot,Ankle boot,0.9998448,0.9998448,True
7837,1,1,Trouser,Trouser,0.9441663,0.9441663,True
7838,3,3,Dress,Dress,0.99001545,0.99001545,True
7839,0,0,T-shirt/top,T-shirt/top,0.60558707,0.60558707,True
7840,6,6,Shirt,Shirt,0.95524746,0.95524746,True
7841,1,1,Trouser,Trouser,0.9998599,0.9998599,True
7842,6,6,Shirt,Shirt,0.7235387,0.7235387,True
7843,6,6,Shirt,Shirt,0.6450418,0.6450418,True
7844,5,5,Sandal,Sandal,0.9980718,0.9980718,True
7845,7,7,Sneaker,Sneaker,0.6792693,0.6792693,True
7846,2,2,Pullover,Pullover,0.9217635,0.9217635,True
7847,4,4,Coat,Coat,0.500217,0.500217,True
7848,0,0,T-shirt/top,T-shirt/top,0.9469588,0.9469588,True
7849,9,9,Ankle boot,Ankle boot,0.99886775,0.99886775,True
7850,2,2,Pullover,Pullover,0.9192501,0.9192501,True
7851,6,0,Shirt,T-shirt/top,0.4048494,0.376575,False
7852,8,8,Bag,Bag,0.99998474,0.99998474,True
7853,2,4,Pullover,Coat,0.5453032,0.4214244,False
7854,8,8,Bag,Bag,0.99998105,0.99998105,True
7855,3,3,Dress,Dress,0.51993626,0.51993626,True
7856,7,7,Sneaker,Sneaker,0.9865659,0.9865659,True
7857,7,7,Sneaker,Sneaker,0.96714574,0.96714574,True
7858,3,3,Dress,Dress,0.9789853,0.9789853,True
7859,3,3,Dress,Dress,0.98735064,0.98735064,True
7860,9,9,Ankle boot,Ankle boot,0.9935202,0.9935202,True
7861,5,5,Sandal,Sandal,0.9998889,0.9998889,True
7862,7,7,Sneaker,Sneaker,0.98860115,0.98860115,True
7863,6,0,Shirt,T-shirt/top,0.3866499,0.25389567,False
7864,0,0,T-shirt/top,T-shirt/top,0.6647525,0.6647525,True
7865,9,9,Ankle boot,Ankle boot,0.996646,0.996646,True
7866,4,4,Coat,Coat,0.98467004,0.98467004,True
7867,5,5,Sandal,Sandal,0.8298883,0.8298883,True
7868,0,0,T-shirt/top,T-shirt/top,0.5740015,0.5740015,True
7869,7,7,Sneaker,Sneaker,0.9574299,0.9574299,True
7870,2,2,Pullover,Pullover,0.9503409,0.9503409,True
7871,9,9,Ankle boot,Ankle boot,0.7782364,0.7782364,True
7872,5,5,Sandal,Sandal,0.99998844,0.99998844,True
7873,5,5,Sandal,Sandal,0.999858,0.999858,True
7874,8,8,Bag,Bag,0.9999713,0.9999713,True
7875,7,5,Sneaker,Sandal,0.7108699,0.27668673,False
7876,1,4,Trouser,Coat,0.5711672,0.24598789,False
7877,9,9,Ankle boot,Ankle boot,0.99986315,0.99986315,True
7878,5,5,Sandal,Sandal,0.7325014,0.7325014,True
7879,6,6,Shirt,Shirt,0.97492355,0.97492355,True
7880,3,3,Dress,Dress,0.9536317,0.9536317,True
7881,6,6,Shirt,Shirt,0.9365236,0.9365236,True
7882,3,3,Dress,Dress,0.52495056,0.52495056,True
7883,0,0,T-shirt/top,T-shirt/top,0.5996278,0.5996278,True
7884,2,4,Pullover,Coat,0.533487,0.42570707,False
7885,7,7,Sneaker,Sneaker,0.99861145,0.99861145,True
7886,6,6,Shirt,Shirt,0.98616886,0.98616886,True
7887,4,4,Coat,Coat,0.9761521,0.9761521,True
7888,2,2,Pullover,Pullover,0.6492567,0.6492567,True
7889,5,5,Sandal,Sandal,0.49948204,0.49948204,True
7890,4,6,Coat,Shirt,0.49173295,0.4858171,False
7891,1,1,Trouser,Trouser,0.9999999,0.9999999,True
7892,5,5,Sandal,Sandal,0.9996557,0.9996557,True
7893,7,7,Sneaker,Sneaker,0.9980167,0.9980167,True
7894,9,9,Ankle boot,Ankle boot,0.99343586,0.99343586,True
7895,7,7,Sneaker,Sneaker,0.50176775,0.50176775,True
7896,3,3,Dress,Dress,0.97640437,0.97640437,True
