index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
7909,7,7,Sneaker,Sneaker,0.925673,0.925673,True
7910,6,6,Shirt,Shirt,0.51091665,0.51091665,True
7911,9,9,Ankle boot,Ankle boot,0.99979717,0.99979717,True
7912,8,8,Bag,Bag,0.99719536,0.99719536,True
7913,8,8,Bag,Bag,0.9995147,0.9995147,True
7914,4,3,Coat,Dress,0.5422608,0.43497357,False
7915,4,3,Coat,Dress,0.6160002,0.35711142,False
7916,4,4,Coat,Coat,0.67658293,0.67658293,True
7917,1,1,Trouser,Trouser,0.99991786,0.99991786,True
7918,7,7,Sneaker,Sneaker,0.9981646,0.9981646,True
7919,7,7,Sneaker,Sneaker,0.99014133,0.99014133,True
7920,1,1,Trouser,Trouser,0.9999963,0.9999963,True
7921,1,1,Trouser,Trouser,0.9935853,0.9935853,True
7922,6,6,Shirt,Shirt,0.9716319,0.9716319,True
7923,7,7,Sneaker,Sneaker,0.9995028,0.9995028,True
7924,6,0,Shirt,T-shirt/top,0.9380668,0.061615653,False
7925,3,3,Dress,Dress,0.9186371,0.9186371,True
7926,2,2,Pullover,Pullover,0.9830996,0.9830996,True
7927,8,8,Bag,Bag,0.99999404,0.99999404,True
7928,7,7,Sneaker,Sneaker,0.99810225,0.99810225,True
7929,8,8,Bag,Bag,0.9999467,0.9999467,True
7930,7,7,Sneaker,Sneaker,0.67021316,0.67021316,True
7931,9,9,Ankle boot,Ankle boot,0.9687829,0.9687829,True
7932,1,1,Trouser,Trouser,0.9999968,0.9999968,True
7933,1,1,Trouser,Trouser,0.99999964,0.99999964,True
7934,3,3,Dress,Dress,0.98501045,0.98501045,True
7935,8,8,Bag,Bag,0.99994886,0.99994886,True
7936,9,7,Ankle boot,Sneaker,0.9772394,0.0195757,False
7937,5,5,Sandal,Sandal,0.99208117,0.99208117,True
7938,9,9,Ankle boot,Ankle boot,0.99469453,0.99469453,True
7939,1,1,Trouser,Trouser,0.9999989,0.9999989,True
7940,0,0,T-shirt/top,T-shirt/top,0.945809,0.945809,True
7941,6,6,Shirt,Shirt,0.6552583,0.6552583,True
7942,3,3,Dress,Dress,0.93627685,0.93627685,True
7943,4,4,Coat,Coat,0.97822523,0.97822523,True
7944,4,4,Coat,Coat,0.95925486,0.95925486,True
7945,4,4,Coat,Coat,0.6542574,0.6542574,True
7946,7,7,Sneaker,Sneaker,0.988497,0.988497,True
7947,1,1,Trouser,Trouser,1.0,1.0,True
7948,3,4,Dress,Coat,0.6526175,0.07846468,False
7949,0,0,T-shirt/top,T-shirt/top,0.98251176,0.98251176,True
7950,1,1,Trouser,Trouser,0.9999993,0.9999993,True
7951,5,5,Sandal,Sandal,0.9999759,0.9999759,True
7952,4,4,Coat,Coat,0.5963603,0.5963603,True
7953,4,4,Coat,Coat,0.97487813,0.97487813,True
7954,9,9,Ankle boot,Ankle boot,0.993218,0.993218,True
7955,2,2,Pullover,Pullover,0.9862315,0.9862315,True
7956,4,4,Coat,Coat,0.9863371,0.9863371,True
7957,2,2,Pullover,Pullover,0.9818356,0.9818356,True
7958,2,4,Pullover,Coat,0.75819576,0.2355224,False
7959,6,6,Shirt,Shirt,0.54371524,0.54371524,True
7960,7,7,Sneaker,Sneaker,0.9929055,0.9929055,True
7961,7,9,Sneaker,Ankle boot,0.6123404,0.3873225,False
7962,6,4,Shirt,Coat,0.77135545,0.1471176,False
7963,7,7,Sneaker,Sneaker,0.9705767,0.9705767,True
7964,1,1,Trouser,Trouser,0.99999905,0.99999905,True
7965,4,4,Coat,Coat,0.94471794,0.94471794,True
7966,0,0,T-shirt/top,T-shirt/top,0.9888116,0.9888116,True
7967,8,8,Bag,Bag,0.99989116,0.99989116,True
7968,3,3,Dress,Dress,0.9915849,0.9915849,True
7969,3,3,Dress,Dress,0.982621,0.982621,True
7970,5,5,Sandal,Sandal,0.99996006,0.99996006,True
7971,6,4,Shirt,Coat,0.41308397,0.23961473,False
7972,0,0,T-shirt/top,T-shirt/top,0.9449326,0.9449326,True
7973,8,8,Bag,Bag,0.9996939,0.9996939,True
7974,3,3,Dress,Dress,0.5966308,0.5966308,True
7975,0,6,T-shirt/top,Shirt,0.5755544,0.3832911,False
7976,2,2,Pullover,Pullover,0.4327443,0.4327443,True
7977,0,0,T-shirt/top,T-shirt/top,0.93009275,0.93009275,True
7978,1,1,Trouser,Trouser,0.9999696,0.9999696,True
7979,8,8,Bag,Bag,0.9924764,0.9924764,True
7980,4,4,Coat,Coat,0.83475107,0.83475107,True
7981,0,0,T-shirt/top,T-shirt/top,0.47891968,0.47891968,True
7982,2,2,Pullover,Pullover,0.98835844,0.98835844,True
7983,9,9,Ankle boot,Ankle boot,0.77061504,0.77061504,True
7984,5,5,Sandal,Sandal,0.69596535,0.69596535,True
7985,4,4,Coat,Coat,0.9118994,0.9118994,True
7986,4,3,Coat,Dress,0.44856238,0.31602228,False
7987,5,5,Sandal,Sandal,0.9981117,0.9981117,True
7988,2,2,Pullover,Pullover,0.9534019,0.9534019,True
7989,1,1,Trouser,Trouser,0.9999684,0.9999684,True
7990,6,6,Shirt,Shirt,0.91013217,0.91013217,True
7991,4,4,Coat,Coat,0.94710624,0.94710624,True
7992,6,4,Shirt,Coat,0.7764803,0.1861759,False
7993,5,5,Sandal,Sandal,0.9979176,0.9979176,True
7994,8,8,Bag,Bag,0.9416077,0.9416077,True
7995,0,0,T-shirt/top,T-shirt/top,0.5297076,0.5297076,True
7996,7,7,Sneaker,Sneaker,0.9969849,0.9969849,True
7997,3,3,Dress,Dress,0.97393507,0.97393507,True
7998,2,2,Pullover,Pullover,0.5447453,0.5447453,True
7999,6,6,Shirt,Shirt,0.96133167,0.96133167,True
8000,7,7,Sneaker,Sneaker,0.99235946,0.99235946,True
8001,2,2,Pullover,Pullover,0.78821766,0.78821766,True
8002,2,2,Pullover,Pullover,0.97964096,0.97964096,True
8003,3,3,Dress,Dress,0.97481424,0.97481424,True
8004,6,4,Shirt,Coat,0.4928286,0.4602677,False
8005,6,4,Shirt,Coat,0.7476716,0.13065593,False
8006,2,2,Pullover,Pullover,0.6144039,0.6144039,True
8007,0,6,T-shirt/top,Shirt,0.8089252,0.17886716,False
8008,3,3,Dress,Dress,0.97619087,0.97619087,True
8009,2,6,Pullover,Shirt,0.54983914,0.10781399,False
8010,5,5,Sandal,Sandal,0.9945456,0.9945456,True
8011,1,1,Trouser,Trouser,0.9999689,0.9999689,True
8012,7,7,Sneaker,Sneaker,0.99868053,0.99868053,True
8013,5,5,Sandal,Sandal,0.9460668,0.9460668,True
8014,2,2,Pullover,Pullover,0.8893558,0.8893558,True
8015,5,5,Sandal,Sandal,0.99591476,0.99591476,True
8016,7,7,Sneaker,Sneaker,0.99301577,0.99301577,True
8017,7,9,Sneaker,Ankle boot,0.5367806,0.4625326,False
8018,9,9,Ankle boot,Ankle boot,0.99890864,0.99890864,True
8019,9,9,Ankle boot,Ankle boot,0.9973104,0.9973104,True
8020,9,9,Ankle boot,Ankle boot,0.99523866,0.99523866,True
8021,2,2,Pullover,Pullover,0.98361063,0.98361063,True
8022,0,0,T-shirt/top,T-shirt/top,0.612323,0.612323,True
8023,9,9,Ankle boot,Ankle boot,0.9945807,0.9945807,True
8024,2,2,Pullover,Pullover,0.65678453,0.65678453,True
8025,0,0,T-shirt/top,T-shirt/top,0.8073793,0.8073793,True
8026,5,5,Sandal,Sandal,0.98340076,0.98340076,True
8027,5,5,Sandal,Sandal,0.98914474,0.98914474,True
8028,5,5,Sandal,Sandal,0.9996126,0.9996126,True
8029,0,0,T-shirt/top,T-shirt/top,0.94507056,0.94507056,True
8030,5,5,Sandal,Sandal,0.9998921,0.9998921,True
8031,0,6,T-shirt/top,Shirt,0.52328604,0.19253148,False
8032,6,6,Shirt,Shirt,0.637109,0.637109,True
8033,6,6,Shirt,Shirt,0.65435314,0.65435314,True
8034,0,0,T-shirt/top,T-shirt/top,0.662929,0.662929,True
8035,6,6,Shirt,Shirt,0.64645296,0.64645296,True
8036,9,9,Ankle boot,Ankle boot,0.99892753,0.99892753,True
8037,9,9,Ankle boot,Ankle boot,0.9888558,0.9888558,True
8038,2,6,Pullover,Shirt,0.5000564,0.3467667,False
8039,4,3,Coat,Dress,0.409915,0.3825918,False
8040,5,5,Sandal,Sandal,0.99992466,0.99992466,True
8041,4,4,Coat,Coat,0.8304515,0.8304515,True
8042,0,0,T-shirt/top,T-shirt/top,0.9206714,0.9206714,True
8043,1,1,Trouser,Trouser,0.9999951,0.9999951,True
8044,0,0,T-shirt/top,T-shirt/top,0.99794716,0.99794716,True
8045,8,8,Bag,Bag,0.9996118,0.9996118,True
8046,9,9,Ankle boot,Ankle boot,0.99803704,0.99803704,True
8047,5,5,Sandal,Sandal,0.99881077,0.99881077,True
8048,7,7,Sneaker,Sneaker,0.9696848,0.9696848,True
8049,3,3,Dress,Dress,0.9552933,0.9552933,True
8050,0,0,T-shirt/top,T-shirt/top,0.6585832,0.6585832,True
8051,2,6,Pullover,Shirt,0.60320216,0.30192268,False
8052,4,4,Coat,Coat,0.9832449,0.9832449,True
8053,1,1,Trouser,Trouser,0.99998987,0.99998987,True
8054,3,6,Dress,Shirt,0.32296398,0.19483913,False
8055,8,8,Bag,Bag,0.99999905,0.99999905,True
8056,1,1,Trouser,Trouser,0.9999999,0.9999999,True
8057,8,8,Bag,Bag,0.99968743,0.99968743,True
8058,2,4,Pullover,Coat,0.80577415,0.18406245,False
8059,0,6,T-shirt/top,Shirt,0.59468555,0.14080393,False
8060,6,6,Shirt,Shirt,0.9545311,0.9545311,True
8061,9,9,Ankle boot,Ankle boot,0.95482355,0.95482355,True
8062,8,8,Bag,Bag,0.9999634,0.9999634,True
8063,5,5,Sandal,Sandal,0.99945897,0.99945897,True
8064,1,1,Trouser,Trouser,0.99937755,0.99937755,True
8065,2,2,Pullover,Pullover,0.47202295,0.47202295,True
8066,4,4,Coat,Coat,0.7558261,0.7558261,True
8067,0,0,T-shirt/top,T-shirt/top,0.9913697,0.9913697,True
8068,9,9,Ankle boot,Ankle boot,0.99637824,0.99637824,True
8069,6,0,Shirt,T-shirt/top,0.4565846,0.454415,False
8070,8,8,Bag,Bag,0.79696983,0.79696983,True
8071,8,8,Bag,Bag,0.9997675,0.9997675,True
8072,0,0,T-shirt/top,T-shirt/top,0.99804854,0.99804854,True
8073,7,7,Sneaker,Sneaker,0.99586123,0.99586123,True
8074,1,3,Trouser,Dress,0.8899192,0.08584844,False
8075,6,6,Shirt,Shirt,0.98936623,0.98936623,True
8076,9,9,Ankle boot,Ankle boot,0.99590284,0.99590284,True
8077,8,8,Bag,Bag,0.99964225,0.99964225,True
8078,9,9,Ankle boot,Ankle boot,0.9989544,0.9989544,True
8079,9,9,Ankle boot,Ankle boot,0.9707901,0.9707901,True
8080,4,6,Coat,Shirt,0.49662787,0.4304477,False
8081,9,9,Ankle boot,Ankle boot,0.99910307,0.99910307,True
8082,6,6,Shirt,Shirt,0.95899373,0.95899373,True
8083,3,3,Dress,Dress,0.9698943,0.9698943,True
8084,3,3,Dress,Dress,0.9836016,0.9836016,True
8085,4,2,Coat,Pullover,0.7961189,0.18747401,False
8086,5,9,Sandal,Ankle boot,0.7623407,0.23598349,False
8087,0,0,T-shirt/top,T-shirt/top,0.9447571,0.9447571,True
8088,8,8,Bag,Bag,0.9983713,0.9983713,True
8089,0,0,T-shirt/top,T-shirt/top,0.9269142,0.9269142,True
8090,4,4,Coat,Coat,0.90667146,0.90667146,True
8091,0,0,T-shirt/top,T-shirt/top,0.45760754,0.45760754,True
8092,3,3,Dress,Dress,0.99929774,0.99929774,True
8093,0,0,T-shirt/top,T-shirt/top,0.62085104,0.62085104,True
8094,0,0,T-shirt/top,T-shirt/top,0.97853285,0.97853285,True
8095,0,0,T-shirt/top,T-shirt/top,0.9134149,0.9134149,True
8096,3,3,Dress,Dress,0.89232546,0.89232546,True
8097,3,3,Dress,Dress,0.983257,0.983257,True
8098,5,5,Sandal,Sandal,0.99541193,0.99541193,True
8099,9,9,Ankle boot,Ankle boot,0.9988728,0.9988728,True
8100,4,4,Coat,Coat,0.9644885,0.9644885,True
8101,7,7,Sneaker,Sneaker,0.9899795,0.9899795,True
8102,1,1,Trouser,Trouser,0.99999976,0.99999976,True
8103,5,5,Sandal,Sandal,0.96207035,0.96207035,True
8104,4,4,Coat,Coat,0.9296948,0.9296948,True
8105,1,1,Trouser,Trouser,0.9998869,0.9998869,True
8106,6,6,Shirt,Shirt,0.8691466,0.8691466,True
8107,1,1,Trouser,Trouser,0.9999974,0.9999974,True
8108,7,7,Sneaker,Sneaker,0.9960752,0.9960752,True
8109,9,9,Ankle boot,Ankle boot,0.96225876,0.96225876,True
8110,4,4,Coat,Coat,0.9218152,0.9218152,True
8111,3,3,Dress,Dress,0.4695767,0.4695767,True
8112,4,4,Coat,Coat,0.9051261,0.9051261,True
8113,5,5,Sandal,Sandal,0.9997149,0.9997149,True
8114,2,4,Pullover,Coat,0.70110124,0.28833556,False
8115,9,9,Ankle boot,Ankle boot,0.9873204,0.9873204,True
8116,4,4,Coat,Coat,0.84980905,0.84980905,True
8117,9,9,Ankle boot,Ankle boot,0.9989134,0.9989134,True
8118,8,8,Bag,Bag,0.9966126,0.9966126,True
8119,8,8,Bag,Bag,0.9992649,0.9992649,True
8120,7,7,Sneaker,Sneaker,0.9946976,0.9946976,True
8121,4,4,Coat,Coat,0.50802755,0.50802755,True
8122,2,2,Pullover,Pullover,0.7789168,0.7789168,True
8123,3,3,Dress,Dress,0.9194955,0.9194955,True
8124,9,9,Ankle boot,Ankle boot,0.9995497,0.9995497,True
8125,3,3,Dress,Dress,0.99774003,0.99774003,True
8126,6,6,Shirt,Shirt,0.84837055,0.84837055,True
8127,7,7,Sneaker,Sneaker,0.99552923,0.99552923,True
8128,0,0,T-shirt/top,T-shirt/top,0.47874838,0.47874838,True
8129,2,2,Pullover,Pullover,0.76487356,0.76487356,True
8130,7,7,Sneaker,Sneaker,0.75743425,0.75743425,True
8131,0,0,T-shirt/top,T-shirt/top,0.89814883,0.89814883,True
8132,6,6,Shirt,Shirt,0.3435197,0.3435197,True
8133,1,1,Trouser,Trouser,0.99999917,0.99999917,True
8134,0,0,T-shirt/top,T-shirt/top,0.99207884,0.99207884,True
8135,5,5,Sandal,Sandal,0.99997413,0.99997413,True
8136,7,7,Sneaker,Sneaker,0.9930099,0.9930099,True
8137,0,3,T-shirt/top,Dress,0.6143254,0.25471142,False
8138,5,5,Sandal,Sandal,0.9878428,0.9878428,True
8139,9,9,Ankle boot,Ankle boot,0.99615484,0.99615484,True
8140,4,2,Coat,Pullover,0.7769739,0.13556388,False
8141,3,3,Dress,Dress,0.7926943,0.7926943,True
8142,2,2,Pullover,Pullover,0.50146955,0.50146955,True
8143,8,8,Bag,Bag,0.9994393,0.9994393,True
8144,5,5,Sandal,Sandal,0.9999856,0.9999856,True
8145,8,8,Bag,Bag,0.999998,0.999998,True
8146,1,1,Trouser,Trouser,0.99986005,0.99986005,True
8147,9,7,Ankle boot,Sneaker,0.5471609,0.16943479,False
8148,6,6,Shirt,Shirt,0.7798411,0.7798411,True
8149,7,7,Sneaker,Sneaker,0.98929477,0.98929477,True
8150,6,6,Shirt,Shirt,0.7420955,0.7420955,True
8151,7,7,Sneaker,Sneaker,0.9922809,0.9922809,True
8152,3,3,Dress,Dress,0.98954433,0.98954433,True
8153,6,6,Shirt,Shirt,0.81936324,0.81936324,True
8154,4,2,Coat,Pullover,0.97396356,0.019552555,False
8155,5,5,Sandal,Sandal,0.9998919,0.9998919,True
8156,1,6,Trouser,Shirt,0.35984537,0.030276094,False
8157,8,8,Bag,Bag,0.99972516,0.99972516,True
8158,8,8,Bag,Bag,0.99862945,0.99862945,True
8159,8,8,Bag,Bag,0.99841833,0.99841833,True
8160,7,7,Sneaker,Sneaker,0.9647888,0.9647888,True
8161,4,4,Coat,Coat,0.86524105,0.86524105,True
8162,6,6,Shirt,Shirt,0.95020056,0.95020056,True
8163,5,5,Sandal,Sandal,0.9952442,0.9952442,True
8164,1,1,Trouser,Trouser,0.99999094,0.99999094,True
8165,5,5,Sandal,Sandal,0.9850664,0.9850664,True
8166,9,9,Ankle boot,Ankle boot,0.99825066,0.99825066,True
8167,6,6,Shirt,Shirt,0.9778625,0.9778625,True
8168,0,0,T-shirt/top,T-shirt/top,0.6797005,0.6797005,True
8169,9,9,Ankle boot,Ankle boot,0.99923956,0.99923956,True
8170,5,5,Sandal,Sandal,0.9998241,0.9998241,True
8171,8,8,Bag,Bag,0.99998426,0.99998426,True
8172,5,5,Sandal,Sandal,0.99920887,0.99920887,True
8173,7,7,Sneaker,Sneaker,0.99899,0.99899,True
8174,3,3,Dress,Dress,0.81303775,0.81303775,True
8175,9,9,Ankle boot,Ankle boot,0.9847692,0.9847692,True
8176,8,8,Bag,Bag,0.99963903,0.99963903,True
8177,3,3,Dress,Dress,0.99523747,0.99523747,True
8178,4,4,Coat,Coat,0.8206393,0.8206393,True
8179,6,6,Shirt,Shirt,0.8481764,0.8481764,True
8180,5,5,Sandal,Sandal,0.9954686,0.9954686,True
8181,7,7,Sneaker,Sneaker,0.8127987,0.8127987,True
8182,5,5,Sandal,Sandal,0.9999962,0.9999962,True
8183,1,1,Trouser,Trouser,0.9999963,0.9999963,True
8184,1,1,Trouser,Trouser,0.999982,0.999982,True
8185,5,5,Sandal,Sandal,0.9989944,0.9989944,True
8186,4,4,Coat,Coat,0.9707056,0.9707056,True
8187,1,1,Trouser,Trouser,0.8869469,0.8869469,True
8188,8,8,Bag,Bag,0.95005506,0.95005506,True
8189,5,5,Sandal,Sandal,0.99569523,0.99569523,True
8190,8,8,Bag,Bag,0.9998729,0.9998729,True
8191,2,2,Pullover,Pullover,0.7760758,0.7760758,True
8192,9,9,Ankle boot,Ankle boot,0.9996599,0.9996599,True
8193,6,6,Shirt,Shirt,0.77028537,0.77028537,True
8194,3,3,Dress,Dress,0.9831277,0.9831277,True
8195,3,3,Dress,Dress,0.9935104,0.9935104,True
8196,4,4,Coat,Coat,0.859005,0.859005,True
8197,0,6,T-shirt/top,Shirt,0.5423098,0.44109434,False
8198,2,2,Pullover,Pullover,0.6421707,0.6421707,True
8199,4,4,Coat,Coat,0.9505959,0.9505959,True
8200,1,1,Trouser,Trouser,0.9998111,0.9998111,True
8201,1,1,Trouser,Trouser,0.9999287,0.9999287,True
8202,6,4,Shirt,Coat,0.7536026,0.09567091,False
8203,7,7,Sneaker,Sneaker,0.96792835,0.96792835,True
8204,3,8,Dress,Bag,0.4461455,0.11838164,False
8205,9,7,Ankle boot,Sneaker,0.5014219,0.23686093,False
8206,0,0,T-shirt/top,T-shirt/top,0.9915897,0.9915897,True
8207,2,2,Pullover,Pullover,0.8584512,0.8584512,True
8208,8,8,Bag,Bag,0.826195,0.826195,True
8209,8,8,Bag,Bag,0.99378175,0.99378175,True
8210,8,8,Bag,Bag,0.9541646,0.9541646,True
8211,6,6,Shirt,Shirt,0.58522975,0.58522975,True
8212,7,7,Sneaker,Sneaker,0.9897926,0.9897926,True
8213,7,7,Sneaker,Sneaker,0.9239251,0.9239251,True
8214,1,1,Trouser,Trouser,0.999819,0.999819,True
8215,2,2,Pullover,Pullover,0.9603094,0.9603094,True
8216,6,6,Shirt,Shirt,0.9440649,0.9440649,True
8217,6,6,Shirt,Shirt,0.46006554,0.46006554,True
8218,1,1,Trouser,Trouser,0.9773512,0.9773512,True
8219,6,6,Shirt,Shirt,0.96278983,0.96278983,True
8220,0,0,T-shirt/top,T-shirt/top,0.95699984,0.95699984,True
8221,2,2,Pullover,Pullover,0.95212424,0.95212424,True
8222,5,5,Sandal,Sandal,0.998664,0.998664,True
8223,8,8,Bag,Bag,0.9995646,0.9995646,True
8224,2,2,Pullover,Pullover,0.9865812,0.9865812,True
8225,4,4,Coat,Coat,0.98313206,0.98313206,True
8226,2,2,Pullover,Pullover,0.6369019,0.6369019,True
8227,3,3,Dress,Dress,0.71312386,0.71312386,True
8228,1,1,Trouser,Trouser,1.0,1.0,True
8229,5,5,Sandal,Sandal,0.98307896,0.98307896,True
8230,5,5,Sandal,Sandal,0.8328169,0.8328169,True
8231,4,4,Coat,Coat,0.9728205,0.9728205,True
8232,4,4,Coat,Coat,0.9464374,0.9464374,True
8233,0,0,T-shirt/top,T-shirt/top,0.9803664,0.9803664,True
8234,5,5,Sandal,Sandal,0.99622935,0.99622935,True
8235,4,6,Coat,Shirt,0.5133811,0.4601967,False
8236,7,7,Sneaker,Sneaker,0.98866653,0.98866653,True
8237,6,0,Shirt,T-shirt/top,0.9741484,0.025369776,False
8238,3,3,Dress,Dress,0.9910019,0.9910019,True
8239,4,4,Coat,Coat,0.8751744,0.8751744,True
8240,5,5,Sandal,Sandal,0.9999999,0.9999999,True
8241,5,5,Sandal,Sandal,0.98406464,0.98406464,True
8242,7,7,Sneaker,Sneaker,0.9979286,0.9979286,True
8243,5,5,Sandal,Sandal,0.9999962,0.9999962,True
8244,7,7,Sneaker,Sneaker,0.9968041,0.9968041,True
8245,0,0,T-shirt/top,T-shirt/top,0.9755889,0.9755889,True
8246,1,1,Trouser,Trouser,1.0,1.0,True
8247,1,1,Trouser,Trouser,0.99976474,0.99976474,True
8248,9,9,Ankle boot,Ankle boot,0.9969561,0.9969561,True
8249,7,7,Sneaker,Sneaker,0.99624145,0.99624145,True
8250,5,5,Sandal,Sandal,0.8154782,0.8154782,True
8251,0,0,T-shirt/top,T-shirt/top,0.78167087,0.78167087,True
8252,1,1,Trouser,Trouser,0.9999558,0.9999558,True
8253,9,9,Ankle boot,Ankle boot,0.9993636,0.9993636,True
8254,6,6,Shirt,Shirt,0.6608172,0.6608172,True
8255,3,3,Dress,Dress,0.9864991,0.9864991,True
8256,6,6,Shirt,Shirt,0.9360465,0.9360465,True
8257,5,5,Sandal,Sandal,0.9987889,0.9987889,True
8258,4,4,Coat,Coat,0.8966106,0.8966106,True
8259,3,3,Dress,Dress,0.50502586,0.50502586,True
8260,6,4,Shirt,Coat,0.8677072,0.06440762,False
8261,5,5,Sandal,Sandal,0.9999653,0.9999653,True
8262,7,7,Sneaker,Sneaker,0.9942367,0.9942367,True
8263,2,2,Pullover,Pullover,0.81518316,0.81518316,True
8264,2,2,Pullover,Pullover,0.97993565,0.97993565,True
8265,2,2,Pullover,Pullover,0.996829,0.996829,True
8266,0,0,T-shirt/top,T-shirt/top,0.7417627,0.7417627,True
8267,5,5,Sandal,Sandal,0.9999399,0.9999399,True
8268,6,6,Shirt,Shirt,0.50166976,0.50166976,True
8269,6,2,Shirt,Pullover,0.41925502,0.27651832,False
8270,3,3,Dress,Dress,0.9946591,0.9946591,True
8271,7,7,Sneaker,Sneaker,0.98655313,0.98655313,True
8272,8,8,Bag,Bag,0.9991849,0.9991849,True
8273,6,6,Shirt,Shirt,0.5762831,0.5762831,True
8274,2,2,Pullover,Pullover,0.98711944,0.98711944,True
8275,6,6,Shirt,Shirt,0.72394884,0.72394884,True
8276,1,1,Trouser,Trouser,0.9999994,0.9999994,True
8277,1,1,Trouser,Trouser,0.95147336,0.95147336,True
8278,7,7,Sneaker,Sneaker,0.7339096,0.7339096,True
8279,5,5,Sandal,Sandal,0.91979957,0.91979957,True
8280,2,2,Pullover,Pullover,0.5635321,0.5635321,True
8281,5,5,Sandal,Sandal,0.99999785,0.99999785,True
8282,3,3,Dress,Dress,0.9359957,0.9359957,True
8283,4,6,Coat,Shirt,0.5477334,0.4423067,False
8284,8,8,Bag,Bag,0.9998851,0.9998851,True
8285,5,5,Sandal,Sandal,0.9998486,0.9998486,True
8286,8,8,Bag,Bag,0.99958676,0.99958676,True
8287,8,8,Bag,Bag,0.73533046,0.73533046,True
8288,6,6,Shirt,Shirt,0.5468222,0.5468222,True
8289,1,1,Trouser,Trouser,0.9999975,0.9999975,True
8290,2,2,Pullover,Pullover,0.6396751,0.6396751,True
8291,3,3,Dress,Dress,0.9943251,0.9943251,True
8292,5,7,Sandal,Sneaker,0.9503982,0.049310546,False
8293,6,6,Shirt,Shirt,0.77054167,0.77054167,True
8294,9,9,Ankle boot,Ankle boot,0.9905043,0.9905043,True
8295,0,0,T-shirt/top,T-shirt/top,0.6965317,0.6965317,True
8296,4,4,Coat,Coat,0.89698756,0.89698756,True
8297,5,7,Sandal,Sneaker,0.70512635,0.25166318,False
8298,2,2,Pullover,Pullover,0.8437443,0.8437443,True
8299,3,3,Dress,Dress,0.9938985,0.9938985,True
8300,4,4,Coat,Coat,0.7244393,0.7244393,True
8301,9,9,Ankle boot,Ankle boot,0.9985096,0.9985096,True
8302,5,5,Sandal,Sandal,0.99853444,0.99853444,True
8303,5,5,Sandal,Sandal,0.95790184,0.95790184,True
8304,9,9,Ankle boot,Ankle boot,0.9982157,0.9982157,True
8305,4,4,Coat,Coat,0.9391729,0.9391729,True
8306,6,6,Shirt,Shirt,0.5051812,0.5051812,True
8307,4,4,Coat,Coat,0.7771493,0.7771493,True
8308,1,1,Trouser,Trouser,0.9999989,0.9999989,True
8309,1,1,Trouser,Trouser,0.99996495,0.99996495,True
8310,8,8,Bag,Bag,0.9987269,0.9987269,True
8311,9,9,Ankle boot,Ankle boot,0.9994591,0.9994591,True
8312,4,4,Coat,Coat,0.8260326,0.8260326,True
8313,4,4,Coat,Coat,0.87377,0.87377,True
8314,2,2,Pullover,Pullover,0.8370633,0.8370633,True
8315,3,3,Dress,Dress,0.9975522,0.9975522,True
8316,3,3,Dress,Dress,0.99684745,0.99684745,True
8317,0,0,T-shirt/top,T-shirt/top,0.63629586,0.63629586,True
8318,7,7,Sneaker,Sneaker,0.99515045,0.99515045,True
8319,1,1,Trouser,Trouser,0.9999851,0.9999851,True
8320,8,8,Bag,Bag,0.999546,0.999546,True
8321,8,8,Bag,Bag,0.9996661,0.9996661,True
8322,5,5,Sandal,Sandal,0.9988213,0.9988213,True
8323,0,0,T-shirt/top,T-shirt/top,0.5016495,0.5016495,True
8324,0,4,T-shirt/top,Coat,0.4341152,0.031171747,False
8325,7,7,Sneaker,Sneaker,0.98356634,0.98356634,True
8326,7,7,Sneaker,Sneaker,0.98671687,0.98671687,True
8327,1,1,Trouser,Trouser,0.9999995,0.9999995,True
8328,0,0,T-shirt/top,T-shirt/top,0.9795696,0.9795696,True
8329,1,1,Trouser,Trouser,0.99999654,0.99999654,True
8330,4,4,Coat,Coat,0.86243594,0.86243594,True
8331,1,1,Trouser,Trouser,0.9999995,0.9999995,True
8332,9,9,Ankle boot,Ankle boot,0.9994516,0.9994516,True
8333,0,0,T-shirt/top,T-shirt/top,0.98909676,0.98909676,True
8334,4,4,Coat,Coat,0.8137028,0.8137028,True
8335,1,1,Trouser,Trouser,0.9999726,0.9999726,True
8336,1,1,Trouser,Trouser,0.9997656,0.9997656,True
8337,0,0,T-shirt/top,T-shirt/top,0.98648876,0.98648876,True
8338,7,9,Sneaker,Ankle boot,0.71037775,0.28851724,False
8339,3,3,Dress,Dress,0.99276793,0.99276793,True
8340,7,7,Sneaker,Sneaker,0.9690754,0.9690754,True
8341,3,3,Dress,Dress,0.758324,0.758324,True
8342,9,9,Ankle boot,Ankle boot,0.97822076,0.97822076,True
8343,0,0,T-shirt/top,T-shirt/top,0.9684525,0.9684525,True
8344,1,1,Trouser,Trouser,0.99994135,0.99994135,True
8345,8,8,Bag,Bag,0.9999782,0.9999782,True
8346,9,9,Ankle boot,Ankle boot,0.9985561,0.9985561,True
8347,0,6,T-shirt/top,Shirt,0.4871736,0.4246461,False
8348,0,6,T-shirt/top,Shirt,0.7020934,0.18307109,False
8349,6,6,Shirt,Shirt,0.9780277,0.9780277,True
8350,0,0,T-shirt/top,T-shirt/top,0.9754235,0.9754235,True
8351,9,9,Ankle boot,Ankle boot,0.9802915,0.9802915,True
