index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
8794,5,5,dog,dog,0.9538091,0.9538091,True
8795,0,0,airplane,airplane,0.99908817,0.99908817,True
8796,9,9,truck,truck,1.0,1.0,True
8797,9,9,truck,truck,1.0,1.0,True
8798,6,6,frog,frog,0.99988747,0.99988747,True
8799,1,1,automobile,automobile,0.9999982,0.9999982,True
8800,0,0,airplane,airplane,0.99381435,0.99381435,True
8801,4,4,deer,deer,0.99983764,0.99983764,True
8802,6,6,frog,frog,1.0,1.0,True
8803,3,5,cat,dog,0.992454,0.00413499,False
8804,6,6,frog,frog,0.99937123,0.99937123,True
8805,9,9,truck,truck,1.0,1.0,True
8806,3,2,cat,bird,0.9794245,0.017550293,False
8807,6,6,frog,frog,1.0,1.0,True
8808,6,6,frog,frog,0.9999995,0.9999995,True
8809,8,8,ship,ship,0.56415653,0.56415653,True
8810,2,2,bird,bird,0.9999999,0.9999999,True
8811,1,1,automobile,automobile,0.90534234,0.90534234,True
8812,0,0,airplane,airplane,0.9999993,0.9999993,True
8813,1,1,automobile,automobile,0.999853,0.999853,True
8814,9,9,truck,truck,0.99999976,0.99999976,True
8815,3,3,cat,cat,0.9814725,0.9814725,True
8816,7,7,horse,horse,0.98841673,0.98841673,True
8817,4,4,deer,deer,0.9986957,0.9986957,True
8818,3,3,cat,cat,0.992467,0.992467,True
8819,0,0,airplane,airplane,1.0,1.0,True
8820,2,2,bird,bird,0.99998224,0.99998224,True
8821,7,7,horse,horse,0.9998995,0.9998995,True
8822,6,6,frog,frog,1.0,1.0,True
8823,4,4,deer,deer,1.0,1.0,True
8824,3,3,cat,cat,0.9495047,0.9495047,True
8825,0,1,airplane,automobile,0.8963482,0.015098774,False
8826,8,8,ship,ship,1.0,1.0,True
8827,2,4,bird,deer,0.6376705,0.0095531605,False
8828,0,0,airplane,airplane,0.56072044,0.56072044,True
8829,0,0,airplane,airplane,1.0,1.0,True
8830,9,9,truck,truck,1.0,1.0,True
8831,6,6,frog,frog,1.0,1.0,True
8832,6,6,frog,frog,0.99988604,0.99988604,True
8833,6,6,frog,frog,1.0,1.0,True
8834,8,8,ship,ship,0.9999993,0.9999993,True
8835,7,7,horse,horse,0.9994406,0.9994406,True
8836,4,4,deer,deer,0.9662456,0.9662456,True
8837,1,1,automobile,automobile,1.0,1.0,True
8838,8,8,ship,ship,0.9980106,0.9980106,True
8839,1,1,automobile,automobile,1.0,1.0,True
8840,2,2,bird,bird,0.613946,0.613946,True
8841,2,2,bird,bird,0.9999771,0.9999771,True
8842,4,4,deer,deer,0.99673516,0.99673516,True
8843,8,8,ship,ship,0.9999993,0.9999993,True
8844,5,5,dog,dog,0.9998901,0.9998901,True
8845,2,2,bird,bird,1.0,1.0,True
8846,6,6,frog,frog,1.0,1.0,True
8847,5,5,dog,dog,0.97960246,0.97960246,True
8848,3,5,cat,dog,0.54581165,0.45124674,False
8849,9,9,truck,truck,1.0,1.0,True
8850,1,1,automobile,automobile,0.9187991,0.9187991,True
8851,0,0,airplane,airplane,0.9999994,0.9999994,True
8852,7,7,horse,horse,0.99999976,0.99999976,True
8853,2,2,bird,bird,0.9999337,0.9999337,True
8854,4,4,deer,deer,0.99789125,0.99789125,True
8855,4,4,deer,deer,0.9996679,0.9996679,True
8856,0,0,airplane,airplane,0.99998546,0.99998546,True
8857,0,0,airplane,airplane,0.9086012,0.9086012,True
8858,6,6,frog,frog,0.74859667,0.74859667,True
8859,2,2,bird,bird,0.98437285,0.98437285,True
8860,2,2,bird,bird,0.9999994,0.9999994,True
8861,4,4,deer,deer,0.99192363,0.99192363,True
8862,0,0,airplane,airplane,0.9999858,0.9999858,True
8863,5,5,dog,dog,0.9999832,0.9999832,True
8864,9,9,truck,truck,1.0,1.0,True
8865,7,7,horse,horse,0.91686875,0.91686875,True
8866,1,1,automobile,automobile,0.9997718,0.9997718,True
8867,8,8,ship,ship,1.0,1.0,True
8868,4,4,deer,deer,0.993238,0.993238,True
8869,5,5,dog,dog,0.94126,0.94126,True
8870,5,5,dog,dog,0.99901474,0.99901474,True
8871,9,9,truck,truck,0.9999999,0.9999999,True
8872,8,8,ship,ship,0.9939937,0.9939937,True
8873,5,5,dog,dog,0.99960536,0.99960536,True
8874,7,7,horse,horse,0.7443798,0.7443798,True
8875,8,8,ship,ship,0.9999999,0.9999999,True
8876,0,0,airplane,airplane,0.9999633,0.9999633,True
8877,9,1,truck,automobile,0.99190825,0.008091666,False
8878,8,8,ship,ship,0.9999987,0.9999987,True
8879,9,9,truck,truck,0.9999999,0.9999999,True
8880,1,1,automobile,automobile,1.0,1.0,True
8881,6,6,frog,frog,1.0,1.0,True
8882,3,3,cat,cat,0.9943197,0.9943197,True
8883,8,8,ship,ship,0.9984168,0.9984168,True
8884,0,0,airplane,airplane,0.99979347,0.99979347,True
8885,3,3,cat,cat,0.9967482,0.9967482,True
8886,4,4,deer,deer,0.9995523,0.9995523,True
8887,4,4,deer,deer,0.9990877,0.9990877,True
8888,8,8,ship,ship,1.0,1.0,True
8889,4,4,deer,deer,0.9967732,0.9967732,True
8890,8,8,ship,ship,1.0,1.0,True
8891,9,9,truck,truck,0.99996984,0.99996984,True
8892,8,8,ship,ship,0.99992,0.99992,True
8893,6,6,frog,frog,1.0,1.0,True
8894,0,0,airplane,airplane,0.9999956,0.9999956,True
8895,0,0,airplane,airplane,0.9997241,0.9997241,True
8896,8,8,ship,ship,0.9999999,0.9999999,True
8897,2,2,bird,bird,0.9999988,0.9999988,True
8898,7,7,horse,horse,0.9959698,0.9959698,True
8899,4,4,deer,deer,0.9999999,0.9999999,True
8900,2,2,bird,bird,0.9882244,0.9882244,True
8901,5,7,dog,horse,0.6829081,0.31697357,False
8902,6,6,frog,frog,0.9999876,0.9999876,True
8903,0,0,airplane,airplane,0.9998888,0.9998888,True
8904,5,5,dog,dog,1.0,1.0,True
8905,8,8,ship,ship,1.0,1.0,True
8906,4,4,deer,deer,0.99972886,0.99972886,True
8907,1,1,automobile,automobile,0.99997187,0.99997187,True
8908,9,9,truck,truck,0.9999871,0.9999871,True
8909,0,0,airplane,airplane,0.9999976,0.9999976,True
8910,1,1,automobile,automobile,0.999982,0.999982,True
8911,4,4,deer,deer,0.9999994,0.9999994,True
8912,4,4,deer,deer,0.998367,0.998367,True
8913,8,8,ship,ship,0.9994784,0.9994784,True
8914,4,4,deer,deer,1.0,1.0,True
8915,9,9,truck,truck,0.99999964,0.99999964,True
8916,6,6,frog,frog,0.9997507,0.9997507,True
8917,0,0,airplane,airplane,1.0,1.0,True
8918,7,7,horse,horse,0.9590296,0.9590296,True
8919,7,7,horse,horse,0.6720901,0.6720901,True
8920,6,6,frog,frog,1.0,1.0,True
8921,8,8,ship,ship,0.9999982,0.9999982,True
8922,9,9,truck,truck,0.99995637,0.99995637,True
8923,6,6,frog,frog,0.9998092,0.9998092,True
8924,2,2,bird,bird,0.99984765,0.99984765,True
8925,0,0,airplane,airplane,0.99877065,0.99877065,True
8926,4,4,deer,deer,1.0,1.0,True
8927,9,9,truck,truck,1.0,1.0,True
8928,4,4,deer,deer,0.7461464,0.7461464,True
8929,9,9,truck,truck,1.0,1.0,True
8930,3,3,cat,cat,0.9537151,0.9537151,True
8931,9,9,truck,truck,1.0,1.0,True
8932,6,2,frog,bird,0.60825187,0.29270867,False
8933,6,6,frog,frog,0.99999905,0.99999905,True
8934,7,7,horse,horse,0.9816553,0.9816553,True
8935,0,0,airplane,airplane,0.9999999,0.9999999,True
8936,9,9,truck,truck,0.99993813,0.99993813,True
8937,7,7,horse,horse,0.9999429,0.9999429,True
8938,1,1,automobile,automobile,0.86248404,0.86248404,True
8939,8,8,ship,ship,0.7360921,0.7360921,True
8940,6,6,frog,frog,0.9988555,0.9988555,True
8941,0,3,airplane,cat,0.764968,0.22461537,False
8942,6,6,frog,frog,0.9999931,0.9999931,True
8943,7,5,horse,dog,0.86452955,0.008102801,False
8944,4,4,deer,deer,0.94271225,0.94271225,True
8945,1,1,automobile,automobile,1.0,1.0,True
8946,9,9,truck,truck,0.9999682,0.9999682,True
8947,4,4,deer,deer,0.8904084,0.8904084,True
8948,6,6,frog,frog,0.9887966,0.9887966,True
8949,7,7,horse,horse,0.9999783,0.9999783,True
8950,9,9,truck,truck,0.9999999,0.9999999,True
8951,8,8,ship,ship,1.0,1.0,True
8952,3,3,cat,cat,0.99995434,0.99995434,True
8953,9,9,truck,truck,0.9999945,0.9999945,True
8954,2,2,bird,bird,0.9999863,0.9999863,True
8955,1,1,automobile,automobile,0.99999964,0.99999964,True
8956,2,2,bird,bird,0.9999161,0.9999161,True
8957,7,7,horse,horse,0.9997887,0.9997887,True
8958,6,6,frog,frog,0.8605211,0.8605211,True
8959,1,1,automobile,automobile,0.9998486,0.9998486,True
8960,0,0,airplane,airplane,0.89515144,0.89515144,True
8961,0,0,airplane,airplane,0.9999994,0.9999994,True
8962,5,5,dog,dog,0.9910614,0.9910614,True
8963,6,6,frog,frog,0.99999833,0.99999833,True
8964,0,0,airplane,airplane,0.99999976,0.99999976,True
8965,4,4,deer,deer,0.99985564,0.99985564,True
8966,3,3,cat,cat,0.99838257,0.99838257,True
8967,2,2,bird,bird,0.9751023,0.9751023,True
8968,8,8,ship,ship,0.9999877,0.9999877,True
8969,8,8,ship,ship,1.0,1.0,True
8970,0,0,airplane,airplane,1.0,1.0,True
8971,6,6,frog,frog,0.9999931,0.9999931,True
8972,9,9,truck,truck,0.9623221,0.9623221,True
8973,5,5,dog,dog,0.7774653,0.7774653,True
8974,2,2,bird,bird,1.0,1.0,True
8975,8,8,ship,ship,1.0,1.0,True
8976,7,7,horse,horse,0.65869874,0.65869874,True
8977,0,1,airplane,automobile,0.5535357,0.0596674,False
8978,6,6,frog,frog,0.99999905,0.99999905,True
8979,5,5,dog,dog,1.0,1.0,True
8980,9,9,truck,truck,1.0,1.0,True
8981,7,7,horse,horse,0.7026375,0.7026375,True
8982,2,2,bird,bird,0.98634326,0.98634326,True
8983,3,4,cat,deer,0.9912806,0.00052301714,False
8984,6,6,frog,frog,0.99901795,0.99901795,True
8985,9,0,truck,airplane,0.83757687,0.038402755,False
8986,6,6,frog,frog,1.0,1.0,True
8987,2,2,bird,bird,0.99984646,0.99984646,True
8988,2,2,bird,bird,1.0,1.0,True
8989,4,4,deer,deer,0.9999994,0.9999994,True
8990,1,1,automobile,automobile,1.0,1.0,True
8991,0,0,airplane,airplane,0.9993667,0.9993667,True
8992,5,5,dog,dog,0.9999999,0.9999999,True
8993,0,0,airplane,airplane,0.9852959,0.9852959,True
8994,8,8,ship,ship,1.0,1.0,True
8995,9,9,truck,truck,0.99972314,0.99972314,True
8996,3,3,cat,cat,0.93151176,0.93151176,True
8997,5,5,dog,dog,0.99357384,0.99357384,True
8998,9,9,truck,truck,1.0,1.0,True
8999,3,3,cat,cat,0.9999709,0.9999709,True
9000,8,8,ship,ship,1.0,1.0,True
9001,1,1,automobile,automobile,0.999998,0.999998,True
9002,6,6,frog,frog,0.9976235,0.9976235,True
9003,3,3,cat,cat,0.99986255,0.99986255,True
9004,7,7,horse,horse,1.0,1.0,True
9005,5,5,dog,dog,0.9856382,0.9856382,True
9006,6,6,frog,frog,1.0,1.0,True
9007,2,2,bird,bird,0.9997291,0.9997291,True
9008,0,0,airplane,airplane,0.9999982,0.9999982,True
9009,2,2,bird,bird,0.9999956,0.9999956,True
9010,8,8,ship,ship,0.99888283,0.99888283,True
9011,2,2,bird,bird,0.9999999,0.9999999,True
9012,8,8,ship,ship,0.6416689,0.6416689,True
9013,7,7,horse,horse,0.9992663,0.9992663,True
9014,7,7,horse,horse,0.9976042,0.9976042,True
9015,8,8,ship,ship,1.0,1.0,True
9016,1,1,automobile,automobile,0.99999976,0.99999976,True
9017,0,0,airplane,airplane,0.99999344,0.99999344,True
9018,8,8,ship,ship,0.9999988,0.9999988,True
9019,9,9,truck,truck,1.0,1.0,True
9020,7,7,horse,horse,1.0,1.0,True
9021,0,0,airplane,airplane,0.9993594,0.9993594,True
9022,3,3,cat,cat,0.99936396,0.99936396,True
9023,8,8,ship,ship,0.993052,0.993052,True
9024,0,0,airplane,airplane,0.9985002,0.9985002,True
9025,5,5,dog,dog,0.9999999,0.9999999,True
9026,9,9,truck,truck,0.99850583,0.99850583,True
9027,5,5,dog,dog,0.9995202,0.9995202,True
9028,8,8,ship,ship,0.999998,0.999998,True
9029,4,4,deer,deer,0.9364979,0.9364979,True
9030,2,2,bird,bird,1.0,1.0,True
9031,0,0,airplane,airplane,0.9995276,0.9995276,True
9032,9,9,truck,truck,1.0,1.0,True
9033,2,2,bird,bird,0.6154525,0.6154525,True
9034,2,2,bird,bird,0.46729526,0.46729526,True
9035,4,4,deer,deer,0.9850885,0.9850885,True
9036,4,4,deer,deer,0.993536,0.993536,True
9037,9,9,truck,truck,0.9999995,0.9999995,True
9038,2,2,bird,bird,0.96990114,0.96990114,True
9039,2,6,bird,frog,0.99378246,0.0011326817,False
9040,2,5,bird,dog,0.9785987,0.021308662,False
9041,5,5,dog,dog,0.9223095,0.9223095,True
9042,1,1,automobile,automobile,0.9999827,0.9999827,True
9043,3,3,cat,cat,0.9996886,0.9996886,True
9044,2,2,bird,bird,1.0,1.0,True
9045,0,0,airplane,airplane,0.99999976,0.99999976,True
9046,0,0,airplane,airplane,1.0,1.0,True
9047,4,4,deer,deer,0.9999999,0.9999999,True
9048,0,0,airplane,airplane,0.99997425,0.99997425,True
9049,6,6,frog,frog,0.99999845,0.99999845,True
9050,5,5,dog,dog,0.99190676,0.99190676,True
9051,8,8,ship,ship,0.9999999,0.9999999,True
9052,0,0,airplane,airplane,0.99996936,0.99996936,True
9053,5,5,dog,dog,0.98682284,0.98682284,True
9054,8,8,ship,ship,1.0,1.0,True
9055,6,6,frog,frog,1.0,1.0,True
9056,4,4,deer,deer,0.98286647,0.98286647,True
9057,8,8,ship,ship,0.9999666,0.9999666,True
9058,5,5,dog,dog,0.6990837,0.6990837,True
9059,2,2,bird,bird,0.99971634,0.99971634,True
9060,9,9,truck,truck,1.0,1.0,True
9061,7,7,horse,horse,0.9999982,0.9999982,True
9062,9,9,truck,truck,0.9999999,0.9999999,True
9063,7,7,horse,horse,1.0,1.0,True
9064,1,1,automobile,automobile,1.0,1.0,True
9065,0,3,airplane,cat,0.58309627,0.38129616,False
9066,1,1,automobile,automobile,0.996479,0.996479,True
9067,9,9,truck,truck,0.86286557,0.86286557,True
9068,6,6,frog,frog,0.94801193,0.94801193,True
9069,9,9,truck,truck,1.0,1.0,True
9070,2,2,bird,bird,0.999982,0.999982,True
9071,7,7,horse,horse,0.999964,0.999964,True
9072,9,9,truck,truck,1.0,1.0,True
9073,4,4,deer,deer,0.9013362,0.9013362,True
9074,4,4,deer,deer,0.999998,0.999998,True
9075,0,0,airplane,airplane,0.9996171,0.9996171,True
9076,6,6,frog,frog,0.99999595,0.99999595,True
9077,2,2,bird,bird,0.99999976,0.99999976,True
9078,4,4,deer,deer,0.9997706,0.9997706,True
9079,1,1,automobile,automobile,1.0,1.0,True
9080,3,5,cat,dog,0.99179584,0.00815804,False
9081,7,7,horse,horse,0.99999976,0.99999976,True
9082,2,3,bird,cat,0.6452877,0.003767273,False
9083,8,8,ship,ship,0.9581824,0.9581824,True
9084,5,5,dog,dog,0.9987419,0.9987419,True
9085,9,9,truck,truck,0.99999714,0.99999714,True
9086,0,0,airplane,airplane,0.99999976,0.99999976,True
9087,3,3,cat,cat,0.9999497,0.9999497,True
9088,2,2,bird,bird,0.9308402,0.9308402,True
9089,3,3,cat,cat,0.9999989,0.9999989,True
9090,2,2,bird,bird,0.9795237,0.9795237,True
9091,7,7,horse,horse,1.0,1.0,True
9092,6,6,frog,frog,1.0,1.0,True
9093,3,3,cat,cat,0.9806788,0.9806788,True
9094,2,2,bird,bird,0.99999523,0.99999523,True
9095,5,5,dog,dog,0.98203593,0.98203593,True
9096,9,9,truck,truck,0.99998057,0.99998057,True
9097,0,0,airplane,airplane,0.99752384,0.99752384,True
9098,5,5,dog,dog,1.0,1.0,True
9099,9,9,truck,truck,0.9507831,0.9507831,True
9100,9,9,truck,truck,0.9999969,0.9999969,True
9101,8,8,ship,ship,1.0,1.0,True
9102,7,7,horse,horse,0.97566265,0.97566265,True
9103,7,3,horse,cat,0.8301034,0.017117204,False
9104,4,4,deer,deer,0.9999993,0.9999993,True
9105,8,8,ship,ship,0.99681073,0.99681073,True
9106,6,6,frog,frog,0.99973017,0.99973017,True
9107,5,6,dog,frog,0.39934155,0.04368414,False
9108,2,2,bird,bird,0.9999993,0.9999993,True
9109,3,3,cat,cat,0.99966776,0.99966776,True
9110,1,1,automobile,automobile,0.99998116,0.99998116,True
9111,0,0,airplane,airplane,1.0,1.0,True
9112,4,4,deer,deer,1.0,1.0,True
9113,1,1,automobile,automobile,1.0,1.0,True
9114,8,8,ship,ship,0.99218243,0.99218243,True
9115,8,8,ship,ship,1.0,1.0,True
9116,4,4,deer,deer,0.9999107,0.9999107,True
9117,9,9,truck,truck,1.0,1.0,True
9118,4,4,deer,deer,0.99930084,0.99930084,True
9119,4,4,deer,deer,1.0,1.0,True
9120,3,3,cat,cat,0.9551079,0.9551079,True
9121,3,3,cat,cat,0.99694437,0.99694437,True
9122,9,9,truck,truck,0.999411,0.999411,True
9123,2,2,bird,bird,0.99860877,0.99860877,True
9124,0,0,airplane,airplane,1.0,1.0,True
9125,1,1,automobile,automobile,1.0,1.0,True
9126,1,1,automobile,automobile,0.99721897,0.99721897,True
9127,8,8,ship,ship,0.99806136,0.99806136,True
9128,4,4,deer,deer,0.9988519,0.9988519,True
9129,4,4,deer,deer,0.99948454,0.99948454,True
9130,8,8,ship,ship,0.9999994,0.9999994,True
9131,3,3,cat,cat,0.99958235,0.99958235,True
9132,2,2,bird,bird,0.67865294,0.67865294,True
9133,9,9,truck,truck,0.99878865,0.99878865,True
9134,5,5,dog,dog,0.9982457,0.9982457,True
9135,7,7,horse,horse,0.98966575,0.98966575,True
9136,6,6,frog,frog,1.0,1.0,True
9137,2,2,bird,bird,0.99866104,0.99866104,True
9138,5,5,dog,dog,1.0,1.0,True
9139,4,4,deer,deer,0.99999976,0.99999976,True
9140,7,7,horse,horse,0.9996049,0.9996049,True
9141,3,3,cat,cat,0.99988174,0.99988174,True
9142,3,3,cat,cat,0.97599447,0.97599447,True
9143,9,9,truck,truck,0.98390007,0.98390007,True
9144,0,0,airplane,airplane,1.0,1.0,True
9145,1,1,automobile,automobile,0.6921519,0.6921519,True
9146,5,5,dog,dog,1.0,1.0,True
9147,9,9,truck,truck,0.9520875,0.9520875,True
9148,3,5,cat,dog,0.97518945,0.02469071,False
9149,7,7,horse,horse,0.9999999,0.9999999,True
9150,6,6,frog,frog,0.9999964,0.9999964,True
9151,0,0,airplane,airplane,0.9996551,0.9996551,True
9152,4,4,deer,deer,1.0,1.0,True
9153,2,2,bird,bird,0.99959093,0.99959093,True
9154,2,2,bird,bird,0.99999654,0.99999654,True
9155,5,5,dog,dog,1.0,1.0,True
9156,6,6,frog,frog,1.0,1.0,True
9157,3,3,cat,cat,0.9558016,0.9558016,True
9158,8,8,ship,ship,0.9998622,0.9998622,True
9159,9,9,truck,truck,0.9999839,0.9999839,True
9160,5,5,dog,dog,0.9626794,0.9626794,True
9161,6,6,frog,frog,0.9970151,0.9970151,True
9162,1,1,automobile,automobile,1.0,1.0,True
9163,4,4,deer,deer,1.0,1.0,True
9164,5,5,dog,dog,1.0,1.0,True
9165,4,4,deer,deer,0.9999999,0.9999999,True
9166,6,6,frog,frog,0.99999785,0.99999785,True
9167,7,7,horse,horse,1.0,1.0,True
9168,2,2,bird,bird,0.9999981,0.9999981,True
9169,1,1,automobile,automobile,0.99695444,0.99695444,True
9170,0,0,airplane,airplane,0.9935592,0.9935592,True
9171,2,2,bird,bird,1.0,1.0,True
9172,0,0,airplane,airplane,1.0,1.0,True
9173,4,4,deer,deer,1.0,1.0,True
9174,9,9,truck,truck,0.8872791,0.8872791,True
9175,8,8,ship,ship,1.0,1.0,True
9176,8,8,ship,ship,0.8705674,0.8705674,True
9177,9,9,truck,truck,1.0,1.0,True
9178,1,1,automobile,automobile,0.99870384,0.99870384,True
9179,1,1,automobile,automobile,1.0,1.0,True
9180,5,5,dog,dog,1.0,1.0,True
9181,0,0,airplane,airplane,0.9999982,0.9999982,True
9182,0,0,airplane,airplane,0.9999993,0.9999993,True
9183,8,8,ship,ship,0.9999999,0.9999999,True
9184,7,7,horse,horse,0.7610892,0.7610892,True
9185,1,1,automobile,automobile,0.99257314,0.99257314,True
9186,7,7,horse,horse,0.99999833,0.99999833,True
9187,4,4,deer,deer,0.9997873,0.9997873,True
9188,5,5,dog,dog,1.0,1.0,True
9189,4,4,deer,deer,0.9999198,0.9999198,True
9190,3,4,cat,deer,0.4822904,0.44382605,False
9191,3,3,cat,cat,0.9987966,0.9987966,True
9192,2,2,bird,bird,0.98566866,0.98566866,True
9193,0,0,airplane,airplane,0.9600719,0.9600719,True
9194,6,6,frog,frog,1.0,1.0,True
9195,6,6,frog,frog,0.9999995,0.9999995,True
9196,0,0,airplane,airplane,0.9997255,0.9997255,True
9197,1,1,automobile,automobile,1.0,1.0,True
9198,3,3,cat,cat,0.99940777,0.99940777,True
9199,9,9,truck,truck,1.0,1.0,True
9200,8,8,ship,ship,0.9999994,0.9999994,True
9201,3,3,cat,cat,0.9955069,0.9955069,True
9202,7,7,horse,horse,1.0,1.0,True
9203,8,8,ship,ship,0.999956,0.999956,True
9204,9,9,truck,truck,0.9019737,0.9019737,True
9205,4,4,deer,deer,0.99715173,0.99715173,True
9206,8,8,ship,ship,1.0,1.0,True
9207,9,9,truck,truck,0.97538424,0.97538424,True
9208,0,0,airplane,airplane,0.99818265,0.99818265,True
9209,9,9,truck,truck,0.99987614,0.99987614,True
9210,7,7,horse,horse,1.0,1.0,True
9211,1,1,automobile,automobile,1.0,1.0,True
9212,6,6,frog,frog,0.99997437,0.99997437,True
9213,2,2,bird,bird,0.9965971,0.9965971,True
9214,9,9,truck,truck,0.82374954,0.82374954,True
9215,5,5,dog,dog,0.9999794,0.9999794,True
9216,6,3,frog,cat,0.50106025,0.48613253,False
9217,9,9,truck,truck,1.0,1.0,True
9218,3,5,cat,dog,0.8967375,0.09517219,False
9219,9,9,truck,truck,0.993188,0.993188,True
9220,8,8,ship,ship,0.99999547,0.99999547,True
9221,7,7,horse,horse,0.99956447,0.99956447,True
9222,7,7,horse,horse,0.9999938,0.9999938,True
9223,1,1,automobile,automobile,0.7877712,0.7877712,True
9224,6,6,frog,frog,0.99354386,0.99354386,True
9225,5,3,dog,cat,0.95344466,0.014300905,False
9226,3,3,cat,cat,0.99571323,0.99571323,True
9227,1,9,automobile,truck,0.99999976,2.5214962e-07,False
9228,3,3,cat,cat,0.9998222,0.9998222,True
9229,1,1,automobile,automobile,0.9991435,0.9991435,True
9230,2,7,bird,horse,0.5923883,0.12795751,False
9231,7,7,horse,horse,0.99007785,0.99007785,True
9232,1,1,automobile,automobile,0.999871,0.999871,True
9233,8,8,ship,ship,1.0,1.0,True
9234,2,2,bird,bird,0.9611636,0.9611636,True
9235,0,0,airplane,airplane,0.9620693,0.9620693,True
9236,9,9,truck,truck,1.0,1.0,True
9237,7,5,horse,dog,0.8446997,0.042686015,False
9238,9,9,truck,truck,0.9686434,0.9686434,True
9239,8,8,ship,ship,1.0,1.0,True
9240,8,8,ship,ship,0.9999995,0.9999995,True
9241,6,6,frog,frog,0.9997962,0.9997962,True
9242,7,7,horse,horse,1.0,1.0,True
9243,3,3,cat,cat,0.9919213,0.9919213,True
9244,7,7,horse,horse,1.0,1.0,True
9245,1,1,automobile,automobile,1.0,1.0,True
9246,3,3,cat,cat,0.8007791,0.8007791,True
9247,9,9,truck,truck,1.0,1.0,True
9248,0,0,airplane,airplane,0.9575994,0.9575994,True
9249,9,9,truck,truck,1.0,1.0,True
9250,3,3,cat,cat,0.99787605,0.99787605,True
9251,6,6,frog,frog,0.99958616,0.99958616,True
9252,7,7,horse,horse,0.999997,0.999997,True
9253,2,2,bird,bird,0.9998622,0.9998622,True
9254,7,5,horse,dog,0.9614706,0.000726,False
9255,3,3,cat,cat,0.76253945,0.76253945,True
9256,0,0,airplane,airplane,1.0,1.0,True
9257,5,5,dog,dog,0.99997973,0.99997973,True
9258,9,9,truck,truck,1.0,1.0,True
9259,7,7,horse,horse,1.0,1.0,True
9260,5,3,dog,cat,0.8034109,0.19646473,False
9261,5,5,dog,dog,1.0,1.0,True
9262,0,0,airplane,airplane,0.98735875,0.98735875,True
9263,6,6,frog,frog,0.999987,0.999987,True
9264,5,5,dog,dog,0.9998628,0.9998628,True
9265,1,1,automobile,automobile,1.0,1.0,True
9266,8,8,ship,ship,0.99999344,0.99999344,True
9267,2,2,bird,bird,0.99996126,0.99996126,True
9268,7,7,horse,horse,0.9999825,0.9999825,True
9269,5,5,dog,dog,0.58129394,0.58129394,True
9270,9,9,truck,truck,1.0,1.0,True
9271,0,0,airplane,airplane,0.99585104,0.99585104,True
9272,0,0,airplane,airplane,0.99999976,0.99999976,True
9273,0,0,airplane,airplane,0.9856704,0.9856704,True
9274,8,8,ship,ship,0.968465,0.968465,True
9275,8,8,ship,ship,0.9996093,0.9996093,True
9276,7,7,horse,horse,0.99692553,0.99692553,True
9277,3,3,cat,cat,0.9942048,0.9942048,True
9278,7,7,horse,horse,0.9996611,0.9996611,True
9279,8,8,ship,ship,0.99999976,0.99999976,True
9280,9,9,truck,truck,1.0,1.0,True
9281,3,3,cat,cat,0.9964981,0.9964981,True
9282,7,7,horse,horse,0.999974,0.999974,True
9283,9,9,truck,truck,1.0,1.0,True
9284,7,7,horse,horse,1.0,1.0,True
9285,8,8,ship,ship,1.0,1.0,True
9286,7,7,horse,horse,0.9986117,0.9986117,True
9287,9,9,truck,truck,0.99999976,0.99999976,True
9288,8,8,ship,ship,0.99304396,0.99304396,True
9289,5,5,dog,dog,0.8604069,0.8604069,True
9290,4,4,deer,deer,1.0,1.0,True
9291,8,8,ship,ship,0.9970155,0.9970155,True
9292,3,4,cat,deer,0.53181887,0.09893504,False
9293,7,7,horse,horse,0.9999999,0.9999999,True
9294,6,6,frog,frog,0.3589969,0.3589969,True
9295,3,3,cat,cat,0.9997234,0.9997234,True
9296,8,8,ship,ship,1.0,1.0,True
9297,2,2,bird,bird,0.9999999,0.9999999,True
9298,1,1,automobile,automobile,0.9996165,0.9996165,True
9299,9,9,truck,truck,1.0,1.0,True
9300,5,3,dog,cat,0.9592418,0.040757105,False
9301,7,3,horse,cat,0.68405336,0.09694711,False
9302,3,3,cat,cat,0.83803564,0.83803564,True
9303,9,9,truck,truck,0.9949431,0.9949431,True
9304,5,5,dog,dog,0.9999572,0.9999572,True
9305,5,5,dog,dog,0.9958497,0.9958497,True
9306,8,8,ship,ship,1.0,1.0,True
9307,7,7,horse,horse,0.99999964,0.99999964,True
9308,3,3,cat,cat,0.9999583,0.9999583,True
9309,5,5,dog,dog,0.9999722,0.9999722,True
9310,3,3,cat,cat,0.9996126,0.9996126,True
9311,5,5,dog,dog,1.0,1.0,True
9312,9,9,truck,truck,1.0,1.0,True
9313,7,7,horse,horse,0.9999999,0.9999999,True
9314,6,6,frog,frog,1.0,1.0,True
9315,7,7,horse,horse,0.99808073,0.99808073,True
9316,3,3,cat,cat,0.83503735,0.83503735,True
9317,6,6,frog,frog,0.99938357,0.99938357,True
9318,4,4,deer,deer,0.9999838,0.9999838,True
9319,3,5,cat,dog,0.9116181,0.088339575,False
9320,9,9,truck,truck,1.0,1.0,True
9321,4,4,deer,deer,1.0,1.0,True
9322,2,2,bird,bird,1.0,1.0,True
9323,1,1,automobile,automobile,1.0,1.0,True
9324,9,9,truck,truck,0.9971072,0.9971072,True
