index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
8630,7,7,Sneaker,Sneaker,0.9634507,0.9634507,True
8631,8,8,Bag,Bag,0.9689085,0.9689085,True
8632,6,6,Shirt,Shirt,0.83396673,0.83396673,True
8633,6,6,Shirt,Shirt,0.39576867,0.39576867,True
8634,0,0,T-shirt/top,T-shirt/top,0.71597135,0.71597135,True
8635,1,1,Trouser,Trouser,0.9999994,0.9999994,True
8636,5,5,Sandal,Sandal,0.9895139,0.9895139,True
8637,3,3,Dress,Dress,0.99751365,0.99751365,True
8638,8,8,Bag,Bag,0.9999331,0.9999331,True
8639,3,3,Dress,Dress,0.99119747,0.99119747,True
8640,9,9,Ankle boot,Ankle boot,0.5922241,0.5922241,True
8641,7,7,Sneaker,Sneaker,0.99271953,0.99271953,True
8642,1,1,Trouser,Trouser,0.99999785,0.99999785,True
8643,7,7,Sneaker,Sneaker,0.9054949,0.9054949,True
8644,1,1,Trouser,Trouser,0.9999933,0.9999933,True
8645,0,0,T-shirt/top,T-shirt/top,0.47791883,0.47791883,True
8646,3,3,Dress,Dress,0.61094373,0.61094373,True
8647,8,8,Bag,Bag,0.98985076,0.98985076,True
8648,5,5,Sandal,Sandal,0.9985405,0.9985405,True
8649,0,6,T-shirt/top,Shirt,0.7171494,0.28184107,False
8650,0,0,T-shirt/top,T-shirt/top,0.98124206,0.98124206,True
8651,6,6,Shirt,Shirt,0.99374217,0.99374217,True
8652,4,4,Coat,Coat,0.8723887,0.8723887,True
8653,1,1,Trouser,Trouser,0.99994826,0.99994826,True
8654,1,1,Trouser,Trouser,0.99994826,0.99994826,True
8655,2,2,Pullover,Pullover,0.74207896,0.74207896,True
8656,9,9,Ankle boot,Ankle boot,0.9981736,0.9981736,True
8657,0,0,T-shirt/top,T-shirt/top,0.9192907,0.9192907,True
8658,6,3,Shirt,Dress,0.3143129,0.27833128,False
8659,2,2,Pullover,Pullover,0.5191476,0.5191476,True
8660,1,1,Trouser,Trouser,0.999998,0.999998,True
8661,3,3,Dress,Dress,0.9961915,0.9961915,True
8662,2,2,Pullover,Pullover,0.95194554,0.95194554,True
8663,7,7,Sneaker,Sneaker,0.99816483,0.99816483,True
8664,6,0,Shirt,T-shirt/top,0.639543,0.32985786,False
8665,1,1,Trouser,Trouser,0.9999999,0.9999999,True
8666,8,8,Bag,Bag,0.9999771,0.9999771,True
8667,5,5,Sandal,Sandal,0.97240585,0.97240585,True
8668,7,7,Sneaker,Sneaker,0.99628204,0.99628204,True
8669,2,0,Pullover,T-shirt/top,0.74318606,0.009941846,False
8670,0,0,T-shirt/top,T-shirt/top,0.87185293,0.87185293,True
8671,5,5,Sandal,Sandal,0.9999989,0.9999989,True
8672,0,0,T-shirt/top,T-shirt/top,0.6450248,0.6450248,True
8673,4,4,Coat,Coat,0.9504965,0.9504965,True
8674,6,6,Shirt,Shirt,0.9021809,0.9021809,True
8675,2,2,Pullover,Pullover,0.85965806,0.85965806,True
8676,2,2,Pullover,Pullover,0.90230364,0.90230364,True
8677,5,5,Sandal,Sandal,0.9976069,0.9976069,True
8678,4,4,Coat,Coat,0.699751,0.699751,True
8679,1,1,Trouser,Trouser,0.99848026,0.99848026,True
8680,8,8,Bag,Bag,0.9999666,0.9999666,True
8681,2,2,Pullover,Pullover,0.86747783,0.86747783,True
8682,1,1,Trouser,Trouser,0.9999989,0.9999989,True
8683,5,5,Sandal,Sandal,0.84982157,0.84982157,True
8684,3,3,Dress,Dress,0.95714647,0.95714647,True
8685,8,8,Bag,Bag,0.9904295,0.9904295,True
8686,8,8,Bag,Bag,0.9999603,0.9999603,True
8687,9,9,Ankle boot,Ankle boot,0.99849796,0.99849796,True
8688,9,9,Ankle boot,Ankle boot,0.7730912,0.7730912,True
8689,0,0,T-shirt/top,T-shirt/top,0.76751554,0.76751554,True
8690,1,1,Trouser,Trouser,0.9999987,0.9999987,True
8691,8,8,Bag,Bag,0.9948757,0.9948757,True
8692,1,1,Trouser,Trouser,1.0,1.0,True
8693,4,4,Coat,Coat,0.9179174,0.9179174,True
8694,9,9,Ankle boot,Ankle boot,0.9988097,0.9988097,True
8695,0,0,T-shirt/top,T-shirt/top,0.65273875,0.65273875,True
8696,3,3,Dress,Dress,0.99059665,0.99059665,True
8697,1,1,Trouser,Trouser,1.0,1.0,True
8698,1,1,Trouser,Trouser,0.99999976,0.99999976,True
8699,4,4,Coat,Coat,0.94264764,0.94264764,True
8700,7,7,Sneaker,Sneaker,0.99285513,0.99285513,True
8701,8,8,Bag,Bag,0.9999726,0.9999726,True
8702,3,3,Dress,Dress,0.90909207,0.90909207,True
8703,4,4,Coat,Coat,0.7638186,0.7638186,True
8704,9,9,Ankle boot,Ankle boot,0.8565149,0.8565149,True
8705,6,0,Shirt,T-shirt/top,0.31192532,0.26238337,False
8706,6,2,Shirt,Pullover,0.97995675,0.019066015,False
8707,8,8,Bag,Bag,0.99956995,0.99956995,True
8708,3,3,Dress,Dress,0.7005722,0.7005722,True
8709,8,8,Bag,Bag,0.7324751,0.7324751,True
8710,2,4,Pullover,Coat,0.5051516,0.08352203,False
8711,9,9,Ankle boot,Ankle boot,0.99509275,0.99509275,True
8712,4,4,Coat,Coat,0.89890754,0.89890754,True
8713,7,7,Sneaker,Sneaker,0.9315544,0.9315544,True
8714,7,5,Sneaker,Sandal,0.93123215,0.06825644,False
8715,0,0,T-shirt/top,T-shirt/top,0.61888075,0.61888075,True
8716,3,3,Dress,Dress,0.9010948,0.9010948,True
8717,0,6,T-shirt/top,Shirt,0.5020655,0.27647117,False
8718,2,4,Pullover,Coat,0.77024186,0.16670203,False
8719,5,5,Sandal,Sandal,0.9998863,0.9998863,True
8720,7,7,Sneaker,Sneaker,0.99465275,0.99465275,True
8721,3,3,Dress,Dress,0.97324985,0.97324985,True
8722,7,7,Sneaker,Sneaker,0.9901945,0.9901945,True
8723,4,6,Coat,Shirt,0.73440075,0.21795343,False
8724,6,6,Shirt,Shirt,0.9046026,0.9046026,True
8725,0,6,T-shirt/top,Shirt,0.6520017,0.33445743,False
8726,9,9,Ankle boot,Ankle boot,0.999413,0.999413,True
8727,3,3,Dress,Dress,0.9118807,0.9118807,True
8728,6,6,Shirt,Shirt,0.5261323,0.5261323,True
8729,5,5,Sandal,Sandal,0.9960204,0.9960204,True
8730,4,4,Coat,Coat,0.89408916,0.89408916,True
8731,1,1,Trouser,Trouser,0.99999964,0.99999964,True
8732,2,2,Pullover,Pullover,0.9845607,0.9845607,True
8733,1,1,Trouser,Trouser,0.9999908,0.9999908,True
8734,8,8,Bag,Bag,0.9994918,0.9994918,True
8735,1,1,Trouser,Trouser,0.9999957,0.9999957,True
8736,9,9,Ankle boot,Ankle boot,0.99165326,0.99165326,True
8737,4,4,Coat,Coat,0.8894799,0.8894799,True
8738,8,8,Bag,Bag,0.9995803,0.9995803,True
8739,9,9,Ankle boot,Ankle boot,0.9256882,0.9256882,True
8740,9,9,Ankle boot,Ankle boot,0.9983816,0.9983816,True
8741,3,3,Dress,Dress,0.74158686,0.74158686,True
8742,3,3,Dress,Dress,0.9363269,0.9363269,True
8743,7,7,Sneaker,Sneaker,0.99146175,0.99146175,True
8744,0,0,T-shirt/top,T-shirt/top,0.98754674,0.98754674,True
8745,6,0,Shirt,T-shirt/top,0.97720224,0.022648538,False
8746,6,6,Shirt,Shirt,0.6303766,0.6303766,True
8747,1,1,Trouser,Trouser,0.99999917,0.99999917,True
8748,6,6,Shirt,Shirt,0.667293,0.667293,True
8749,6,6,Shirt,Shirt,0.75562733,0.75562733,True
8750,6,6,Shirt,Shirt,0.91588837,0.91588837,True
8751,4,4,Coat,Coat,0.9506695,0.9506695,True
8752,2,2,Pullover,Pullover,0.8472173,0.8472173,True
8753,2,2,Pullover,Pullover,0.9858781,0.9858781,True
8754,7,9,Sneaker,Ankle boot,0.5633387,0.43641925,False
8755,0,0,T-shirt/top,T-shirt/top,0.85753024,0.85753024,True
8756,6,6,Shirt,Shirt,0.77790666,0.77790666,True
8757,1,0,Trouser,T-shirt/top,0.6687381,0.006894784,False
8758,2,4,Pullover,Coat,0.9296556,0.06971071,False
8759,0,0,T-shirt/top,T-shirt/top,0.9299701,0.9299701,True
8760,0,0,T-shirt/top,T-shirt/top,0.98459864,0.98459864,True
8761,1,1,Trouser,Trouser,0.9999969,0.9999969,True
8762,6,3,Shirt,Dress,0.87588215,0.07238327,False
8763,0,6,T-shirt/top,Shirt,0.60521543,0.16930425,False
8764,3,2,Dress,Pullover,0.71393263,0.027826386,False
8765,5,5,Sandal,Sandal,0.9049165,0.9049165,True
8766,7,7,Sneaker,Sneaker,0.96483874,0.96483874,True
8767,9,9,Ankle boot,Ankle boot,0.9958437,0.9958437,True
8768,1,6,Trouser,Shirt,0.5034269,0.14248717,False
8769,6,6,Shirt,Shirt,0.8583196,0.8583196,True
8770,3,3,Dress,Dress,0.9986588,0.9986588,True
8771,7,7,Sneaker,Sneaker,0.9751932,0.9751932,True
8772,5,5,Sandal,Sandal,0.7264801,0.7264801,True
8773,1,1,Trouser,Trouser,0.9999902,0.9999902,True
8774,2,6,Pullover,Shirt,0.3895403,0.36645517,False
8775,7,7,Sneaker,Sneaker,0.9928791,0.9928791,True
8776,7,7,Sneaker,Sneaker,0.9749487,0.9749487,True
8777,5,5,Sandal,Sandal,0.9970583,0.9970583,True
8778,8,8,Bag,Bag,0.9999888,0.9999888,True
8779,0,0,T-shirt/top,T-shirt/top,0.9984617,0.9984617,True
8780,9,9,Ankle boot,Ankle boot,0.99812335,0.99812335,True
8781,1,1,Trouser,Trouser,0.99999964,0.99999964,True
8782,0,6,T-shirt/top,Shirt,0.70558876,0.26129428,False
8783,1,1,Trouser,Trouser,0.99992085,0.99992085,True
8784,6,4,Shirt,Coat,0.9570765,0.025453892,False
8785,9,9,Ankle boot,Ankle boot,0.9646045,0.9646045,True
8786,1,1,Trouser,Trouser,0.9999856,0.9999856,True
8787,6,6,Shirt,Shirt,0.5151261,0.5151261,True
8788,5,5,Sandal,Sandal,0.9933247,0.9933247,True
8789,3,3,Dress,Dress,0.9705695,0.9705695,True
8790,3,3,Dress,Dress,0.996642,0.996642,True
8791,0,0,T-shirt/top,T-shirt/top,0.93562543,0.93562543,True
8792,7,7,Sneaker,Sneaker,0.9917435,0.9917435,True
8793,1,1,Trouser,Trouser,1.0,1.0,True
8794,2,2,Pullover,Pullover,0.7727393,0.7727393,True
8795,7,7,Sneaker,Sneaker,0.96088886,0.96088886,True
8796,9,9,Ankle boot,Ankle boot,0.9981949,0.9981949,True
8797,3,3,Dress,Dress,0.9731813,0.9731813,True
8798,7,7,Sneaker,Sneaker,0.9905267,0.9905267,True
8799,4,6,Coat,Shirt,0.49857002,0.4217611,False
8800,4,4,Coat,Coat,0.90479356,0.90479356,True
8801,4,4,Coat,Coat,0.6377303,0.6377303,True
8802,6,6,Shirt,Shirt,0.9513767,0.9513767,True
8803,7,7,Sneaker,Sneaker,0.9934815,0.9934815,True
8804,4,2,Coat,Pullover,0.5702278,0.401174,False
8805,7,7,Sneaker,Sneaker,0.9943295,0.9943295,True
8806,3,6,Dress,Shirt,0.49904335,0.21159713,False
8807,1,1,Trouser,Trouser,0.998406,0.998406,True
8808,7,7,Sneaker,Sneaker,0.50893706,0.50893706,True
8809,8,8,Bag,Bag,0.9998271,0.9998271,True
8810,8,8,Bag,Bag,0.9999088,0.9999088,True
8811,7,7,Sneaker,Sneaker,0.9978695,0.9978695,True
8812,0,0,T-shirt/top,T-shirt/top,0.86565894,0.86565894,True
8813,1,1,Trouser,Trouser,0.97992843,0.97992843,True
8814,4,4,Coat,Coat,0.88177234,0.88177234,True
8815,0,0,T-shirt/top,T-shirt/top,0.99808085,0.99808085,True
8816,9,9,Ankle boot,Ankle boot,0.99816054,0.99816054,True
8817,7,7,Sneaker,Sneaker,0.9962612,0.9962612,True
8818,9,7,Ankle boot,Sneaker,0.71042967,0.06382527,False
8819,9,9,Ankle boot,Ankle boot,0.89362746,0.89362746,True
8820,1,1,Trouser,Trouser,0.9999999,0.9999999,True
8821,2,2,Pullover,Pullover,0.9283857,0.9283857,True
8822,0,0,T-shirt/top,T-shirt/top,0.97932136,0.97932136,True
8823,4,4,Coat,Coat,0.92256546,0.92256546,True
8824,7,7,Sneaker,Sneaker,0.9769274,0.9769274,True
8825,4,4,Coat,Coat,0.82053995,0.82053995,True
8826,3,3,Dress,Dress,0.78424394,0.78424394,True
8827,4,3,Coat,Dress,0.7355691,0.22283956,False
8828,1,1,Trouser,Trouser,0.9999888,0.9999888,True
8829,7,7,Sneaker,Sneaker,0.95272434,0.95272434,True
8830,5,5,Sandal,Sandal,0.9996056,0.9996056,True
8831,7,7,Sneaker,Sneaker,0.9719267,0.9719267,True
8832,0,6,T-shirt/top,Shirt,0.7359052,0.1034888,False
8833,9,9,Ankle boot,Ankle boot,0.944785,0.944785,True
8834,0,6,T-shirt/top,Shirt,0.43440804,0.41789263,False
8835,0,0,T-shirt/top,T-shirt/top,0.9709399,0.9709399,True
8836,3,3,Dress,Dress,0.97873515,0.97873515,True
8837,1,1,Trouser,Trouser,0.9999088,0.9999088,True
8838,4,4,Coat,Coat,0.9133272,0.9133272,True
8839,7,7,Sneaker,Sneaker,0.9651038,0.9651038,True
8840,9,9,Ankle boot,Ankle boot,0.9977227,0.9977227,True
8841,3,3,Dress,Dress,0.99838734,0.99838734,True
8842,6,2,Shirt,Pullover,0.5123231,0.26883337,False
8843,7,7,Sneaker,Sneaker,0.9856253,0.9856253,True
8844,8,8,Bag,Bag,0.99999726,0.99999726,True
8845,4,4,Coat,Coat,0.75430876,0.75430876,True
8846,7,7,Sneaker,Sneaker,0.85482985,0.85482985,True
8847,4,4,Coat,Coat,0.9634468,0.9634468,True
8848,0,0,T-shirt/top,T-shirt/top,0.90222275,0.90222275,True
8849,8,8,Bag,Bag,0.9999585,0.9999585,True
8850,3,3,Dress,Dress,0.8587607,0.8587607,True
8851,0,0,T-shirt/top,T-shirt/top,0.7238014,0.7238014,True
8852,1,1,Trouser,Trouser,0.99999976,0.99999976,True
8853,7,7,Sneaker,Sneaker,0.99793637,0.99793637,True
8854,9,9,Ankle boot,Ankle boot,0.9996871,0.9996871,True
8855,6,6,Shirt,Shirt,0.68822896,0.68822896,True
8856,9,9,Ankle boot,Ankle boot,0.9982974,0.9982974,True
8857,1,1,Trouser,Trouser,0.99999964,0.99999964,True
8858,4,6,Coat,Shirt,0.6972509,0.21883312,False
8859,6,6,Shirt,Shirt,0.99484456,0.99484456,True
8860,7,7,Sneaker,Sneaker,0.9792889,0.9792889,True
8861,1,1,Trouser,Trouser,0.9999875,0.9999875,True
8862,0,0,T-shirt/top,T-shirt/top,0.9985324,0.9985324,True
8863,6,6,Shirt,Shirt,0.97566956,0.97566956,True
8864,3,3,Dress,Dress,0.97222906,0.97222906,True
8865,7,9,Sneaker,Ankle boot,0.53816277,0.44907328,False
8866,3,3,Dress,Dress,0.97640187,0.97640187,True
8867,1,1,Trouser,Trouser,0.99999976,0.99999976,True
8868,8,8,Bag,Bag,0.99992836,0.99992836,True
8869,6,2,Shirt,Pullover,0.6056382,0.153764,False
8870,5,5,Sandal,Sandal,0.97591317,0.97591317,True
8871,9,9,Ankle boot,Ankle boot,0.7810806,0.7810806,True
8872,5,5,Sandal,Sandal,0.9971112,0.9971112,True
8873,8,8,Bag,Bag,0.99789006,0.99789006,True
8874,1,1,Trouser,Trouser,0.99999976,0.99999976,True
8875,0,0,T-shirt/top,T-shirt/top,0.98242456,0.98242456,True
8876,9,9,Ankle boot,Ankle boot,0.9996798,0.9996798,True
8877,2,0,Pullover,T-shirt/top,0.77862346,0.057864618,False
8878,6,6,Shirt,Shirt,0.5651475,0.5651475,True
8879,2,4,Pullover,Coat,0.64951676,0.073826425,False
8880,1,1,Trouser,Trouser,0.99996483,0.99996483,True
8881,1,1,Trouser,Trouser,0.9997545,0.9997545,True
8882,4,4,Coat,Coat,0.8358525,0.8358525,True
8883,7,7,Sneaker,Sneaker,0.9973361,0.9973361,True
8884,3,3,Dress,Dress,0.9449705,0.9449705,True
8885,0,0,T-shirt/top,T-shirt/top,0.92181444,0.92181444,True
8886,7,7,Sneaker,Sneaker,0.9992173,0.9992173,True
8887,5,5,Sandal,Sandal,0.8557085,0.8557085,True
8888,8,8,Bag,Bag,0.79271007,0.79271007,True
8889,9,9,Ankle boot,Ankle boot,0.958917,0.958917,True
8890,5,5,Sandal,Sandal,0.9999956,0.9999956,True
8891,4,4,Coat,Coat,0.59146905,0.59146905,True
8892,0,0,T-shirt/top,T-shirt/top,0.50340706,0.50340706,True
8893,4,4,Coat,Coat,0.8808542,0.8808542,True
8894,7,7,Sneaker,Sneaker,0.78928334,0.78928334,True
8895,2,2,Pullover,Pullover,0.7742832,0.7742832,True
8896,3,0,Dress,T-shirt/top,0.60266703,0.28945097,False
8897,8,8,Bag,Bag,0.9994068,0.9994068,True
8898,3,3,Dress,Dress,0.9968119,0.9968119,True
8899,8,8,Bag,Bag,0.9999057,0.9999057,True
8900,1,1,Trouser,Trouser,0.99999976,0.99999976,True
8901,1,1,Trouser,Trouser,1.0,1.0,True
8902,2,2,Pullover,Pullover,0.9947977,0.9947977,True
8903,4,4,Coat,Coat,0.73809546,0.73809546,True
8904,8,8,Bag,Bag,0.99896026,0.99896026,True
8905,1,1,Trouser,Trouser,0.9999882,0.9999882,True
8906,6,6,Shirt,Shirt,0.5070405,0.5070405,True
8907,8,8,Bag,Bag,0.9998079,0.9998079,True
8908,1,1,Trouser,Trouser,0.99969697,0.99969697,True
8909,8,8,Bag,Bag,0.9994591,0.9994591,True
8910,5,5,Sandal,Sandal,0.5769559,0.5769559,True
8911,3,3,Dress,Dress,0.8737862,0.8737862,True
8912,2,2,Pullover,Pullover,0.97461444,0.97461444,True
8913,7,7,Sneaker,Sneaker,0.84945303,0.84945303,True
8914,2,0,Pullover,T-shirt/top,0.8194179,8.347287e-05,False
8915,2,2,Pullover,Pullover,0.96340895,0.96340895,True
8916,4,4,Coat,Coat,0.8787996,0.8787996,True
8917,9,9,Ankle boot,Ankle boot,0.9933462,0.9933462,True
8918,6,6,Shirt,Shirt,0.8833821,0.8833821,True
8919,0,2,T-shirt/top,Pullover,0.9363713,0.0003149399,False
8920,4,4,Coat,Coat,0.6453923,0.6453923,True
8921,9,9,Ankle boot,Ankle boot,0.99963486,0.99963486,True
8922,9,9,Ankle boot,Ankle boot,0.993212,0.993212,True
8923,6,6,Shirt,Shirt,0.85347503,0.85347503,True
8924,9,9,Ankle boot,Ankle boot,0.9984158,0.9984158,True
8925,9,9,Ankle boot,Ankle boot,0.9985555,0.9985555,True
8926,6,6,Shirt,Shirt,0.97741014,0.97741014,True
8927,7,7,Sneaker,Sneaker,0.98958087,0.98958087,True
8928,3,3,Dress,Dress,0.995552,0.995552,True
8929,4,4,Coat,Coat,0.5999429,0.5999429,True
8930,3,3,Dress,Dress,0.98051906,0.98051906,True
8931,3,3,Dress,Dress,0.97486037,0.97486037,True
8932,9,9,Ankle boot,Ankle boot,0.9996675,0.9996675,True
8933,4,6,Coat,Shirt,0.45305803,0.27837265,False
8934,7,7,Sneaker,Sneaker,0.99109757,0.99109757,True
8935,7,7,Sneaker,Sneaker,0.99239445,0.99239445,True
8936,8,8,Bag,Bag,0.9999945,0.9999945,True
8937,1,1,Trouser,Trouser,0.99999,0.99999,True
8938,1,1,Trouser,Trouser,0.9998776,0.9998776,True
8939,6,0,Shirt,T-shirt/top,0.47223458,0.32030112,False
8940,6,6,Shirt,Shirt,0.5847774,0.5847774,True
8941,5,5,Sandal,Sandal,0.9994431,0.9994431,True
8942,7,7,Sneaker,Sneaker,0.9995801,0.9995801,True
8943,9,9,Ankle boot,Ankle boot,0.9788231,0.9788231,True
8944,4,4,Coat,Coat,0.9865433,0.9865433,True
8945,7,7,Sneaker,Sneaker,0.9976217,0.9976217,True
8946,6,4,Shirt,Coat,0.8734862,0.057616286,False
8947,7,7,Sneaker,Sneaker,0.99604994,0.99604994,True
8948,0,0,T-shirt/top,T-shirt/top,0.8890601,0.8890601,True
8949,0,0,T-shirt/top,T-shirt/top,0.28086677,0.28086677,True
8950,2,6,Pullover,Shirt,0.51009303,0.31224105,False
8951,9,9,Ankle boot,Ankle boot,0.9996816,0.9996816,True
8952,9,7,Ankle boot,Sneaker,0.9405364,0.059234086,False
8953,7,7,Sneaker,Sneaker,0.991297,0.991297,True
8954,7,7,Sneaker,Sneaker,0.9656998,0.9656998,True
8955,5,5,Sandal,Sandal,0.9999987,0.9999987,True
8956,0,0,T-shirt/top,T-shirt/top,0.579614,0.579614,True
8957,1,1,Trouser,Trouser,0.99919146,0.99919146,True
8958,4,2,Coat,Pullover,0.7398555,0.08495681,False
8959,3,3,Dress,Dress,0.972887,0.972887,True
8960,4,4,Coat,Coat,0.67300075,0.67300075,True
8961,6,6,Shirt,Shirt,0.91776156,0.91776156,True
8962,4,2,Coat,Pullover,0.84384525,0.12790179,False
8963,0,0,T-shirt/top,T-shirt/top,0.9947806,0.9947806,True
8964,9,9,Ankle boot,Ankle boot,0.9945245,0.9945245,True
8965,8,8,Bag,Bag,0.99664813,0.99664813,True
8966,7,7,Sneaker,Sneaker,0.9385082,0.9385082,True
8967,8,8,Bag,Bag,0.9851791,0.9851791,True
8968,4,4,Coat,Coat,0.9561437,0.9561437,True
8969,4,2,Coat,Pullover,0.56900764,0.40170112,False
8970,8,8,Bag,Bag,0.9971572,0.9971572,True
8971,9,9,Ankle boot,Ankle boot,0.7011687,0.7011687,True
8972,7,9,Sneaker,Ankle boot,0.6391859,0.35085943,False
8973,1,1,Trouser,Trouser,0.99999976,0.99999976,True
8974,6,6,Shirt,Shirt,0.9901433,0.9901433,True
8975,7,7,Sneaker,Sneaker,0.993026,0.993026,True
8976,9,9,Ankle boot,Ankle boot,0.9998512,0.9998512,True
8977,9,9,Ankle boot,Ankle boot,0.9995969,0.9995969,True
8978,0,0,T-shirt/top,T-shirt/top,0.9886218,0.9886218,True
8979,1,1,Trouser,Trouser,0.9999957,0.9999957,True
8980,5,5,Sandal,Sandal,0.94770503,0.94770503,True
8981,1,1,Trouser,Trouser,0.99980813,0.99980813,True
8982,1,1,Trouser,Trouser,0.99885106,0.99885106,True
8983,3,3,Dress,Dress,0.99493957,0.99493957,True
8984,6,6,Shirt,Shirt,0.9635221,0.9635221,True
8985,7,7,Sneaker,Sneaker,0.88938034,0.88938034,True
8986,9,9,Ankle boot,Ankle boot,0.9947802,0.9947802,True
8987,8,8,Bag,Bag,0.9999237,0.9999237,True
8988,3,3,Dress,Dress,0.98406154,0.98406154,True
8989,3,3,Dress,Dress,0.98831856,0.98831856,True
8990,8,8,Bag,Bag,0.99321896,0.99321896,True
8991,5,5,Sandal,Sandal,0.99779165,0.99779165,True
8992,2,2,Pullover,Pullover,0.9710163,0.9710163,True
8993,4,4,Coat,Coat,0.96668655,0.96668655,True
8994,3,3,Dress,Dress,0.9851967,0.9851967,True
8995,6,6,Shirt,Shirt,0.9736804,0.9736804,True
8996,8,8,Bag,Bag,0.99996376,0.99996376,True
8997,6,0,Shirt,T-shirt/top,0.83876896,0.16039352,False
8998,9,9,Ankle boot,Ankle boot,0.9995628,0.9995628,True
8999,0,0,T-shirt/top,T-shirt/top,0.7365072,0.7365072,True
9000,6,6,Shirt,Shirt,0.9818279,0.9818279,True
9001,9,9,Ankle boot,Ankle boot,0.9992888,0.9992888,True
9002,0,0,T-shirt/top,T-shirt/top,0.6576292,0.6576292,True
9003,1,1,Trouser,Trouser,0.99999654,0.99999654,True
9004,6,6,Shirt,Shirt,0.7506265,0.7506265,True
9005,8,8,Bag,Bag,0.9971533,0.9971533,True
9006,1,1,Trouser,Trouser,0.9999535,0.9999535,True
9007,8,8,Bag,Bag,0.9986451,0.9986451,True
9008,2,2,Pullover,Pullover,0.9370186,0.9370186,True
9009,1,1,Trouser,Trouser,0.9999994,0.9999994,True
9010,8,8,Bag,Bag,0.9999051,0.9999051,True
9011,1,1,Trouser,Trouser,0.99999976,0.99999976,True
9012,7,7,Sneaker,Sneaker,0.9020104,0.9020104,True
9013,1,1,Trouser,Trouser,0.98288095,0.98288095,True
9014,9,9,Ankle boot,Ankle boot,0.9955787,0.9955787,True
9015,1,1,Trouser,Trouser,0.99990106,0.99990106,True
9016,8,8,Bag,Bag,0.99962103,0.99962103,True
9017,0,3,T-shirt/top,Dress,0.39314452,0.17147972,False
9018,9,9,Ankle boot,Ankle boot,0.9328273,0.9328273,True
9019,4,4,Coat,Coat,0.9497096,0.9497096,True
9020,1,1,Trouser,Trouser,0.9999999,0.9999999,True
9021,0,0,T-shirt/top,T-shirt/top,0.8207792,0.8207792,True
9022,8,8,Bag,Bag,0.97253865,0.97253865,True
9023,4,4,Coat,Coat,0.66160506,0.66160506,True
9024,4,4,Coat,Coat,0.8016106,0.8016106,True
9025,6,6,Shirt,Shirt,0.5526931,0.5526931,True
9026,8,8,Bag,Bag,0.9997758,0.9997758,True
9027,2,2,Pullover,Pullover,0.7472908,0.7472908,True
9028,2,2,Pullover,Pullover,0.76193416,0.76193416,True
9029,5,5,Sandal,Sandal,0.9989969,0.9989969,True
9030,5,5,Sandal,Sandal,0.99390006,0.99390006,True
9031,0,0,T-shirt/top,T-shirt/top,0.99854654,0.99854654,True
9032,6,2,Shirt,Pullover,0.5062792,0.412357,False
9033,6,4,Shirt,Coat,0.39993763,0.27258244,False
9034,9,9,Ankle boot,Ankle boot,0.99914503,0.99914503,True
9035,8,8,Bag,Bag,0.9993698,0.9993698,True
9036,0,0,T-shirt/top,T-shirt/top,0.93455064,0.93455064,True
9037,1,1,Trouser,Trouser,0.9999981,0.9999981,True
9038,0,0,T-shirt/top,T-shirt/top,0.9984363,0.9984363,True
9039,0,0,T-shirt/top,T-shirt/top,0.9524263,0.9524263,True
9040,4,4,Coat,Coat,0.6906291,0.6906291,True
9041,8,8,Bag,Bag,0.99838567,0.99838567,True
9042,3,3,Dress,Dress,0.98594946,0.98594946,True
9043,4,4,Coat,Coat,0.9792316,0.9792316,True
9044,7,7,Sneaker,Sneaker,0.9977175,0.9977175,True
9045,7,7,Sneaker,Sneaker,0.95575094,0.95575094,True
9046,5,5,Sandal,Sandal,0.9999479,0.9999479,True
9047,9,9,Ankle boot,Ankle boot,0.997543,0.997543,True
9048,2,2,Pullover,Pullover,0.8781472,0.8781472,True
9049,5,5,Sandal,Sandal,0.9999795,0.9999795,True
9050,4,4,Coat,Coat,0.78659457,0.78659457,True
9051,4,4,Coat,Coat,0.58793694,0.58793694,True
9052,9,9,Ankle boot,Ankle boot,0.9833118,0.9833118,True
9053,9,9,Ankle boot,Ankle boot,0.9960951,0.9960951,True
9054,4,4,Coat,Coat,0.9474905,0.9474905,True
9055,8,8,Bag,Bag,0.8927268,0.8927268,True
9056,7,7,Sneaker,Sneaker,0.8527802,0.8527802,True
9057,6,6,Shirt,Shirt,0.6366019,0.6366019,True
9058,9,9,Ankle boot,Ankle boot,0.99978215,0.99978215,True
9059,3,3,Dress,Dress,0.8383349,0.8383349,True
9060,4,4,Coat,Coat,0.6236713,0.6236713,True
9061,0,0,T-shirt/top,T-shirt/top,0.69815373,0.69815373,True
9062,4,2,Coat,Pullover,0.65520203,0.3292064,False
9063,8,8,Bag,Bag,0.9992778,0.9992778,True
9064,0,0,T-shirt/top,T-shirt/top,0.43118244,0.43118244,True
9065,1,1,Trouser,Trouser,0.9999995,0.9999995,True
9066,9,9,Ankle boot,Ankle boot,0.99833065,0.99833065,True
9067,2,6,Pullover,Shirt,0.4168117,0.21568817,False
9068,1,1,Trouser,Trouser,0.9999963,0.9999963,True
9069,6,6,Shirt,Shirt,0.71409637,0.71409637,True
9070,7,7,Sneaker,Sneaker,0.95806146,0.95806146,True
