index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
7356,7,7,Sneaker,Sneaker,0.99344134,0.99344134,True
7357,1,1,Trouser,Trouser,0.9999299,0.9999299,True
7358,9,9,Ankle boot,Ankle boot,0.91784793,0.91784793,True
7359,0,0,T-shirt/top,T-shirt/top,0.9979208,0.9979208,True
7360,3,3,Dress,Dress,0.98693234,0.98693234,True
7361,3,3,Dress,Dress,0.9975211,0.9975211,True
7362,3,3,Dress,Dress,0.61984444,0.61984444,True
7363,2,2,Pullover,Pullover,0.9750055,0.9750055,True
7364,3,3,Dress,Dress,0.9947673,0.9947673,True
7365,9,9,Ankle boot,Ankle boot,0.9996152,0.9996152,True
7366,9,9,Ankle boot,Ankle boot,0.9994235,0.9994235,True
7367,5,5,Sandal,Sandal,0.9962316,0.9962316,True
7368,3,3,Dress,Dress,0.87744755,0.87744755,True
7369,2,0,Pullover,T-shirt/top,0.93890464,0.0024911258,False
7370,4,4,Coat,Coat,0.97590894,0.97590894,True
7371,2,2,Pullover,Pullover,0.9983828,0.9983828,True
7372,4,4,Coat,Coat,0.9768943,0.9768943,True
7373,6,6,Shirt,Shirt,0.995993,0.995993,True
7374,4,4,Coat,Coat,0.9820957,0.9820957,True
7375,5,5,Sandal,Sandal,0.9996706,0.9996706,True
7376,3,3,Dress,Dress,0.70963293,0.70963293,True
7377,4,4,Coat,Coat,0.98757184,0.98757184,True
7378,9,9,Ankle boot,Ankle boot,0.99962103,0.99962103,True
7379,8,8,Bag,Bag,0.9997594,0.9997594,True
7380,5,5,Sandal,Sandal,0.99992824,0.99992824,True
7381,8,8,Bag,Bag,0.9999379,0.9999379,True
7382,3,3,Dress,Dress,0.99757093,0.99757093,True
7383,4,4,Coat,Coat,0.9890069,0.9890069,True
7384,1,1,Trouser,Trouser,0.9999398,0.9999398,True
7385,4,4,Coat,Coat,0.98969686,0.98969686,True
7386,8,8,Bag,Bag,0.9999565,0.9999565,True
7387,9,9,Ankle boot,Ankle boot,0.99747133,0.99747133,True
7388,2,2,Pullover,Pullover,0.9804473,0.9804473,True
7389,6,6,Shirt,Shirt,0.9069205,0.9069205,True
7390,2,2,Pullover,Pullover,0.99787784,0.99787784,True
7391,3,3,Dress,Dress,0.99595827,0.99595827,True
7392,5,5,Sandal,Sandal,0.99965596,0.99965596,True
7393,0,6,T-shirt/top,Shirt,0.61709005,0.26520786,False
7394,3,3,Dress,Dress,0.9871689,0.9871689,True
7395,5,5,Sandal,Sandal,0.9997229,0.9997229,True
7396,2,2,Pullover,Pullover,0.7846517,0.7846517,True
7397,5,5,Sandal,Sandal,0.99958307,0.99958307,True
7398,3,0,Dress,T-shirt/top,0.70359945,0.2083799,False
7399,9,9,Ankle boot,Ankle boot,0.9957438,0.9957438,True
7400,1,1,Trouser,Trouser,0.9999801,0.9999801,True
7401,2,2,Pullover,Pullover,0.80939347,0.80939347,True
7402,9,9,Ankle boot,Ankle boot,0.99844825,0.99844825,True
7403,8,8,Bag,Bag,0.99995553,0.99995553,True
7404,9,9,Ankle boot,Ankle boot,0.9974503,0.9974503,True
7405,3,3,Dress,Dress,0.45848438,0.45848438,True
7406,8,8,Bag,Bag,0.99986076,0.99986076,True
7407,8,8,Bag,Bag,0.99994385,0.99994385,True
7408,5,5,Sandal,Sandal,0.99983525,0.99983525,True
7409,5,5,Sandal,Sandal,0.9985073,0.9985073,True
7410,8,8,Bag,Bag,0.99998415,0.99998415,True
7411,4,4,Coat,Coat,0.97907126,0.97907126,True
7412,4,4,Coat,Coat,0.98808414,0.98808414,True
7413,0,6,T-shirt/top,Shirt,0.65240085,0.31416705,False
7414,8,8,Bag,Bag,0.9998241,0.9998241,True
7415,3,3,Dress,Dress,0.9973793,0.9973793,True
7416,6,0,Shirt,T-shirt/top,0.5665246,0.38634363,False
7417,4,4,Coat,Coat,0.98080504,0.98080504,True
7418,9,9,Ankle boot,Ankle boot,0.99737597,0.99737597,True
7419,6,6,Shirt,Shirt,0.9875658,0.9875658,True
7420,1,1,Trouser,Trouser,0.99997294,0.99997294,True
7421,0,0,T-shirt/top,T-shirt/top,0.99854857,0.99854857,True
7422,5,5,Sandal,Sandal,0.9708228,0.9708228,True
7423,1,1,Trouser,Trouser,0.9999399,0.9999399,True
7424,4,2,Coat,Pullover,0.98379123,0.0131179225,False
7425,0,0,T-shirt/top,T-shirt/top,0.7766139,0.7766139,True
7426,9,9,Ankle boot,Ankle boot,0.9955681,0.9955681,True
7427,2,2,Pullover,Pullover,0.989986,0.989986,True
7428,6,6,Shirt,Shirt,0.99367213,0.99367213,True
7429,3,3,Dress,Dress,0.9686829,0.9686829,True
7430,6,6,Shirt,Shirt,0.99678135,0.99678135,True
7431,7,7,Sneaker,Sneaker,0.99939513,0.99939513,True
7432,4,4,Coat,Coat,0.44839233,0.44839233,True
7433,6,6,Shirt,Shirt,0.97784483,0.97784483,True
7434,4,4,Coat,Coat,0.9935521,0.9935521,True
7435,3,3,Dress,Dress,0.99333113,0.99333113,True
7436,8,8,Bag,Bag,0.99993753,0.99993753,True
7437,5,5,Sandal,Sandal,0.9996395,0.9996395,True
7438,1,1,Trouser,Trouser,0.99996495,0.99996495,True
7439,8,8,Bag,Bag,0.9999846,0.9999846,True
7440,3,3,Dress,Dress,0.9973219,0.9973219,True
7441,4,4,Coat,Coat,0.8650822,0.8650822,True
7442,2,4,Pullover,Coat,0.91948706,0.07563064,False
7443,5,5,Sandal,Sandal,0.99979943,0.99979943,True
7444,6,6,Shirt,Shirt,0.8931783,0.8931783,True
7445,0,0,T-shirt/top,T-shirt/top,0.5982032,0.5982032,True
7446,7,7,Sneaker,Sneaker,0.8306912,0.8306912,True
7447,8,8,Bag,Bag,0.99643975,0.99643975,True
7448,7,7,Sneaker,Sneaker,0.99886453,0.99886453,True
7449,4,4,Coat,Coat,0.9905811,0.9905811,True
7450,4,4,Coat,Coat,0.94417363,0.94417363,True
7451,2,2,Pullover,Pullover,0.9857606,0.9857606,True
7452,2,2,Pullover,Pullover,0.9910177,0.9910177,True
7453,9,9,Ankle boot,Ankle boot,0.99951375,0.99951375,True
7454,3,3,Dress,Dress,0.9936221,0.9936221,True
7455,5,5,Sandal,Sandal,0.9997185,0.9997185,True
7456,0,0,T-shirt/top,T-shirt/top,0.96061337,0.96061337,True
7457,9,9,Ankle boot,Ankle boot,0.9993506,0.9993506,True
7458,9,9,Ankle boot,Ankle boot,0.9990521,0.9990521,True
7459,0,0,T-shirt/top,T-shirt/top,0.9979456,0.9979456,True
7460,1,1,Trouser,Trouser,0.9999529,0.9999529,True
7461,3,3,Dress,Dress,0.9955811,0.9955811,True
7462,7,7,Sneaker,Sneaker,0.99807453,0.99807453,True
7463,1,1,Trouser,Trouser,0.9999572,0.9999572,True
7464,9,7,Ankle boot,Sneaker,0.59353524,0.4061281,False
7465,6,6,Shirt,Shirt,0.9892574,0.9892574,True
7466,5,5,Sandal,Sandal,0.7847718,0.7847718,True
7467,2,2,Pullover,Pullover,0.9549804,0.9549804,True
7468,6,6,Shirt,Shirt,0.9980269,0.9980269,True
7469,9,9,Ankle boot,Ankle boot,0.98917085,0.98917085,True
7470,5,5,Sandal,Sandal,0.99991167,0.99991167,True
7471,7,7,Sneaker,Sneaker,0.999793,0.999793,True
7472,9,9,Ankle boot,Ankle boot,0.7583918,0.7583918,True
7473,4,4,Coat,Coat,0.94993985,0.94993985,True
7474,2,2,Pullover,Pullover,0.9977708,0.9977708,True
7475,8,8,Bag,Bag,0.9999163,0.9999163,True
7476,3,3,Dress,Dress,0.99324775,0.99324775,True
7477,1,1,Trouser,Trouser,0.9999682,0.9999682,True
7478,7,7,Sneaker,Sneaker,0.99941516,0.99941516,True
7479,8,8,Bag,Bag,0.9999838,0.9999838,True
7480,8,8,Bag,Bag,0.9999769,0.9999769,True
7481,6,6,Shirt,Shirt,0.9877438,0.9877438,True
7482,8,8,Bag,Bag,0.99999154,0.99999154,True
7483,0,0,T-shirt/top,T-shirt/top,0.9975311,0.9975311,True
7484,5,5,Sandal,Sandal,0.9998896,0.9998896,True
7485,5,5,Sandal,Sandal,0.9990814,0.9990814,True
7486,7,7,Sneaker,Sneaker,0.9897754,0.9897754,True
7487,1,1,Trouser,Trouser,0.99993014,0.99993014,True
7488,9,9,Ankle boot,Ankle boot,0.99452025,0.99452025,True
7489,6,6,Shirt,Shirt,0.99817395,0.99817395,True
7490,2,2,Pullover,Pullover,0.9700474,0.9700474,True
7491,1,1,Trouser,Trouser,0.9999801,0.9999801,True
7492,5,5,Sandal,Sandal,0.99890316,0.99890316,True
7493,1,1,Trouser,Trouser,0.99989235,0.99989235,True
7494,9,9,Ankle boot,Ankle boot,0.9984786,0.9984786,True
7495,6,6,Shirt,Shirt,0.79516006,0.79516006,True
7496,1,1,Trouser,Trouser,0.9998418,0.9998418,True
7497,6,6,Shirt,Shirt,0.79514855,0.79514855,True
7498,3,3,Dress,Dress,0.9959437,0.9959437,True
7499,2,2,Pullover,Pullover,0.7905682,0.7905682,True
7500,5,5,Sandal,Sandal,0.9994405,0.9994405,True
7501,3,3,Dress,Dress,0.99592376,0.99592376,True
7502,9,9,Ankle boot,Ankle boot,0.9995721,0.9995721,True
7503,3,3,Dress,Dress,0.9785175,0.9785175,True
7504,5,5,Sandal,Sandal,0.99968374,0.99968374,True
7505,4,4,Coat,Coat,0.9054607,0.9054607,True
7506,0,0,T-shirt/top,T-shirt/top,0.9819064,0.9819064,True
7507,6,6,Shirt,Shirt,0.9617015,0.9617015,True
7508,9,9,Ankle boot,Ankle boot,0.9994641,0.9994641,True
7509,5,5,Sandal,Sandal,0.6805617,0.6805617,True
7510,4,4,Coat,Coat,0.83976597,0.83976597,True
7511,2,2,Pullover,Pullover,0.87584585,0.87584585,True
7512,3,3,Dress,Dress,0.9983311,0.9983311,True
7513,8,8,Bag,Bag,0.99996257,0.99996257,True
7514,5,5,Sandal,Sandal,0.9610997,0.9610997,True
7515,8,8,Bag,Bag,0.9999764,0.9999764,True
7516,3,3,Dress,Dress,0.9310718,0.9310718,True
7517,6,6,Shirt,Shirt,0.7157761,0.7157761,True
7518,4,4,Coat,Coat,0.9904523,0.9904523,True
7519,1,1,Trouser,Trouser,0.99987376,0.99987376,True
7520,4,4,Coat,Coat,0.95859945,0.95859945,True
7521,9,9,Ankle boot,Ankle boot,0.9997832,0.9997832,True
7522,5,5,Sandal,Sandal,0.9997874,0.9997874,True
7523,8,8,Bag,Bag,0.99990845,0.99990845,True
7524,9,9,Ankle boot,Ankle boot,0.9985441,0.9985441,True
7525,7,7,Sneaker,Sneaker,0.8448719,0.8448719,True
7526,3,3,Dress,Dress,0.7140968,0.7140968,True
7527,6,6,Shirt,Shirt,0.7767262,0.7767262,True
7528,9,9,Ankle boot,Ankle boot,0.9996203,0.9996203,True
7529,5,5,Sandal,Sandal,0.99984527,0.99984527,True
7530,9,9,Ankle boot,Ankle boot,0.99975544,0.99975544,True
7531,1,1,Trouser,Trouser,0.9999472,0.9999472,True
7532,1,1,Trouser,Trouser,0.9999603,0.9999603,True
7533,1,1,Trouser,Trouser,0.3952504,0.3952504,True
7534,8,8,Bag,Bag,0.9998745,0.9998745,True
7535,4,6,Coat,Shirt,0.88459414,0.04017756,False
7536,1,1,Trouser,Trouser,0.9995869,0.9995869,True
7537,4,4,Coat,Coat,0.97828704,0.97828704,True
7538,6,6,Shirt,Shirt,0.96208745,0.96208745,True
7539,9,9,Ankle boot,Ankle boot,0.999433,0.999433,True
7540,9,9,Ankle boot,Ankle boot,0.9985771,0.9985771,True
7541,8,8,Bag,Bag,0.9995859,0.9995859,True
7542,9,9,Ankle boot,Ankle boot,0.9099174,0.9099174,True
7543,7,7,Sneaker,Sneaker,0.9902956,0.9902956,True
7544,4,4,Coat,Coat,0.8318556,0.8318556,True
7545,4,4,Coat,Coat,0.8086236,0.8086236,True
7546,1,1,Trouser,Trouser,0.99996376,0.99996376,True
7547,9,9,Ankle boot,Ankle boot,0.9998374,0.9998374,True
7548,9,9,Ankle boot,Ankle boot,0.9925262,0.9925262,True
7549,1,1,Trouser,Trouser,0.99996686,0.99996686,True
7550,9,9,Ankle boot,Ankle boot,0.9996531,0.9996531,True
7551,3,6,Dress,Shirt,0.3677569,0.16045591,False
7552,2,2,Pullover,Pullover,0.9911305,0.9911305,True
7553,3,3,Dress,Dress,0.9982799,0.9982799,True
7554,7,7,Sneaker,Sneaker,0.97402936,0.97402936,True
7555,1,3,Trouser,Dress,0.9604976,0.037786186,False
7556,1,1,Trouser,Trouser,0.9999672,0.9999672,True
7557,3,3,Dress,Dress,0.47353473,0.47353473,True
7558,6,6,Shirt,Shirt,0.71705544,0.71705544,True
7559,8,8,Bag,Bag,0.99998116,0.99998116,True
7560,3,3,Dress,Dress,0.99767536,0.99767536,True
7561,4,4,Coat,Coat,0.9742269,0.9742269,True
7562,3,3,Dress,Dress,0.96858054,0.96858054,True
7563,3,3,Dress,Dress,0.99639136,0.99639136,True
7564,8,8,Bag,Bag,0.9999702,0.9999702,True
7565,3,1,Dress,Trouser,0.70725286,0.2748842,False
7566,7,7,Sneaker,Sneaker,0.99603623,0.99603623,True
7567,1,1,Trouser,Trouser,0.99996173,0.99996173,True
7568,0,0,T-shirt/top,T-shirt/top,0.6561472,0.6561472,True
7569,3,3,Dress,Dress,0.9901247,0.9901247,True
7570,8,8,Bag,Bag,0.99999034,0.99999034,True
7571,4,4,Coat,Coat,0.83143824,0.83143824,True
7572,7,7,Sneaker,Sneaker,0.9945926,0.9945926,True
7573,9,9,Ankle boot,Ankle boot,0.9974286,0.9974286,True
7574,8,8,Bag,Bag,0.9990995,0.9990995,True
7575,0,0,T-shirt/top,T-shirt/top,0.9961755,0.9961755,True
7576,3,3,Dress,Dress,0.9977538,0.9977538,True
7577,0,0,T-shirt/top,T-shirt/top,0.92136455,0.92136455,True
7578,4,4,Coat,Coat,0.97277075,0.97277075,True
7579,5,5,Sandal,Sandal,0.9997886,0.9997886,True
7580,7,7,Sneaker,Sneaker,0.995242,0.995242,True
7581,6,6,Shirt,Shirt,0.66230226,0.66230226,True
7582,7,7,Sneaker,Sneaker,0.9997024,0.9997024,True
7583,3,0,Dress,T-shirt/top,0.52462775,0.03809612,False
7584,5,5,Sandal,Sandal,0.72971535,0.72971535,True
7585,0,0,T-shirt/top,T-shirt/top,0.9985464,0.9985464,True
7586,2,2,Pullover,Pullover,0.9481876,0.9481876,True
7587,3,3,Dress,Dress,0.9050908,0.9050908,True
7588,3,3,Dress,Dress,0.9941391,0.9941391,True
7589,3,3,Dress,Dress,0.8658073,0.8658073,True
7590,0,0,T-shirt/top,T-shirt/top,0.99859065,0.99859065,True
7591,6,0,Shirt,T-shirt/top,0.71968436,0.27728185,False
7592,4,4,Coat,Coat,0.98719376,0.98719376,True
7593,4,4,Coat,Coat,0.9514166,0.9514166,True
7594,4,4,Coat,Coat,0.9809126,0.9809126,True
7595,4,6,Coat,Shirt,0.49407768,0.4771688,False
7596,4,6,Coat,Shirt,0.92567444,0.046901803,False
7597,9,9,Ankle boot,Ankle boot,0.99375725,0.99375725,True
7598,9,9,Ankle boot,Ankle boot,0.9976362,0.9976362,True
7599,0,0,T-shirt/top,T-shirt/top,0.8052932,0.8052932,True
7600,7,7,Sneaker,Sneaker,0.99955326,0.99955326,True
7601,4,4,Coat,Coat,0.98355746,0.98355746,True
7602,0,0,T-shirt/top,T-shirt/top,0.9327801,0.9327801,True
7603,2,2,Pullover,Pullover,0.833639,0.833639,True
7604,2,2,Pullover,Pullover,0.9373748,0.9373748,True
7605,1,1,Trouser,Trouser,0.9999534,0.9999534,True
7606,9,9,Ankle boot,Ankle boot,0.99979514,0.99979514,True
7607,5,5,Sandal,Sandal,0.9996624,0.9996624,True
7608,9,9,Ankle boot,Ankle boot,0.99149173,0.99149173,True
7609,9,9,Ankle boot,Ankle boot,0.99910563,0.99910563,True
7610,0,0,T-shirt/top,T-shirt/top,0.99357504,0.99357504,True
7611,5,5,Sandal,Sandal,0.99983156,0.99983156,True
7612,8,8,Bag,Bag,0.9999151,0.9999151,True
7613,6,6,Shirt,Shirt,0.9929509,0.9929509,True
7614,7,7,Sneaker,Sneaker,0.999204,0.999204,True
7615,3,3,Dress,Dress,0.99292266,0.99292266,True
7616,9,9,Ankle boot,Ankle boot,0.99329764,0.99329764,True
7617,5,5,Sandal,Sandal,0.99962664,0.99962664,True
7618,2,2,Pullover,Pullover,0.9045077,0.9045077,True
7619,8,8,Bag,Bag,0.99998367,0.99998367,True
7620,9,9,Ankle boot,Ankle boot,0.98741,0.98741,True
7621,5,5,Sandal,Sandal,0.9997179,0.9997179,True
7622,8,8,Bag,Bag,0.9999198,0.9999198,True
7623,0,6,T-shirt/top,Shirt,0.68697083,0.31031722,False
7624,0,0,T-shirt/top,T-shirt/top,0.991471,0.991471,True
7625,3,3,Dress,Dress,0.6666117,0.6666117,True
7626,0,0,T-shirt/top,T-shirt/top,0.99559504,0.99559504,True
7627,6,6,Shirt,Shirt,0.9499778,0.9499778,True
7628,3,3,Dress,Dress,0.9949438,0.9949438,True
7629,7,7,Sneaker,Sneaker,0.9997981,0.9997981,True
7630,8,8,Bag,Bag,0.9999589,0.9999589,True
7631,0,0,T-shirt/top,T-shirt/top,0.9985582,0.9985582,True
7632,1,1,Trouser,Trouser,0.9997526,0.9997526,True
7633,2,2,Pullover,Pullover,0.9864905,0.9864905,True
7634,2,2,Pullover,Pullover,0.9938816,0.9938816,True
7635,3,6,Dress,Shirt,0.35789847,0.24682592,False
7636,1,1,Trouser,Trouser,0.9999461,0.9999461,True
7637,1,1,Trouser,Trouser,0.99997187,0.99997187,True
7638,3,3,Dress,Dress,0.6874269,0.6874269,True
7639,2,2,Pullover,Pullover,0.99426585,0.99426585,True
7640,2,2,Pullover,Pullover,0.7511128,0.7511128,True
7641,5,5,Sandal,Sandal,0.9999455,0.9999455,True
7642,4,4,Coat,Coat,0.99584216,0.99584216,True
7643,3,3,Dress,Dress,0.8642056,0.8642056,True
7644,9,9,Ankle boot,Ankle boot,0.9996088,0.9996088,True
7645,3,3,Dress,Dress,0.9968875,0.9968875,True
7646,3,4,Dress,Coat,0.6243626,0.14322771,False
7647,2,2,Pullover,Pullover,0.9141111,0.9141111,True
7648,3,3,Dress,Dress,0.99774396,0.99774396,True
7649,7,7,Sneaker,Sneaker,0.9993389,0.9993389,True
7650,2,2,Pullover,Pullover,0.99604034,0.99604034,True
7651,9,9,Ankle boot,Ankle boot,0.99971193,0.99971193,True
7652,2,2,Pullover,Pullover,0.93167543,0.93167543,True
7653,1,1,Trouser,Trouser,0.99996865,0.99996865,True
7654,6,4,Shirt,Coat,0.66985613,0.32695705,False
7655,7,7,Sneaker,Sneaker,0.99912447,0.99912447,True
7656,5,5,Sandal,Sandal,0.99990475,0.99990475,True
7657,5,5,Sandal,Sandal,0.9997199,0.9997199,True
7658,9,9,Ankle boot,Ankle boot,0.9951362,0.9951362,True
7659,2,2,Pullover,Pullover,0.7206673,0.7206673,True
7660,6,0,Shirt,T-shirt/top,0.51278377,0.46876612,False
7661,9,9,Ankle boot,Ankle boot,0.99907255,0.99907255,True
7662,7,7,Sneaker,Sneaker,0.9991041,0.9991041,True
7663,9,9,Ankle boot,Ankle boot,0.9903784,0.9903784,True
7664,7,7,Sneaker,Sneaker,0.9248247,0.9248247,True
7665,4,4,Coat,Coat,0.8533362,0.8533362,True
7666,1,1,Trouser,Trouser,0.99997926,0.99997926,True
7667,8,8,Bag,Bag,0.9999211,0.9999211,True
7668,3,3,Dress,Dress,0.99795204,0.99795204,True
7669,3,3,Dress,Dress,0.99886096,0.99886096,True
7670,8,8,Bag,Bag,0.9990578,0.9990578,True
7671,0,0,T-shirt/top,T-shirt/top,0.9979742,0.9979742,True
7672,8,8,Bag,Bag,0.9985752,0.9985752,True
7673,7,7,Sneaker,Sneaker,0.8536647,0.8536647,True
7674,0,0,T-shirt/top,T-shirt/top,0.8487831,0.8487831,True
7675,7,7,Sneaker,Sneaker,0.9944048,0.9944048,True
7676,7,7,Sneaker,Sneaker,0.9994553,0.9994553,True
7677,9,9,Ankle boot,Ankle boot,0.999519,0.999519,True
7678,6,6,Shirt,Shirt,0.6439721,0.6439721,True
7679,3,3,Dress,Dress,0.6726436,0.6726436,True
7680,0,0,T-shirt/top,T-shirt/top,0.9748468,0.9748468,True
7681,3,3,Dress,Dress,0.9938666,0.9938666,True
7682,7,7,Sneaker,Sneaker,0.99900997,0.99900997,True
7683,4,4,Coat,Coat,0.5905032,0.5905032,True
7684,1,1,Trouser,Trouser,0.9997862,0.9997862,True
7685,5,5,Sandal,Sandal,0.9996644,0.9996644,True
7686,2,2,Pullover,Pullover,0.8853324,0.8853324,True
7687,0,0,T-shirt/top,T-shirt/top,0.9977907,0.9977907,True
7688,5,5,Sandal,Sandal,0.9998671,0.9998671,True
7689,8,8,Bag,Bag,0.99971193,0.99971193,True
7690,6,6,Shirt,Shirt,0.9939838,0.9939838,True
7691,7,7,Sneaker,Sneaker,0.9998369,0.9998369,True
7692,0,0,T-shirt/top,T-shirt/top,0.97032666,0.97032666,True
7693,1,1,Trouser,Trouser,0.999979,0.999979,True
7694,0,0,T-shirt/top,T-shirt/top,0.98441076,0.98441076,True
7695,5,5,Sandal,Sandal,0.9998466,0.9998466,True
7696,6,6,Shirt,Shirt,0.9903458,0.9903458,True
7697,2,2,Pullover,Pullover,0.8767161,0.8767161,True
7698,1,1,Trouser,Trouser,0.99995065,0.99995065,True
7699,4,4,Coat,Coat,0.9889942,0.9889942,True
7700,1,1,Trouser,Trouser,0.9999716,0.9999716,True
7701,8,8,Bag,Bag,0.9999789,0.9999789,True
7702,7,7,Sneaker,Sneaker,0.99277776,0.99277776,True
7703,9,9,Ankle boot,Ankle boot,0.9232629,0.9232629,True
7704,9,9,Ankle boot,Ankle boot,0.9971335,0.9971335,True
7705,7,7,Sneaker,Sneaker,0.99918514,0.99918514,True
7706,3,3,Dress,Dress,0.9986852,0.9986852,True
7707,2,6,Pullover,Shirt,0.66449934,0.312929,False
7708,2,2,Pullover,Pullover,0.99375194,0.99375194,True
7709,4,4,Coat,Coat,0.72612005,0.72612005,True
7710,7,7,Sneaker,Sneaker,0.99839157,0.99839157,True
7711,6,6,Shirt,Shirt,0.6942972,0.6942972,True
7712,3,3,Dress,Dress,0.9977387,0.9977387,True
7713,9,9,Ankle boot,Ankle boot,0.99878424,0.99878424,True
7714,6,6,Shirt,Shirt,0.7401312,0.7401312,True
7715,3,3,Dress,Dress,0.9947286,0.9947286,True
7716,9,9,Ankle boot,Ankle boot,0.9973667,0.9973667,True
7717,5,5,Sandal,Sandal,0.99979156,0.99979156,True
7718,1,1,Trouser,Trouser,0.99996996,0.99996996,True
7719,6,0,Shirt,T-shirt/top,0.5653949,0.4191812,False
7720,9,7,Ankle boot,Sneaker,0.6383455,0.36079353,False
7721,2,2,Pullover,Pullover,0.6321579,0.6321579,True
7722,7,7,Sneaker,Sneaker,0.9996762,0.9996762,True
7723,4,4,Coat,Coat,0.74777496,0.74777496,True
7724,3,3,Dress,Dress,0.96446866,0.96446866,True
7725,5,5,Sandal,Sandal,0.9997714,0.9997714,True
7726,7,7,Sneaker,Sneaker,0.9990729,0.9990729,True
7727,2,2,Pullover,Pullover,0.97863436,0.97863436,True
7728,7,7,Sneaker,Sneaker,0.99984336,0.99984336,True
7729,2,2,Pullover,Pullover,0.70946586,0.70946586,True
7730,8,8,Bag,Bag,0.9999541,0.9999541,True
7731,7,7,Sneaker,Sneaker,0.9997559,0.9997559,True
7732,5,5,Sandal,Sandal,0.9999149,0.9999149,True
7733,4,4,Coat,Coat,0.9917596,0.9917596,True
7734,5,5,Sandal,Sandal,0.99957806,0.99957806,True
7735,9,9,Ankle boot,Ankle boot,0.99294525,0.99294525,True
7736,4,6,Coat,Shirt,0.5256317,0.35398656,False
7737,3,3,Dress,Dress,0.9959531,0.9959531,True
7738,5,5,Sandal,Sandal,0.99933916,0.99933916,True
7739,0,0,T-shirt/top,T-shirt/top,0.83890414,0.83890414,True
7740,2,2,Pullover,Pullover,0.99761474,0.99761474,True
7741,5,5,Sandal,Sandal,0.8086337,0.8086337,True
7742,5,5,Sandal,Sandal,0.9998617,0.9998617,True
7743,3,3,Dress,Dress,0.9913686,0.9913686,True
7744,1,1,Trouser,Trouser,0.9999057,0.9999057,True
7745,9,9,Ankle boot,Ankle boot,0.99914384,0.99914384,True
7746,3,3,Dress,Dress,0.94253194,0.94253194,True
7747,7,7,Sneaker,Sneaker,0.9964412,0.9964412,True
7748,1,1,Trouser,Trouser,0.9999057,0.9999057,True
7749,0,0,T-shirt/top,T-shirt/top,0.99449956,0.99449956,True
7750,3,3,Dress,Dress,0.98790437,0.98790437,True
7751,4,4,Coat,Coat,0.79204285,0.79204285,True
7752,4,4,Coat,Coat,0.77032685,0.77032685,True
7753,2,2,Pullover,Pullover,0.96730083,0.96730083,True
7754,5,5,Sandal,Sandal,0.99937207,0.99937207,True
7755,7,7,Sneaker,Sneaker,0.5958497,0.5958497,True
7756,2,2,Pullover,Pullover,0.971091,0.971091,True
7757,1,1,Trouser,Trouser,0.99996614,0.99996614,True
7758,1,1,Trouser,Trouser,0.9999105,0.9999105,True
7759,7,7,Sneaker,Sneaker,0.9090175,0.9090175,True
7760,7,7,Sneaker,Sneaker,0.9996662,0.9996662,True
7761,7,9,Sneaker,Ankle boot,0.77991474,0.21858276,False
7762,0,0,T-shirt/top,T-shirt/top,0.9814264,0.9814264,True
7763,1,1,Trouser,Trouser,0.99982905,0.99982905,True
7764,6,6,Shirt,Shirt,0.7644459,0.7644459,True
7765,8,8,Bag,Bag,0.99999547,0.99999547,True
7766,5,5,Sandal,Sandal,0.94905996,0.94905996,True
7767,2,2,Pullover,Pullover,0.93029773,0.93029773,True
7768,5,5,Sandal,Sandal,0.97109693,0.97109693,True
7769,3,3,Dress,Dress,0.9350833,0.9350833,True
7770,7,7,Sneaker,Sneaker,0.9991014,0.9991014,True
7771,8,8,Bag,Bag,0.9999914,0.9999914,True
7772,7,7,Sneaker,Sneaker,0.7469466,0.7469466,True
7773,7,7,Sneaker,Sneaker,0.9996985,0.9996985,True
7774,0,0,T-shirt/top,T-shirt/top,0.99637514,0.99637514,True
7775,8,8,Bag,Bag,0.99959964,0.99959964,True
7776,5,5,Sandal,Sandal,0.99940526,0.99940526,True
7777,6,6,Shirt,Shirt,0.5339468,0.5339468,True
7778,6,0,Shirt,T-shirt/top,0.9361824,0.05982802,False
7779,5,5,Sandal,Sandal,0.9987594,0.9987594,True
7780,5,5,Sandal,Sandal,0.99989283,0.99989283,True
7781,6,6,Shirt,Shirt,0.9903346,0.9903346,True
7782,7,7,Sneaker,Sneaker,0.99331677,0.99331677,True
7783,7,7,Sneaker,Sneaker,0.9996019,0.9996019,True
7784,9,9,Ankle boot,Ankle boot,0.9970854,0.9970854,True
7785,7,7,Sneaker,Sneaker,0.9978782,0.9978782,True
7786,1,1,Trouser,Trouser,0.9998623,0.9998623,True
7787,0,0,T-shirt/top,T-shirt/top,0.9990778,0.9990778,True
7788,0,0,T-shirt/top,T-shirt/top,0.98294073,0.98294073,True
7789,8,8,Bag,Bag,0.98397887,0.98397887,True
7790,0,0,T-shirt/top,T-shirt/top,0.9489387,0.9489387,True
7791,4,4,Coat,Coat,0.94966376,0.94966376,True
7792,0,0,T-shirt/top,T-shirt/top,0.99878675,0.99878675,True
7793,6,6,Shirt,Shirt,0.67005634,0.67005634,True
7794,4,4,Coat,Coat,0.98346967,0.98346967,True
7795,5,5,Sandal,Sandal,0.99897397,0.99897397,True
7796,5,5,Sandal,Sandal,0.9999409,0.9999409,True
7797,0,0,T-shirt/top,T-shirt/top,0.9975841,0.9975841,True
