index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
7426,9,9,Ankle boot,Ankle boot,0.53227466,0.53227466,True
7427,2,2,Pullover,Pullover,0.86844933,0.86844933,True
7428,6,6,Shirt,Shirt,0.9597091,0.9597091,True
7429,3,3,Dress,Dress,0.94329286,0.94329286,True
7430,6,6,Shirt,Shirt,0.9794256,0.9794256,True
7431,7,7,Sneaker,Sneaker,0.93876123,0.93876123,True
7432,4,2,Coat,Pullover,0.77874386,0.16644473,False
7433,6,4,Shirt,Coat,0.6858152,0.2721195,False
7434,4,4,Coat,Coat,0.5749408,0.5749408,True
7435,3,3,Dress,Dress,0.8855117,0.8855117,True
7436,8,8,Bag,Bag,0.9987356,0.9987356,True
7437,5,5,Sandal,Sandal,0.99954176,0.99954176,True
7438,1,1,Trouser,Trouser,0.999777,0.999777,True
7439,8,8,Bag,Bag,0.9559201,0.9559201,True
7440,3,3,Dress,Dress,0.9278356,0.9278356,True
7441,4,4,Coat,Coat,0.8776014,0.8776014,True
7442,2,2,Pullover,Pullover,0.71102726,0.71102726,True
7443,5,5,Sandal,Sandal,0.99779886,0.99779886,True
7444,6,5,Shirt,Sandal,0.4478218,0.053443067,False
7445,0,4,T-shirt/top,Coat,0.52145565,0.09693206,False
7446,7,5,Sneaker,Sandal,0.6668858,0.32512006,False
7447,8,6,Bag,Shirt,0.5578657,0.11965094,False
7448,7,7,Sneaker,Sneaker,0.9803325,0.9803325,True
7449,4,4,Coat,Coat,0.8501457,0.8501457,True
7450,4,4,Coat,Coat,0.66656226,0.66656226,True
7451,2,2,Pullover,Pullover,0.98948985,0.98948985,True
7452,2,2,Pullover,Pullover,0.903424,0.903424,True
7453,9,9,Ankle boot,Ankle boot,0.9951403,0.9951403,True
7454,3,3,Dress,Dress,0.912617,0.912617,True
7455,5,5,Sandal,Sandal,0.9983729,0.9983729,True
7456,0,0,T-shirt/top,T-shirt/top,0.9467143,0.9467143,True
7457,9,9,Ankle boot,Ankle boot,0.99850816,0.99850816,True
7458,9,9,Ankle boot,Ankle boot,0.997306,0.997306,True
7459,0,0,T-shirt/top,T-shirt/top,0.9568763,0.9568763,True
7460,1,1,Trouser,Trouser,0.9999242,0.9999242,True
7461,3,3,Dress,Dress,0.989869,0.989869,True
7462,7,7,Sneaker,Sneaker,0.89420676,0.89420676,True
7463,1,1,Trouser,Trouser,0.9998419,0.9998419,True
7464,9,9,Ankle boot,Ankle boot,0.9913516,0.9913516,True
7465,6,6,Shirt,Shirt,0.9723927,0.9723927,True
7466,5,5,Sandal,Sandal,0.99860436,0.99860436,True
7467,2,2,Pullover,Pullover,0.8955782,0.8955782,True
7468,6,6,Shirt,Shirt,0.9750922,0.9750922,True
7469,9,9,Ankle boot,Ankle boot,0.97672075,0.97672075,True
7470,5,5,Sandal,Sandal,0.8270662,0.8270662,True
7471,7,7,Sneaker,Sneaker,0.99617356,0.99617356,True
7472,9,9,Ankle boot,Ankle boot,0.7102689,0.7102689,True
7473,4,4,Coat,Coat,0.6753245,0.6753245,True
7474,2,2,Pullover,Pullover,0.971219,0.971219,True
7475,8,8,Bag,Bag,0.9960085,0.9960085,True
7476,3,3,Dress,Dress,0.95957154,0.95957154,True
7477,1,1,Trouser,Trouser,0.999936,0.999936,True
7478,7,7,Sneaker,Sneaker,0.9963594,0.9963594,True
7479,8,8,Bag,Bag,0.9989736,0.9989736,True
7480,8,8,Bag,Bag,0.99634546,0.99634546,True
7481,6,6,Shirt,Shirt,0.67304945,0.67304945,True
7482,8,8,Bag,Bag,0.99799216,0.99799216,True
7483,0,0,T-shirt/top,T-shirt/top,0.81214,0.81214,True
7484,5,5,Sandal,Sandal,0.9985814,0.9985814,True
7485,5,5,Sandal,Sandal,0.9987852,0.9987852,True
7486,7,7,Sneaker,Sneaker,0.9632789,0.9632789,True
7487,1,1,Trouser,Trouser,0.99978906,0.99978906,True
7488,9,9,Ankle boot,Ankle boot,0.89039385,0.89039385,True
7489,6,6,Shirt,Shirt,0.9776267,0.9776267,True
7490,2,2,Pullover,Pullover,0.9793854,0.9793854,True
7491,1,1,Trouser,Trouser,0.9999169,0.9999169,True
7492,5,5,Sandal,Sandal,0.9946326,0.9946326,True
7493,1,1,Trouser,Trouser,0.9999217,0.9999217,True
7494,9,9,Ankle boot,Ankle boot,0.9991431,0.9991431,True
7495,6,6,Shirt,Shirt,0.8107892,0.8107892,True
7496,1,1,Trouser,Trouser,0.9946354,0.9946354,True
7497,6,6,Shirt,Shirt,0.67234033,0.67234033,True
7498,3,3,Dress,Dress,0.7603393,0.7603393,True
7499,2,2,Pullover,Pullover,0.8242577,0.8242577,True
7500,5,5,Sandal,Sandal,0.995331,0.995331,True
7501,3,3,Dress,Dress,0.970809,0.970809,True
7502,9,9,Ankle boot,Ankle boot,0.9919972,0.9919972,True
7503,3,3,Dress,Dress,0.8977903,0.8977903,True
7504,5,7,Sandal,Sneaker,0.9328634,0.06578369,False
7505,4,6,Coat,Shirt,0.38685703,0.08445232,False
7506,0,0,T-shirt/top,T-shirt/top,0.9521662,0.9521662,True
7507,6,0,Shirt,T-shirt/top,0.6510024,0.2264239,False
7508,9,9,Ankle boot,Ankle boot,0.99558467,0.99558467,True
7509,5,5,Sandal,Sandal,0.6109213,0.6109213,True
7510,4,4,Coat,Coat,0.81010383,0.81010383,True
7511,2,2,Pullover,Pullover,0.86562246,0.86562246,True
7512,3,3,Dress,Dress,0.9448911,0.9448911,True
7513,8,8,Bag,Bag,0.99905723,0.99905723,True
7514,5,5,Sandal,Sandal,0.50174415,0.50174415,True
7515,8,8,Bag,Bag,0.9996264,0.9996264,True
7516,3,3,Dress,Dress,0.9392049,0.9392049,True
7517,6,6,Shirt,Shirt,0.3713847,0.3713847,True
7518,4,4,Coat,Coat,0.8950023,0.8950023,True
7519,1,1,Trouser,Trouser,0.9986299,0.9986299,True
7520,4,4,Coat,Coat,0.77785206,0.77785206,True
7521,9,9,Ankle boot,Ankle boot,0.9956722,0.9956722,True
7522,5,5,Sandal,Sandal,0.9994598,0.9994598,True
7523,8,8,Bag,Bag,0.9987735,0.9987735,True
7524,9,9,Ankle boot,Ankle boot,0.999059,0.999059,True
7525,7,5,Sneaker,Sandal,0.8009907,0.1862091,False
7526,3,3,Dress,Dress,0.4797966,0.4797966,True
7527,6,6,Shirt,Shirt,0.5458112,0.5458112,True
7528,9,9,Ankle boot,Ankle boot,0.99738353,0.99738353,True
7529,5,5,Sandal,Sandal,0.99885774,0.99885774,True
7530,9,9,Ankle boot,Ankle boot,0.9991048,0.9991048,True
7531,1,1,Trouser,Trouser,0.99978155,0.99978155,True
7532,1,1,Trouser,Trouser,0.9998529,0.9998529,True
7533,1,2,Trouser,Pullover,0.25396144,0.18815568,False
7534,8,8,Bag,Bag,0.9997156,0.9997156,True
7535,4,6,Coat,Shirt,0.7409651,0.17194204,False
7536,1,1,Trouser,Trouser,0.99750024,0.99750024,True
7537,4,4,Coat,Coat,0.6952619,0.6952619,True
7538,6,6,Shirt,Shirt,0.8655646,0.8655646,True
7539,9,9,Ankle boot,Ankle boot,0.99679106,0.99679106,True
7540,9,9,Ankle boot,Ankle boot,0.9964941,0.9964941,True
7541,8,9,Bag,Ankle boot,0.36229408,0.16676266,False
7542,9,9,Ankle boot,Ankle boot,0.9764339,0.9764339,True
7543,7,7,Sneaker,Sneaker,0.99381894,0.99381894,True
7544,4,2,Coat,Pullover,0.63716936,0.32962587,False
7545,4,4,Coat,Coat,0.7568751,0.7568751,True
7546,1,1,Trouser,Trouser,0.99972576,0.99972576,True
7547,9,9,Ankle boot,Ankle boot,0.98245883,0.98245883,True
7548,9,9,Ankle boot,Ankle boot,0.9668492,0.9668492,True
7549,1,1,Trouser,Trouser,0.99988115,0.99988115,True
7550,9,9,Ankle boot,Ankle boot,0.9970023,0.9970023,True
7551,3,4,Dress,Coat,0.33903202,0.026746765,False
7552,2,2,Pullover,Pullover,0.99169123,0.99169123,True
7553,3,3,Dress,Dress,0.9047236,0.9047236,True
7554,7,7,Sneaker,Sneaker,0.9615168,0.9615168,True
7555,1,3,Trouser,Dress,0.8950857,0.10183293,False
7556,1,1,Trouser,Trouser,0.99990046,0.99990046,True
7557,3,3,Dress,Dress,0.5432293,0.5432293,True
7558,6,3,Shirt,Dress,0.4818778,0.21430337,False
7559,8,8,Bag,Bag,0.9996804,0.9996804,True
7560,3,3,Dress,Dress,0.98434687,0.98434687,True
7561,4,4,Coat,Coat,0.8532514,0.8532514,True
7562,3,3,Dress,Dress,0.9221322,0.9221322,True
7563,3,3,Dress,Dress,0.99194556,0.99194556,True
7564,8,8,Bag,Bag,0.99898034,0.99898034,True
7565,3,3,Dress,Dress,0.5733561,0.5733561,True
7566,7,7,Sneaker,Sneaker,0.99656314,0.99656314,True
7567,1,1,Trouser,Trouser,0.9995702,0.9995702,True
7568,0,0,T-shirt/top,T-shirt/top,0.7105416,0.7105416,True
7569,3,3,Dress,Dress,0.75826454,0.75826454,True
7570,8,8,Bag,Bag,0.99968696,0.99968696,True
7571,4,4,Coat,Coat,0.4961883,0.4961883,True
7572,7,7,Sneaker,Sneaker,0.989869,0.989869,True
7573,9,9,Ankle boot,Ankle boot,0.6961669,0.6961669,True
7574,8,8,Bag,Bag,0.9646136,0.9646136,True
7575,0,0,T-shirt/top,T-shirt/top,0.94339436,0.94339436,True
7576,3,3,Dress,Dress,0.98737746,0.98737746,True
7577,0,0,T-shirt/top,T-shirt/top,0.8834608,0.8834608,True
7578,4,6,Coat,Shirt,0.69913757,0.028307358,False
7579,5,5,Sandal,Sandal,0.98871183,0.98871183,True
7580,7,7,Sneaker,Sneaker,0.98132956,0.98132956,True
7581,6,0,Shirt,T-shirt/top,0.77958804,0.20903067,False
7582,7,7,Sneaker,Sneaker,0.9989637,0.9989637,True
7583,3,2,Dress,Pullover,0.6306394,0.022770127,False
7584,5,5,Sandal,Sandal,0.94042766,0.94042766,True
7585,0,0,T-shirt/top,T-shirt/top,0.86882305,0.86882305,True
7586,2,2,Pullover,Pullover,0.97005457,0.97005457,True
7587,3,6,Dress,Shirt,0.52918804,0.07929562,False
7588,3,1,Dress,Trouser,0.6663988,0.33238629,False
7589,3,3,Dress,Dress,0.5486668,0.5486668,True
7590,0,0,T-shirt/top,T-shirt/top,0.836489,0.836489,True
7591,6,0,Shirt,T-shirt/top,0.42420492,0.21123058,False
7592,4,4,Coat,Coat,0.8116611,0.8116611,True
7593,4,4,Coat,Coat,0.76434666,0.76434666,True
7594,4,4,Coat,Coat,0.7415813,0.7415813,True
7595,4,6,Coat,Shirt,0.7583407,0.19910793,False
7596,4,6,Coat,Shirt,0.72570527,0.2629816,False
7597,9,9,Ankle boot,Ankle boot,0.99123645,0.99123645,True
7598,9,9,Ankle boot,Ankle boot,0.92677206,0.92677206,True
7599,0,6,T-shirt/top,Shirt,0.6163818,0.2524679,False
7600,7,7,Sneaker,Sneaker,0.9791023,0.9791023,True
7601,4,4,Coat,Coat,0.9290387,0.9290387,True
7602,0,0,T-shirt/top,T-shirt/top,0.46113807,0.46113807,True
7603,2,2,Pullover,Pullover,0.91802794,0.91802794,True
7604,2,8,Pullover,Bag,0.48663324,0.463497,False
7605,1,1,Trouser,Trouser,0.9994611,0.9994611,True
7606,9,9,Ankle boot,Ankle boot,0.99655956,0.99655956,True
7607,5,5,Sandal,Sandal,0.99917525,0.99917525,True
7608,9,9,Ankle boot,Ankle boot,0.9630144,0.9630144,True
7609,9,9,Ankle boot,Ankle boot,0.81760174,0.81760174,True
7610,0,0,T-shirt/top,T-shirt/top,0.8459286,0.8459286,True
7611,5,5,Sandal,Sandal,0.95645076,0.95645076,True
7612,8,8,Bag,Bag,0.99236226,0.99236226,True
7613,6,8,Shirt,Bag,0.94152814,0.02680135,False
7614,7,7,Sneaker,Sneaker,0.97691953,0.97691953,True
7615,3,3,Dress,Dress,0.98154473,0.98154473,True
7616,9,9,Ankle boot,Ankle boot,0.9549278,0.9549278,True
7617,5,5,Sandal,Sandal,0.62067443,0.62067443,True
7618,2,2,Pullover,Pullover,0.9578894,0.9578894,True
7619,8,8,Bag,Bag,0.9997614,0.9997614,True
7620,9,9,Ankle boot,Ankle boot,0.974631,0.974631,True
7621,5,5,Sandal,Sandal,0.9993199,0.9993199,True
7622,8,8,Bag,Bag,0.9996979,0.9996979,True
7623,0,0,T-shirt/top,T-shirt/top,0.7296493,0.7296493,True
7624,0,0,T-shirt/top,T-shirt/top,0.929064,0.929064,True
7625,3,3,Dress,Dress,0.6789625,0.6789625,True
7626,0,0,T-shirt/top,T-shirt/top,0.9389345,0.9389345,True
7627,6,6,Shirt,Shirt,0.82529575,0.82529575,True
7628,3,3,Dress,Dress,0.88030225,0.88030225,True
7629,7,7,Sneaker,Sneaker,0.9988651,0.9988651,True
7630,8,8,Bag,Bag,0.86688197,0.86688197,True
7631,0,0,T-shirt/top,T-shirt/top,0.8833742,0.8833742,True
7632,1,1,Trouser,Trouser,0.99990916,0.99990916,True
7633,2,2,Pullover,Pullover,0.9639192,0.9639192,True
7634,2,2,Pullover,Pullover,0.98074853,0.98074853,True
7635,3,6,Dress,Shirt,0.2808122,0.07906587,False
7636,1,1,Trouser,Trouser,0.99967253,0.99967253,True
7637,1,1,Trouser,Trouser,0.9996902,0.9996902,True
7638,3,6,Dress,Shirt,0.30391476,0.21624714,False
7639,2,2,Pullover,Pullover,0.93544537,0.93544537,True
7640,2,6,Pullover,Shirt,0.480427,0.45628113,False
7641,5,5,Sandal,Sandal,0.9992048,0.9992048,True
7642,4,4,Coat,Coat,0.79400456,0.79400456,True
7643,3,4,Dress,Coat,0.35373217,0.3064884,False
7644,9,9,Ankle boot,Ankle boot,0.99865353,0.99865353,True
7645,3,3,Dress,Dress,0.7705666,0.7705666,True
7646,3,6,Dress,Shirt,0.5666897,0.13936478,False
7647,2,2,Pullover,Pullover,0.90917504,0.90917504,True
7648,3,3,Dress,Dress,0.9855758,0.9855758,True
7649,7,7,Sneaker,Sneaker,0.92127484,0.92127484,True
7650,2,2,Pullover,Pullover,0.96784705,0.96784705,True
7651,9,9,Ankle boot,Ankle boot,0.84646684,0.84646684,True
7652,2,2,Pullover,Pullover,0.9685542,0.9685542,True
7653,1,1,Trouser,Trouser,0.9999411,0.9999411,True
7654,6,4,Shirt,Coat,0.58373964,0.37339744,False
7655,7,7,Sneaker,Sneaker,0.99320436,0.99320436,True
7656,5,5,Sandal,Sandal,0.99971193,0.99971193,True
7657,5,5,Sandal,Sandal,0.99950624,0.99950624,True
7658,9,0,Ankle boot,T-shirt/top,0.5653965,0.07863425,False
7659,2,4,Pullover,Coat,0.6785451,0.22027622,False
7660,6,6,Shirt,Shirt,0.44899517,0.44899517,True
7661,9,9,Ankle boot,Ankle boot,0.9933733,0.9933733,True
7662,7,7,Sneaker,Sneaker,0.97040635,0.97040635,True
7663,9,9,Ankle boot,Ankle boot,0.8753968,0.8753968,True
7664,7,7,Sneaker,Sneaker,0.9275518,0.9275518,True
7665,4,4,Coat,Coat,0.52543736,0.52543736,True
7666,1,1,Trouser,Trouser,0.9999294,0.9999294,True
7667,8,8,Bag,Bag,0.9995309,0.9995309,True
7668,3,3,Dress,Dress,0.99050736,0.99050736,True
7669,3,3,Dress,Dress,0.96018773,0.96018773,True
7670,8,8,Bag,Bag,0.9966254,0.9966254,True
7671,0,0,T-shirt/top,T-shirt/top,0.98894227,0.98894227,True
7672,8,8,Bag,Bag,0.99962234,0.99962234,True
7673,7,7,Sneaker,Sneaker,0.8647962,0.8647962,True
7674,0,6,T-shirt/top,Shirt,0.60857755,0.3852876,False
7675,7,7,Sneaker,Sneaker,0.8987215,0.8987215,True
7676,7,7,Sneaker,Sneaker,0.995884,0.995884,True
7677,9,9,Ankle boot,Ankle boot,0.9951491,0.9951491,True
7678,6,4,Shirt,Coat,0.8066721,0.17348094,False
7679,3,4,Dress,Coat,0.67664355,0.28354228,False
7680,0,0,T-shirt/top,T-shirt/top,0.6923068,0.6923068,True
7681,3,3,Dress,Dress,0.90710413,0.90710413,True
7682,7,7,Sneaker,Sneaker,0.9868902,0.9868902,True
7683,4,2,Coat,Pullover,0.48738247,0.46254107,False
7684,1,1,Trouser,Trouser,0.9994423,0.9994423,True
7685,5,5,Sandal,Sandal,0.8640851,0.8640851,True
7686,2,2,Pullover,Pullover,0.8358788,0.8358788,True
7687,0,0,T-shirt/top,T-shirt/top,0.89237034,0.89237034,True
7688,5,5,Sandal,Sandal,0.9993026,0.9993026,True
7689,8,8,Bag,Bag,0.997652,0.997652,True
7690,6,6,Shirt,Shirt,0.9555316,0.9555316,True
7691,7,7,Sneaker,Sneaker,0.9984005,0.9984005,True
7692,0,2,T-shirt/top,Pullover,0.33791798,0.22194177,False
7693,1,1,Trouser,Trouser,0.9996984,0.9996984,True
7694,0,0,T-shirt/top,T-shirt/top,0.7961861,0.7961861,True
7695,5,5,Sandal,Sandal,0.9996346,0.9996346,True
7696,6,6,Shirt,Shirt,0.95362985,0.95362985,True
7697,2,2,Pullover,Pullover,0.7560971,0.7560971,True
7698,1,1,Trouser,Trouser,0.99985015,0.99985015,True
7699,4,4,Coat,Coat,0.9421733,0.9421733,True
7700,1,1,Trouser,Trouser,0.9998128,0.9998128,True
7701,8,8,Bag,Bag,0.8128689,0.8128689,True
7702,7,7,Sneaker,Sneaker,0.96716535,0.96716535,True
7703,9,9,Ankle boot,Ankle boot,0.9794263,0.9794263,True
7704,9,9,Ankle boot,Ankle boot,0.9962903,0.9962903,True
7705,7,7,Sneaker,Sneaker,0.99546874,0.99546874,True
7706,3,3,Dress,Dress,0.97634125,0.97634125,True
7707,2,2,Pullover,Pullover,0.61592335,0.61592335,True
7708,2,2,Pullover,Pullover,0.94504946,0.94504946,True
7709,4,2,Coat,Pullover,0.44298077,0.27902195,False
7710,7,7,Sneaker,Sneaker,0.98839337,0.98839337,True
7711,6,6,Shirt,Shirt,0.84726864,0.84726864,True
7712,3,3,Dress,Dress,0.96066,0.96066,True
7713,9,9,Ankle boot,Ankle boot,0.99005836,0.99005836,True
7714,6,6,Shirt,Shirt,0.7365015,0.7365015,True
7715,3,3,Dress,Dress,0.87457055,0.87457055,True
7716,9,9,Ankle boot,Ankle boot,0.99076676,0.99076676,True
7717,5,5,Sandal,Sandal,0.99696016,0.99696016,True
7718,1,1,Trouser,Trouser,0.9999471,0.9999471,True
7719,6,9,Shirt,Ankle boot,0.9871171,0.002791184,False
7720,9,9,Ankle boot,Ankle boot,0.9624676,0.9624676,True
7721,2,2,Pullover,Pullover,0.6269446,0.6269446,True
7722,7,7,Sneaker,Sneaker,0.9878477,0.9878477,True
7723,4,4,Coat,Coat,0.67082596,0.67082596,True
7724,3,3,Dress,Dress,0.6788177,0.6788177,True
7725,5,5,Sandal,Sandal,0.9997503,0.9997503,True
7726,7,7,Sneaker,Sneaker,0.9876417,0.9876417,True
7727,2,2,Pullover,Pullover,0.940421,0.940421,True
7728,7,7,Sneaker,Sneaker,0.9965971,0.9965971,True
7729,2,2,Pullover,Pullover,0.87873507,0.87873507,True
7730,8,8,Bag,Bag,0.99955004,0.99955004,True
7731,7,7,Sneaker,Sneaker,0.98611253,0.98611253,True
7732,5,5,Sandal,Sandal,0.9974126,0.9974126,True
7733,4,4,Coat,Coat,0.7814289,0.7814289,True
7734,5,5,Sandal,Sandal,0.60257643,0.60257643,True
7735,9,9,Ankle boot,Ankle boot,0.97687346,0.97687346,True
7736,4,2,Coat,Pullover,0.42234403,0.40571716,False
7737,3,3,Dress,Dress,0.9740673,0.9740673,True
7738,5,5,Sandal,Sandal,0.9980026,0.9980026,True
7739,0,2,T-shirt/top,Pullover,0.83801264,0.027017836,False
7740,2,2,Pullover,Pullover,0.9803153,0.9803153,True
7741,5,5,Sandal,Sandal,0.69244945,0.69244945,True
7742,5,5,Sandal,Sandal,0.9958794,0.9958794,True
7743,3,3,Dress,Dress,0.9072376,0.9072376,True
7744,1,1,Trouser,Trouser,0.9999181,0.9999181,True
7745,9,9,Ankle boot,Ankle boot,0.99941814,0.99941814,True
7746,3,3,Dress,Dress,0.88728845,0.88728845,True
7747,7,7,Sneaker,Sneaker,0.9343352,0.9343352,True
7748,1,1,Trouser,Trouser,0.9997807,0.9997807,True
7749,0,0,T-shirt/top,T-shirt/top,0.9645542,0.9645542,True
7750,3,3,Dress,Dress,0.9247245,0.9247245,True
7751,4,4,Coat,Coat,0.7941788,0.7941788,True
7752,4,6,Coat,Shirt,0.5279403,0.16770887,False
7753,2,2,Pullover,Pullover,0.7964898,0.7964898,True
7754,5,5,Sandal,Sandal,0.99947995,0.99947995,True
7755,7,9,Sneaker,Ankle boot,0.8806029,0.117758706,False
7756,2,2,Pullover,Pullover,0.96130234,0.96130234,True
7757,1,1,Trouser,Trouser,0.9997385,0.9997385,True
7758,1,1,Trouser,Trouser,0.9998449,0.9998449,True
7759,7,7,Sneaker,Sneaker,0.9160136,0.9160136,True
7760,7,7,Sneaker,Sneaker,0.9894678,0.9894678,True
7761,7,7,Sneaker,Sneaker,0.6411519,0.6411519,True
7762,0,0,T-shirt/top,T-shirt/top,0.8185942,0.8185942,True
7763,1,1,Trouser,Trouser,0.99870074,0.99870074,True
7764,6,6,Shirt,Shirt,0.7273678,0.7273678,True
7765,8,8,Bag,Bag,0.999746,0.999746,True
7766,5,9,Sandal,Ankle boot,0.71021533,0.21857941,False
7767,2,2,Pullover,Pullover,0.95342577,0.95342577,True
7768,5,9,Sandal,Ankle boot,0.686431,0.20630755,False
7769,3,3,Dress,Dress,0.5205648,0.5205648,True
7770,7,7,Sneaker,Sneaker,0.9844312,0.9844312,True
7771,8,8,Bag,Bag,0.98739994,0.98739994,True
7772,7,7,Sneaker,Sneaker,0.9786471,0.9786471,True
7773,7,7,Sneaker,Sneaker,0.99748826,0.99748826,True
7774,0,0,T-shirt/top,T-shirt/top,0.9824525,0.9824525,True
7775,8,8,Bag,Bag,0.9974884,0.9974884,True
7776,5,5,Sandal,Sandal,0.95340574,0.95340574,True
7777,6,6,Shirt,Shirt,0.47738254,0.47738254,True
7778,6,2,Shirt,Pullover,0.3572829,0.23404497,False
7779,5,7,Sandal,Sneaker,0.96512246,0.034781273,False
7780,5,5,Sandal,Sandal,0.9993137,0.9993137,True
7781,6,6,Shirt,Shirt,0.87501377,0.87501377,True
7782,7,7,Sneaker,Sneaker,0.88277644,0.88277644,True
7783,7,7,Sneaker,Sneaker,0.97587216,0.97587216,True
7784,9,9,Ankle boot,Ankle boot,0.9969687,0.9969687,True
7785,7,7,Sneaker,Sneaker,0.759556,0.759556,True
7786,1,1,Trouser,Trouser,0.9999305,0.9999305,True
7787,0,0,T-shirt/top,T-shirt/top,0.9884058,0.9884058,True
7788,0,0,T-shirt/top,T-shirt/top,0.9729297,0.9729297,True
7789,8,8,Bag,Bag,0.9954131,0.9954131,True
7790,0,0,T-shirt/top,T-shirt/top,0.67104805,0.67104805,True
7791,4,0,Coat,T-shirt/top,0.4100252,0.12722173,False
7792,0,0,T-shirt/top,T-shirt/top,0.9784897,0.9784897,True
7793,6,6,Shirt,Shirt,0.6129596,0.6129596,True
7794,4,4,Coat,Coat,0.89506423,0.89506423,True
7795,5,5,Sandal,Sandal,0.99836785,0.99836785,True
7796,5,5,Sandal,Sandal,0.9788584,0.9788584,True
7797,0,0,T-shirt/top,T-shirt/top,0.97971493,0.97971493,True
7798,5,7,Sandal,Sneaker,0.6785113,0.32061994,False
7799,3,3,Dress,Dress,0.89667404,0.89667404,True
7800,6,0,Shirt,T-shirt/top,0.25432768,0.22580117,False
7801,4,4,Coat,Coat,0.61711305,0.61711305,True
7802,5,5,Sandal,Sandal,0.61935717,0.61935717,True
7803,0,6,T-shirt/top,Shirt,0.74072576,0.16866691,False
7804,7,7,Sneaker,Sneaker,0.9462299,0.9462299,True
7805,1,1,Trouser,Trouser,0.99818295,0.99818295,True
7806,8,8,Bag,Bag,0.9968002,0.9968002,True
7807,7,9,Sneaker,Ankle boot,0.54731286,0.45098743,False
7808,1,1,Trouser,Trouser,0.99984634,0.99984634,True
7809,3,4,Dress,Coat,0.5443914,0.008621588,False
7810,2,2,Pullover,Pullover,0.5849999,0.5849999,True
7811,0,0,T-shirt/top,T-shirt/top,0.7089373,0.7089373,True
7812,6,4,Shirt,Coat,0.6748565,0.2659118,False
7813,7,7,Sneaker,Sneaker,0.7007295,0.7007295,True
7814,3,3,Dress,Dress,0.9875838,0.9875838,True
7815,7,5,Sneaker,Sandal,0.66175586,0.31252337,False
7816,4,2,Coat,Pullover,0.5295129,0.26085594,False
7817,8,8,Bag,Bag,0.9958943,0.9958943,True
7818,0,6,T-shirt/top,Shirt,0.58660537,0.17793639,False
7819,3,3,Dress,Dress,0.97434705,0.97434705,True
7820,9,9,Ankle boot,Ankle boot,0.79877204,0.79877204,True
7821,4,4,Coat,Coat,0.83976394,0.83976394,True
7822,0,0,T-shirt/top,T-shirt/top,0.47002256,0.47002256,True
7823,3,3,Dress,Dress,0.5023925,0.5023925,True
7824,0,0,T-shirt/top,T-shirt/top,0.37212628,0.37212628,True
7825,8,8,Bag,Bag,0.9983454,0.9983454,True
7826,7,7,Sneaker,Sneaker,0.9989761,0.9989761,True
7827,3,3,Dress,Dress,0.9875338,0.9875338,True
7828,3,3,Dress,Dress,0.96684796,0.96684796,True
7829,6,0,Shirt,T-shirt/top,0.90670735,0.050127864,False
7830,5,5,Sandal,Sandal,0.9056335,0.9056335,True
7831,0,6,T-shirt/top,Shirt,0.3559357,0.19859135,False
7832,1,1,Trouser,Trouser,0.99992895,0.99992895,True
7833,5,5,Sandal,Sandal,0.99958557,0.99958557,True
7834,0,0,T-shirt/top,T-shirt/top,0.9272678,0.9272678,True
7835,9,9,Ankle boot,Ankle boot,0.9987128,0.9987128,True
7836,9,9,Ankle boot,Ankle boot,0.99934834,0.99934834,True
7837,1,1,Trouser,Trouser,0.9990977,0.9990977,True
7838,3,3,Dress,Dress,0.9768996,0.9768996,True
7839,0,6,T-shirt/top,Shirt,0.59206766,0.247807,False
7840,6,6,Shirt,Shirt,0.86009157,0.86009157,True
7841,1,1,Trouser,Trouser,0.99964726,0.99964726,True
7842,6,6,Shirt,Shirt,0.38476157,0.38476157,True
7843,6,6,Shirt,Shirt,0.6504421,0.6504421,True
7844,5,5,Sandal,Sandal,0.999546,0.999546,True
7845,7,7,Sneaker,Sneaker,0.79819965,0.79819965,True
7846,2,4,Pullover,Coat,0.55327886,0.40334377,False
7847,4,2,Coat,Pullover,0.90978444,0.075491875,False
7848,0,0,T-shirt/top,T-shirt/top,0.97266126,0.97266126,True
7849,9,9,Ankle boot,Ankle boot,0.9964078,0.9964078,True
7850,2,2,Pullover,Pullover,0.97821736,0.97821736,True
7851,6,4,Shirt,Coat,0.47867167,0.08315003,False
7852,8,8,Bag,Bag,0.9904585,0.9904585,True
7853,2,2,Pullover,Pullover,0.49857304,0.49857304,True
7854,8,8,Bag,Bag,0.9997423,0.9997423,True
7855,3,1,Dress,Trouser,0.315684,0.2501437,False
7856,7,7,Sneaker,Sneaker,0.9965654,0.9965654,True
7857,7,5,Sneaker,Sandal,0.71394086,0.28352818,False
7858,3,3,Dress,Dress,0.93554884,0.93554884,True
7859,3,3,Dress,Dress,0.963043,0.963043,True
7860,9,9,Ankle boot,Ankle boot,0.96952283,0.96952283,True
7861,5,5,Sandal,Sandal,0.9994204,0.9994204,True
7862,7,7,Sneaker,Sneaker,0.9937803,0.9937803,True
7863,6,1,Shirt,Trouser,0.48483166,0.11487511,False
7864,0,0,T-shirt/top,T-shirt/top,0.81352615,0.81352615,True
7865,9,9,Ankle boot,Ankle boot,0.9675039,0.9675039,True
7866,4,4,Coat,Coat,0.88487667,0.88487667,True
7867,5,7,Sandal,Sneaker,0.5121045,0.48422605,False
