index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
8084,5,5,dog,dog,0.26040632,0.26040632,True
8085,2,5,bird,dog,0.24958031,0.18593676,False
8086,4,9,deer,truck,0.2697873,0.040789288,False
8087,2,7,bird,horse,0.4340959,0.0016016738,False
8088,7,7,horse,horse,0.25002345,0.25002345,True
8089,9,9,truck,truck,0.5899875,0.5899875,True
8090,6,1,frog,automobile,0.3859281,0.07556566,False
8091,7,1,horse,automobile,0.24872604,0.16619731,False
8092,4,8,deer,ship,0.4145775,0.014376672,False
8093,7,7,horse,horse,0.46639502,0.46639502,True
8094,1,9,automobile,truck,0.3600081,0.34583798,False
8095,2,2,bird,bird,0.30106163,0.30106163,True
8096,3,3,cat,cat,0.21233886,0.21233886,True
8097,1,1,automobile,automobile,0.68341076,0.68341076,True
8098,1,1,automobile,automobile,0.34600556,0.34600556,True
8099,3,3,cat,cat,0.24771354,0.24771354,True
8100,6,4,frog,deer,0.5138089,0.035575673,False
8101,8,7,ship,horse,0.21358919,0.1881111,False
8102,3,3,cat,cat,0.25952044,0.25952044,True
8103,7,1,horse,automobile,0.2206335,0.033794507,False
8104,7,3,horse,cat,0.22081256,0.094670236,False
8105,0,8,airplane,ship,0.5098288,0.35159355,False
8106,8,9,ship,truck,0.4675355,0.097867146,False
8107,1,1,automobile,automobile,0.7616537,0.7616537,True
8108,5,5,dog,dog,0.32503012,0.32503012,True
8109,2,6,bird,frog,0.40496185,0.25464013,False
8110,5,1,dog,automobile,0.186569,0.115171365,False
8111,5,6,dog,frog,0.2397903,0.098826304,False
8112,3,5,cat,dog,0.2532648,0.03090493,False
8113,6,6,frog,frog,0.33450174,0.33450174,True
8114,3,6,cat,frog,0.2788642,0.11700032,False
8115,5,3,dog,cat,0.2830618,0.25765738,False
8116,9,9,truck,truck,0.50232846,0.50232846,True
8117,8,8,ship,ship,0.53084654,0.53084654,True
8118,4,8,deer,ship,0.49734944,0.04724532,False
8119,6,2,frog,bird,0.21789697,0.086633705,False
8120,8,8,ship,ship,0.38823947,0.38823947,True
8121,0,1,airplane,automobile,0.22751428,0.025151847,False
8122,4,5,deer,dog,0.5275058,0.047833357,False
8123,1,1,automobile,automobile,0.23323727,0.23323727,True
8124,7,7,horse,horse,0.69011796,0.69011796,True
8125,8,9,ship,truck,0.6599344,0.075661376,False
8126,4,9,deer,truck,0.25153157,0.049135875,False
8127,9,9,truck,truck,0.5960063,0.5960063,True
8128,7,7,horse,horse,0.1763824,0.1763824,True
8129,2,6,bird,frog,0.21839705,0.16868801,False
8130,6,3,frog,cat,0.17687501,0.14285207,False
8131,3,5,cat,dog,0.5780855,0.14029953,False
8132,8,8,ship,ship,0.3757781,0.3757781,True
8133,8,9,ship,truck,0.44698226,0.06298813,False
8134,6,3,frog,cat,0.25171688,0.19042264,False
8135,7,2,horse,bird,0.57625574,0.042909376,False
8136,3,9,cat,truck,0.37859416,0.061791953,False
8137,8,0,ship,airplane,0.3424192,0.2529521,False
8138,1,9,automobile,truck,0.5466587,0.34337446,False
8139,1,1,automobile,automobile,0.50431794,0.50431794,True
8140,5,6,dog,frog,0.23885381,0.096192494,False
8141,3,5,cat,dog,0.25421616,0.160757,False
8142,7,1,horse,automobile,0.23178379,0.19465505,False
8143,9,9,truck,truck,0.527934,0.527934,True
8144,9,1,truck,automobile,0.26185048,0.08582854,False
8145,9,0,truck,airplane,0.35957766,0.037099667,False
8146,8,9,ship,truck,0.6827561,0.0711339,False
8147,5,3,dog,cat,0.46294972,0.18627307,False
8148,9,0,truck,airplane,0.3117107,0.16941798,False
8149,9,9,truck,truck,0.652467,0.652467,True
8150,6,6,frog,frog,0.45055032,0.45055032,True
8151,8,8,ship,ship,0.33973488,0.33973488,True
8152,8,8,ship,ship,0.3814876,0.3814876,True
8153,4,0,deer,airplane,0.37207747,0.034238003,False
8154,8,1,ship,automobile,0.2729659,0.0638035,False
8155,1,7,automobile,horse,0.5951545,0.10573963,False
8156,0,0,airplane,airplane,0.43120518,0.43120518,True
8157,1,9,automobile,truck,0.4038584,0.37239808,False
8158,8,8,ship,ship,0.292643,0.292643,True
8159,8,5,ship,dog,0.23015885,0.11785821,False
8160,6,9,frog,truck,0.36445063,0.021471962,False
8161,5,0,dog,airplane,0.20108372,0.1613336,False
8162,9,1,truck,automobile,0.41451168,0.14084885,False
8163,0,0,airplane,airplane,0.5771811,0.5771811,True
8164,6,6,frog,frog,0.3772504,0.3772504,True
8165,1,9,automobile,truck,0.3089401,0.30783337,False
8166,2,7,bird,horse,0.29116318,0.13348196,False
8167,6,9,frog,truck,0.26050195,0.09044984,False
8168,6,3,frog,cat,0.1500028,0.092136756,False
8169,3,3,cat,cat,0.22383134,0.22383134,True
8170,5,3,dog,cat,0.27234954,0.2236827,False
8171,6,8,frog,ship,0.26729363,0.061344486,False
8172,5,1,dog,automobile,0.2639813,0.036144294,False
8173,5,5,dog,dog,0.19467285,0.19467285,True
8174,3,1,cat,automobile,0.24414948,0.12138505,False
8175,3,3,cat,cat,0.19802757,0.19802757,True
8176,6,7,frog,horse,0.23422754,0.07469705,False
8177,8,9,ship,truck,0.57421076,0.06889514,False
8178,9,9,truck,truck,0.5827506,0.5827506,True
8179,4,7,deer,horse,0.41667297,0.26703313,False
8180,4,4,deer,deer,0.58553314,0.58553314,True
8181,3,3,cat,cat,0.29577562,0.29577562,True
8182,8,9,ship,truck,0.35347542,0.13927205,False
8183,3,3,cat,cat,0.37493035,0.37493035,True
8184,6,4,frog,deer,0.32410172,0.20239411,False
8185,0,0,airplane,airplane,0.47724625,0.47724625,True
8186,8,0,ship,airplane,0.369988,0.3187671,False
8187,5,4,dog,deer,0.31986222,0.06858985,False
8188,7,7,horse,horse,0.3776459,0.3776459,True
8189,8,9,ship,truck,0.40508777,0.16600034,False
8190,4,4,deer,deer,0.22347963,0.22347963,True
8191,6,2,frog,bird,0.30215064,0.243118,False
8192,5,5,dog,dog,0.27091414,0.27091414,True
8193,3,5,cat,dog,0.3176976,0.1556872,False
8194,1,9,automobile,truck,0.32912624,0.23349379,False
8195,8,8,ship,ship,0.8142885,0.8142885,True
8196,3,8,cat,ship,0.5017749,0.024812248,False
8197,0,8,airplane,ship,0.5951802,0.18228056,False
8198,4,3,deer,cat,0.19322503,0.0418534,False
8199,4,5,deer,dog,0.19679971,0.13223538,False
8200,3,6,cat,frog,0.29314387,0.18331604,False
8201,3,0,cat,airplane,0.27479157,0.08260691,False
8202,5,6,dog,frog,0.309343,0.07876865,False
8203,3,5,cat,dog,0.3906313,0.34122893,False
8204,3,6,cat,frog,0.18258864,0.12822644,False
8205,2,7,bird,horse,0.46152386,0.13367696,False
8206,7,9,horse,truck,0.37126297,0.064724535,False
8207,7,7,horse,horse,0.4846561,0.4846561,True
8208,8,0,ship,airplane,0.32415769,0.20282008,False
8209,2,7,bird,horse,0.30858546,0.16427654,False
8210,0,0,airplane,airplane,0.66013545,0.66013545,True
8211,5,7,dog,horse,0.28604507,0.0942474,False
8212,5,9,dog,truck,0.2441492,0.026214212,False
8213,6,6,frog,frog,0.30081776,0.30081776,True
8214,1,9,automobile,truck,0.5382694,0.08153751,False
8215,1,9,automobile,truck,0.28572562,0.27182183,False
8216,3,3,cat,cat,0.27804345,0.27804345,True
8217,9,1,truck,automobile,0.43646693,0.1304322,False
8218,9,6,truck,frog,0.53711134,0.031488158,False
8219,3,1,cat,automobile,0.280634,0.07097235,False
8220,6,2,frog,bird,0.19989176,0.09637184,False
8221,7,7,horse,horse,0.28391737,0.28391737,True
8222,1,0,automobile,airplane,0.4829507,0.012203362,False
8223,8,8,ship,ship,0.5237771,0.5237771,True
8224,3,1,cat,automobile,0.20500924,0.15512523,False
8225,9,0,truck,airplane,0.59466517,0.108427346,False
8226,8,9,ship,truck,0.28683645,0.16126345,False
8227,7,1,horse,automobile,0.3499455,0.117624275,False
8228,8,8,ship,ship,0.6923764,0.6923764,True
8229,8,1,ship,automobile,0.48501852,0.021639932,False
8230,0,0,airplane,airplane,0.6105074,0.6105074,True
8231,3,3,cat,cat,0.17579868,0.17579868,True
8232,2,5,bird,dog,0.458579,0.20171742,False
8233,4,4,deer,deer,0.2566764,0.2566764,True
8234,8,9,ship,truck,0.36105227,0.08196175,False
8235,7,7,horse,horse,0.892841,0.892841,True
8236,5,8,dog,ship,0.17959268,0.07893321,False
8237,7,7,horse,horse,0.3911439,0.3911439,True
8238,1,1,automobile,automobile,0.5257442,0.5257442,True
8239,8,9,ship,truck,0.33439907,0.14838116,False
8240,7,7,horse,horse,0.5842775,0.5842775,True
8241,3,0,cat,airplane,0.49645182,0.108816154,False
8242,5,7,dog,horse,0.26655784,0.17627259,False
8243,4,0,deer,airplane,0.29131868,0.17852922,False
8244,4,6,deer,frog,0.2638992,0.25360036,False
8245,3,5,cat,dog,0.58270454,0.1419644,False
8246,8,8,ship,ship,0.77003354,0.77003354,True
8247,6,6,frog,frog,0.32766357,0.32766357,True
8248,1,8,automobile,ship,0.14892882,0.14275745,False
8249,1,9,automobile,truck,0.5025009,0.07223995,False
8250,6,6,frog,frog,0.3786868,0.3786868,True
8251,3,6,cat,frog,0.39462826,0.28479773,False
8252,2,1,bird,automobile,0.13399221,0.10871108,False
8253,2,8,bird,ship,0.73156846,0.0036476648,False
8254,8,9,ship,truck,0.5316071,0.09434048,False
8255,9,9,truck,truck,0.37976456,0.37976456,True
8256,8,9,ship,truck,0.39476532,0.22669108,False
8257,3,6,cat,frog,0.29790255,0.15009475,False
8258,3,9,cat,truck,0.23806016,0.09704032,False
8259,8,1,ship,automobile,0.37476796,0.036229,False
8260,1,3,automobile,cat,0.20483245,0.1390763,False
8261,1,9,automobile,truck,0.31739244,0.24975587,False
8262,0,8,airplane,ship,0.5051049,0.38723516,False
8263,5,5,dog,dog,0.22120777,0.22120777,True
8264,2,8,bird,ship,0.30812654,0.2682271,False
8265,0,0,airplane,airplane,0.32776138,0.32776138,True
8266,5,8,dog,ship,0.9129948,0.011175646,False
8267,0,6,airplane,frog,0.22385892,0.09511827,False
8268,5,7,dog,horse,0.4453126,0.10362542,False
8269,8,8,ship,ship,0.4278977,0.4278977,True
8270,6,7,frog,horse,0.17093532,0.16490994,False
8271,3,1,cat,automobile,0.19044334,0.16416417,False
8272,9,5,truck,dog,0.42217296,0.026867377,False
8273,6,6,frog,frog,0.40894344,0.40894344,True
8274,6,2,frog,bird,0.220683,0.08888443,False
8275,3,9,cat,truck,0.22231014,0.1330126,False
8276,9,9,truck,truck,0.3725533,0.3725533,True
8277,4,9,deer,truck,0.23753692,0.069970325,False
8278,8,0,ship,airplane,0.2534252,0.18788023,False
8279,3,6,cat,frog,0.34287086,0.2509147,False
8280,4,1,deer,automobile,0.14374642,0.11019772,False
8281,3,3,cat,cat,0.27471587,0.27471587,True
8282,1,8,automobile,ship,0.5662432,0.09207049,False
8283,1,8,automobile,ship,0.27670303,0.24537136,False
8284,2,6,bird,frog,0.35120216,0.2891706,False
8285,9,9,truck,truck,0.48815626,0.48815626,True
8286,7,6,horse,frog,0.6983315,0.0020858846,False
8287,8,0,ship,airplane,0.5421673,0.21015368,False
8288,5,5,dog,dog,0.40231565,0.40231565,True
8289,5,4,dog,deer,0.30566564,0.13515496,False
8290,8,3,ship,cat,0.12787125,0.124448165,False
8291,6,7,frog,horse,0.2823271,0.09143505,False
8292,9,6,truck,frog,0.24414644,0.038494233,False
8293,0,3,airplane,cat,0.25601748,0.109042235,False
8294,8,8,ship,ship,0.7118895,0.7118895,True
8295,3,2,cat,bird,0.29774034,0.15972304,False
8296,5,5,dog,dog,0.2427606,0.2427606,True
8297,1,1,automobile,automobile,0.49876827,0.49876827,True
8298,3,1,cat,automobile,0.6463847,0.04681241,False
8299,3,6,cat,frog,0.23847285,0.16999237,False
8300,5,3,dog,cat,0.29231384,0.11925266,False
8301,5,7,dog,horse,0.1838422,0.092967466,False
8302,3,9,cat,truck,0.17916131,0.1616598,False
8303,8,8,ship,ship,0.49132484,0.49132484,True
8304,1,9,automobile,truck,0.3805502,0.068206914,False
8305,4,6,deer,frog,0.29533365,0.13186482,False
8306,6,2,frog,bird,0.33299902,0.09746097,False
8307,4,7,deer,horse,0.29962718,0.17011215,False
8308,2,5,bird,dog,0.48373806,0.068146944,False
8309,4,6,deer,frog,0.7971543,0.1338504,False
8310,3,5,cat,dog,0.46443322,0.33227634,False
8311,8,7,ship,horse,0.22289264,0.0965851,False
8312,9,1,truck,automobile,0.25371608,0.11871242,False
8313,6,4,frog,deer,0.38188556,0.09874254,False
8314,6,3,frog,cat,0.23985055,0.08530541,False
8315,6,6,frog,frog,0.3574907,0.3574907,True
8316,5,5,dog,dog,0.2333116,0.2333116,True
8317,5,3,dog,cat,0.17435244,0.16889907,False
8318,2,4,bird,deer,0.20025027,0.099604435,False
8319,7,7,horse,horse,0.2245821,0.2245821,True
8320,7,3,horse,cat,0.18753658,0.04844244,False
8321,4,4,deer,deer,0.32218632,0.32218632,True
8322,4,6,deer,frog,0.21565361,0.15201998,False
8323,9,9,truck,truck,0.68000174,0.68000174,True
8324,3,3,cat,cat,0.296056,0.296056,True
8325,8,8,ship,ship,0.3847908,0.3847908,True
8326,3,6,cat,frog,0.17597453,0.10535404,False
8327,7,3,horse,cat,0.22768305,0.11775866,False
8328,7,1,horse,automobile,0.22130753,0.1319322,False
8329,8,8,ship,ship,0.7734045,0.7734045,True
8330,5,5,dog,dog,0.39147073,0.39147073,True
8331,3,2,cat,bird,0.43404862,0.011691837,False
8332,9,9,truck,truck,0.5439315,0.5439315,True
8333,1,7,automobile,horse,0.4602112,0.0022384175,False
8334,6,3,frog,cat,0.2830694,0.07410404,False
8335,7,6,horse,frog,0.2048499,0.10458848,False
8336,3,5,cat,dog,0.33126077,0.24446292,False
8337,3,1,cat,automobile,0.19571859,0.103717536,False
8338,3,6,cat,frog,0.98417073,0.006292622,False
8339,8,8,ship,ship,0.69294196,0.69294196,True
8340,5,3,dog,cat,0.37989447,0.22003414,False
8341,6,6,frog,frog,0.3095667,0.3095667,True
8342,1,9,automobile,truck,0.36858857,0.08444156,False
8343,3,3,cat,cat,0.29241943,0.29241943,True
8344,7,7,horse,horse,0.33225986,0.33225986,True
8345,9,6,truck,frog,0.25233993,0.18558796,False
8346,6,3,frog,cat,0.2926301,0.18125203,False
8347,1,1,automobile,automobile,0.42604047,0.42604047,True
8348,6,6,frog,frog,0.3341754,0.3341754,True
8349,4,8,deer,ship,0.3090987,0.09500669,False
8350,9,9,truck,truck,0.55388266,0.55388266,True
8351,0,5,airplane,dog,0.37556556,0.003633859,False
8352,5,2,dog,bird,0.21163033,0.05610346,False
8353,7,9,horse,truck,0.41240898,0.20411235,False
8354,4,4,deer,deer,0.3554445,0.3554445,True
8355,9,8,truck,ship,0.27882338,0.24894017,False
8356,1,8,automobile,ship,0.41205114,0.12064062,False
8357,0,8,airplane,ship,0.24149759,0.0854753,False
8358,0,9,airplane,truck,0.21082489,0.096222386,False
8359,2,2,bird,bird,0.4616576,0.4616576,True
8360,7,7,horse,horse,0.21378201,0.21378201,True
8361,8,1,ship,automobile,0.67838484,0.0323113,False
8362,3,9,cat,truck,0.43219823,0.08441198,False
8363,2,4,bird,deer,0.37447426,0.037928592,False
8364,7,9,horse,truck,0.51256734,0.01823136,False
8365,6,6,frog,frog,0.22332671,0.22332671,True
8366,1,9,automobile,truck,0.32911557,0.32774746,False
8367,6,2,frog,bird,0.17941415,0.1652306,False
8368,6,6,frog,frog,0.686066,0.686066,True
8369,4,2,deer,bird,0.26441017,0.1048221,False
8370,4,6,deer,frog,0.5163654,0.25824746,False
8371,2,7,bird,horse,0.3983801,0.18208165,False
8372,1,1,automobile,automobile,0.4122769,0.4122769,True
8373,8,8,ship,ship,0.32529694,0.32529694,True
8374,4,7,deer,horse,0.18341808,0.12187363,False
8375,4,6,deer,frog,0.37661514,0.15521368,False
8376,7,0,horse,airplane,0.1816155,0.13392027,False
8377,8,8,ship,ship,0.8455099,0.8455099,True
8378,5,2,dog,bird,0.24041726,0.079116166,False
8379,8,8,ship,ship,0.7089709,0.7089709,True
8380,9,9,truck,truck,0.40768316,0.40768316,True
8381,4,6,deer,frog,0.18244493,0.16004898,False
8382,3,2,cat,bird,0.18332405,0.11977357,False
8383,2,6,bird,frog,0.40463337,0.121296704,False
8384,2,1,bird,automobile,0.20697974,0.10767814,False
8385,9,1,truck,automobile,0.40941608,0.21999559,False
8386,3,2,cat,bird,0.17030676,0.09421754,False
8387,0,8,airplane,ship,0.5197702,0.39211217,False
8388,1,3,automobile,cat,0.2249646,0.03753324,False
8389,1,3,automobile,cat,0.23250976,0.04393772,False
8390,1,1,automobile,automobile,0.37870643,0.37870643,True
8391,1,9,automobile,truck,0.46856576,0.1912626,False
8392,6,6,frog,frog,0.34303245,0.34303245,True
8393,8,8,ship,ship,0.91629326,0.91629326,True
8394,7,9,horse,truck,0.19116013,0.16086532,False
8395,1,1,automobile,automobile,0.40311372,0.40311372,True
8396,3,8,cat,ship,0.22478673,0.13783087,False
8397,0,2,airplane,bird,0.24724449,0.088081524,False
8398,4,6,deer,frog,0.28427985,0.24097095,False
8399,5,7,dog,horse,0.5860585,0.027585583,False
8400,0,9,airplane,truck,0.47115543,0.13741091,False
8401,3,6,cat,frog,0.35567987,0.11545788,False
8402,0,8,airplane,ship,0.5828092,0.35440606,False
8403,6,6,frog,frog,0.24399216,0.24399216,True
8404,2,2,bird,bird,0.2275194,0.2275194,True
8405,0,7,airplane,horse,0.19398987,0.10791063,False
8406,9,0,truck,airplane,0.3113797,0.20162867,False
8407,8,9,ship,truck,0.47068518,0.2677172,False
8408,6,0,frog,airplane,0.20951693,0.1977,False
8409,8,9,ship,truck,0.49989477,0.30477765,False
8410,5,6,dog,frog,0.35060748,0.23956446,False
8411,8,8,ship,ship,0.4322949,0.4322949,True
8412,2,0,bird,airplane,0.21678784,0.07300393,False
8413,9,8,truck,ship,0.23758864,0.08031291,False
8414,6,2,frog,bird,0.17882442,0.11913237,False
8415,0,9,airplane,truck,0.37118194,0.31861106,False
8416,6,2,frog,bird,0.40282443,0.09073765,False
8417,1,9,automobile,truck,0.51127476,0.42027387,False
8418,8,8,ship,ship,0.4661115,0.4661115,True
8419,7,0,horse,airplane,0.21406631,0.08086589,False
8420,3,6,cat,frog,0.30267555,0.15549971,False
8421,2,4,bird,deer,0.32731488,0.17034294,False
8422,2,2,bird,bird,0.25587565,0.25587565,True
8423,6,3,frog,cat,0.24891876,0.13070482,False
8424,5,6,dog,frog,0.51752275,0.10839264,False
8425,6,2,frog,bird,0.36282456,0.18060134,False
8426,9,9,truck,truck,0.57367927,0.57367927,True
8427,2,0,bird,airplane,0.64794725,0.056927353,False
8428,5,7,dog,horse,0.39420173,0.30096442,False
8429,4,7,deer,horse,0.37679744,0.2766243,False
8430,9,1,truck,automobile,0.31480488,0.040946595,False
8431,8,9,ship,truck,0.46796638,0.26195428,False
8432,5,3,dog,cat,0.2251492,0.1408443,False
8433,3,3,cat,cat,0.23914067,0.23914067,True
8434,9,9,truck,truck,0.52836114,0.52836114,True
8435,3,9,cat,truck,0.28637055,0.044381324,False
8436,5,3,dog,cat,0.20249774,0.1655212,False
8437,7,7,horse,horse,0.52493405,0.52493405,True
8438,1,6,automobile,frog,0.34751704,0.0076609394,False
8439,8,2,ship,bird,0.25982958,0.19539939,False
8440,5,3,dog,cat,0.47829273,0.24236082,False
8441,8,9,ship,truck,0.37856936,0.31925887,False
8442,6,6,frog,frog,0.5471374,0.5471374,True
8443,2,5,bird,dog,0.27339157,0.21533585,False
8444,5,5,dog,dog,0.39980626,0.39980626,True
8445,1,8,automobile,ship,0.8137233,0.0006778088,False
8446,3,3,cat,cat,0.30095243,0.30095243,True
8447,0,0,airplane,airplane,0.3735001,0.3735001,True
8448,4,6,deer,frog,0.44028336,0.09119412,False
8449,1,6,automobile,frog,0.35695985,0.019138115,False
8450,9,3,truck,cat,0.20534,0.03689653,False
8451,5,7,dog,horse,0.18638185,0.16328089,False
8452,4,1,deer,automobile,0.26794454,0.17772087,False
8453,9,8,truck,ship,0.5414021,0.15908825,False
8454,2,0,bird,airplane,0.2332641,0.15910313,False
8455,1,1,automobile,automobile,0.4269939,0.4269939,True
8456,4,4,deer,deer,0.41873372,0.41873372,True
8457,2,5,bird,dog,0.2126294,0.13098691,False
8458,5,5,dog,dog,0.46249244,0.46249244,True
8459,9,8,truck,ship,0.35019755,0.25588125,False
8460,8,8,ship,ship,0.52093834,0.52093834,True
8461,7,5,horse,dog,0.31489238,0.18690795,False
8462,2,6,bird,frog,0.28201038,0.053899523,False
8463,1,3,automobile,cat,0.2968296,0.094136745,False
8464,6,6,frog,frog,0.8073681,0.8073681,True
8465,9,1,truck,automobile,0.27907267,0.09675049,False
8466,7,2,horse,bird,0.38817078,0.07238157,False
8467,3,8,cat,ship,0.35761732,0.13933678,False
8468,6,6,frog,frog,0.44606858,0.44606858,True
8469,5,3,dog,cat,0.49917537,0.16087268,False
8470,8,8,ship,ship,0.33097237,0.33097237,True
8471,0,0,airplane,airplane,0.34399584,0.34399584,True
8472,2,2,bird,bird,0.3368493,0.3368493,True
8473,2,0,bird,airplane,0.30557373,0.061099306,False
8474,4,6,deer,frog,0.24356742,0.18878277,False
8475,9,6,truck,frog,0.5513735,0.014116667,False
8476,0,6,airplane,frog,0.3987109,0.002114797,False
8477,5,5,dog,dog,0.42386064,0.42386064,True
8478,5,5,dog,dog,0.2471429,0.2471429,True
8479,4,9,deer,truck,0.28999537,0.084077656,False
8480,2,2,bird,bird,0.30683768,0.30683768,True
8481,3,6,cat,frog,0.38636625,0.2628664,False
8482,1,9,automobile,truck,0.43198395,0.19059026,False
8483,0,0,airplane,airplane,0.81216604,0.81216604,True
8484,3,1,cat,automobile,0.5234229,0.02008443,False
8485,0,0,airplane,airplane,0.721748,0.721748,True
8486,4,7,deer,horse,0.2405914,0.15809739,False
8487,4,6,deer,frog,0.18982445,0.17669465,False
8488,9,7,truck,horse,0.57683355,0.15847786,False
8489,1,9,automobile,truck,0.4435193,0.33072087,False
8490,3,3,cat,cat,0.3775282,0.3775282,True
8491,3,9,cat,truck,0.27294663,0.035300247,False
8492,0,9,airplane,truck,0.5194881,0.03413608,False
8493,2,1,bird,automobile,0.48565933,0.03435178,False
8494,1,1,automobile,automobile,0.19733588,0.19733588,True
8495,1,1,automobile,automobile,0.2432963,0.2432963,True
8496,0,7,airplane,horse,0.25693053,0.1824489,False
8497,4,4,deer,deer,0.6157648,0.6157648,True
8498,1,7,automobile,horse,0.40861738,0.12033044,False
8499,9,9,truck,truck,0.22197443,0.22197443,True
8500,4,4,deer,deer,0.57695436,0.57695436,True
8501,8,9,ship,truck,0.34132233,0.13560903,False
8502,1,1,automobile,automobile,0.38102213,0.38102213,True
8503,1,9,automobile,truck,0.4900666,0.16808476,False
8504,1,9,automobile,truck,0.67593133,0.1827177,False
8505,5,6,dog,frog,0.27818495,0.18043898,False
8506,9,0,truck,airplane,0.29837695,0.22574599,False
8507,8,0,ship,airplane,0.318483,0.1315887,False
8508,1,1,automobile,automobile,0.29478386,0.29478386,True
8509,6,9,frog,truck,0.35101658,0.02425921,False
8510,7,7,horse,horse,0.42882678,0.42882678,True
8511,2,6,bird,frog,0.43883985,0.14288394,False
8512,9,1,truck,automobile,0.53903747,0.37110454,False
8513,9,0,truck,airplane,0.42472842,0.2251457,False
8514,7,7,horse,horse,0.2774245,0.2774245,True
8515,8,8,ship,ship,0.79196954,0.79196954,True
8516,8,6,ship,frog,0.48099095,0.009079111,False
8517,1,3,automobile,cat,0.18798964,0.1737914,False
8518,9,9,truck,truck,0.47348785,0.47348785,True
8519,7,5,horse,dog,0.23174207,0.05963257,False
8520,8,6,ship,frog,0.27802896,0.075612225,False
8521,9,9,truck,truck,0.4946784,0.4946784,True
8522,1,9,automobile,truck,0.6631976,0.16457462,False
8523,6,6,frog,frog,0.22309466,0.22309466,True
8524,6,3,frog,cat,0.21828823,0.18331824,False
8525,3,6,cat,frog,0.24395551,0.12877642,False
8526,3,3,cat,cat,0.2534089,0.2534089,True
8527,1,3,automobile,cat,0.26649445,0.121590875,False
8528,3,9,cat,truck,0.24129586,0.070614494,False
8529,0,9,airplane,truck,0.33625135,0.30003503,False
8530,8,1,ship,automobile,0.36275166,0.057135947,False
8531,8,8,ship,ship,0.53346723,0.53346723,True
8532,3,3,cat,cat,0.21749188,0.21749188,True
8533,6,6,frog,frog,0.2709922,0.2709922,True
8534,6,6,frog,frog,0.35151917,0.35151917,True
8535,7,7,horse,horse,0.19050087,0.19050087,True
8536,1,9,automobile,truck,0.16201644,0.09059335,False
8537,0,0,airplane,airplane,0.5273465,0.5273465,True
8538,7,7,horse,horse,0.3160797,0.3160797,True
8539,6,7,frog,horse,0.21884538,0.18857382,False
8540,4,7,deer,horse,0.299615,0.18591176,False
8541,8,9,ship,truck,0.17226167,0.14039418,False
8542,2,1,bird,automobile,0.27626142,0.04719547,False
8543,0,8,airplane,ship,0.56993467,0.35807922,False
8544,6,6,frog,frog,0.5625877,0.5625877,True
8545,6,4,frog,deer,0.1884967,0.16893797,False
8546,8,8,ship,ship,0.5271166,0.5271166,True
8547,6,6,frog,frog,0.4968784,0.4968784,True
8548,3,6,cat,frog,0.27206296,0.16211656,False
8549,1,9,automobile,truck,0.44577792,0.349247,False
8550,1,0,automobile,airplane,0.18703093,0.13975063,False
8551,8,8,ship,ship,0.5454527,0.5454527,True
8552,6,0,frog,airplane,0.23338802,0.04232936,False
8553,7,4,horse,deer,0.23218623,0.15969577,False
8554,0,9,airplane,truck,0.35316157,0.28455582,False
8555,5,5,dog,dog,0.30193752,0.30193752,True
8556,4,8,deer,ship,0.6285869,0.010360141,False
8557,3,5,cat,dog,0.32812783,0.18449311,False
8558,2,5,bird,dog,0.21068786,0.044228517,False
8559,1,1,automobile,automobile,0.5183636,0.5183636,True
8560,7,6,horse,frog,0.2975091,0.18963297,False
8561,8,8,ship,ship,0.38319972,0.38319972,True
8562,2,4,bird,deer,0.44400787,0.119173676,False
8563,0,1,airplane,automobile,0.30019227,0.013671762,False
8564,1,8,automobile,ship,0.69387275,0.1579679,False
8565,7,4,horse,deer,0.308913,0.2890146,False
8566,4,8,deer,ship,0.56106126,0.0006718492,False
8567,8,8,ship,ship,0.37720013,0.37720013,True
8568,7,7,horse,horse,0.93986624,0.93986624,True
8569,6,7,frog,horse,0.20930229,0.12154292,False
8570,6,6,frog,frog,0.5004349,0.5004349,True
8571,7,7,horse,horse,0.2671025,0.2671025,True
8572,0,8,airplane,ship,0.43578798,0.43197307,False
8573,6,2,frog,bird,0.17344558,0.096754864,False
8574,4,7,deer,horse,0.3448968,0.18864612,False
8575,9,9,truck,truck,0.41189122,0.41189122,True
8576,2,0,bird,airplane,0.59521693,0.006198911,False
8577,3,9,cat,truck,0.20478658,0.046895385,False
8578,2,5,bird,dog,0.3463216,0.12870474,False
8579,1,9,automobile,truck,0.4762729,0.40261427,False
8580,3,8,cat,ship,0.71895045,0.0093588745,False
8581,8,9,ship,truck,0.6262226,0.05494502,False
8582,6,7,frog,horse,0.40854234,0.1824175,False
8583,8,8,ship,ship,0.5227287,0.5227287,True
8584,1,9,automobile,truck,0.2947054,0.19342078,False
8585,9,9,truck,truck,0.3373414,0.3373414,True
8586,6,6,frog,frog,0.33083293,0.33083293,True
8587,7,7,horse,horse,0.64241433,0.64241433,True
8588,6,6,frog,frog,0.42307717,0.42307717,True
8589,5,7,dog,horse,0.48454732,0.12127259,False
8590,0,8,airplane,ship,0.299485,0.27572116,False
8591,6,1,frog,automobile,0.19581711,0.1622929,False
8592,0,0,airplane,airplane,0.38463345,0.38463345,True
8593,1,8,automobile,ship,0.68522143,0.10844144,False
8594,3,9,cat,truck,0.40101352,0.18012859,False
